topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.002166955	0.0021377648	0.0021596246	0.0022609653	0.0022318568	0.0022252724	0.0021740524	0.0021737465	0.0021738468	0.0021670565	0.0021808946	0.002166416	0.0021965182	0.0021593007	0.0021879654	0.002195796	0.0021811395	0.0021599724	0.0021595757	0.16945074	0.0021450242	0.0022179368	0.0021881703	0.0021741688	0.002188624	0.23007005	0.002159537	0.0021737546	0.0021446445	0.0021518406	0.0021665206	0.002159263	0.0021523316	0.0021812716	0.0022034908	0.0021736764	0.0021524183	0.0021885363	0.0021523077	0.0021663574	0.0021666028	0.0021525947	0.0021954703	0.002137732	0.002137627	0.0021811817	0.498323	0.0021672684	0.0021304162	0.0021887023
0.0039090808	0.0038564228	0.0038958567	0.0040786704	0.00402616	0.004014282	0.003921884	0.003921332	0.003921513	0.0039092638	0.003934227	0.003908108	0.003962411	0.0038952723	0.31061694	0.003961108	0.003934669	0.0038964842	0.0038957684	0.0038958665	0.0038695184	0.3132729	0.003947352	0.0039220937	0.00394817	0.003949076	0.0038956988	0.0039213467	0.0038688332	0.003881815	0.0039082966	0.0038952045	0.0038827006	0.003934907	0.0039749895	0.0039212056	0.19188969	0.003948012	0.0038826573	0.0039080023	0.003908445	0.0038831753	0.003960521	0.0038563637	0.003856174	0.0039347447	0.003921668	0.003909646	0.0038431666	0.0039483113
0.0032548849	0.0032110396	0.003243874	0.0033960934	0.0033523708	0.0033424806	0.0032655457	0.0032650859	0.0032652367	0.0032550374	0.003275823	0.003254075	0.0032992903	0.0032433874	0.0032864434	0.0032982056	0.0032761907	0.0032443965	0.0032438005	0.0032438822	0.0032219435	0.0033314624	0.0032867515	0.0032657203	0.003287433	0.0032881869	0.0032437425	0.23296843	0.003221373	0.2985162	0.0032542322	0.003243331	0.0032329198	0.003276389	0.0033097637	0.0032649809	0.0032330498	0.0032873012	0.0032328835	0.0032539873	0.0032543556	0.31500435	0.0032977164	0.0032109905	0.0032108324	0.003276254	0.0032653657	0.0032553556	0.0032000018	0.0032875505
0.019939063	0.019670472	0.019871613	0.02080409	0.020536251	0.020475665	0.02000437	0.020001553	0.020002479	0.019939998	0.020067329	0.019934103	0.020211086	0.019868633	0.020132389	0.020204442	0.02006958	0.019874813	0.019871162	0.019871663	0.019737268	0.020408168	0.020134274	0.02000544	0.02013845	0.020143067	0.019870806	0.02000163	0.019733774	0.019799989	0.019935066	0.019868286	0.019804507	0.020070795	0.020275244	0.02000091	0.019805303	0.020137642	0.019804286	0.019933565	0.019935822	0.019806929	0.020201445	0.019670172	0.019669203	0.020069968	0.020003268	0.019941946	0.019602856	0.020139169
0.0027882694	0.00275071	0.0027788372	0.0029092345	0.00287178	0.0028633077	0.002797402	0.34241477	0.0027971372	0.0027884	0.002806206	0.0027875758	0.002826309	0.0027784205	0.0028153039	0.0028253798	0.52334917	0.0027792847	0.0027787741	0.0027788442	0.0027600506	0.002853869	0.0028155677	0.0027975515	0.0028161514	0.0028167975	0.0027787245	0.0027970187	0.0027595619	0.0027688213	0.0027877104	0.002778372	0.0027694532	0.0028066908	0.002835281	0.0027969182	0.0027695645	0.0028160384	0.0027694223	0.0027875004	0.002787816	0.0027697918	0.0028249607	0.0027506677	0.0027505322	0.0028065753	0.0027972478	0.0027886727	0.0027412544	0.0028162522
0.019939063	0.019670472	0.019871613	0.02080409	0.020536251	0.020475665	0.02000437	0.020001553	0.020002479	0.019939998	0.020067329	0.019934103	0.020211086	0.019868633	0.020132389	0.020204442	0.02006958	0.019874813	0.019871162	0.019871663	0.019737268	0.020408168	0.020134274	0.02000544	0.02013845	0.020143067	0.019870806	0.02000163	0.019733774	0.019799989	0.019935066	0.019868286	0.019804507	0.020070795	0.020275244	0.02000091	0.019805303	0.020137642	0.019804286	0.019933565	0.019935822	0.019806929	0.020201445	0.019670172	0.019669203	0.020069968	0.020003268	0.019941946	0.019602856	0.020139169
0.019939063	0.019670472	0.019871613	0.02080409	0.020536251	0.020475665	0.02000437	0.020001553	0.020002479	0.019939998	0.020067329	0.019934103	0.020211086	0.019868633	0.020132389	0.020204442	0.02006958	0.019874813	0.019871162	0.019871663	0.019737268	0.020408168	0.020134274	0.02000544	0.02013845	0.020143067	0.019870806	0.02000163	0.019733774	0.019799989	0.019935066	0.019868286	0.019804507	0.020070795	0.020275244	0.02000091	0.019805303	0.020137642	0.019804286	0.019933565	0.019935822	0.019806929	0.020201445	0.019670172	0.019669203	0.020069968	0.020003268	0.019941946	0.019602856	0.020139169
0.0039090733	0.0038564159	0.0038958497	0.004078663	0.0040261527	0.004014275	0.4349251	0.003921325	0.003921506	0.003909257	0.00393422	0.003908101	0.0039624036	0.0038952653	0.003946975	0.003961101	0.0039346614	0.0038964772	0.0038957612	0.0038958595	0.0038695114	0.004001042	0.0039473446	0.0039220867	0.0039481632	0.003949069	0.0038956916	0.0039213398	0.0038688262	0.003881808	0.0039082896	0.376841	0.0038826936	0.0039349	0.003974982	0.0039211987	0.0038828498	0.003948005	0.0038826503	0.0039079953	0.0039084377	0.0038831683	0.0039605135	0.0038563567	0.003856167	0.0039347378	0.003921661	0.0039096386	0.0038431594	0.0039483043
0.0065366444	0.0064485916	0.006514532	0.006820227	0.006732421	0.006712559	0.0065580537	0.0065571307	0.0065574334	0.0065369504	0.006578693	0.006535018	0.006625822	0.0065135546	0.0066000223	0.0066236435	0.006579432	0.006515581	0.006514384	0.0065145483	0.00647049	0.0066904314	0.0066006407	0.0065584043	0.0066020093	0.0066035236	0.0065142675	0.0065571554	0.3425547	0.34257463	0.0065353336	0.0065134414	0.006492533	0.0065798303	0.0066468553	0.0065569193	0.0064927936	0.0066017443	0.00649246	0.0065348414	0.0065355813	0.0064933263	0.006622661	0.006448493	0.0064481753	0.0065795593	0.006557693	0.0065375897	0.0064264247	0.006602245
0.0024386586	0.0024058085	0.002430409	0.0025444564	0.002511698	0.0025042882	0.002446646	0.0024463015	0.0024464147	0.40315744	0.002454346	0.0024380519	0.0024719285	0.0024300446	0.0024623033	0.002471116	0.0024546217	0.0024308006	0.4794061	0.0024304152	0.002413978	0.002496033	0.002462534	0.002446777	0.0024630446	0.0024636097	0.0024303105	0.0024463108	0.0024135506	0.0024216492	0.0024381697	0.0024300022	0.0024222017	0.0024547703	0.0024797756	0.0024462228	0.002422299	0.0024629459	0.0024221747	0.002437986	0.002438262	0.0024224978	0.0024707494	0.0024057715	0.0024056532	0.0024546692	0.0024465113	0.0024390114	0.0023975386	0.0024631326
