topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.0056900927	0.0055862493	0.00573692	0.005905051	0.0059626875	0.0063527436	0.41429806	0.005799923	0.0058245403	0.49295074	0.005783209	0.005578526	0.0057508554	0.0055844067	0.0059196716	0.0055396482	0.005755875	0.005980861
0.010304087	0.010116039	0.010388885	0.010693351	0.010797723	0.011504069	0.010349068	0.010502976	0.010547556	0.010807582	0.010472709	0.010102051	0.010414121	0.010112701	0.010719826	0.010031649	0.0104232095	0.82171243
0.008567306	0.85116905	0.008637811	0.0088909585	0.008977739	0.00956503	0.008604705	0.008732673	0.008769738	0.008985936	0.0087075075	0.0083993245	0.008658793	0.0084081795	0.008912972	0.008340789	0.0086663505	0.009005101
0.054484893	0.053490553	0.05493328	0.0565432	0.05709509	0.06083003	0.05472274	0.05553656	0.055772282	0.05714722	0.05537652	0.05341659	0.055066716	0.053472906	0.056683198	0.053044327	0.05511478	0.05726911
0.007331578	0.007197778	0.0073919143	0.0076085487	0.007682812	0.008185392	0.66179794	0.007473093	0.0075048124	0.007689826	0.007451557	0.007187826	0.0074098697	0.21819936	0.0076273866	0.0071377335	0.007416337	0.007706228
0.054484893	0.053490553	0.05493328	0.0565432	0.05709509	0.06083003	0.05472274	0.05553656	0.055772282	0.05714722	0.05537652	0.05341659	0.055066716	0.053472906	0.056683198	0.053044327	0.05511478	0.05726911
0.054484893	0.053490553	0.05493328	0.0565432	0.05709509	0.06083003	0.05472274	0.05553656	0.055772282	0.05714722	0.05537652	0.05341659	0.055066716	0.053472906	0.056683198	0.053044327	0.05511478	0.05726911
0.010304091	0.0101160435	0.010388889	0.010693355	0.010797727	0.011504074	0.82123077	0.010502981	0.01054756	0.010807586	0.010472713	0.010102055	0.010414124	0.010112706	0.01071983	0.010031654	0.010423214	0.010830637
0.017330667	0.017014386	0.017473292	0.01798538	0.018160926	0.019348945	0.017406324	0.017665185	0.017740164	0.018177507	0.01761428	0.01699086	0.017515745	0.017008774	0.018029911	0.01687245	0.017531024	0.70013416
0.006407366	0.006290433	0.006460098	0.006649422	0.0067143235	0.007153549	0.0064353375	0.006531041	0.006558762	0.8891215	0.006512221	0.006281735	0.006475788	0.006288358	0.0066658845	0.006237957	0.0064814407	0.0067347884
0.010304072	0.010116023	0.010388869	0.010693334	0.010797706	0.39048576	0.010349052	0.01050296	0.010547539	0.0108075645	0.0104726935	0.0101020355	0.010414104	0.010112686	0.01071981	0.010031634	0.44232354	0.010830616
0.003930205	0.0038584794	0.003962549	0.0040786793	0.004118489	0.004387905	0.003947362	0.004006066	0.0040230695	0.6050559	0.0039945217	0.0038531444	0.003972174	0.0038572066	0.0040887776	0.0038262915	0.33090806	0.0041310415
0.00856731	0.008410959	0.008637816	0.008890963	0.008977745	0.009565033	0.00860471	0.0087326765	0.008769742	0.00898594	0.008707511	0.008399328	0.0086587975	0.008408183	0.008912977	0.85109884	0.008666354	0.009005107
0.008567313	0.00841096	0.008637818	0.008890966	0.8517358	0.009565036	0.008604712	0.008732678	0.008769744	0.008985942	0.008707513	0.00839933	0.008658799	0.008408186	0.008912979	0.008340795	0.008666357	0.009005109
0.010304067	0.01011602	0.010388866	0.01069333	0.010797704	0.011504048	0.8212312	0.010502957	0.0105475355	0.010807562	0.01047269	0.010102033	0.0104141	0.010112683	0.010719807	0.010031631	0.01042319	0.010830614
0.054484893	0.053490553	0.05493328	0.0565432	0.05709509	0.06083003	0.05472274	0.05553656	0.055772282	0.05714722	0.05537652	0.05341659	0.055066716	0.053472906	0.056683198	0.053044327	0.05511478	0.05726911
0.054484893	0.053490553	0.05493328	0.0565432	0.05709509	0.06083003	0.05472274	0.05553656	0.055772282	0.05714722	0.05537652	0.05341659	0.055066716	0.053472906	0.056683198	0.053044327	0.05511478	0.05726911
0.01733062	0.01701434	0.017473245	0.017985329	0.018160878	0.019348891	0.017406275	0.69958395	0.017740116	0.018177457	0.01761423	0.016990812	0.017515687	0.017008727	0.018029861	0.016872404	0.017530976	0.018216228
0.012924083	0.30396166	0.013030443	0.013412324	0.013543236	0.014429186	0.012980502	0.013173543	0.013229459	0.4850772	0.013135581	0.012670676	0.013062094	0.012684034	0.013445532	0.012582374	0.013073496	0.013584514
0.005117245	0.0050238566	0.005159358	0.0053105624	0.6258612	0.0057131844	0.005139584	0.0052160183	0.29081887	0.0053672926	0.005200987	0.0050169094	0.0051718904	0.005022199	0.005323711	0.0049819467	0.0051764045	0.0053787404
0.003930208	0.0038584825	0.003962552	0.004078682	0.0041184924	0.932254	0.003947365	0.0040060687	0.0040230723	0.004122252	0.0039945245	0.0038531472	0.0039721774	0.0038572096	0.0040887804	0.0038262943	0.0039756442	0.0041310447
0.0073315613	0.0071977614	0.0073918975	0.00760853	0.0076827933	0.87362397	0.0073635667	0.0074730753	0.0075047943	0.0076898085	0.00745154	0.007187809	0.007409852	0.007195387	0.007627369	0.0071377167	0.0074163196	0.0077062096
