topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.0051724617	0.0051146243	0.005208217	0.0054411367	0.005645526	0.005583769	0.005153948	0.005168551	0.0053134533	0.90026206	0.0052292426	0.0050546722	0.005197679	0.0050176643	0.0052628126	0.005111911	0.0052078394	0.005446252	0.005187217	0.005221
0.009361443	0.009256764	0.009426154	0.009847707	0.010217625	0.010105852	0.009327935	0.009354365	0.009616617	0.0096322335	0.009464208	0.00914826	0.009407083	0.00908128	0.009524965	0.009251853	0.009425472	0.8197127	0.009388148	0.00944929
0.007785199	0.52627206	0.007839015	0.008189589	0.0084972195	0.008404268	0.007757333	0.0077793133	0.0079974085	0.008010396	0.33116832	0.0076079112	0.007823154	0.0075522093	0.007921188	0.0076940623	0.007838447	0.008197287	0.0078074075	0.007858255
0.04923338	0.04868286	0.04957371	0.051790725	0.053736176	0.05314835	0.049057156	0.049196158	0.050575387	0.050657514	0.049773842	0.048112217	0.04947341	0.047759958	0.050093368	0.048657034	0.049570117	0.051839415	0.049373824	0.049695384
0.0066632726	0.006588765	0.006709333	0.007009385	0.0072726835	0.007193127	0.34755108	0.0066582346	0.0068449005	0.006856016	0.0067364187	0.0065115336	0.006695758	0.15274489	0.38424647	0.0065852692	0.0067088464	0.0070159747	0.0066822805	0.0067258
0.04923338	0.04868286	0.04957371	0.051790725	0.053736176	0.05314835	0.049057156	0.049196158	0.050575387	0.050657514	0.049773842	0.048112217	0.04947341	0.047759958	0.050093368	0.048657034	0.049570117	0.051839415	0.049373824	0.049695384
0.04923338	0.04868286	0.04957371	0.051790725	0.053736176	0.05314835	0.049057156	0.049196158	0.050575387	0.050657514	0.049773842	0.048112217	0.04947341	0.047759958	0.050093368	0.048657034	0.049570117	0.051839415	0.049373824	0.049695384
0.009361416	0.009256737	0.009426127	0.009847679	0.010217594	0.010105823	0.41944832	0.009354338	0.009616589	0.0096322065	0.009464181	0.009148234	0.009407056	0.009081254	0.009524938	0.009251826	0.009425444	0.0098569365	0.00938812	0.4091852
0.015731568	0.015555658	0.015840312	0.016548717	0.017170347	0.01698252	0.015675258	0.015719673	0.016160378	0.016186621	0.01590426	0.015373321	0.69627774	0.0152607635	0.01600636	0.015547406	0.015839165	0.016564274	0.015776442	0.015879191
0.0058239815	0.15482551	0.00586424	0.006126499	0.0063566323	0.0062870975	0.005803135	0.005819578	0.005982732	0.73863244	0.0058879144	0.005691355	0.005852375	0.0056496854	0.0059257126	0.0057558035	0.005863815	0.006132258	0.0058405953	0.0058786334
0.009361402	0.009256724	0.009426113	0.009847665	0.010217579	0.010105808	0.009327894	0.009354324	0.009616575	0.009632193	0.009464167	0.0091482205	0.009407042	0.009081241	0.009524924	0.30842605	0.009425431	0.009856923	0.5200705	0.009449249
0.003573448	0.00353349	0.0035981496	0.0037590647	0.003900269	0.0038576038	0.0035606571	0.0035707462	0.003670853	0.61285746	0.0036126755	0.0034920718	0.0035908695	0.0034665042	0.0036358675	0.0035316155	0.0035978889	0.0037625986	0.3218212	0.003606981
0.0077851806	0.0076981275	0.007838996	0.008189568	0.008497199	0.008404247	0.0077573145	0.007779294	0.007997389	0.008010376	0.0078706425	0.0076078926	0.007823136	0.007552191	0.007921169	0.849566	0.007838428	0.008197268	0.0078073884	0.007858236
0.0077851852	0.0076981327	0.007839001	0.008189574	0.850369	0.008404253	0.0077573196	0.0077792993	0.007997395	0.008010382	0.007870647	0.0076078977	0.00782314	0.007552196	0.007921174	0.0076940483	0.007838433	0.008197273	0.0078073936	0.007858241
0.009361413	0.009256735	0.009426125	0.009847676	0.010217591	0.01010582	0.8191843	0.009354335	0.009616586	0.009632204	0.009464178	0.009148231	0.009407053	0.009081251	0.009524935	0.009251825	0.009425441	0.009856934	0.009388118	0.00944926
0.04923338	0.04868286	0.04957371	0.051790725	0.053736176	0.05314835	0.049057156	0.049196158	0.050575387	0.050657514	0.049773842	0.048112217	0.04947341	0.047759958	0.050093368	0.048657034	0.049570117	0.051839415	0.049373824	0.049695384
0.04923338	0.04868286	0.04957371	0.051790725	0.053736176	0.05314835	0.049057156	0.049196158	0.050575387	0.050657514	0.049773842	0.048112217	0.04947341	0.047759958	0.050093368	0.048657034	0.049570117	0.051839415	0.049373824	0.049695384
0.015731568	0.015555658	0.015840312	0.016548717	0.017170347	0.01698252	0.015675258	0.015719673	0.016160378	0.016186621	0.01590426	0.015373321	0.015808264	0.0152607635	0.01600636	0.69601685	0.015839165	0.016564274	0.015776442	0.015879191
0.011737923	0.011606671	0.49355596	0.01234763	0.012811452	0.012671308	0.011695909	0.011729049	0.012057876	0.29192665	0.011866776	0.011470622	0.011795149	0.0113866385	0.011942957	0.011600514	0.011818206	0.012359238	0.011771407	0.011848072
0.004652054	0.004600035	0.0046842117	0.0048936973	0.0050775222	0.005021979	0.0046354025	0.51059365	0.16407005	0.0047866204	0.0047031217	0.004546115	0.004674734	0.0045128306	0.24500713	0.004597595	0.0046838718	0.0048982976	0.0046653245	0.0046957084
