topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.0009991755	0.0009959991	0.0009992282	0.0010056715	0.0010024692	0.0010315971	0.0010025068	0.0009959991	0.001005694	0.0010057063	0.0010024725	0.0009992179	0.0010024256	0.0009959991	0.001002448	0.001002449	0.0010089204	0.0010024643	0.0009992234	0.0010024365	0.0009959991	0.0009959996	0.0009959991	0.0009992493	0.0010056762	0.0010024859	0.0010056952	0.0010024977	0.001002447	0.0010057046	0.000999247	0.0009959991	0.0009992493	0.001012156	0.0009992324	0.0009992282	0.0009959991	0.0010089467	0.001002433	0.0010024512	0.0010024286	0.001005661	0.0009959991	0.0009992236	0.0010024385	0.0010184083	0.0010025266	0.0010057525	0.0010024736	0.0010024507	0.0009992422	0.001002445	0.0009977969	0.0010057681	0.0009959991	0.0010089338	0.000999238	0.0010024634	0.0009992282	0.0009992392	0.0010121642	0.0010121228	0.0009959991	0.001002468	0.3150458	0.0009992324	0.31768173	0.0009959991	0.0010188047	0.0009959991	0.0009959991	0.00100249	0.0010266999	0.0009992179	0.0010024548	0.0010056803	0.001012128	0.0009959991	0.0009959991	0.0009992179	0.0009992312	0.0009992179	0.0009959991	0.0010024653	0.0010024862	0.0010056846	0.0009959991	0.0010024528	0.0010024777	0.0009959991	0.0009991935	0.001002468	0.0009959991	0.001005722	0.0009992447	0.0010057418	0.0009959991	0.0010056562	0.0010089775	0.0009959991	0.0010044014	0.0010024738	0.0009992234	0.0009992392	0.260052	0.0009992105	0.0010024842	0.0009959991	0.0009992394	0.0009959991
0.0017999345	0.0017942126	0.0018000297	0.0018116367	0.0018058681	0.0018583398	0.0018059359	0.0017942126	0.0018116774	0.0018116994	0.0018058738	0.0018000109	0.0018057893	0.0017942126	0.0018058298	0.0018058316	0.0018174893	0.16317521	0.0018000212	0.0018058091	0.0017942126	0.0017942135	0.0017942126	0.0018000676	0.0018116452	0.0018058982	0.0018116795	0.0018059195	0.001805828	0.0018116963	0.0018000635	0.0017942126	0.0018000676	0.0018233181	0.0018000372	0.0018000297	0.0017942126	0.0018175367	0.0018058028	0.0018058354	0.0018057949	0.0018116179	0.0017942126	0.0018000213	0.0018058127	0.0018345811	0.0018059715	0.0018117826	0.37221786	0.0018058347	0.0018000547	0.0018058245	0.0017974512	0.0018118105	0.0017942126	0.0018175135	0.0018000472	0.0018058576	0.0018000297	0.0018000493	0.0018233326	0.0018232582	0.0017942126	0.0018058658	0.0018117533	0.0018000372	0.0018000664	0.0017942126	0.0018352951	0.0017942126	0.0017942126	0.0018059056	0.0018495177	0.0018000109	0.0018058419	0.0018116526	0.0018232676	0.0017942126	0.0017942126	0.0018000109	0.0018000351	0.0018000109	0.0017942126	0.0018058608	0.0018058987	0.0018116604	0.0017942126	0.27144018	0.0018058834	0.0017942126	0.0017999673	0.0018058658	0.0017942126	0.0018117278	0.0018000593	0.0018117634	0.0017942126	0.001811609	0.0018175922	0.0017942126	0.0018093486	0.0018058763	0.0018000212	0.0018000493	0.0018234471	0.0017999978	0.0018058951	0.0017942126	0.0018000497	0.0017942126
0.0014995089	0.001494742	0.0014995881	0.0015092578	0.0015044521	0.0015481657	0.0015045084	0.001494742	0.0015092917	0.00150931	0.0015044569	0.0014995724	0.0015043864	0.001494742	0.0015044202	0.0015044216	0.0015141335	0.0015044448	0.001499581	0.001504403	0.001494742	0.0014947427	0.001494742	0.0014996197	0.0015092649	0.0015044771	0.0015092933	0.0015044948	0.0015044186	0.0015093075	0.0014996163	0.001494742	0.16841306	0.0015189894	0.0014995943	0.0014995881	0.001494742	0.001514173	0.0015043976	0.0015044248	0.0015043911	0.0015092421	0.001494742	0.0014995812	0.0015044059	0.0015283726	0.0015045381	0.0015093794	0.0015044587	0.0015044241	0.001499609	0.0015044156	0.0014974399	0.5022439	0.001494742	0.0015141537	0.0014996027	0.0015044434	0.0014995881	0.0014996044	0.0015190016	0.0015189395	0.001494742	0.0015044501	0.0015093549	0.0014995943	0.0014996188	0.001494742	0.0015289674	0.001494742	0.001494742	0.0015044833	0.0015408162	0.0014995724	0.0015044303	0.001509271	0.0015189473	0.001494742	0.001494742	0.0014995724	0.0014995927	0.16841283	0.001494742	0.0015044459	0.0015044776	0.0015092775	0.001494742	0.0015044273	0.0015044648	0.001494742	0.0014995361	0.0015044501	0.001494742	0.0015093336	0.0014996128	0.0015093633	0.001494742	0.0015092348	0.0015142193	0.001494742	0.0015073516	0.0015044588	0.001499581	0.0014996044	0.0015190969	0.0014995616	0.0015044746	0.001494742	0.0014996048	0.001494742
0.009063828	0.009035015	0.009064307	0.009122755	0.009093707	0.009357936	0.009094048	0.009035015	0.00912296	0.009123071	0.009093736	0.009064212	0.009093311	0.009035015	0.009093515	0.009093523	0.009152227	0.009093663	0.009064264	0.00909341	0.009035015	0.009035019	0.009035015	0.009064497	0.009122799	0.009093858	0.0091229705	0.009093965	0.009093505	0.009123056	0.009064477	0.009035015	0.009064497	0.009181579	0.009064345	0.009064307	0.009035015	0.0091524655	0.009093379	0.009093543	0.009093339	0.00912266	0.009035015	0.009064265	0.009093428	0.009238296	0.009094228	0.00912349	0.0090937475	0.009093539	0.009064433	0.009093488	0.009051322	0.009123632	0.009035015	0.009152349	0.009064396	0.009093654	0.009064307	0.009064406	0.009181652	0.009181278	0.009035015	0.009093696	0.009123343	0.009064345	0.009064492	0.009035015	0.009241891	0.009035015	0.009035015	0.009093896	0.009313511	0.009064212	0.009093575	0.0091228355	0.009181324	0.009035015	0.009035015	0.009064212	0.009064334	0.009064212	0.009035015	0.00909367	0.009093861	0.009122875	0.009035015	0.0090935575	0.009093784	0.009035015	0.009063993	0.009093696	0.009035015	0.0091232145	0.009064456	0.009123393	0.009035015	0.009122617	0.009152746	0.009035015	0.009111234	0.009093748	0.009064264	0.009064406	0.009182229	0.009064146	0.009093843	0.009035015	0.009064408	0.009035015
0.001285016	0.0012809309	0.0012850839	0.0012933704	0.0012892521	0.0013267128	0.33751354	0.0012809309	0.0012933994	0.0012934151	0.0012892561	0.08845456	0.0012891958	0.0012809309	0.0012892247	0.001289226	0.0012975486	0.0012892458	0.0012850778	0.0012892099	0.0012809309	0.0012809316	0.0012809309	0.001285111	0.0012933766	0.0012892735	0.0012934009	0.0012892886	0.0012892234	0.001293413	0.001285108	0.0012809309	0.001285111	0.00130171	0.0012850892	0.0012850839	0.0012809309	0.0012975825	0.0012892054	0.0012892288	0.0012891998	0.0012933569	0.0012809309	0.0012850779	0.0012892125	0.001309751	0.0012893259	0.0012934746	0.0012892578	0.0012892282	0.0012851018	0.0012892209	0.001283243	0.0012934946	0.0012809309	0.001297566	0.0012850964	0.0012892446	0.0012850839	0.0012850979	0.0013017204	0.0013016673	0.0012809309	0.0012892504	0.0012934536	0.0012850892	0.0012851101	0.0012809309	0.0013102606	0.0012809309	0.0012809309	0.0012892789	0.0013204146	0.0012850704	0.0012892334	0.17815901	0.0013016739	0.0012809309	0.0012809309	0.0012850704	0.25925165	0.0012850704	0.0012809309	0.0012892468	0.0012892738	0.0012933873	0.0012809309	0.0012892309	0.001289263	0.0012809309	0.0012850392	0.0012892504	0.0012809309	0.0012934353	0.0012851051	0.0012934608	0.0012809309	0.0012933507	0.0012976222	0.0012809309	0.001291737	0.0012892579	0.0012850778	0.0012850979	0.0013018021	0.0012850611	0.0012892714	0.0012809309	0.0012850981	0.0012809309
0.009063828	0.009035015	0.009064307	0.009122755	0.009093707	0.009357936	0.009094048	0.009035015	0.00912296	0.009123071	0.009093736	0.009064212	0.009093311	0.009035015	0.009093515	0.009093523	0.009152227	0.009093663	0.009064264	0.00909341	0.009035015	0.009035019	0.009035015	0.009064497	0.009122799	0.009093858	0.0091229705	0.009093965	0.009093505	0.009123056	0.009064477	0.009035015	0.009064497	0.009181579	0.009064345	0.009064307	0.009035015	0.0091524655	0.009093379	0.009093543	0.009093339	0.00912266	0.009035015	0.009064265	0.009093428	0.009238296	0.009094228	0.00912349	0.0090937475	0.009093539	0.009064433	0.009093488	0.009051322	0.009123632	0.009035015	0.009152349	0.009064396	0.009093654	0.009064307	0.009064406	0.009181652	0.009181278	0.009035015	0.009093696	0.009123343	0.009064345	0.009064492	0.009035015	0.009241891	0.009035015	0.009035015	0.009093896	0.009313511	0.009064212	0.009093575	0.0091228355	0.009181324	0.009035015	0.009035015	0.009064212	0.009064334	0.009064212	0.009035015	0.00909367	0.009093861	0.009122875	0.009035015	0.0090935575	0.009093784	0.009035015	0.009063993	0.009093696	0.009035015	0.0091232145	0.009064456	0.009123393	0.009035015	0.009122617	0.009152746	0.009035015	0.009111234	0.009093748	0.009064264	0.009064406	0.009182229	0.009064146	0.009093843	0.009035015	0.009064408	0.009035015
0.009063828	0.009035015	0.009064307	0.009122755	0.009093707	0.009357936	0.009094048	0.009035015	0.00912296	0.009123071	0.009093736	0.009064212	0.009093311	0.009035015	0.009093515	0.009093523	0.009152227	0.009093663	0.009064264	0.00909341	0.009035015	0.009035019	0.009035015	0.009064497	0.009122799	0.009093858	0.0091229705	0.009093965	0.009093505	0.009123056	0.009064477	0.009035015	0.009064497	0.009181579	0.009064345	0.009064307	0.009035015	0.0091524655	0.009093379	0.009093543	0.009093339	0.00912266	0.009035015	0.009064265	0.009093428	0.009238296	0.009094228	0.00912349	0.0090937475	0.009093539	0.009064433	0.009093488	0.009051322	0.009123632	0.009035015	0.009152349	0.009064396	0.009093654	0.009064307	0.009064406	0.009181652	0.009181278	0.009035015	0.009093696	0.009123343	0.009064345	0.009064492	0.009035015	0.009241891	0.009035015	0.009035015	0.009093896	0.009313511	0.009064212	0.009093575	0.0091228355	0.009181324	0.009035015	0.009035015	0.009064212	0.009064334	0.009064212	0.009035015	0.00909367	0.009093861	0.009122875	0.009035015	0.0090935575	0.009093784	0.009035015	0.009063993	0.009093696	0.009035015	0.0091232145	0.009064456	0.009123393	0.009035015	0.009122617	0.009152746	0.009035015	0.009111234	0.009093748	0.009064264	0.009064406	0.009182229	0.009064146	0.009093843	0.009035015	0.009064408	0.009035015
0.0017999299	0.001794208	0.0018000251	0.001811632	0.0018058635	0.001858335	0.0018059312	0.001794208	0.0018116727	0.0018116947	0.0018058692	0.0018000063	0.0018057846	0.001794208	0.0018058252	0.0018058269	0.0018174845	0.0018058546	0.0018000165	0.0018058044	0.001794208	0.0017942089	0.001794208	0.001800063	0.0018116406	0.0018058935	0.0018116747	0.0018059147	0.0018058233	0.0018116917	0.0018000589	0.001794208	0.20215409	0.0018233134	0.0018000326	0.6028622	0.001794208	0.0018175319	0.0018057982	0.0018058307	0.0018057902	0.0018116131	0.001794208	0.0018000166	0.001805808	0.0018345764	0.0018059668	0.0018117779	0.0018058715	0.00180583	0.00180005	0.0018058198	0.0017974465	0.0018118059	0.001794208	0.0018175088	0.0018000426	0.001805853	0.0018000251	0.0018000447	0.001823328	0.0018232535	0.001794208	0.0018058611	0.0018117486	0.0018000326	0.0018000618	0.001794208	0.0018352903	0.001794208	0.001794208	0.001805901	0.0018495129	0.0018000063	0.0018058373	0.0018116479	0.0018232628	0.001794208	0.001794208	0.0018000063	0.0018000305	0.0018000063	0.001794208	0.0018058561	0.0018058941	0.0018116557	0.001794208	0.0018058338	0.0018058787	0.001794208	0.0017999626	0.0018058611	0.001794208	0.0018117231	0.0018000547	0.0018117587	0.001794208	0.0018116044	0.0018175875	0.001794208	0.0018093439	0.0018058716	0.0018000165	0.0018000447	0.0018234423	0.0017999932	0.0018058905	0.001794208	0.001800045	0.001794208
0.0030034336	0.0029938857	0.0030035924	0.0030229602	0.0030133345	0.0031008904	0.0030134476	0.0029938857	0.0030230281	0.0030230647	0.0030133442	0.003003561	0.0030132032	0.0029938857	0.0030132707	0.0030132735	0.003032726	0.0030133198	0.0030035782	0.0030132362	0.0029938857	0.0029938873	0.0029938857	0.0030036557	0.0030229746	0.0030133845	0.0030230314	0.0030134202	0.0030132676	0.0030230598	0.0030036487	0.0029938857	0.0030036557	0.0030424523	0.003003605	0.0030035924	0.0029938857	0.003032805	0.0030132255	0.00301328	0.0030132125	0.0030229287	0.0029938857	0.0030035784	0.003013242	0.0030612461	0.003013507	0.0030232037	0.003013348	0.0030132788	0.003003634	0.0030132616	0.0029992897	0.0030232503	0.0029938857	0.0030327665	0.0030036217	0.003013317	0.0030035924	0.003003625	0.0030424765	0.40230504	0.0029938857	0.0030133307	0.0030231548	0.003003605	0.0030036538	0.0029938857	0.0030624373	0.0029938857	0.0029938857	0.003013397	0.0030861697	0.003003561	0.003013291	0.0030229867	0.0030423678	0.0029938857	0.0029938857	0.003003561	0.0030036015	0.003003561	0.0029938857	0.0030133224	0.0030133855	0.0030229997	0.0029938857	0.003013285	0.00301336	0.0029938857	0.003003488	0.2723858	0.0029938857	0.0030231122	0.003003642	0.0030231716	0.0029938857	0.003022914	0.0030328978	0.0029938857	0.0030191422	0.0030133482	0.0030035782	0.003003625	0.0030426674	0.003003539	0.0030133796	0.0029938857	0.0030036257	0.0029938857
0.0011242108	0.0011206369	0.0011242701	0.0011315197	0.0011279167	0.0011606896	0.001127959	0.0011206369	0.001131545	0.4082619	0.0011279203	0.0011242584	0.0011278675	0.0011206369	0.0011278929	0.0011278939	0.0011351751	0.0011279113	0.0011242648	0.0011278798	0.0011206369	0.0011206375	0.0011206369	0.0011242938	0.001131525	0.0011279355	0.0011315463	0.0011279488	0.0011278917	0.0011315569	0.0011242912	0.0011206369	0.0011242938	0.0011388157	0.0011242748	0.0011242701	0.0011206369	0.14575645	0.0011278759	0.0011278964	0.001127871	0.0011315079	0.0011206369	0.0011242649	0.001127882	0.0011458504	0.0011279812	0.0011316108	0.0011279217	0.0011278959	0.0011242857	0.0011278895	0.0011226597	0.0011316283	0.0011206369	0.0011351903	0.0011242811	0.0011279102	0.0011242701	0.0011242824	0.0011388249	0.0011387783	0.0011206369	0.0011279153	0.0011315926	0.0011242748	0.14720674	0.0011206369	0.0011462964	0.0011206369	0.0011206369	0.0011279401	0.0011551796	0.0011242584	0.0011279004	0.0011315296	0.0011387841	0.0011206369	0.0011206369	0.0011242584	0.0011242735	0.0011242584	0.0011206369	0.0011279122	0.0011279358	0.0011315345	0.0011206369	0.0011278982	0.0011279263	0.0011206369	0.0011242311	0.0011279153	0.0011206369	0.0011315766	0.0011242887	0.0011315988	0.0011206369	0.0011315024	0.17926854	0.0011206369	0.0011300906	0.0011279219	0.0011242648	0.0011242824	0.0011388962	0.0011242502	0.0011279336	0.0011206369	0.0011242826	0.0011206369
