topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.008282238	0.008143898	0.00857264	0.008587105	0.0088754045	0.009346497	0.48163682	0.0082532205	0.008435958	0.43383878	0.008242354	0.0077850604
0.83138674	0.014792211	0.015570927	0.015597253	0.016121164	0.016976388	0.015310746	0.01499075	0.015322658	0.014819891	0.014970922	0.014140332
0.012493675	0.8597568	0.01293178	0.012953537	0.013388594	0.014099482	0.012715633	0.012449857	0.012725433	0.012307994	0.012433548	0.01174363
0.08191089	0.08054291	0.0847827	0.08492615	0.08777666	0.092435226	0.08336661	0.08162376	0.083430834	0.080693774	0.08151642	0.07699404
0.010683073	0.010504564	0.011057614	0.011076361	0.011448072	0.012055808	0.37908328	0.5120124	0.010881318	0.010524196	0.010631626	0.010041683
0.08191089	0.08054291	0.0847827	0.08492615	0.08777666	0.092435226	0.08336661	0.08162376	0.083430834	0.080693774	0.08151642	0.07699404
0.08191089	0.08054291	0.0847827	0.08492615	0.08777666	0.092435226	0.08336661	0.08162376	0.083430834	0.080693774	0.08151642	0.07699404
0.015043413	0.014792253	0.015571067	0.25579444	0.016120732	0.016976364	0.5914571	0.014990801	0.015322599	0.014819879	0.014970947	0.0141403265
0.025418622	0.024994144	0.026309794	0.02635454	0.027239032	0.02868552	0.02587062	0.02532937	0.025890421	0.02504084	0.025296321	0.7135708
0.009330685	0.009174783	0.009657994	0.009674184	0.009998992	0.22116953	0.009496659	0.009298021	0.009503792	0.684639	0.009285761	0.0087705795
0.015043415	0.47790015	0.015570856	0.015597195	0.016120745	0.37021285	0.015310774	0.014990595	0.015322471	0.014819777	0.014970868	0.0141403405
0.005714086	0.54216963	0.0059144343	0.00592451	0.0061233295	0.0064483453	0.005815631	0.005694043	0.0058201076	0.39931828	0.0056865523	0.005371051
0.012493636	0.012284941	0.0129316505	0.012953578	0.01338843	0.014099051	0.012715616	0.85992265	0.012725538	0.012307938	0.01243342	0.011743596
0.012493613	0.01228494	0.012931646	0.012953539	0.86086136	0.014098978	0.01271562	0.012449853	0.0127255	0.012307942	0.01243341	0.011743597
0.015043306	0.014792054	0.015570933	0.015597102	0.016120601	0.016976278	0.8316556	0.014990572	0.015322467	0.0148198	0.0149709685	0.014140361
0.08191089	0.08054291	0.0847827	0.08492615	0.08777666	0.092435226	0.08336661	0.08162376	0.083430834	0.080693774	0.08151642	0.07699404
0.08191089	0.08054291	0.0847827	0.08492615	0.08777666	0.092435226	0.08336661	0.08162376	0.083430834	0.080693774	0.08151642	0.07699404
0.025418544	0.024994338	0.026309703	0.026354305	0.027238963	0.028684692	0.025870256	0.7150094	0.025890334	0.02504074	0.02529607	0.023892615
0.018900888	0.018585175	0.019563876	0.019596618	0.020254413	0.02132981	0.019236943	0.018834453	0.019251699	0.5197832	0.018809896	0.28585306
0.007445711	0.007321304	0.007706783	0.007719749	0.7035899	0.00840268	0.0075780526	0.007419608	0.22107261	0.0073350375	0.0074098175	0.0069986954
0.00571407	0.0056186304	0.0059144306	0.005924432	0.006123301	0.93668854	0.0058157532	0.0056940457	0.0058200886	0.005629137	0.0056865276	0.005371064
0.010682927	0.010504472	0.011057502	0.011076171	0.01144792	0.8816344	0.010872776	0.010645467	0.010881113	0.010524136	0.010631463	0.0100416
