topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.0042212037	0.004101249	0.0042933594	0.004329266	0.0043965844	0.004579967	0.3477364	0.004187675	0.004296493	0.0042826673	0.0042702775	0.0041010585	0.004192282	0.004145739	0.00421939	0.004158785	0.004190133	0.00428506	0.0041451673	0.004283032	0.0041323397	0.004345167	0.0042240242	0.004177925	0.5547047
0.0076317475	0.0074148746	0.007762202	0.00782712	0.007948828	0.008280376	0.007877549	0.0075711296	0.0077678673	0.007742871	0.007720471	0.0074145305	0.15616739	0.007495311	0.0076284683	0.0075188978	0.007575573	0.007747197	0.0074942773	0.0077435304	0.007471086	0.66721827	0.007636847	0.0075535025	0.007790095
0.006349253	0.006168825	0.006457785	0.0065117935	0.006613049	0.0068888813	0.0065537486	0.006298822	0.0064624986	0.0064417026	0.006423067	0.0061685387	0.0063057514	0.0062357443	0.006346525	0.0062553673	0.0063025183	0.0064453017	0.0062348843	0.006442251	0.0062155905	0.8467595	0.0063534956	0.006284157	0.006480991
0.0397384	0.038609147	0.04041768	0.040755704	0.041389436	0.043115802	0.04101829	0.039422765	0.040447176	0.04031702	0.040200382	0.038607355	0.039466135	0.039027978	0.03972133	0.039150797	0.039445903	0.04033955	0.039022595	0.040320452	0.03890184	0.040905394	0.039764956	0.03933098	0.040562917
0.0054358016	0.005281331	0.005528719	0.0055749575	0.005661646	0.0058977944	0.20249817	0.0053926255	0.0055327546	0.0055149505	0.005498996	0.5163242	0.005398558	0.16061857	0.005433466	0.005355423	0.0053957906	0.005518032	0.0053378865	0.00551542	0.0053213686	0.0055954335	0.0054394337	0.0053800703	0.0055485866
0.0397384	0.038609147	0.04041768	0.040755704	0.041389436	0.043115802	0.04101829	0.039422765	0.040447176	0.04031702	0.040200382	0.038607355	0.039466135	0.039027978	0.03972133	0.039150797	0.039445903	0.04033955	0.039022595	0.040320452	0.03890184	0.040905394	0.039764956	0.03933098	0.040562917
0.0397384	0.038609147	0.04041768	0.040755704	0.041389436	0.043115802	0.04101829	0.039422765	0.040447176	0.04031702	0.040200382	0.038607355	0.039466135	0.039027978	0.03972133	0.039150797	0.039445903	0.04033955	0.039022595	0.040320452	0.03890184	0.040905394	0.039764956	0.03933098	0.040562917
0.0076317284	0.007414856	0.0077621825	0.0078271	0.007948808	0.0082803555	0.5061979	0.0075711105	0.0077678477	0.007742852	0.007720452	0.007414512	0.00757944	0.007495292	0.0076284492	0.007518879	0.31720597	0.0077471775	0.007494258	0.007743511	0.0074710674	0.007855848	0.007636828	0.0075534834	0.0077900756
0.012804413	0.012440547	0.013023287	0.013132205	0.013336405	0.69167507	0.013216815	0.012702709	0.013032792	0.012990855	0.012953272	0.01243997	0.012716684	0.0125755025	0.012798911	0.012615075	0.012710164	0.0129981125	0.012573767	0.01299196	0.012534858	0.0131804375	0.012812969	0.012673135	0.013070086
0.0047521256	0.0046170834	0.06659696	0.0048737796	0.004949565	0.0051560127	0.004905181	0.00471438	0.004836885	0.8234725	0.0048073716	0.004616869	0.0047195666	0.0046671694	0.0047500837	0.0046818564	0.004717147	0.0048240134	0.004666526	0.0048217303	0.0046520852	0.0048916806	0.004755301	0.004703404	0.0048507256
