id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13113277	OAK	offrc log number compact node	offline compaction contain number compact node cause instantiate new filestore run cleanup file store new gcmonitor instance node write compaction run previous filestore instance	['compaction', 'gc', 'tooling']	3	1	Closed	6	['tar', 'file', 'node', 'test', 'repository', 'new', 'code', 'result', 'implementation', 'store']
13124679	OAK	record table include index hexdump	currently segment dump create include list record offset offset match one subsequent raw byte dump segment add raw offset list record find actual datum belong record involve manually fiddle logical physical offset translation	['tooling']	4	4	Closed	0	['index', 'time', 'node', 'size', 'create', 'case', 'repository', 'file', 'code', 'add']
12787023	OAK	troublesome	default tostring tree implementation calculate string contain path tostring property name child tree prone cause trouble case tree plenty property child strongly recommend review tostring tree meaningful cheap	['technical_debt']	3	4	Closed	5	['property', 'noformat', 'test', 'fail', 'failure', 'repository', 'index', 'file', 'need', 'time']
12773875	OAK	root record reference provide little context parse segment	accord documentation root record reference segment header provide context parse record segment external information turn true root record reference turn list record item list record id unknown type record live segment parse know type	['tools']	3	1	Resolved	5	['property', 'noformat', 'test', 'fail', 'failure', 'repository', 'index', 'file', 'need', 'time']
13126821	OAK	update documentation cold standby	improve monitor section cold standby oak doc include miss mbean screenshot add benchmarking section cold standby page cover bit way use new oak segment tar cold fixture run scalabilitystandbysuite	['documentation']	3	20	Closed	6	['tar', 'file', 'node', 'test', 'repository', 'new', 'code', 'result', 'implementation', 'store']
13029134	OAK	clarify directory usage segmentnodestoreservice	segmentnodestoreservice directory getrootdirectory getdirectory getbasedirectory documentation intention think clarify document consolidate	['technical_debt']	3	3	Closed	5	['property', 'noformat', 'test', 'fail', 'failure', 'repository', 'index', 'file', 'need', 'time']
12856839	OAK	throw illegalargumentexception	throw illegalargumentexception javadoc return nodestate null exception prevent recovery asyncindexupdate bad record checkpoint	['resilience']	4	4	Closed	5	['property', 'noformat', 'test', 'fail', 'failure', 'repository', 'index', 'file', 'need', 'time']
13125830	OAK	segment tar cold fixture option secure communication shot run	newly introduce segment tar cold fixture support secure communication primary standby option current implementation allow continuous sync primary standby possible allow shot run sync easily measure compare specific metric option	['cold-standby']	4	4	Closed	6	['tar', 'file', 'node', 'test', 'repository', 'new', 'code', 'result', 'implementation', 'store']
13017636	OAK	improve scalability tarmk	issue make tarmk scalable deal huge repository deal massive concurrent write improve monitor determine health monitor deduplication cache deduplication checkpoint possible avenue explore partition sub tree volatile static content pause resume precedence concurrent write real background process contend foreground operation issue follow efficacy	['gc', 'scalability']	3	15	Resolved	5	['property', 'noformat', 'test', 'fail', 'failure', 'repository', 'index', 'file', 'need', 'time']
13040675	OAK	check command deep traversal default	check accessibility root node sense file store automatically roll startup root revision accessible term traversal interesting restrict path aka option accept failure specify explanation traversal regardless option print	['tooling']	4	4	Closed	4	['check', 'remove', 'node', 'property', 'currently', 'time', 'test', 'add', 'need', 'revision']
12922590	OAK	sessionmbean getting register malformedobjectnameexception	change sessionmbean getting register contain objectname unfortunately exception throw gets lose got detect far noformat malformedobjectnameexception invalid character value noformat pass objectname code type sessionstatistics code	['regresion']	4	1	Closed	5	['property', 'noformat', 'test', 'fail', 'failure', 'repository', 'index', 'file', 'need', 'time']
12902929	OAK	lastrevrecovery self async	currently cluster node start discover properly shutdown run complete lastrevrecovery continue startup fail acquire recovery lock imply different cluster node run recovery behalf simply skip recovery continue startup run recovery proceed critical code lastrevrecoveryagent need change code recovery perform current clusternode node halt startup revision recovery perform node attempt recovery return code critical want run recovery asynchronously	['resilience']	3	1	Closed	1	['node', 'add', 'property', 'update', 'fail', 'code', 'current', 'store', 'cause', 'currently']
12832953	OAK	oak jcr bundle usable standalone bundle	currently oak jcr bundle need embed bundle oak need properly configure osgi env need revisit aspect need enable oak properly configure require oak jcr bundle embed repo	['modularization', 'osgi', 'technical_debt']	3	4	Closed	4	['check', 'remove', 'node', 'property', 'currently', 'time', 'test', 'add', 'need', 'revision']
13005064	OAK	remove usage tree luceneindexeditor	luceneindexeditor currently create tree instance determine indexrule highlight list avoid remove usage tree api early simplify future support conditional rule need access ancestor possible nodestate api go rid tree construction editor	['performance']	4	4	Closed	4	['check', 'remove', 'node', 'property', 'currently', 'time', 'test', 'add', 'need', 'revision']
13112267	OAK	segment tar cold fixture correctly set standby blob store	option segment tar cold standby instance end blob store configure	['cold-standby']	4	1	Closed	6	['tar', 'file', 'node', 'test', 'repository', 'new', 'code', 'result', 'implementation', 'store']
12975788	OAK	optimize revisionvector method	revisionvector critical path look optimze critical method	['performance']	4	4	Closed	5	['property', 'noformat', 'test', 'fail', 'failure', 'repository', 'index', 'file', 'need', 'time']
12960315	OAK	clone backgroundthread log throw instance error	run method backgroundthread instance hit error die silently instead log throw error	['resilience']	3	4	Closed	5	['property', 'noformat', 'test', 'fail', 'failure', 'repository', 'index', 'file', 'need', 'time']
