topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.00629035	0.46499002	0.006511996	0.0065941117	0.0066453777	0.0069939755	0.44426626	0.006437408	0.0064431676	0.006564185	0.006470098	0.0061962535	0.0065797106	0.0061469213	0.0065761073	0.006294095
0.011399903	0.011495541	0.011801585	0.011950404	0.6399965	0.012675072	0.011764705	0.011666412	0.01167685	0.011896167	0.011725654	0.011229372	0.19625738	0.011139968	0.011917776	0.01140669
0.009475692	0.009555186	0.009809575	0.00993327	0.010010502	0.43244305	0.009778917	0.009697218	0.009705892	0.00988819	0.43180987	0.009333945	0.00991158	0.009259631	0.009906152	0.009481331
0.060730264	0.061239745	0.06287013	0.06366292	0.064157866	0.06752339	0.06267366	0.062150028	0.06220563	0.06337398	0.062465627	0.059821792	0.06352387	0.059345532	0.0634891	0.060766425
0.008107236	0.00817525	0.008392899	0.008498734	0.0085648075	0.009014092	0.25754786	0.62561977	0.008304191	0.008460161	0.008338899	0.007985957	0.008480173	0.007922391	0.00847553	0.008112063
0.060730264	0.061239745	0.06287013	0.06366292	0.064157866	0.06752339	0.06267366	0.062150028	0.06220563	0.06337398	0.062465627	0.059821792	0.06352387	0.059345532	0.0634891	0.060766425
0.060730264	0.061239745	0.06287013	0.06366292	0.064157866	0.06752339	0.06267366	0.062150028	0.06220563	0.06337398	0.062465627	0.059821792	0.06352387	0.059345532	0.0634891	0.060766425
0.011399906	0.011495545	0.011801595	0.011950411	0.012043315	0.012675071	0.4731572	0.36256012	0.011676854	0.011896172	0.01172566	0.0112293735	0.011924307	0.011139973	0.011917778	0.011406695
0.019196423	0.019357465	0.01987282	0.020123418	0.020279864	0.02134371	0.019810721	0.0196452	0.019662777	0.020032085	0.019744966	0.018909259	0.7039862	0.018758716	0.02006848	0.019207854
0.007084142	0.0071435724	0.2244537	0.007426237	0.0074839694	0.00787656	0.0073108408	0.0072497576	0.0072562424	0.67362326	0.007286572	0.0069781695	0.007410018	0.0069226134	0.007405959	0.007088359
0.011399906	0.011495542	0.6244149	0.011950407	0.012043315	0.012675085	0.011764711	0.011666416	0.011676853	0.011896169	0.011725657	0.0112293735	0.011924307	0.011139974	0.21159066	0.011406696
0.004343528	0.39558375	0.0044965753	0.17138891	0.004588677	0.0048293853	0.004482523	0.0044450723	0.004449049	0.004532613	0.0044676443	0.0042785527	0.004543332	0.00424449	0.3749798	0.0043461146
0.009475661	0.009555155	0.009809542	0.009933242	0.010010471	0.010535589	0.009778887	0.009697186	0.009705864	0.009888159	0.009746429	0.009333915	0.0099115465	0.009259604	0.0099061215	0.8534526
0.009475661	0.009555156	0.009809542	0.009933242	0.8539818	0.0105355885	0.009778888	0.009697187	0.009705864	0.009888159	0.009746429	0.009333915	0.0099115465	0.009259604	0.0099061215	0.009481305
0.011399896	0.011495534	0.011801587	0.011950399	0.012043305	0.012675059	0.824051	0.011666406	0.011676844	0.01189616	0.011725654	0.011229364	0.011924298	0.011139963	0.011917772	0.011406685
0.060730264	0.061239745	0.06287013	0.06366292	0.064157866	0.06752339	0.06267366	0.062150028	0.06220563	0.06337398	0.062465627	0.059821792	0.06352387	0.059345532	0.0634891	0.060766425
0.060730264	0.061239745	0.06287013	0.06366292	0.064157866	0.06752339	0.06267366	0.062150028	0.06220563	0.06337398	0.062465627	0.059821792	0.06352387	0.059345532	0.0634891	0.060766425
0.019196376	0.01935742	0.019872773	0.020123368	0.020279817	0.02134364	0.019810671	0.7035527	0.019662734	0.020032037	0.019744912	0.018909216	0.020079419	0.018758671	0.020068426	0.019207811
0.014304815	0.32522848	0.46845847	0.0149955945	0.015112177	0.01590493	0.014762578	0.014639235	0.014652334	0.014927539	0.014713579	0.014090828	0.014962845	0.013978644	0.014954653	0.014313332
0.0056565222	0.005703977	0.0058558336	0.0059296745	0.34042493	0.0062892516	0.005837534	0.45513132	0.12886047	0.0059027644	0.005818157	0.005571906	0.005916725	0.005527545	0.005913487	0.0056598894
0.004343526	0.0043799644	0.0044965735	0.004553274	0.004588673	0.93330777	0.0044825217	0.00444507	0.004449046	0.004532609	0.0044676415	0.0042785504	0.0045433305	0.0042444877	0.0045408546	0.0043461123
0.008107211	0.008175225	0.008392875	0.008498707	0.00856478	0.00901409	0.008366646	0.008296744	0.008304166	0.008460138	0.008338874	0.007985934	0.008480146	0.007922356	0.8749801	0.0081120385
0.060730264	0.061239745	0.06287013	0.06366292	0.064157866	0.06752339	0.06267366	0.062150028	0.06220563	0.06337398	0.062465627	0.059821792	0.06352387	0.059345532	0.0634891	0.060766425
0.009475672	0.009555169	0.0098095555	0.4884991	0.010010485	0.010535599	0.37518418	0.009697195	0.009705872	0.009888179	0.009746441	0.009333924	0.009911558	0.009259613	0.009906133	0.009481313
0.009475657	0.009555152	0.00980954	0.009933235	0.01001046	0.85450697	0.009778882	0.009697181	0.009705856	0.009888155	0.009746424	0.0093339095	0.009911541	0.009259599	0.009906136	0.0094813
0.005656515	0.39658046	0.0058558267	0.005929667	0.0059757675	0.006289242	0.0058375257	0.005788754	0.005793932	0.0059027565	0.005818149	0.0055718976	0.005916717	0.005527539	0.5218954	0.0056598824
