topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.0035619189	0.0034971896	0.0035842282	0.003709802	0.0036928318	0.0037750772	0.0035586362	0.0035217647	0.0036099278	0.0035350388	0.003559085	0.0035102118	0.0035239852	0.0035460927	0.0035343983	0.0035198764	0.0035721683	0.0036353208	0.003472059	0.0035228732	0.0034604787	0.0037092972	0.003531128	0.0035945736	0.0036199435	0.50356364	0.0034857353	0.0035449963	0.39655074	0.0034970164
0.006434979	0.006318039	0.006475283	0.006702145	0.006671487	0.0068200715	0.006429048	0.006362436	0.006521712	0.006386417	0.0064298594	0.0063415645	0.0063664475	0.006406387	0.00638526	0.006359025	0.0064534955	0.0065675867	0.0062726373	0.0063644387	0.0062517165	0.8133018	0.0063793515	0.0064939726	0.0065398063	0.0064524836	0.0062973453	0.006404406	0.0064930916	0.0063177254
0.005355105	0.005257789	0.0053886455	0.005577437	0.0055519235	0.005675574	0.0053501693	0.0052947355	0.0054272832	0.0053146924	0.0053508445	0.005277367	0.005298074	0.0053313114	0.0053137294	0.005291897	0.005370514	0.0054654595	0.0052200067	0.005296402	0.0052025965	0.8446322	0.005308813	0.005404199	0.005442341	0.005369672	0.005240568	0.0053296625	0.0054034656	0.0052575283
0.033272993	0.032668337	0.03348139	0.034654416	0.03449589	0.03526417	0.033242326	0.0328979	0.03372146	0.033021897	0.03324652	0.03278998	0.032918643	0.033125155	0.033015914	0.03288026	0.033368737	0.033958662	0.032433584	0.032908257	0.03232541	0.0346497	0.032985367	0.03357803	0.03381502	0.033363502	0.03256134	0.033114914	0.033573475	0.032666717
0.004585609	0.0045022764	0.00461433	0.0047759935	0.004754146	0.0048600286	0.6478741	0.0045339144	0.0046474156	0.004551003	0.004581961	0.004519041	0.004536773	0.22345477	0.004550179	0.0045314836	0.004598804	0.0046801064	0.004469923	0.0045353416	0.004455015	0.0047753435	0.0045459685	0.0046276483	0.0046603098	0.004598083	0.0044875303	0.0045638224	0.0046270206	0.0045020534
0.033272993	0.032668337	0.03348139	0.034654416	0.03449589	0.03526417	0.033242326	0.0328979	0.03372146	0.033021897	0.03324652	0.03278998	0.032918643	0.033125155	0.033015914	0.03288026	0.033368737	0.033958662	0.032433584	0.032908257	0.03232541	0.0346497	0.032985367	0.03357803	0.03381502	0.033363502	0.03256134	0.033114914	0.033573475	0.032666717
0.033272993	0.032668337	0.03348139	0.034654416	0.03449589	0.03526417	0.033242326	0.0328979	0.03372146	0.033021897	0.03324652	0.03278998	0.032918643	0.033125155	0.033015914	0.03288026	0.033368737	0.033958662	0.032433584	0.032908257	0.03232541	0.0346497	0.032985367	0.03357803	0.03381502	0.033363502	0.03256134	0.033114914	0.033573475	0.032666717
0.0064349584	0.006318019	0.0064752623	0.0067021237	0.0066714655	0.00682005	0.444934	0.006362416	0.006521691	0.0063863965	0.006429839	0.0063415444	0.006366427	0.006406367	0.00638524	0.0063590044	0.006453475	0.006567566	0.0062726177	0.0063644187	0.006251697	0.006701212	0.3744755	0.006493952	0.006539786	0.006452463	0.0062973252	0.006404386	0.006493071	0.0063177054
0.010784281	0.010588303	0.0108518265	0.011232021	0.011180641	0.011429653	0.010774342	0.010662708	0.010929637	0.010702898	0.010775702	0.01062773	0.68655425	0.010736365	0.010700959	0.010656991	0.010815313	0.011006517	0.010512216	0.010666065	0.010477155	0.011230493	0.010691057	0.010883149	0.0109599605	0.010813617	0.010553624	0.010733046	0.010881672	0.010587779
0.004009446	0.003936584	0.3715762	0.0041759093	0.004156807	0.004249386	0.0040057506	0.0039642467	0.004063487	0.5159361	0.0040062563	0.003951242	0.003966746	0.0039916313	0.0039784675	0.0039621214	0.004020983	0.0040920703	0.0039082957	0.0039654947	0.0038952606	0.004175341	0.0039747865	0.0040462036	0.004074761	0.004020353	0.0039236904	0.003990397	0.0040456546	0.003936389
0.006434956	0.0063180164	0.0064752595	0.0067021213	0.006671463	0.0068200473	0.006429025	0.0063624135	0.006521689	0.006386394	0.0064298366	0.0063415417	0.0063664247	0.006406364	0.0063852374	0.006359002	0.006453472	0.0065675634	0.006272615	0.006364416	0.0062516946	0.006701209	0.006379329	0.00649395	0.813141	0.0064524603	0.006297323	0.006404383	0.0064930688	0.006317703
0.002462481	0.48936668	0.002477904	0.14724505	0.0025529857	0.0026098448	0.0024602115	0.002434721	0.0024956714	0.0024438978	0.0024605219	0.002426734	0.002436256	0.0024515397	0.0024434552	0.0024334155	0.0024695669	0.0025132264	0.29676265	0.0024354875	0.0023923519	0.0025643688	0.0024411941	0.0024850564	0.0025025955	0.0024691795	0.0024098125	0.0024507816	0.002484719	0.0024176117
0.0053550964	0.0052577807	0.0053886366	0.0055774283	0.0055519147	0.005675565	0.005350161	0.005294727	0.0054272744	0.005314684	0.005350836	0.005277358	0.0052980655	0.0053313025	0.005313721	0.0052918885	0.0053705056	0.0054654507	0.0052199983	0.0052963938	0.005202588	0.0055766692	0.005308804	0.00540419	0.0054423325	0.0053696637	0.0052405596	0.84438545	0.005403457	0.00525752
0.005355106	0.00525779	0.0053886464	0.0055774385	0.8446074	0.005675575	0.0053501707	0.005294737	0.0054272846	0.005314694	0.005350846	0.005277368	0.0052980753	0.0053313123	0.005313731	0.0052918983	0.0053705154	0.005465461	0.005220008	0.0052964035	0.005202598	0.0055766795	0.005308814	0.0054042004	0.0054423423	0.0053696735	0.0052405694	0.005329664	0.005403467	0.0052575297
0.006434955	0.0063180155	0.006475259	0.0067021204	0.006671462	0.0068200463	0.81303024	0.0063624126	0.0065216883	0.0063863937	0.0064298357	0.006341541	0.0063664243	0.0064063636	0.0063852365	0.0063590016	0.0064534717	0.006567563	0.0062726145	0.0063644154	0.0062516937	0.0067012087	0.006379328	0.006493949	0.0065397825	0.00645246	0.006297322	0.0064043826	0.006493068	0.0063177026
0.033272993	0.032668337	0.03348139	0.034654416	0.03449589	0.03526417	0.033242326	0.0328979	0.03372146	0.033021897	0.03324652	0.03278998	0.032918643	0.033125155	0.033015914	0.03288026	0.033368737	0.033958662	0.032433584	0.032908257	0.03232541	0.0346497	0.032985367	0.03357803	0.03381502	0.033363502	0.03256134	0.033114914	0.033573475	0.032666717
0.033272993	0.032668337	0.03348139	0.034654416	0.03449589	0.03526417	0.033242326	0.0328979	0.03372146	0.033021897	0.03324652	0.03278998	0.032918643	0.033125155	0.033015914	0.03288026	0.033368737	0.033958662	0.032433584	0.032908257	0.03232541	0.0346497	0.032985367	0.03357803	0.03381502	0.033363502	0.03256134	0.033114914	0.033573475	0.032666717
0.010784258	0.010588281	0.010851802	0.011231997	0.011180617	0.011429627	0.010774319	0.010662685	0.010929612	0.0107028745	0.010775679	0.010627707	0.010669407	0.010736342	0.0107009355	0.010656968	0.01081529	0.011006493	0.010512194	0.010666042	0.010477132	0.011230469	0.010691034	0.0108831255	0.010959936	0.010813594	0.0105536	0.010733021	0.68676716	0.010587756
0.008060338	0.007913861	0.008110822	0.008394985	0.008356583	0.008542699	0.00805291	0.007969473	0.008168979	0.0079995105	0.008053926	0.007943329	0.007974497	0.008024525	0.007998061	0.0079652	0.008083532	0.00822644	0.007856992	0.007971981	0.007830787	0.008393844	0.007990661	0.008134233	0.008191643	0.008082264	0.007887941	0.008022043	0.008133129	0.7656648
0.0032042637	0.003146034	0.0032243328	0.0033372976	0.0033220316	0.0033960186	0.0032013105	0.0031681412	0.003247452	0.0031800824	0.0032017145	0.5579554	0.003170139	0.0031900266	0.0031795064	0.0031664427	0.0032134838	0.0032702952	0.0031234266	0.0031691387	0.0031130093	0.352237	0.0031765644	0.0032336395	0.003256462	0.00321298	0.0031357298	0.00318904	0.0032332006	0.003145878
0.002462481	0.0024177313	0.002477904	0.0025647175	0.0025529857	0.0026098448	0.0024602113	0.0024347208	0.0024956712	0.0024438975	0.0024605216	0.0024267337	0.0024362558	0.0024515395	0.002443455	0.0024334155	0.0024695667	0.0025132261	0.0024003575	0.0024354872	0.0023923516	0.0025643688	0.002441194	0.9284767	0.0025025953	0.0024691795	0.0024098123	0.0024507816	0.002484719	0.0024176114
0.004585591	0.004502259	0.0046143117	0.004775975	0.0047541275	0.0048600095	0.004581365	0.0045338967	0.0046473974	0.0045509855	0.0045819427	0.0045190235	0.0045367554	0.24201958	0.0045501613	0.004531466	0.004598786	0.0046800883	0.004469906	0.004535324	0.004454998	0.004775325	0.004545951	0.6293561	0.0046602916	0.004598065	0.0044875126	0.0045638047	0.0046270024	0.0045020357
0.033272993	0.032668337	0.03348139	0.034654416	0.03449589	0.03526417	0.033242326	0.0328979	0.03372146	0.033021897	0.03324652	0.03278998	0.032918643	0.033125155	0.033015914	0.03288026	0.033368737	0.033958662	0.032433584	0.032908257	0.03232541	0.0346497	0.032985367	0.03357803	0.03381502	0.033363502	0.03256134	0.033114914	0.033573475	0.032666717
0.0053551053	0.0052577895	0.005388646	0.0055774376	0.005551924	0.0056755743	0.0053501697	0.005294736	0.0054272837	0.005314693	0.005350845	0.005277367	0.0052980743	0.005331312	0.00531373	0.0052918973	0.0053705145	0.00546546	0.005220007	0.0052964026	0.005202597	0.0055766786	0.0053088134	0.0054041995	0.0054423413	0.0053696726	0.8442961	0.005329663	0.005403466	0.0052575287
0.005355097	0.005257781	0.005388637	0.0055774287	0.005551915	0.0056755655	0.0053501613	0.0052947276	0.005427275	0.005314684	0.0053508366	0.0052773585	0.005298066	0.005331303	0.0053137215	0.005291889	0.005370506	0.005465451	0.005219999	0.005296394	0.0052025886	0.0055766697	0.0053088046	0.8444599	0.005442333	0.0053696637	0.00524056	0.0053296546	0.005403457	0.0052575204
0.00320426	0.5819606	0.003224329	0.0033372939	0.0033220276	0.0033960147	0.0032013068	0.0031681377	0.0032474482	0.003180079	0.0032017108	0.0031577449	0.0031701352	0.003190023	0.0031795027	0.003166439	0.00321348	0.0032702915	0.003123423	0.003169135	0.0031130058	0.0033368398	0.0031765609	0.19913688	0.0032564583	0.0032129763	0.003135726	0.13216914	0.003233197	0.0031458745
0.0019995833	0.001963246	0.0020121073	0.0020826017	0.0020730752	0.0021192457	0.0019977405	0.0019770418	0.19435093	0.0019844933	0.0019979926	0.32471207	0.0019782882	0.001990699	0.22590038	0.0019759818	0.20292692	0.0020407897	0.001949138	0.001977664	0.0019426371	0.0020823183	0.001982298	0.002017915	0.0020321573	0.0020050227	0.0019568156	0.0019900834	0.0020176412	0.0019631486
0.0045855874	0.0045022555	0.004614308	0.0047759707	0.0047541237	0.0048600053	0.004581361	0.004533893	0.0046473937	0.004550982	0.004581939	0.0045190197	0.0045367517	0.0045652124	0.0045501576	0.004531462	0.0045987824	0.004680084	0.0044699023	0.00453532	0.004454994	0.004775321	0.004545947	0.8668105	0.004660288	0.004598061	0.004487509	0.004563801	0.0046269987	0.004502032
