topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.011823797	0.3971584	0.012265961	0.012026483	0.012572255	0.013580486	0.52918905	0.0113835605
0.8455578	0.020417621	0.02237453	0.021938214	0.022941148	0.024780234	0.021221617	0.020768795
0.01788777	0.016930336	0.01855783	0.018187623	0.019021636	0.65568995	0.017599588	0.23612523
0.12256201	0.11602089	0.12711135	0.12465685	0.13028805	0.1407425	0.12061712	0.11800122
0.015276992	0.0144611085	0.015848598	0.43064642	0.01624374	0.017554345	0.4752598	0.014709004
0.12256201	0.11602089	0.12711135	0.12465685	0.13028805	0.1407425	0.12061712	0.11800122
0.12256201	0.11602089	0.12711135	0.12465685	0.13028805	0.1407425	0.12061712	0.11800122
0.021565743	0.020418389	0.022378067	0.021945575	0.022923943	0.024767894	0.8452294	0.020770982
0.036688928	0.03471972	0.038043905	0.0373164	0.03899288	0.74282134	0.03610685	0.03530996
0.013330453	0.012619569	0.01383374	0.013562928	0.9053576	0.015339899	0.013121765	0.012834047
0.021583421	0.020424586	0.022378353	0.021941198	0.022937711	0.84873134	0.02123955	0.020763848
0.008144662	0.9412478	0.008447067	0.008288135	0.0086604515	0.009356264	0.008014915	0.007840716
0.017885042	0.016926762	0.01854886	0.01819377	0.87307155	0.020554973	0.017599378	0.017219648
0.017884867	0.016926605	0.018546702	0.01818812	0.87309945	0.02054009	0.017597206	0.017216982
0.021563126	0.020414602	0.022388289	0.021935834	0.022929883	0.024766289	0.84524137	0.020760618
0.12256201	0.11602089	0.12711135	0.12465685	0.13028805	0.1407425	0.12061712	0.11800122
0.12256201	0.11602089	0.12711135	0.12465685	0.13028805	0.1407425	0.12061712	0.11800122
0.0366806	0.03471866	0.03804252	0.037311684	0.039002486	0.042143762	0.0360992	0.73600113
0.027165685	0.34212556	0.4900963	0.02763062	0.028882368	0.031217156	0.026734214	0.026148055
0.010625951	0.0100577185	0.011022106	0.01080503	0.41864362	0.012212882	0.010456909	0.5161758
