topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0013710014	0.0013620562	0.001379958	0.0013934162	0.0013933213	0.0013933511	0.0013709889	0.0013710073	0.0013800209	0.0013755864	0.0013756718	0.0013620673	0.0013666734	0.0013620562	0.0013888525	0.0013710547	0.0013665208	0.0013664962	0.0013621156	0.0013665345	0.001357598	0.001370986	0.0013620147	0.0013710575	0.001357598	0.35002363	0.0013665362	0.0013887568	0.001362084	0.0013620248	0.0013621384	0.0013620562	0.0013620562	0.0013710385	0.0013845727	0.0013710177	0.001370962	0.0014025235	0.0013710463	0.0013755733	0.001366501	0.0013660393	0.0013665337	0.0013665518	0.001357598	0.0013888644	0.0013755809	0.0013621482	0.0013799577	0.0013620908	0.0013666424	0.0013754714	0.0013665353	0.0013845543	0.0013710432	0.0013757017	0.0013710097	0.001362107	0.001366501	0.0013621383	0.001357598	0.00137099	0.0013621157	0.43479556	0.0013800082	0.0013798351	0.0013933219	0.0013799549	0.0013891424	0.0013709922	0.0013665605	0.0013665468	0.0013802306	0.0013710492	0.0013664876	0.0013709872	0.1095759	0.001357598	0.001371001	0.001366475
0.002470921	0.0024547996	0.0024870634	0.0025113188	0.0025111476	0.0025112014	0.0024708987	0.0024709317	0.0024871766	0.0024791844	0.0024793386	0.0024548194	0.0024631207	0.0024547996	0.0025030938	0.0024710172	0.0024628458	0.0024628015	0.0024549065	0.0024628704	0.0024467646	0.0024708933	0.0024547246	0.0024710223	0.0024467646	0.0024793718	0.0024628737	0.002502921	0.0024548494	0.002454743	0.0024549477	0.0024547996	0.0024547996	0.002470988	0.0024953804	0.0024709504	0.34897038	0.0025277324	0.002471002	0.0024791611	0.00246281	0.002461978	0.002462869	0.0024629016	0.0024467646	0.002503115	0.0024791746	0.0024549651	0.0024870627	0.0024548618	0.002463065	0.0024789772	0.002462872	0.0024953473	0.0024709962	0.0024793926	0.0024709362	0.002454891	0.00246281	0.0024549474	0.0024467646	0.0024709005	0.45822942	0.002462868	0.0024871537	0.0024868418	0.0025111488	0.0024870578	0.0025036163	0.0024709043	0.0024629175	0.0024628928	0.0024875547	0.0024710074	0.002462786	0.0024708954	0.0024547754	0.0024467646	0.0024709203	0.0024627633
0.0020581263	0.002044698	0.0020715718	0.002091775	0.0020916327	0.0020916772	0.0020581074	0.002058135	0.002071666	0.002065009	0.0020651375	0.0020447145	0.0020516291	0.002044698	0.0020849241	0.0020582064	0.0020514	0.002051363	0.0020447872	0.0020514205	0.0020380053	0.0020581032	0.0020446356	0.0020582105	0.0020380053	0.0020651652	0.0020514233	0.0020847803	0.0020447394	0.0020446507	0.0020448214	0.002044698	0.002044698	0.002058182	0.0020784992	0.0020581505	0.0020580671	0.0021054468	0.0020581938	0.0020649896	0.0020513702	0.0020506773	0.0020514193	0.0020514466	0.0020380053	0.0020849418	0.002065001	0.002044836	0.002071571	0.0020447497	0.0020515826	0.0020648364	0.002051422	0.0020784717	0.002058189	0.0020651824	0.0020581388	0.0020447741	0.0020513702	0.0020448212	0.0020380053	0.002058109	0.0020447872	0.0020514186	0.0020716472	0.0020713874	0.0020916336	0.002071567	0.8373917	0.0020581123	0.0020514596	0.0020514391	0.002071981	0.002058198	0.0020513502	0.0020581048	0.002044678	0.0020380053	0.0020581258	0.0020513313
0.012496694	0.0124151595	0.012578335	0.012701006	0.012700141	0.012700412	0.01249658	0.012496748	0.0125789065	0.012538486	0.012539266	0.01241526	0.012457245	0.0124151595	0.012659408	0.01249718	0.012455854	0.012455629	0.012415701	0.012455978	0.012374523	0.012496554	0.01241478	0.012497206	0.012374523	0.012539435	0.012455995	0.012658535	0.012415412	0.012414874	0.012415909	0.0124151595	0.0124151595	0.012497033	0.012620397	0.012496842	0.012496335	0.012784018	0.012497104	0.012538368	0.012455673	0.012451465	0.012455971	0.012456137	0.012374523	0.012659515	0.012538437	0.012415998	0.012578331	0.012415474	0.012456962	0.012537438	0.012455986	0.012620229	0.012497075	0.012539539	0.01249677	0.012415622	0.012455673	0.012415907	0.012374523	0.012496591	0.0124157015	0.012455966	0.012578792	0.012577214	0.012700147	0.012578306	0.01266205	0.01249661	0.012456216	0.012456091	0.0125808185	0.012497131	0.012455551	0.012496565	0.0124150375	0.012374523	0.012496691	0.012455436
0.0017635154	0.0017520094	0.0017750363	0.0017923475	0.0017922255	0.0017922638	0.120821804	0.001763523	0.0017751171	0.001769413	0.001769523	0.0017520235	0.0017579483	0.0017520094	0.0017864773	0.001763584	0.0017577522	0.0017577204	0.0017520858	0.17538543	0.0017462748	0.0017634956	0.0017519558	0.0017635876	0.0017462748	0.0017695469	0.0017577719	0.0017863541	0.0017520449	0.001751969	0.0017521151	0.14489637	0.0017520094	0.0017635633	0.0017809721	0.0017635364	0.0017634648	0.0018040622	0.0017635733	0.0017693964	0.0017577265	0.0017571327	0.0017577687	0.001757792	0.0017462748	0.0017864925	0.0017694061	0.0017521275	0.0017750358	0.0017520537	0.0017579085	0.0017692652	0.0017577708	0.0017809485	0.0017635691	0.0017695616	0.0017635261	0.0017520747	0.0017577265	0.001752115	0.0017462748	0.0017635007	0.0017520859	0.001757768	0.0017751008	0.0017748782	0.0017922263	0.0017750324	0.0017868502	0.0017635035	0.0017578031	0.0017577856	0.001775387	0.42481473	0.0017577093	0.0017634971	0.0017519922	0.0017462748	0.0017635149	0.0017576931
0.012496694	0.0124151595	0.012578335	0.012701006	0.012700141	0.012700412	0.01249658	0.012496748	0.0125789065	0.012538486	0.012539266	0.01241526	0.012457245	0.0124151595	0.012659408	0.01249718	0.012455854	0.012455629	0.012415701	0.012455978	0.012374523	0.012496554	0.01241478	0.012497206	0.012374523	0.012539435	0.012455995	0.012658535	0.012415412	0.012414874	0.012415909	0.0124151595	0.0124151595	0.012497033	0.012620397	0.012496842	0.012496335	0.012784018	0.012497104	0.012538368	0.012455673	0.012451465	0.012455971	0.012456137	0.012374523	0.012659515	0.012538437	0.012415998	0.012578331	0.012415474	0.012456962	0.012537438	0.012455986	0.012620229	0.012497075	0.012539539	0.01249677	0.012415622	0.012455673	0.012415907	0.012374523	0.012496591	0.0124157015	0.012455966	0.012578792	0.012577214	0.012700147	0.012578306	0.01266205	0.01249661	0.012456216	0.012456091	0.0125808185	0.012497131	0.012455551	0.012496565	0.0124150375	0.012374523	0.012496691	0.012455436
0.012496694	0.0124151595	0.012578335	0.012701006	0.012700141	0.012700412	0.01249658	0.012496748	0.0125789065	0.012538486	0.012539266	0.01241526	0.012457245	0.0124151595	0.012659408	0.01249718	0.012455854	0.012455629	0.012415701	0.012455978	0.012374523	0.012496554	0.01241478	0.012497206	0.012374523	0.012539435	0.012455995	0.012658535	0.012415412	0.012414874	0.012415909	0.0124151595	0.0124151595	0.012497033	0.012620397	0.012496842	0.012496335	0.012784018	0.012497104	0.012538368	0.012455673	0.012451465	0.012455971	0.012456137	0.012374523	0.012659515	0.012538437	0.012415998	0.012578331	0.012415474	0.012456962	0.012537438	0.012455986	0.012620229	0.012497075	0.012539539	0.01249677	0.012415622	0.012455673	0.012415907	0.012374523	0.012496591	0.0124157015	0.012455966	0.012578792	0.012577214	0.012700147	0.012578306	0.01266205	0.01249661	0.012456216	0.012456091	0.0125808185	0.012497131	0.012455551	0.012496565	0.0124150375	0.012374523	0.012496691	0.012455436
0.0024709196	0.0024547982	0.002487062	0.0025113171	0.0025111462	0.0025112	0.4036789	0.00247093	0.0024871752	0.002479183	0.0024793372	0.002454818	0.0024631193	0.0024547982	0.0025030924	0.0024710158	0.0024628444	0.0024628	0.20302345	0.002462869	0.0024467632	0.002470892	0.0024547232	0.002471021	0.0024467632	0.0024793705	0.0024628723	0.0025029196	0.002454848	0.2029523	0.0024549463	0.0024547982	0.0024547982	0.0024709867	0.0024953787	0.002470949	0.0024708486	0.002527731	0.0024710007	0.0024791597	0.0024628085	0.0024619766	0.0024628676	0.0024629002	0.0024467632	0.0025031136	0.0024791732	0.0024549637	0.0024870613	0.0024548604	0.0024630635	0.0024789758	0.0024628707	0.0024953457	0.0024709948	0.0024793912	0.0024709348	0.0024548897	0.0024628085	0.002454946	0.0024467632	0.0024708991	0.0024549053	0.0024628667	0.0024871523	0.0024868404	0.0025111474	0.0024870564	0.0025036146	0.0024709029	0.002462916	0.0024628914	0.0024875533	0.0024710058	0.0024627845	0.002470894	0.002454774	0.0024467632	0.002470919	0.002462762
0.00412602	0.0040991	0.004152975	0.004193477	0.004193192	0.0041932813	0.0041259825	0.0041260375	0.004153164	0.0041398183	0.0041400758	0.004099133	0.0041129948	0.0040991	0.0041797427	0.0041261804	0.0041125356	0.0041124616	0.0040992782	0.004112577	0.004085683	0.0041259737	0.0040989746	0.004126189	0.004085683	0.0041401316	0.004112582	0.0041794544	0.004099183	0.33901447	0.004099347	0.0040991	0.0040991	0.004126132	0.0041668625	0.0041260687	0.0041259015	0.004220885	0.0041261553	0.004139779	0.004112476	0.0041110865	0.33902818	0.0041126288	0.004085683	0.0041797785	0.004139802	0.0040993765	0.0041529736	0.0040992037	0.0041129016	0.0041394723	0.0041125794	0.0041668075	0.0041261455	0.0041401656	0.004126045	0.0040992526	0.004112476	0.0040993467	0.004085683	0.0041259853	0.0040992787	0.004112573	0.004153126	0.004152605	0.0041931937	0.0041529657	0.0041806153	0.004125992	0.0041126553	0.004112614	0.004153795	0.004126164	0.0041124355	0.004125977	0.0040990594	0.004085683	0.004126019	0.004112398
0.0015426814	0.0015326162	0.0015527597	0.0015679031	0.0015677963	0.0015678297	0.0015426674	0.001542688	0.0015528303	0.43279412	0.0015479367	0.0015326286	0.0015378115	0.0015326162	0.0015627679	0.0015427414	0.0015376398	0.001537612	0.001532683	0.0015376552	0.0015275996	0.0015426641	0.0015325694	0.0015427446	0.0015275996	0.11568408	0.0015376572	0.0015626602	0.0015326473	0.0015325808	0.0015327086	0.0015326162	0.0015326162	0.0015427233	0.0015579521	0.0015426996	0.001542637	0.22620884	0.001542732	0.001547826	0.0015376174	0.001537098	0.0015376543	0.0015376747	0.0015275996	0.0015627812	0.0015478345	0.0015327196	0.0015527592	0.001532655	0.0015377766	0.0015477112	0.0015376562	0.0015579315	0.0015427284	0.0015479705	0.0015426908	0.0015326734	0.0015376174	0.0015327085	0.0015275996	0.0015426686	0.0015326831	0.0015376536	0.0015528161	0.0015526214	0.001567797	0.0015527562	0.0015630941	0.001542671	0.0015376845	0.0015376691	0.0015530663	0.0015427353	0.0015376024	0.0015426654	0.10807236	0.0015275996	0.001542681	0.0015375883
