topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.0096637765	0.00929363	0.009916219	0.009894302	0.010788742	0.011067118	0.36840284	0.009331393	0.009860003	0.551782
0.83722615	0.016911626	0.018044468	0.0180047	0.019634284	0.020138549	0.017402483	0.01698047	0.017942363	0.017714944
0.01459451	0.01403535	0.014975347	0.01494205	0.016293893	0.6277665	0.014443062	0.25335702	0.014890308	0.014701964
0.097504735	0.09376973	0.10004773	0.09983024	0.10884025	0.1116569	0.09649473	0.094151594	0.099481046	0.09822308
0.012473194	0.011995103	0.012798816	0.3987576	0.013925307	0.014285276	0.01234448	0.012044292	0.49881092	0.012564976
0.097504735	0.09376973	0.10004773	0.09983024	0.10884025	0.1116569	0.09649473	0.094151594	0.099481046	0.09822308
0.097504735	0.09376973	0.10004773	0.09983024	0.10884025	0.1116569	0.09649473	0.094151594	0.099481046	0.09822308
0.017584875	0.016911807	0.018045941	0.018006954	0.019629296	0.020139122	0.8370441	0.016980775	0.01794208	0.017714977
0.029797275	0.02865485	0.030573368	0.030508783	0.03326054	0.7285272	0.02948857	0.028771317	0.03040088	0.030017197
0.01089083	0.010472993	0.011176117	0.011150226	0.012158226	0.01247667	0.010778482	0.010515847	0.011111238	0.89926934
0.017585399	0.3855165	0.018043924	0.01800478	0.019629449	0.47118238	0.017402804	0.016979909	0.017940797	0.017714102
0.0066626524	0.80029017	0.0068364595	0.14460598	0.0074378178	0.0076302066	0.0065935575	0.0064334273	0.0067977435	0.0067119724
0.014594215	0.014034974	0.014975117	0.014942495	0.016292596	0.016714321	0.0144429095	0.014092386	0.865209	0.014701981
0.014594218	0.014035055	0.014974948	0.0149423815	0.866612	0.01671364	0.014442935	0.014092298	0.014890674	0.01470183
0.017584229	0.0169106	0.018044908	0.01800447	0.019631496	0.02013793	0.83705145	0.01697948	0.017941022	0.01771445
0.097504735	0.09376973	0.10004773	0.09983024	0.10884025	0.1116569	0.09649473	0.094151594	0.099481046	0.09822308
0.097504735	0.09376973	0.10004773	0.09983024	0.10884025	0.1116569	0.09649473	0.094151594	0.099481046	0.09822308
