topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.0010998133	0.0010927343	0.0011176413	0.0011156016	0.0011070466	0.0011390882	0.0010962733	0.0010963269	0.0011282731	0.0011141257	0.0011034573	0.0010998423	0.0011033582	0.0011034472	0.0010998473	0.0011105652	0.0010927343	0.0010998423	0.0011033812	0.0011034019	0.0010927343	0.0011070395	0.0010998633	0.0011034334	0.0011034389	0.0010998872	0.0010998365	0.0010962732	0.0010962819	0.0010927343	0.0011034125	0.0010927343	0.0010927343	0.0010962732	0.0010963144	0.0011104837	0.0011034226	0.0010927343	0.0011070167	0.0010963248	0.0010963144	0.0010962612	0.0011069245	0.0010998894	0.0010927343	0.001099855	0.0010998542	0.0011142265	0.0011105336	0.0010998336	0.0010962664	0.0010962732	0.0010927343	0.0010963844	0.0010927343	0.0011104994	0.0010927343	0.0010927343	0.001096304	0.0010962725	0.0010927343	0.0011069343	0.0010927343	0.0011034134	0.0011105497	0.0010927343	0.0011210772	0.0010962946	0.0011068812	0.0010963113	0.0010962622	0.001096304	0.0010999541	0.0010962834	0.0010927343	0.0011034039	0.0011034386	0.0011033599	0.0010927343	0.001103397	0.0010927343	0.0010962996	0.0010927343	0.0010927343	0.0011142385	0.0010998644	0.0010962889	0.0010927343	0.0011070167	0.0010998856	0.0011069573	0.0010927343	0.0010927343	0.0010998683	0.0010962996	0.0011034848	0.0010927343	0.12771377	0.0011103359	0.76440984
0.0019815175	0.0019687633	0.002013638	0.0020099632	0.0019945495	0.0020522785	0.0019751396	0.001975236	0.0020327931	0.002007304	0.0019880827	0.0019815697	0.0019879043	0.0019880645	0.0019815785	0.0020008888	0.0019687633	0.0019815697	0.0019879458	0.0019879828	0.0019687633	0.0019945367	0.0019816076	0.0019880398	0.0019880496	0.0019816505	0.0019815592	0.0019751394	0.001975155	0.0019687633	0.001988002	0.0019687633	0.0019687633	0.0019751394	0.0019752134	0.002000742	0.0019880203	0.0019687633	0.0019944957	0.0019752323	0.3734212	0.0019751177	0.0019943295	0.0019816547	0.0019687633	0.0019815927	0.001981591	0.0020074856	0.002000832	0.001981554	0.001975127	0.0019751394	0.0019687633	0.0019753396	0.0019687633	0.0020007703	0.0019687633	0.0019687633	0.0019751948	0.001975138	0.0019687633	0.0019943472	0.0019687633	0.0019880037	0.002000861	0.0019687633	0.0020198282	0.0019751778	0.4322322	0.0019752078	0.0019751196	0.0019751948	0.001981771	0.0019751578	0.0019687633	0.0019879865	0.001988049	0.0019879073	0.0019687633	0.0019879742	0.0019687633	0.0019751869	0.0019687633	0.0019687633	0.0020075073	0.0019816095	0.0019751675	0.0019687633	0.0019944957	0.0019816477	0.0019943886	0.0019687633	0.0019687633	0.0019816165	0.0019751869	0.0019881323	0.0019687633	0.0019751675	0.002000476	0.0019816316
0.0016506838	0.001640059	0.0016774414	0.0016743802	0.0016615401	0.0017096305	0.0016453707	0.0016454512	0.0016933985	0.001672165	0.0016561529	0.0016507274	0.0016560042	0.0016561379	0.0016507348	0.001666821	0.001640059	0.0016507274	0.0016560388	0.0016560698	0.001640059	0.0016615294	0.0016507589	0.0016561172	0.0016561254	0.0016507946	0.0016507186	0.16860417	0.0016453837	0.001640059	0.0016560857	0.001640059	0.001640059	0.0016453706	0.0016454323	0.0016666986	0.0016561009	0.001640059	0.0016614952	0.001645448	0.0016454324	0.0016453526	0.0016613568	0.001650798	0.001640059	0.0016507464	0.0016507452	0.0016723162	0.0016667736	0.0016507142	0.0016453604	0.33556297	0.001640059	0.33556393	0.001640059	0.0016667222	0.001640059	0.001640059	0.0016454167	0.0016453695	0.001640059	0.0016613714	0.001640059	0.0016560871	0.0016667978	0.001640059	0.0016825983	0.0016454026	0.0016612918	0.0016454277	0.0016453541	0.0016454167	0.0016508951	0.001645386	0.001640059	0.0016560728	0.0016561248	0.0016560068	0.001640059	0.0016560624	0.001640059	0.0016454102	0.001640059	0.001640059	0.0016723343	0.0016507604	0.001645394	0.001640059	0.0016614952	0.0016507923	0.0016614061	0.001640059	0.001640059	0.0016507664	0.0016454102	0.0016561941	0.001640059	0.001645394	0.0016664771	0.0016507789
0.009991715	0.009927403	0.010153681	0.0101351505	0.01005743	0.010348524	0.009959555	0.009960041	0.01025027	0.010121742	0.01002482	0.009991978	0.010023921	0.010024729	0.009992024	0.010089395	0.009927403	0.009991978	0.010024129	0.010024317	0.009927403	0.010057365	0.00999217	0.010024603	0.010024654	0.009992386	0.009991926	0.009959554	0.0099596325	0.009927403	0.0100244135	0.009927403	0.009927403	0.009959554	0.009959928	0.010088654	0.010024505	0.009927403	0.010057158	0.009960023	0.009959929	0.009959444	0.01005632	0.009992407	0.009927403	0.009992095	0.009992087	0.010122658	0.010089108	0.009991899	0.009959492	0.009959554	0.009927403	0.009960564	0.009927403	0.010088798	0.009927403	0.009927403	0.009959834	0.009959548	0.009927403	0.010056408	0.009927403	0.010024422	0.010089255	0.009927403	0.010184896	0.009959748	0.010055927	0.009959899	0.009959454	0.009959834	0.009992994	0.009959647	0.009927403	0.010024335	0.01002465	0.010023936	0.009927403	0.010024273	0.009927403	0.009959794	0.009927403	0.009927403	0.010122768	0.009992179	0.009959696	0.009927403	0.010057158	0.009992372	0.010056619	0.009927403	0.009927403	0.009992215	0.009959794	0.01002507	0.009927403	0.009959696	0.010087313	0.009992291
0.0014145214	0.0014054168	0.0014374509	0.0014348275	0.0014238246	0.0014650347	0.0014099685	0.0014100374	0.0014511249	0.0014329293	0.0014192081	0.0014145587	0.0014190807	0.0014191951	0.0014145651	0.0014283499	0.0014054168	0.0014145587	0.0014191102	0.0014191368	0.0014054168	0.0014238154	0.0014145857	0.0014191774	0.0014191845	0.0014146164	0.0014145513	0.0014099684	0.0014099795	0.0014054168	0.0014191505	0.0014054168	0.0014054168	0.0014099684	0.0014100212	0.001428245	0.5737068	0.0014054168	0.001423786	0.0014100347	0.0014100213	0.0014099529	0.0014236674	0.0014146193	0.0014054168	0.001414575	0.001414574	0.0014330589	0.0014283092	0.0014145476	0.2875529	0.0014099684	0.0014054168	0.0014101113	0.0014054168	0.0014282652	0.0014054168	0.0014054168	0.001410008	0.0014099674	0.0014054168	0.00142368	0.0014054168	0.0014191517	0.00142833	0.0014054168	0.0014418699	0.0014099958	0.0014236118	0.0014100173	0.0014099543	0.001410008	0.0014147025	0.0014099815	0.0014054168	0.0014191394	0.0014191839	0.0014190829	0.0014054168	0.0014191305	0.0014054168	0.0014100024	0.0014054168	0.0014054168	0.0014330744	0.001414587	0.0014099885	0.0014054168	0.001423786	0.0014146144	0.0014237097	0.0014054168	0.0014054168	0.0014145921	0.0014100024	0.0014192434	0.0014054168	0.0014099885	0.0014280551	0.001414603
0.009991715	0.009927403	0.010153681	0.0101351505	0.01005743	0.010348524	0.009959555	0.009960041	0.01025027	0.010121742	0.01002482	0.009991978	0.010023921	0.010024729	0.009992024	0.010089395	0.009927403	0.009991978	0.010024129	0.010024317	0.009927403	0.010057365	0.00999217	0.010024603	0.010024654	0.009992386	0.009991926	0.009959554	0.0099596325	0.009927403	0.0100244135	0.009927403	0.009927403	0.009959554	0.009959928	0.010088654	0.010024505	0.009927403	0.010057158	0.009960023	0.009959929	0.009959444	0.01005632	0.009992407	0.009927403	0.009992095	0.009992087	0.010122658	0.010089108	0.009991899	0.009959492	0.009959554	0.009927403	0.009960564	0.009927403	0.010088798	0.009927403	0.009927403	0.009959834	0.009959548	0.009927403	0.010056408	0.009927403	0.010024422	0.010089255	0.009927403	0.010184896	0.009959748	0.010055927	0.009959899	0.009959454	0.009959834	0.009992994	0.009959647	0.009927403	0.010024335	0.01002465	0.010023936	0.009927403	0.010024273	0.009927403	0.009959794	0.009927403	0.009927403	0.010122768	0.009992179	0.009959696	0.009927403	0.010057158	0.009992372	0.010056619	0.009927403	0.009927403	0.009992215	0.009959794	0.01002507	0.009927403	0.009959696	0.010087313	0.009992291
0.009991715	0.009927403	0.010153681	0.0101351505	0.01005743	0.010348524	0.009959555	0.009960041	0.01025027	0.010121742	0.01002482	0.009991978	0.010023921	0.010024729	0.009992024	0.010089395	0.009927403	0.009991978	0.010024129	0.010024317	0.009927403	0.010057365	0.00999217	0.010024603	0.010024654	0.009992386	0.009991926	0.009959554	0.0099596325	0.009927403	0.0100244135	0.009927403	0.009927403	0.009959554	0.009959928	0.010088654	0.010024505	0.009927403	0.010057158	0.009960023	0.009959929	0.009959444	0.01005632	0.009992407	0.009927403	0.009992095	0.009992087	0.010122658	0.010089108	0.009991899	0.009959492	0.009959554	0.009927403	0.009960564	0.009927403	0.010088798	0.009927403	0.009927403	0.009959834	0.009959548	0.009927403	0.010056408	0.009927403	0.010024422	0.010089255	0.009927403	0.010184896	0.009959748	0.010055927	0.009959899	0.009959454	0.009959834	0.009992994	0.009959647	0.009927403	0.010024335	0.01002465	0.010023936	0.009927403	0.010024273	0.009927403	0.009959794	0.009927403	0.009927403	0.010122768	0.009992179	0.009959696	0.009927403	0.010057158	0.009992372	0.010056619	0.009927403	0.009927403	0.009992215	0.009959794	0.01002507	0.009927403	0.009959696	0.010087313	0.009992291
0.0019815168	0.0019687628	0.0020136375	0.0020099625	0.001994549	0.0020522778	0.001975139	0.0019752355	0.0020327924	0.0020073033	0.0019880822	0.0019815692	0.0019879036	0.001988064	0.001981578	0.0020008883	0.0019687628	0.0019815692	0.001987945	0.0019879823	0.0019687628	0.0019945363	0.001981607	0.0019880391	0.0019880491	0.00198165	0.0019815587	0.0019751387	0.0019751545	0.0019687628	0.0019880014	0.0019687628	0.0019687628	0.0019751387	0.001975213	0.0020007414	0.0019880196	0.0019687628	0.001994495	0.0019752318	0.0019752132	0.001975117	0.001994329	0.001981654	0.0019687628	0.001981592	0.0019815906	0.002007485	0.0020008313	0.0019815534	0.0019751266	0.0019751387	0.0019687628	0.0019753391	0.0019687628	0.0020007698	0.0019687628	0.0019687628	0.0019751943	0.0019751375	0.0019687628	0.0019943465	0.0019687628	0.0019880033	0.4258058	0.0019687628	0.0020198277	0.0019751773	0.001994251	0.0019752074	0.0019751189	0.0019751943	0.0019817706	0.0019751573	0.0019687628	0.001987986	0.37986714	0.0019879066	0.0019687628	0.0019879735	0.0019687628	0.0019751864	0.0019687628	0.0019687628	0.0020075066	0.0019816088	0.001975167	0.0019687628	0.001994495	0.0019816472	0.0019943882	0.0019687628	0.0019687628	0.001981616	0.0019751864	0.0019881316	0.0019687628	0.001975167	0.0020004755	0.0019816312
0.0033071667	0.0032858802	0.0033607762	0.0033546428	0.0033289178	0.0034252673	0.3378012	0.003296683	0.0033927462	0.0033502046	0.0033181242	0.003307254	0.0033178264	0.0033180942	0.003307269	0.0033394978	0.0032858802	0.003307254	0.0033178956	0.0033179577	0.0032858802	0.0033288961	0.0033073174	0.0033180527	0.0033180693	0.0033073889	0.0033072366	0.0032965217	0.003296548	0.0032858802	0.0033179896	0.0032858802	0.0032858802	0.0032965217	0.0032966454	0.0033392527	0.00331802	0.0032858802	0.0033288277	0.0032966768	0.0032966458	0.0032964856	0.0033285504	0.0033073958	0.0032858802	0.0033072925	0.00330729	0.0033505077	0.0033394028	0.003307228	0.0032965012	0.0032965217	0.0032858802	0.003296856	0.0032858802	0.0033393002	0.0032858802	0.0032858802	0.0032966144	0.0032965196	0.0032858802	0.0033285797	0.0032858802	0.0033179924	0.0033394515	0.0032858802	0.0033711079	0.003296586	0.0033284202	0.003296636	0.0032964887	0.0032966144	0.0033075903	0.0032965527	0.0032858802	0.0033179638	0.0033180679	0.0033178315	0.0032858802	0.003317943	0.0032858802	0.0032966011	0.0032858802	0.0032858802	0.003350544	0.0033073204	0.33780104	0.0032858802	0.0033288277	0.0033073842	0.003328649	0.0032858802	0.0032858802	0.0033073323	0.0032966011	0.0033182069	0.0032858802	0.0032965688	0.003338809	0.0033073574
0.001237471	0.001229506	0.0012575304	0.0012552354	0.19954951	0.0012816617	0.001233488	0.0012335482	0.0012694929	0.55393595	0.001241571	0.0012375036	0.0012414596	0.1264056	0.0012375092	0.0012495685	0.001229506	0.0012375036	0.0012414855	0.0012415086	0.001229506	0.0012456016	0.0012375272	0.0012415443	0.0012415504	0.0012375541	0.0012374971	0.0012334879	0.0012334976	0.001229506	0.0012415206	0.001229506	0.001229506	0.0012334879	0.0012335341	0.0012494768	0.0012415319	0.001229506	0.001245576	0.0012335458	0.0012335342	0.0012334742	0.0012454722	0.0012375567	0.001229506	0.0012375179	0.001237517	0.0012536882	0.001249533	0.0012374938	0.00123348	0.0012334879	0.001229506	0.0012336129	0.001229506	0.0012494945	0.001229506	0.001229506	0.0012335224	0.001233487	0.001229506	0.0012454832	0.001229506	0.0012415217	0.0012495512	0.001229506	0.0012613963	0.0012335118	0.0012454235	0.0012335306	0.0012334754	0.0012335224	0.0012376293	0.0012334994	0.001229506	0.001241511	0.00124155	0.0012414615	0.001229506	0.0012415032	0.001229506	0.0012335175	0.001229506	0.001229506	0.0012537017	0.0012375284	0.0012335054	0.001229506	0.001245576	0.0012375524	0.0012455091	0.001229506	0.001229506	0.0012375328	0.0012335175	0.0012416019	0.001229506	0.0012335054	0.0012493107	0.0012375423
