topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0018142825	0.0018081809	0.0018206435	0.0018502817	0.0018443073	0.0018565843	0.0018141867	0.0018322482	0.001826191	0.0018145263	0.0018082614	0.0018081362	0.0018168963	0.0018081571	0.0018258962	0.0018081601	0.0018143621	0.0018264322	0.001801972	0.0018082004	0.0017960488	0.0018263074	0.0018198527	0.0018323554	0.0018141109	0.27818486	0.0018143074	0.0018202538	0.0018021254	0.001796188	0.0018082367	0.0018258742	0.0017901562	0.0018262217	0.0018441705	0.0017901562	0.3026109	0.0018325875	0.0018020805	0.0018203671	0.0017960967	0.0018320932	0.0018142448	0.0018385807	0.0018080977	0.001856018	0.3155203	0.0018326226	0.0018203134	0.0018381851	0.0018199271	0.0018140253	0.0018324628	0.0018627445	0.0018082447	0.0018142026	0.0017901562	0.0017961287	0.0018202733	0.0018201835
0.0032715676	0.003260565	0.003283038	0.0033364824	0.0033257091	0.0033478474	0.0032713949	0.003303964	0.0032930414	0.003272007	0.00326071	0.0032604847	0.0032762808	0.003260522	0.0032925098	0.0032605275	0.0032717113	0.0032934763	0.003249369	0.0032606001	0.003238688	0.0032932512	0.003281612	0.0033041572	0.0032712582	0.0032828944	0.0032716126	0.0032823354	0.0032496455	0.003238939	0.0032606656	0.0032924702	0.0032280625	0.0032930966	0.0033254626	0.0032280625	0.60569423	0.0033045758	0.0032495647	0.0032825395	0.20404606	0.0033036845	0.0032714996	0.0033153829	0.003260415	0.0033468264	0.0032497332	0.003304639	0.0032824427	0.0033146695	0.0032817463	0.0032711038	0.003304351	0.0033589555	0.0032606802	0.0032714235	0.0032280625	0.003238832	0.0032823705	0.0032822085
0.0027244766	0.002715314	0.002734029	0.0027785362	0.0027695643	0.0027880005	0.0027243327	0.0027514554	0.0027423594	0.0027248426	0.0027154349	0.002715247	0.0027284017	0.0027152782	0.0027419168	0.0027152828	0.0027245963	0.0027427217	0.0027059903	0.28367218	0.0026970955	0.0027425343	0.0027328413	0.0027516165	0.002724219	0.0027339095	0.002724514	0.0027334439	0.0027062204	0.0026973046	0.0027153979	0.0027418837	0.0026882468	0.0027424055	0.0027693592	0.0026882468	0.0027244827	0.002751965	0.002706153	0.0027336138	0.0026971675	0.0027512228	0.00272442	0.002760965	0.002715189	0.0027871502	0.0027062937	0.0027520177	0.002733533	0.0027603707	0.002732953	0.0027240904	0.0027517779	0.5579754	0.00271541	0.0027243567	0.0026882468	0.0026972154	0.002733473	0.0027333382
0.016626347	0.016570432	0.016684642	0.01695625	0.016901499	0.017014008	0.01662547	0.016790988	0.01673548	0.01662858	0.01657117	0.016570022	0.0166503	0.016570212	0.016732777	0.016570242	0.016627077	0.016737688	0.016513532	0.01657061	0.01645925	0.016736545	0.016677393	0.01679197	0.016624775	0.016683912	0.016626576	0.01668107	0.016514938	0.016460527	0.016570942	0.016732575	0.01640525	0.01673576	0.016900245	0.01640525	0.016626384	0.016794097	0.016514527	0.016682107	0.01645969	0.016789569	0.016626002	0.016849019	0.016569668	0.017008819	0.016515383	0.016794419	0.016681615	0.016845394	0.016678076	0.01662399	0.016792955	0.01707046	0.016571017	0.016625615	0.01640525	0.016459983	0.016681248	0.016680425
0.0023341444	0.0023262945	0.16585281	0.0023804589	0.0023727724	0.0023885674	0.002334021	0.002357258	0.0023494652	0.002334458	0.002326398	0.002326237	0.0023375072	0.0023262638	0.0023490859	0.0023262678	0.27552053	0.0023497755	0.0023183066	0.0023263195	0.28195724	0.0023496149	0.0023413107	0.0023573958	0.0023339237	0.0023422258	0.0023341766	0.0023418267	0.0023185038	0.002310865	0.0023263663	0.0023490577	0.002303105	0.0023495047	0.0023725966	0.002303105	0.0023341496	0.0023576946	0.002318446	0.0023419724	0.14557911	0.0023570587	0.0023340958	0.002365405	0.0023261874	0.002387839	0.0023185664	0.0023577397	0.0023419033	0.002364896	0.0023414064	0.0023338136	0.0023575341	0.0023964925	0.0023263767	0.0023340418	0.002303105	0.0023107887	0.0023418518	0.0023417363
0.016626347	0.016570432	0.016684642	0.01695625	0.016901499	0.017014008	0.01662547	0.016790988	0.01673548	0.01662858	0.01657117	0.016570022	0.0166503	0.016570212	0.016732777	0.016570242	0.016627077	0.016737688	0.016513532	0.01657061	0.01645925	0.016736545	0.016677393	0.01679197	0.016624775	0.016683912	0.016626576	0.01668107	0.016514938	0.016460527	0.016570942	0.016732575	0.01640525	0.01673576	0.016900245	0.01640525	0.016626384	0.016794097	0.016514527	0.016682107	0.01645969	0.016789569	0.016626002	0.016849019	0.016569668	0.017008819	0.016515383	0.016794419	0.016681615	0.016845394	0.016678076	0.01662399	0.016792955	0.01707046	0.016571017	0.016625615	0.01640525	0.016459983	0.016681248	0.016680425
0.016626347	0.016570432	0.016684642	0.01695625	0.016901499	0.017014008	0.01662547	0.016790988	0.01673548	0.01662858	0.01657117	0.016570022	0.0166503	0.016570212	0.016732777	0.016570242	0.016627077	0.016737688	0.016513532	0.01657061	0.01645925	0.016736545	0.016677393	0.01679197	0.016624775	0.016683912	0.016626576	0.01668107	0.016514938	0.016460527	0.016570942	0.016732575	0.01640525	0.01673576	0.016900245	0.01640525	0.016626384	0.016794097	0.016514527	0.016682107	0.01645969	0.016789569	0.016626002	0.016849019	0.016569668	0.017008819	0.016515383	0.016794419	0.016681615	0.016845394	0.016678076	0.01662399	0.016792955	0.01707046	0.016571017	0.016625615	0.01640525	0.016459983	0.016681248	0.016680425
0.003271565	0.0032605624	0.0032830357	0.00333648	0.0033257066	0.0033478448	0.0032713923	0.0033039614	0.0032930388	0.0032720047	0.0032607077	0.003260482	0.0032762783	0.0032605196	0.0032925073	0.0032605252	0.0032717087	0.0032934737	0.0032493665	0.0032605976	0.0032386857	0.0032932486	0.0032816094	0.0033041546	0.0032712559	0.003282892	0.00327161	0.0032823328	0.003249643	0.0032389367	0.003260663	0.0032924677	0.00322806	0.8065232	0.00332546	0.00322806	0.0032715723	0.0033045732	0.003249562	0.003282537	0.003238772	0.003303682	0.003271497	0.0033153803	0.0032604125	0.0033468239	0.003249731	0.0033046366	0.0032824401	0.003314667	0.0032817437	0.0032711013	0.0033043486	0.003358953	0.0032606777	0.0032714212	0.00322806	0.0032388296	0.003282368	0.003282206
0.005467333	0.005448946	0.005486502	0.005575816	0.0055578123	0.005594809	0.005467044	0.0055214725	0.005503219	0.0054680672	0.0054491884	0.005448811	0.2663411	0.0054488736	0.0055023306	0.0054488834	0.0054675727	0.005503946	0.0054302355	0.0054490045	0.005412386	0.0055035697	0.0054841186	0.0055217957	0.005466816	0.005486262	0.005467408	0.0054853274	0.0054306975	0.0054128054	0.005449114	0.0055022645	0.0053946287	0.0055033118	0.0055574006	0.0053946287	0.0054673445	0.005522495	0.0054305624	0.005485669	0.00541253	0.0055210055	0.41576588	0.0055405553	0.0054486953	0.005593103	0.005430844	0.005522601	0.0054855067	0.0055393633	0.005484343	0.0054665576	0.0055221193	0.0056133727	0.005449138	0.005467092	0.0053946287	0.0054126265	0.005485386	0.0054851156
0.0020416374	0.0020347713	0.0020487958	0.0020821479	0.0020754247	0.0020892404	0.0020415296	0.0020618546	0.0020550382	0.8792466	0.0020348618	0.002034721	0.0020445788	0.0020347445	0.0020547064	0.002034748	0.002041727	0.0020553097	0.0020277842	0.0020347931	0.0020211188	0.002055169	0.0020479057	0.0020619752	0.0020414444	0.0020487062	0.0020416654	0.0020483572	0.0020279568	0.0020212755	0.0020348341	0.0020546818	0.002014488	0.0020550727	0.002075271	0.002014488	0.0020416419	0.0020622364	0.0020279065	0.0020484845	0.0020211728	0.0020616802	0.002041595	0.0020689806	0.0020346777	0.002088603	0.0020280117	0.0020622758	0.0020484242	0.0020685354	0.0020479895	0.002041348	0.002062096	0.0020961724	0.0020348432	0.0020415476	0.002014488	0.0020212086	0.002048379	0.002048278
