topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0015687117	0.0015788869	0.0015838484	0.0015636313	0.0015738973	0.0015687894	0.0015738735	0.0016351979	0.001584127	0.0015686827	0.0015789238	0.0016147579	0.0015788615	0.0015687098	0.0015687633	0.0015738031	0.0015687117	0.0015789133	0.0015636313	0.0015738232	0.0015738482	0.27470666	0.0015687227	0.0015789751	0.0015737951	0.001568698	0.0015790412	0.0015687227	0.0015840213	0.0015738199	0.100755736	0.0015838995	0.0015687227	0.0015636313	0.0015840778	0.0015738836	0.0015986447	0.0015636313	0.0015738232	0.0015636313	0.0015789332	0.001568698	0.0015687117	0.0015636313	0.0015790496	0.0015636313	0.0015687284	0.0015687466	0.001568698	0.4875997	0.0015636313	0.0015738601	0.0015754505	0.0015737984	0.0015636313	0.0015737709	0.001568698	0.0015738836	0.001568914	0.0015738426	0.0015738192	0.0015841591	0.0015687037	0.001568698	0.0015786887	0.0015994308	0.0015719102	0.0015687117	0.0015737801	0.0015789103	0.0015738651	0.001568698	0.0015841037	0.0015636733	0.0015636313	0.0015687583	0.0015789183	0.0015687102	0.0015738419	0.001568732	0.001568732	0.001573926	0.0015687117	0.0015737624	0.0015687397	0.0015789903	0.0015687117	0.0015687679	0.0015737892	0.0015636313
0.005509652	0.00554539	0.005562816	0.005491809	0.0055278656	0.005509925	0.005527782	0.0057431664	0.005563794	0.0055095507	0.0055455193	0.005671377	0.005545301	0.0055096457	0.0055098333	0.0055275345	0.005509652	0.005545483	0.005491809	0.005527605	0.005527693	0.00558132	0.005509691	0.0055457	0.0055275066	0.0055096042	0.005545932	0.005509691	0.005563423	0.0055275937	0.0055096042	0.0055629956	0.005509691	0.005491809	0.0055636214	0.005527817	0.0056147836	0.005491809	0.005527605	0.005491809	0.0055455524	0.0055096042	0.005509652	0.005491809	0.0055459617	0.005491809	0.005509711	0.005509775	0.0055096042	0.00550998	0.005491809	0.0055277343	0.005533321	0.0055275178	0.005491809	0.0055274214	0.0055096042	0.005527817	0.0055103633	0.0055276733	0.0055275913	0.005563907	0.0055096243	0.0055096042	0.0055446937	0.0056175445	0.0055208863	0.005509652	0.0055274535	0.0055454723	0.005527752	0.0055096042	0.005563712	0.0054919566	0.005491809	0.005509816	0.0055455	0.005509647	0.005527671	0.0055097234	0.0055097234	0.005527966	0.005509652	0.0055273916	0.0055097505	0.005545753	0.5079533	0.0055098496	0.0055274856	0.005491809
0.0036671278	0.003690914	0.0037025125	0.0036552516	0.0036792501	0.0036673094	0.0036791945	0.0038225506	0.0037031637	0.0036670603	0.0036910002	0.0037747687	0.0036908549	0.0036671236	0.67250246	0.0036790299	0.0036671278	0.003690976	0.0036552516	0.0036790767	0.0036791353	0.0037148285	0.0036671534	0.0036911205	0.0036790112	0.0036670957	0.003691275	0.0036671534	0.0037029167	0.0036790692	0.0036670957	0.0037026322	0.0036671534	0.0036552516	0.0037030487	0.003679218	0.0037371013	0.0036552516	0.0036790767	0.0036552516	0.0036910223	0.0036670957	0.0036671278	0.0036552516	0.0036912947	0.0036552516	0.0036671667	0.0036672095	0.0036670957	0.003667346	0.0036552516	0.003679163	0.0036828811	0.0036790187	0.0036552516	0.0036789547	0.0036670957	0.003679218	0.003667601	0.003679122	0.0036790676	0.0037032387	0.0036671092	0.0036670957	0.003690451	0.003738939	0.003674605	0.0036671278	0.003678976	0.0036909687	0.0036791747	0.0036670957	0.0037031092	0.0036553498	0.0036552516	0.0036672368	0.0036909876	0.0036671245	0.0036791207	0.0036671753	0.0036671753	0.0036793172	0.0036671278	0.0036789346	0.0036671932	0.0036911557	0.0036671278	0.0036672594	0.0036789973	0.0036552516
0.011073423	0.011145249	0.011180271	0.011037561	0.011110028	0.011073971	0.01110986	0.011542745	0.011182238	0.011073219	0.011145509	0.01139846	0.01114507	0.01107341	0.011073787	0.011109363	0.011073423	0.011145436	0.011037561	0.011109504	0.011109681	0.011217462	0.0110735	0.011145872	0.0111093065	0.011073326	0.011146339	0.0110735	0.011181492	0.011109482	0.011073326	0.011180633	0.0110735	0.011037561	0.011181891	0.011109931	0.011284717	0.011037561	0.011109504	0.011037561	0.011145576	0.011073326	0.011073423	0.011037561	0.011146398	0.011037561	0.011073541	0.011073669	0.011073326	0.011074081	0.011037561	0.011109765	0.011120992	0.011109329	0.011037561	0.011109135	0.011073326	0.011109931	0.011074851	0.011109642	0.011109477	0.011182465	0.011073367	0.011073326	0.01114385	0.011290267	0.011096001	0.011073423	0.0111092	0.011145414	0.0111098	0.011073326	0.0111820735	0.011037857	0.011037561	0.011073752	0.011145471	0.011073412	0.011109637	0.011073566	0.011073566	0.01111023	0.011073423	0.0111090755	0.01107362	0.011145978	0.011073423	0.01107382	0.011109265	0.011037561
0.0015687112	0.0015788864	0.0015838479	0.0015636309	0.0015738969	0.0015687889	0.001573873	0.0016351974	0.0015841265	0.0015686824	0.0015789233	0.0016147575	0.001578861	0.0015687094	0.0015687628	0.0015738027	0.0015687112	0.001578913	0.0015636309	0.0015738227	0.0015738477	0.0015891164	0.0015687222	0.0015789748	0.0015737946	0.0015686975	0.0015790408	0.0015687222	0.0015840209	0.0015738194	0.0015686975	0.0015838991	0.0015687222	0.0015636309	0.0015840774	0.0015738831	0.0015986442	0.0015636309	0.0015738227	0.0015636309	0.0015789327	0.0015686975	0.0015687112	0.0015636309	0.0015790492	0.0015636309	0.0015687279	0.0015687462	0.0015686975	0.0015688045	0.0015636309	0.0015738596	0.0015754501	0.0015737979	0.0015636309	0.28768477	0.0015686975	0.0015738831	0.0015689136	0.0015738421	0.0015738189	0.0015841586	0.0015687032	0.0015686975	0.0015786883	0.0015994305	0.0015719098	0.0015687112	0.0015737796	0.0015789098	0.0015738646	0.0015686975	0.0015841032	0.0015636728	0.0015636309	0.0015687579	0.0015789178	0.57379323	0.0015738414	0.0015687315	0.0015687315	0.0015739255	0.0015687112	0.0015737619	0.0015687392	0.0015789898	0.0015687112	0.0015687675	0.0015737887	0.0015636309
0.0018305869	0.0018424606	0.0018482504	0.0018246584	0.0018366382	0.0018306775	0.0018366104	0.0019081722	0.0018485755	0.0018305532	0.0018425037	0.0018843199	0.0018424311	0.0018305847	0.001830647	0.0018365283	0.0018305869	0.0018424916	0.0018246584	0.0018365516	0.0018365808	0.0018543984	0.0018305996	0.0018425637	0.001836519	0.0018305709	0.0018426408	0.0018305996	0.0018484523	0.0018365479	0.0018305709	0.0018483101	0.0018305996	0.0018246584	0.0018485181	0.0018366221	0.0018655168	0.0018246584	0.0018365516	0.0018246584	0.0018425147	0.0018305709	0.0018305869	0.0018246584	0.0018426506	0.0018246584	0.0018306064	0.0018306276	0.0018305709	0.3099754	0.0018246584	0.0018365947	0.0018384507	0.0018365227	0.0018246584	0.0018364907	0.0018305709	0.0018366221	0.001830823	0.0018365743	0.001836547	0.001848613	0.0018305775	0.0018305709	0.0018422294	0.0018664342	0.0018343193	0.0018305869	0.0018365014	0.001842488	0.0018366006	0.0018305709	0.0018485483	0.0018247074	0.0018246584	0.0018306413	0.0018424974	0.0018305852	0.52837837	0.0018306106	0.0018306106	0.0018366716	0.0018305869	0.0018364807	0.0018306195	0.0018425813	0.0018305869	0.0018306525	0.0018365119	0.0018246584
0.011073423	0.011145249	0.011180271	0.011037561	0.011110028	0.011073971	0.01110986	0.011542745	0.011182238	0.011073219	0.011145509	0.01139846	0.01114507	0.01107341	0.011073787	0.011109363	0.011073423	0.011145436	0.011037561	0.011109504	0.011109681	0.011217462	0.0110735	0.011145872	0.0111093065	0.011073326	0.011146339	0.0110735	0.011181492	0.011109482	0.011073326	0.011180633	0.0110735	0.011037561	0.011181891	0.011109931	0.011284717	0.011037561	0.011109504	0.011037561	0.011145576	0.011073326	0.011073423	0.011037561	0.011146398	0.011037561	0.011073541	0.011073669	0.011073326	0.011074081	0.011037561	0.011109765	0.011120992	0.011109329	0.011037561	0.011109135	0.011073326	0.011109931	0.011074851	0.011109642	0.011109477	0.011182465	0.011073367	0.011073326	0.01114385	0.011290267	0.011096001	0.011073423	0.0111092	0.011145414	0.0111098	0.011073326	0.0111820735	0.011037857	0.011037561	0.011073752	0.011145471	0.011073412	0.011109637	0.011073566	0.011073566	0.01111023	0.011073423	0.0111090755	0.01107362	0.011145978	0.011073423	0.01107382	0.011109265	0.011037561
0.005509651	0.005545388	0.005562814	0.005491807	0.0055278637	0.0055099237	0.00552778	0.0057431646	0.0055637923	0.0055095493	0.005545518	0.005671375	0.005545299	0.0055096443	0.005509832	0.005527533	0.005509651	0.005545481	0.005491807	0.005527603	0.005527691	0.005581318	0.005509689	0.005545698	0.0055275047	0.0055096024	0.0055459305	0.005509689	0.0055634216	0.005527592	0.0055096024	0.0055629937	0.005509689	0.005491807	0.00556362	0.005527816	0.0056147818	0.005491807	0.005527603	0.005491807	0.005545551	0.0055096024	0.005509651	0.005491807	0.00554596	0.005491807	0.005509709	0.0055097733	0.0055096024	0.005509978	0.005491807	0.005527733	0.005533319	0.005527516	0.005491807	0.0055274195	0.0055096024	0.005527816	0.0055103614	0.0055276714	0.0055275895	0.0055639055	0.005509623	0.0055096024	0.0055446923	0.005617543	0.0055208844	0.005509651	0.005527452	0.0055454704	0.0055277506	0.0055096024	0.005563711	0.0054919547	0.005491807	0.0055098147	0.0055454983	0.5079534	0.005527669	0.005509722	0.005509722	0.0055279643	0.005509651	0.0055273897	0.005509749	0.005545751	0.005509651	0.0055098482	0.0055274838	0.005491807
0.00091455225	0.0009204843	0.0009233769	0.0009115904	0.00091757544	0.00091459753	0.0009175616	0.0009533134	0.0009235393	0.0009145354	0.00092050584	0.00094139704	0.0009204696	0.3185462	0.00091458234	0.00091752055	0.00091455225	0.0009204998	0.0009115904	0.0009175322	0.0009175468	0.0009264484	0.00091455865	0.0009205358	0.0009175159	0.0009145443	0.00092057436	0.00091455865	0.0009234777	0.0009175303	0.0009145443	0.00092340674	0.00091455865	0.0009115904	0.00092351064	0.00091756746	0.0009320031	0.0009115904	0.0009175322	0.0009115904	0.42189416	0.0009145443	0.00091455225	0.0009115904	0.00092057924	0.0009115904	0.00091456197	0.0009145726	0.0009145443	0.0009146066	0.0009115904	0.0009175537	0.000918481	0.00091751775	0.0009115904	0.00091750175	0.0009145443	0.00091756746	0.00091467024	0.00091754354	0.0009175299	0.000923558	0.0009145476	0.0009145443	0.0009203688	0.0009324614	0.000916417	0.00091455225	0.0009175071	0.000920498	0.0009175567	0.0009145443	0.0009235257	0.00091161486	0.0009115904	0.00091457943	0.00092050264	0.09631875	0.00091754313	0.0843152	0.00091456407	0.00091759214	0.00091455225	0.0009174968	0.00091456855	0.0009205446	0.00091455225	0.000914585	0.0009175124	0.0009115904
0.002197419	0.0022116723	0.0022186222	0.0021903026	0.002204683	0.0021975278	0.0022046496	0.0022905516	0.0022190125	0.0021973785	0.002211724	0.0022619197	0.3430625	0.0021974165	0.0021974912	0.0022045511	0.002197419	0.0022117093	0.0021903026	0.002204579	0.0022046142	0.0022260023	0.0021974344	0.002211796	0.00220454	0.24049684	0.0022118886	0.0021974344	0.0022188644	0.0022045746	0.0021974	0.002218694	0.0021974344	0.0021903026	0.0022189436	0.0022046638	0.0022393486	0.0021903026	0.002204579	0.0021903026	0.0022117372	0.0021974	0.002197419	0.0021903026	0.0022119002	0.0021903026	0.0021974423	0.002197468	0.0021974	0.0021975497	0.0021903026	0.0022046308	0.0022068587	0.0022045444	0.0021903026	0.002204506	0.0021974	0.0022046638	0.0021977026	0.0022046063	0.0022045737	0.0022190574	0.002197408	0.0021974	0.0022113947	0.00224045	0.0022018994	0.002197419	0.0022045188	0.002211705	0.0022046377	0.0021974	0.0022189799	0.0021903613	0.0021903026	0.0021974845	0.0022117163	0.2246063	0.0022046054	0.0021974475	0.0021974475	0.0022047232	0.002197419	0.0022044939	0.0021974582	0.002211817	0.002197419	0.0021974978	0.0022045316	0.0021903026
