topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.0011793639	0.0011831897	0.0011793639	0.0011869908	0.0011831628	0.0011831542	0.0011869832	0.0011945819	0.0011831417	0.0011793639	0.57311785	0.0012060294	0.0011831162	0.0011793639	0.0011793639	0.0011831514	0.0011831709	0.001186966	0.0011793639	0.0011831776	0.0011831514	0.0011907759	0.0011793639	0.0011945745	0.0011793639	0.0011793639	0.0011869585	0.0011793639	0.0011831709	0.0011869558	0.0011831804	0.0011869575	0.0011869741	0.0011793639	0.0011831627	0.0011831804	0.0012021716	0.0011793639	0.0011831514	0.0011831628	0.001190812	0.0011834516	0.0011793639	0.0011793639	0.0011908353	0.0011869704	0.0011793639	0.0011793639	0.0011793639	0.0011869882	0.0011868881	0.0011831576	0.0011793639	0.0011831576	0.0011793639	0.0011793639	0.0011793969	0.001179364	0.0011907594	0.0011869766	0.001186975	0.0011870301	0.0011793639	0.0011831132	0.0011831576	0.28715035	0.0011793639	0.0011831746	0.0011869132	0.0011831394	0.0011793639	0.0011831709	0.0011870089	0.0011832011	0.001186968	0.0011793639	0.0011831628	0.0011793639	0.0011793639	0.0011793639	0.0011831628	0.001183183	0.0011831897	0.0011793639	0.0011831934	0.00119069	0.0011793639	0.0011908556	0.001198397	0.0011793639	0.0011831746	0.0011793639	0.0011945624	0.0011869837	0.0011869388	0.0011869388	0.0011831952	0.0011793639	0.0011869564	0.0011869816	0.0011793639	0.0011831576	0.0011907353	0.0011869145	0.0011793639	0.0011793639	0.0011831514	0.001190747	0.0011793658	0.0011831746	0.0011831514	0.0011831671	0.0012022353	0.0011907862	0.0011793639	0.0011793639	0.0011831826	0.0011793639	0.0011945608	0.0011831516
0.0041369307	0.004150351	0.0041369307	0.004163684	0.0041502565	0.0041502262	0.0041636573	0.0041903118	0.0041501825	0.0041369307	0.004150308	0.0042304676	0.004150093	0.0041369307	0.0041369307	0.0041502165	0.004150285	0.0041635972	0.0041369307	0.004150308	0.0041502165	0.0041769617	0.0041369307	0.004190286	0.0041369307	0.0041369307	0.0041635707	0.0041369307	0.004150285	0.0041635614	0.004150318	0.004163567	0.0041636257	0.0041369307	0.004150256	0.004150318	0.004216935	0.0041369307	0.0041502165	0.0041502565	0.004177088	0.00415127	0.0041369307	0.0041369307	0.00417717	0.0041636126	0.0041369307	0.0041369307	0.0041369307	0.004163675	0.004163324	0.0041502384	0.0041369307	0.0041502384	0.0041369307	0.0041369307	0.0041370466	0.004136931	0.0041769035	0.0041636345	0.004163629	0.004163822	0.0041369307	0.004150083	0.0041502384	0.004150189	0.0041369307	0.0041502975	0.004163412	0.004150174	0.0041369307	0.004150285	0.004163748	0.004150391	0.004163604	0.0041369307	0.0041502565	0.0041369307	0.0041369307	0.0041369307	0.0041502565	0.0041503273	0.004150351	0.0041369307	0.004150364	0.0041766604	0.0041369307	0.004177241	0.0042036944	0.0041369307	0.0041502975	0.0041369307	0.004190244	0.004163659	0.004163502	0.004163502	0.5057035	0.0041369307	0.0041635633	0.0041636517	0.0041369307	0.0041502384	0.004176819	0.0041634166	0.0041369307	0.0041369307	0.0041502165	0.00417686	0.004136937	0.0041502975	0.0041502165	0.0041502714	0.0042171585	0.004176998	0.0041369307	0.0041369307	0.004150326	0.0041369307	0.004190238	0.0041502174
0.0027551006	0.002764038	0.0027551006	0.0027729175	0.0027639752	0.002763955	0.0027728998	0.0027906513	0.002763926	0.0027551006	0.0027640096	0.0028173937	0.0027638664	0.0027551006	0.0027551006	0.0027639484	0.0027639943	0.0027728598	0.0027551006	0.0027640096	0.0027639484	0.0027817602	0.0027551006	0.002790634	0.0027551006	0.0027551006	0.0027728423	0.0027551006	0.0027639943	0.002772836	0.0027640164	0.0027728397	0.0027728786	0.0027551006	0.002763975	0.0027640164	0.0028083813	0.0027551006	0.0027639484	0.0027639752	0.0027818445	0.00276465	0.0027551006	0.0027551006	0.002781899	0.00277287	0.0027551006	0.0027551006	0.0027551006	0.0027729117	0.0027726777	0.002763963	0.0027551006	0.002763963	0.0027551006	0.0027551006	0.0027551777	0.0027551008	0.0027817215	0.0027728847	0.002772881	0.0027730097	0.0027551006	0.33678672	0.002763963	0.0027639305	0.0027551006	0.0027640027	0.0027727366	0.0027639205	0.0027551006	0.0027639943	0.0027729603	0.0027640648	0.0027728644	0.0027551006	0.0027639752	0.0027551006	0.0027551006	0.0027551006	0.0027639752	0.0027640224	0.002764038	0.0027551006	0.0027640467	0.0027815595	0.0027551006	0.0027819464	0.0027995638	0.0027551006	0.33678705	0.0027551006	0.0027906059	0.0027729012	0.0027727962	0.0027727962	0.0027640508	0.0027551006	0.0027728374	0.002772896	0.0027551006	0.002763963	0.0027816652	0.0027727396	0.0027551006	0.0027551006	0.0027639484	0.0027816927	0.002755105	0.0027640027	0.0027639484	0.0027639852	0.0028085303	0.0027817844	0.0027551006	0.0027551006	0.0027640215	0.0027551006	0.0027906022	0.002763949
0.008299643	0.008326567	0.008299643	0.008353316	0.008326378	0.008326316	0.008353262	0.008406738	0.00832623	0.008299643	0.008326481	0.008487299	0.008326049	0.008299643	0.008299643	0.008326297	0.0083264345	0.008353142	0.008299643	0.008326481	0.008326297	0.008379954	0.008299643	0.008406687	0.008299643	0.008299643	0.008353089	0.008299643	0.0083264345	0.00835307	0.008326501	0.0083530815	0.008353199	0.008299643	0.008326377	0.008326501	0.008460149	0.008299643	0.008326297	0.008326378	0.008380208	0.00832841	0.008299643	0.008299643	0.008380372	0.008353173	0.008299643	0.008299643	0.008299643	0.0083532985	0.0083525935	0.0083263405	0.008299643	0.0083263405	0.008299643	0.008299643	0.008299875	0.008299644	0.0083798375	0.008353217	0.008353205	0.008353594	0.008299643	0.0083260285	0.0083263405	0.008326243	0.008299643	0.00832646	0.0083527705	0.008326213	0.008299643	0.0083264345	0.008353445	0.008326647	0.008353156	0.008299643	0.008326378	0.008299643	0.008299643	0.008299643	0.008326378	0.00832652	0.008326567	0.008299643	0.008326593	0.0083793495	0.008299643	0.0083805155	0.008433587	0.008299643	0.00832646	0.008299643	0.008406601	0.008353266	0.00835295	0.00835295	0.008326605	0.008299643	0.008353074	0.008353251	0.008299643	0.0083263405	0.008379668	0.00835278	0.008299643	0.008299643	0.008326297	0.008379751	0.008299656	0.00832646	0.008326297	0.0083264075	0.008460598	0.008380027	0.008299643	0.008299643	0.008326517	0.008299643	0.00840659	0.008326299
0.0011793636	0.0011831893	0.0011793636	0.0011869904	0.1580768	0.0011831538	0.0011869828	0.0011945815	0.0011831414	0.0011793636	0.0011831772	0.0012060291	0.0011831159	0.0011793636	0.0011793636	0.001183151	0.0011831706	0.0011869656	0.0011793636	0.0011831772	0.001183151	0.0011907755	0.0011793636	0.0011945743	0.0011793636	0.0011793636	0.0011869582	0.0011793636	0.0011831706	0.0011869555	0.00118318	0.0011869571	0.0011869738	0.0011793636	0.0011831623	0.00118318	0.0012021712	0.0011793636	0.001183151	0.0011831624	0.0011908116	0.0011834513	0.0011793636	0.0011793636	0.001190835	0.00118697	0.0011793636	0.0011793636	0.0011793636	0.0011869879	0.0011868877	0.0011831573	0.0011793636	0.0011831573	0.0011793636	0.0011793636	0.0011793966	0.0011793637	0.0011907591	0.0011869763	0.0011869747	0.0011870299	0.0011793636	0.001183113	0.0011831573	0.0011831432	0.0011793636	0.0011831742	0.0011869129	0.14416634	0.0011793636	0.0011831706	0.0011870087	0.0011832009	0.0011869676	0.0011793636	0.0011831624	0.0011793636	0.0011793636	0.0011793636	0.0011831624	0.0011831827	0.0011831893	0.0011793636	0.0011831931	0.0011906897	0.0011793636	0.0011908554	0.0011983967	0.0011793636	0.5592082	0.0011793636	0.0011945621	0.0011869833	0.0011869385	0.0011869385	0.0011831948	0.0011793636	0.0011869561	0.0011869812	0.0011793636	0.0011831573	0.001190735	0.0011869143	0.0011793636	0.0011793636	0.001183151	0.0011907467	0.0011793654	0.0011831742	0.001183151	0.0011831668	0.001202235	0.001190786	0.0011793636	0.0011793636	0.0011831824	0.0011793636	0.0011945606	0.0011831513
0.0013761268	0.0013805908	0.0013761268	0.001385026	0.0013805594	0.0013805493	0.0013850172	0.0013938836	0.0013805348	0.0013761268	0.0013805766	0.0014072411	0.001380505	0.0013761268	0.0013761268	0.001380546	0.001380569	0.0013849972	0.0013761268	0.0013805766	0.001380546	0.50190604	0.0013761268	0.0013938751	0.0013761268	0.0013761268	0.0013849884	0.0013761268	0.001380569	0.0013849853	0.0013805799	0.0013849871	0.0013850066	0.0013761268	0.0013805593	0.0013805799	0.0014027396	0.0013761268	0.001380546	0.0013805594	0.0013894849	0.0013808964	0.0013761268	0.0013761268	0.001389512	0.0013850023	0.0013761268	0.0013761268	0.0013761268	0.0013850231	0.0013849062	0.0013805534	0.0013761268	0.0013805534	0.0013761268	0.0013761268	0.0013761653	0.0013761269	0.0013894235	0.33506286	0.0013850076	0.001385072	0.0013761268	0.0013805017	0.0013805534	0.001380537	0.0013761268	0.0013805731	0.0013849356	0.001380532	0.0013761268	0.001380569	0.0013850473	0.0013806042	0.0013849995	0.0013761268	0.0013805594	0.0013761268	0.0013761268	0.0013761268	0.0013805594	0.001380583	0.0013805908	0.0013761268	0.0013805951	0.0013893425	0.0013761268	0.0013895358	0.0013983353	0.0013761268	0.0013805731	0.0013761268	0.001393861	0.0013850178	0.0013849654	0.0013849654	0.0013805972	0.0013761268	0.001384986	0.0013850153	0.0013761268	0.0013805534	0.0013893953	0.0013849371	0.0013761268	0.0013761268	0.001380546	0.001389409	0.0013761289	0.0013805731	0.001380546	0.0013805644	0.001402814	0.0013894548	0.0013761268	0.0013761268	0.0013805826	0.0013761268	0.0013938592	0.0013805464
0.008299643	0.008326567	0.008299643	0.008353316	0.008326378	0.008326316	0.008353262	0.008406738	0.00832623	0.008299643	0.008326481	0.008487299	0.008326049	0.008299643	0.008299643	0.008326297	0.0083264345	0.008353142	0.008299643	0.008326481	0.008326297	0.008379954	0.008299643	0.008406687	0.008299643	0.008299643	0.008353089	0.008299643	0.0083264345	0.00835307	0.008326501	0.0083530815	0.008353199	0.008299643	0.008326377	0.008326501	0.008460149	0.008299643	0.008326297	0.008326378	0.008380208	0.00832841	0.008299643	0.008299643	0.008380372	0.008353173	0.008299643	0.008299643	0.008299643	0.0083532985	0.0083525935	0.0083263405	0.008299643	0.0083263405	0.008299643	0.008299643	0.008299875	0.008299644	0.0083798375	0.008353217	0.008353205	0.008353594	0.008299643	0.0083260285	0.0083263405	0.008326243	0.008299643	0.00832646	0.0083527705	0.008326213	0.008299643	0.0083264345	0.008353445	0.008326647	0.008353156	0.008299643	0.008326378	0.008299643	0.008299643	0.008299643	0.008326378	0.00832652	0.008326567	0.008299643	0.008326593	0.0083793495	0.008299643	0.0083805155	0.008433587	0.008299643	0.00832646	0.008299643	0.008406601	0.008353266	0.00835295	0.00835295	0.008326605	0.008299643	0.008353074	0.008353251	0.008299643	0.0083263405	0.008379668	0.00835278	0.008299643	0.008299643	0.008326297	0.008379751	0.008299656	0.00832646	0.008326297	0.0083264075	0.008460598	0.008380027	0.008299643	0.008299643	0.008326517	0.008299643	0.00840659	0.008326299
0.004136929	0.0041503487	0.004136929	0.004163682	0.0041502547	0.004150224	0.0041636555	0.00419031	0.0041501806	0.004136929	0.0041503063	0.0042304653	0.004150091	0.004136929	0.004136929	0.004150214	0.004150283	0.004163595	0.004136929	0.0041503063	0.004150214	0.0041769594	0.004136929	0.0041902843	0.004136929	0.004136929	0.004163569	0.004136929	0.004150283	0.0041635595	0.004150316	0.004163565	0.004163624	0.004136929	0.004150254	0.004150316	0.0042169327	0.004136929	0.004150214	0.0041502547	0.004177086	0.0041512675	0.004136929	0.004136929	0.004177168	0.0041636103	0.004136929	0.004136929	0.004136929	0.004163673	0.004163322	0.0041502365	0.004136929	0.0041502365	0.004136929	0.004136929	0.004137045	0.0041369293	0.0041769017	0.0041636326	0.004163627	0.0041638203	0.004136929	0.0041500805	0.0041502365	0.004150187	0.004136929	0.0041502956	0.00416341	0.004150172	0.004136929	0.004150283	0.004163746	0.004150389	0.004163602	0.004136929	0.0041502547	0.004136929	0.004136929	0.004136929	0.0041502547	0.0041503254	0.0041503487	0.004136929	0.0041503618	0.004176658	0.004136929	0.0041772393	0.0042036925	0.004136929	0.5057037	0.004136929	0.004190242	0.0041636573	0.0041635	0.0041635	0.004150368	0.004136929	0.0041635614	0.00416365	0.004136929	0.0041502365	0.004176817	0.0041634147	0.004136929	0.004136929	0.004150214	0.0041768583	0.0041369353	0.0041502956	0.004150214	0.0041502696	0.0042171567	0.004176996	0.004136929	0.004136929	0.004150324	0.004136929	0.0041902363	0.004150215
0.0006877096	0.0006899405	0.0006877096	0.00069215696	0.0006899248	0.00068991975	0.00069215253	0.00069658353	0.00068991253	0.0006877096	0.0006899334	0.0007032588	0.0006898976	0.0006877096	0.0006877096	0.0006899181	0.0006899295	0.0006921425	0.0006877096	0.0006899334	0.0006899181	0.0006943642	0.0006877096	0.0006965792	0.0006877096	0.0006877096	0.00069213816	0.0006877096	0.0006899295	0.00069213664	0.00068993506	0.0006921376	0.00069214724	0.0006877096	0.00068992475	0.00068993506	0.10038507	0.0006877096	0.0006899181	0.0006899248	0.0006943852	0.00069009326	0.0006877096	0.0006877096	0.0006943988	0.0006921451	0.0006877096	0.0006877096	0.0006877096	0.0006921555	0.00069209706	0.0006899218	0.0006877096	0.0006899218	0.0006877096	0.0006877096	0.00068772887	0.00068770966	0.00069435453	0.00069214875	0.0006921478	0.00069217995	0.0006877096	0.00068989594	0.0006899218	0.22206435	0.0006877096	0.0006899316	0.0006921118	0.00068991113	0.0006877096	0.0006899295	0.0006921676	0.00068994716	0.0006921437	0.0006877096	0.0006899248	0.0006877096	0.0006877096	0.0006877096	0.3608721	0.0006899366	0.0006899405	0.0006877096	0.0006899427	0.0006943141	0.0006877096	0.0006944107	0.0006988082	0.0006877096	0.0006899316	0.0006877096	0.0006965722	0.0006921528	0.0006921267	0.0006921267	0.110104114	0.0006877096	0.00069213693	0.0006921516	0.0006877096	0.0006899218	0.0006943405	0.00069211255	0.0006877096	0.0006877096	0.0006899181	0.0006943473	0.0006877107	0.0006899316	0.12717494	0.0006899273	0.0007010464	0.00069437025	0.0006877096	0.0006877096	0.0006899364	0.0006877096	0.00069657125	0.0006899183
0.0016516942	0.0016570523	0.0016516942	0.0016623756	0.0016570146	0.0016570025	0.0016623649	0.001673007	0.0016569851	0.0016516942	0.0016570353	0.0016890393	0.0016569493	0.0016516942	0.0016516942	0.0016569985	0.001657026	0.001662341	0.0016516942	0.0016570353	0.0016569985	0.0016676767	0.0016516942	0.0016729967	0.0016516942	0.0016516942	0.0016623305	0.0016516942	0.001657026	0.0016623267	0.0016570392	0.001662329	0.0016623522	0.0016516942	0.0016570144	0.0016570392	0.0016836363	0.0016516942	0.0016569985	0.0016570146	0.0016677273	0.0016574191	0.0016516942	0.0016516942	0.00166776	0.0016623471	0.0016516942	0.0016516942	0.0016516942	0.001662372	0.0016622319	0.0016570073	0.0016516942	0.0016570073	0.0016516942	0.0016516942	0.0016517405	0.0016516944	0.0016676536	0.0016623558	0.0016623536	0.0016624308	0.0016516942	0.0016569452	0.0016570073	0.40215316	0.0016516942	0.001657031	0.001662267	0.0016569818	0.0016516942	0.001657026	0.0016624011	0.0016570683	0.0016623437	0.0016516942	0.0016570146	0.0016516942	0.0016516942	0.0016516942	0.0016570146	0.0016570429	0.0016570523	0.0016516942	0.0016570574	0.0016675565	0.0016516942	0.0016677885	0.00167835	0.0016516942	0.001657031	0.0016516942	0.0016729798	0.0016623657	0.0016623029	0.0016623029	0.0016570599	0.0016516942	0.0016623274	0.0016623627	0.0016516942	0.0016570073	0.0016676199	0.0016622689	0.0016516942	0.0016516942	0.0016569985	0.0016676362	0.0016516969	0.001657031	0.40215296	0.0016570205	0.0016837256	0.0016676913	0.0016516942	0.0016516942	0.0016570424	0.0016516942	0.0016729775	0.0016569989
