topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.009122942	0.00958991	0.009181916	0.009331458	0.009238252	0.00951184	0.009660374	0.010859456	0.87635267	0.009319643	0.009001376	0.01024073	0.009341217	0.0092482185
0.03280146	0.034480307	0.55211145	0.033551097	0.033216022	0.03419968	0.03473376	0.03904484	0.036330044	0.033508666	0.032364346	0.03682029	0.03358619	0.033251826
0.70502126	0.0226979	0.021732293	0.022086216	0.021865636	0.022513146	0.022864725	0.025703186	0.023915535	0.02205828	0.021305008	0.024238274	0.022109305	0.021889208
0.06820817	0.07169924	0.06864907	0.06976703	0.069070294	0.07111569	0.07222622	0.081190854	0.07554553	0.0696788	0.0672993	0.07656507	0.06983999	0.06914473
0.68007547	0.00958991	0.00918194	0.009331453	0.20453379	0.009511837	0.009660418	0.01085954	0.01010443	0.009319658	0.009001386	0.010240722	0.009341213	0.00924822
0.010662307	0.011208052	0.010731222	0.010906008	0.010797077	0.011116814	0.42255926	0.012691937	0.011809339	0.44330296	0.0105202375	0.011968696	0.010917393	0.010808706
0.06820817	0.07169924	0.06864907	0.06976703	0.069070294	0.07111569	0.07222622	0.081190854	0.07554553	0.0696788	0.0672993	0.07656507	0.06983999	0.06914473
0.5518995	0.034480356	0.033013456	0.033551093	0.03321603	0.03419965	0.034733724	0.039044857	0.03632999	0.033508647	0.03236435	0.0368203	0.0335862	0.033251844
0.005298269	0.5500481	0.005332515	0.00541936	0.0053652353	0.0055241287	0.0056103854	0.006306815	0.0058682566	0.0054125073	0.0052276687	0.0059474315	0.005425038	0.38321427
0.0128266355	0.27698052	0.012909533	0.013119774	0.012988744	0.013373396	0.013582225	0.015268074	0.01420645	0.013103171	0.012655706	0.014398188	0.013133514	0.5614541
0.0063657686	0.006691592	0.006406921	0.0065112603	0.006446231	0.006637128	0.006740776	0.91424876	0.0070505682	0.0065030195	0.0062809438	0.0071457224	0.0065180617	0.0064531756
0.0215927	0.022697898	0.02173229	0.022086212	0.021865625	0.022513162	0.022864712	0.025702737	0.023915533	0.022058265	0.021304982	0.024238281	0.02210931	0.70531833
0.032801434	0.03448035	0.03301346	0.033551093	0.55231375	0.034199663	0.034733713	0.03904517	0.036330003	0.033508677	0.03236435	0.03682035	0.033586174	0.033251822
0.03280145	0.034480292	0.033013485	0.033551093	0.033216264	0.03419968	0.034733772	0.039044872	0.5554277	0.033508692	0.032364354	0.036820337	0.033586178	0.033251826
