id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13280277	HDDS	remove default dependency hadoop hdd	way add certain set dependency maven project add parent project inherit child project add require project transitive dependency think approach safe need create new child project hadoop dependency possible approach	['pull-request-available']	3	4	Resolved	8	['hadoop', 'create', 'fix', 'file', 'need', 'remove', 'new', 'jira', 'client', 'change']
13589385	HDDS	hsync add config hbase relate feature master switch	simliar jvm add config ozone client server lock hbase relate ozone feature hsync incremental chunklist putblock piggybacking lease recovery enhancement experimental flag	['pull-request-available']	3	7	Resolved	2	['client', 'time', 'need', 'hadoop', 'container', 'file', 'scm', 'fix', 'remove', 'fail']
13505605	HDDS	eliminate duplicate config legacyreplicationmanager	replicationmanager legacyreplicationmanager define configuration key long run plan rid legacyreplicationmanager completely meantime eliminate duplication make legacyreplicationmanager config value replicationmanager config applicable	['pull-request-available']	3	7	Resolved	7	['error', 'run', 'command', 'fail', 'time', 'scm', 'check', 'change', 'hadoop', 'find']
13254192	HDDS	storagecontainerdatanodeprotocolservice message base	start use generic pattern method grpc service main message contain require common information tracing storagecontainerdatanodeprotocolservice migrate approach generic debug tool powerful unify protocol suggest transform protocol	['pull-request-available']	3	7	Resolved	7	['error', 'run', 'command', 'fail', 'time', 'scm', 'check', 'change', 'hadoop', 'find']
13392036	HDDS	support upload read key encrypt bucket	kms secure kerberos key fail decrypt key miss kerberos credentials kms token proposal fix introduce keytab act proxy end user decrypt kms key mpu idea similar nfsgateway security model	['pull-request-available']	3	3	Resolved	0	['key', 'command', 'java', 'time', 'client', 'change', 'datanode', 'scm', 'create', 'new']
13266942	HDDS	exclude webapp hadoop ozone filesystem lib current uber jar	cause issue loading classpath accidentally load ozone datanode web application instead hadoop datanode application lead reported error	['pull-request-available']	3	1	Resolved	3	['hadoop', 'java', 'new', 'need', 'key', 'change', 'jira', 'time', 'run', 'result']
13392297	HDDS	add missing break switch statement request block	miss break statement branch switch statement call block fall exception case	['pull-request-available']	3	7	Resolved	7	['error', 'run', 'command', 'fail', 'time', 'scm', 'check', 'change', 'hadoop', 'find']
13268112	HDDS	add partname partnumber commitmultipartupload	right complete multipart upload print partname partnumber audit log help analyze audit log mpu info omaudit user root volume bucket ozone test key replicationtype ratis replicationfactor containerblockid containerid localid blockcommitsequenceid offset length createversion pipeline leaderid member uuid ipaddress hostname port ratis value port standalone value networkname networklocation rack member uuid ipaddress hostname port ratis value port standalone value networkname networklocation rack member uuid ipaddress hostname port ratis value port standalone value networkname networklocation rack state type ratis factor ret success	['pull-request-available']	3	1	Resolved	0	['key', 'command', 'java', 'time', 'client', 'change', 'datanode', 'scm', 'create', 'new']
13430080	HDDS	relax protolock rule allow change field name	motivation motivation currently master branch use kerberosid protobuf message field mean accessid example happen case multi tenancy implement kerberosid equivalent accessid context ozone access multi tenancy feature long case accessid equal kerberosid confusing developer work multi tenancy relate stuff future getkerberosid call mean getaccessid setkerberosid setaccessid file status quo right proto backwards compatibility use default nilslice command line argument effectively enforce strict mode nilslice enforce allow change exist protobuf field name code apache ozone proto backwards compatibility class code change field break wire compatiblity field type field number protobuf message decode json point use field key ref proposal add false strict mode affect turn rule currently enforce accord protolock nilslice enforce sure protolock provide way granular control exact rule turn code removing reserved fields compare current update protolock definition return list warning reserved field remove note rule enforce strict mode disabled code code change field names compare current update protolock definition return list warning message previous field rename note rule enforce strict mode disabled code code remove rpc compare current update protolock definition return list warning rpc provide service remove note rule enforce strict mode disabled code	['pull-request-available']	3	4	Resolved	1	['remove', 'container', 'fail', 'error', 'key', 'change', 'hadoop', 'jira', 'java', 'result']
13280873	HDDS	remove ozone ratis server specific config key	go use direct ratis server configuration xceiverclientratis jira clean old configuration add new require configuration	['pull-request-available', 'teragentest']	3	1	Resolved	1	['remove', 'container', 'fail', 'error', 'key', 'change', 'hadoop', 'jira', 'java', 'result']
