topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0020088889	0.0020284608	0.0020284685	0.0020153008	0.002021928	0.0020219479	0.0020219681	0.0020478184	0.86083555	0.0020021354	0.0020021133	0.0020818193	0.00199559	0.0020216883	0.0020286525	0.0020219851	0.002008648	0.0020021815	0.00199559	0.0020088323	0.0020089776	0.0020351114	0.0020022725	0.0020352404	0.0020087361	0.00199559	0.0020087531	0.0020087373	0.0020219765	0.002028963	0.0020216536	0.0020022786	0.0020284439	0.002002266	0.002022279	0.0020154256	0.002047225	0.0020021133	0.0020021133	0.00199559	0.0020088663	0.0020021133	0.0020220994	0.00199559	0.0020551495	0.0020218198	0.0020021133	0.0020022516	0.0020021133	0.002021921	0.0020219428	0.00199559	0.0020086113	0.0020021435	0.0020022786	0.0020284203	0.0020021996	0.0020088963	0.0020220135	0.0020219665	0.0020153539	0.0020088777	0.0020219185	0.0020152612	0.0020283607	0.0020548266	0.0020481718	0.0020088002	0.0020154004	0.0020416542
0.0070656757	0.007134515	0.007134542	0.007088228	0.0071115373	0.0071116076	0.007111679	0.0072025997	0.0070882645	0.007041923	0.0070418445	0.0073221875	0.0070189014	0.0071106944	0.0071351887	0.007111738	0.007064828	0.007042085	0.0070189014	0.007065477	0.007065988	0.007157906	0.0070424047	0.00715836	0.5105067	0.0070189014	0.007065199	0.007065143	0.0071117077	0.007136281	0.007110572	0.007042426	0.0071344553	0.0070423824	0.007112772	0.0070886672	0.007200512	0.0070418445	0.0070418445	0.0070189014	0.007065597	0.0070418445	0.00711214	0.0070189014	0.0072283843	0.007111157	0.0070418445	0.007042331	0.0070418445	0.0071115126	0.0071115894	0.0070189014	0.0070646997	0.0070419516	0.007042426	0.0071343724	0.007042149	0.007065702	0.0071118386	0.0071116723	0.007088415	0.007065637	0.0071115037	0.007088089	0.0071341624	0.007227249	0.0072038425	0.007065364	0.0070885783	0.0071809185
0.0046996675	0.004745455	0.004745473	0.004714668	0.004730172	0.004730218	0.0047302656	0.004790741	0.004714692	0.0046838685	0.0046838163	0.0048702834	0.0046685557	0.0047296113	0.004745903	0.004730305	0.0046991035	0.004683976	0.0046685557	0.004699535	0.004699875	0.0047610137	0.004684189	0.0047613154	0.3395587	0.0046685557	0.0046993503	0.004699313	0.004730285	0.00474663	0.00472953	0.004684203	0.0047454154	0.004684174	0.004730993	0.0047149598	0.0047893524	0.0046838163	0.0046838163	0.0046685557	0.004699615	0.0046838163	0.0047305725	0.0046685557	0.0048078913	0.0047299187	0.0046838163	0.3395436	0.0046838163	0.004730155	0.0047302064	0.0046685557	0.004699018	0.0046838876	0.004684203	0.00474536	0.004684019	0.004699685	0.004730372	0.004730262	0.004714792	0.0046996414	0.004730149	0.004714575	0.0047452203	0.004807136	0.0047915676	0.0046994598	0.004714901	0.00477632
0.014229293	0.014367926	0.014367981	0.014274711	0.014321652	0.014321794	0.014321937	0.014505039	0.014274783	0.014181458	0.014181301	0.0147458725	0.014135096	0.014319955	0.014369283	0.014322056	0.014227586	0.014181784	0.014135096	0.014228893	0.014229923	0.014415032	0.014182429	0.014415947	0.014228212	0.014135096	0.014228333	0.014228221	0.014321995	0.014371483	0.014319709	0.014182472	0.014367806	0.014182384	0.014324139	0.014275595	0.014500835	0.014181301	0.014181301	0.014135096	0.014229135	0.014181301	0.014322866	0.014135096	0.014556966	0.014320886	0.014181301	0.014182281	0.014181301	0.014321603	0.0143217575	0.014135096	0.014227328	0.014181516	0.014182472	0.014367639	0.014181914	0.014229347	0.0143222585	0.014321924	0.014275087	0.014229215	0.014321584	0.01427443	0.014367215	0.014554679	0.014507542	0.014228665	0.014275417	0.014461377
0.0020088896	0.0020284618	0.0020284695	0.0020153017	0.0020219288	0.0020219488	0.002021969	0.0020478193	0.002015312	0.0020021363	0.002002114	0.00208182	0.001995591	0.0020216892	0.0020286532	0.0020219858	0.0020086486	0.0020021822	0.001995591	0.002008833	0.0020089785	0.0020351124	0.0020022735	0.0020352413	0.38014132	0.001995591	0.002008754	0.0020087382	0.0020219772	0.002028964	0.0020216545	0.0020022793	0.0020284448	0.33955312	0.00202228	0.0020154265	0.0020472258	0.002002114	0.002002114	0.001995591	0.0020088672	0.002002114	0.0020221001	0.001995591	0.0020551505	0.0020218208	0.002002114	0.0020022525	0.002002114	0.0020219218	0.0020219437	0.001995591	0.002008612	0.14513889	0.0020022793	0.0020284213	0.0020022006	0.0020088973	0.0020220145	0.0020219672	0.0020153548	0.0020088786	0.0020219192	0.0020152621	0.0020283614	0.0020548275	0.0020481728	0.0020088009	0.0020154011	0.0020416551
0.33643916	0.0023673081	0.0023673172	0.0023519497	0.002359684	0.0023597071	0.002359731	0.0023898995	0.0023519618	0.0023365852	0.0023365591	0.0024295799	0.0023289465	0.0023594042	0.0023675316	0.0023597507	0.0023441853	0.0023366387	0.0023289465	0.0023444006	0.0023445701	0.0023750695	0.0023367452	0.0023752202	0.0023442884	0.0023289465	0.0023443084	0.0023442898	0.0023597404	0.0023678942	0.0023593637	0.0023367521	0.0023672883	0.0023367377	0.0023600936	0.0023520954	0.0023892068	0.0023365591	0.0023365591	0.0023289465	0.0023444404	0.0023365591	0.0023598839	0.0023289465	0.002398455	0.0023595577	0.0023365591	0.0023367207	0.2778733	0.0023596757	0.0023597013	0.0023289465	0.0023441426	0.0023365947	0.22794189	0.0023672609	0.0023366602	0.0023444756	0.002359784	0.0023597288	0.0023520116	0.0023444537	0.002359673	0.0023519036	0.0023671912	0.0023980783	0.0023903118	0.0023443631	0.0023520659	0.0023827055
0.014229293	0.014367926	0.014367981	0.014274711	0.014321652	0.014321794	0.014321937	0.014505039	0.014274783	0.014181458	0.014181301	0.0147458725	0.014135096	0.014319955	0.014369283	0.014322056	0.014227586	0.014181784	0.014135096	0.014228893	0.014229923	0.014415032	0.014182429	0.014415947	0.014228212	0.014135096	0.014228333	0.014228221	0.014321995	0.014371483	0.014319709	0.014182472	0.014367806	0.014182384	0.014324139	0.014275595	0.014500835	0.014181301	0.014181301	0.014135096	0.014229135	0.014181301	0.014322866	0.014135096	0.014556966	0.014320886	0.014181301	0.014182281	0.014181301	0.014321603	0.0143217575	0.014135096	0.014227328	0.014181516	0.014182472	0.014367639	0.014181914	0.014229347	0.0143222585	0.014321924	0.014275087	0.014229215	0.014321584	0.01427443	0.014367215	0.014554679	0.014507542	0.014228665	0.014275417	0.014461377
0.0070656734	0.007134512	0.0071345395	0.007088226	0.007111535	0.007111605	0.007111676	0.007202597	0.0070882617	0.0070419204	0.007041842	0.0073221847	0.007018899	0.007110692	0.007135186	0.0071117356	0.0070648254	0.007042082	0.007018899	0.0070654745	0.0070659854	0.0071579036	0.0070424024	0.007158357	0.51050687	0.007018899	0.0070651965	0.0070651406	0.007111705	0.0071362783	0.0071105696	0.0070424234	0.0071344525	0.00704238	0.0071127694	0.0070886645	0.0072005093	0.007041842	0.007041842	0.007018899	0.007065594	0.007041842	0.0071121375	0.007018899	0.007228382	0.007111154	0.007041842	0.007042329	0.007041842	0.0071115103	0.007111587	0.007018899	0.007064697	0.007041949	0.0070424234	0.0071343696	0.0070421463	0.0070657	0.0071118358	0.00711167	0.007088412	0.0070656342	0.007111501	0.0070880866	0.0071341596	0.007227246	0.0072038397	0.0070653614	0.007088576	0.007180916
0.001170897	0.0011823048	0.0011823094	0.0011746344	0.0011784971	0.0011785087	0.0011785205	0.0011935876	0.11448868	0.0011669608	0.0011669479	0.0012134052	0.0011631459	0.5056058	0.0011824165	0.0011785304	0.0011707566	0.0011669877	0.0011631459	0.0011708641	0.0011709488	0.0011861811	0.0011670407	0.0011862563	0.001170808	0.0011631459	0.001170818	0.0011708088	0.0011785253	0.0011825975	0.0011783371	0.0011670442	0.0011822949	0.001167037	0.0011787016	0.0011747071	0.0011932417	0.0011669479	0.0011669479	0.0011631459	0.001170884	0.0011669479	0.001178597	0.0011631459	0.0011978606	0.001178434	0.0011669479	0.0011670286	0.0011669479	0.001178493	0.0011785057	0.0011631459	0.30114147	0.0011669656	0.0011670442	0.0011822812	0.0011669983	0.0011709015	0.001178547	0.0011785195	0.0011746653	0.0011708906	0.0011784915	0.0011746113	0.0011822464	0.0011976723	0.0011937935	0.0011708454	0.0011746924	0.0011899946
0.0028146466	0.002842069	0.0028420798	0.0028236306	0.0028329159	0.0028329436	0.002832972	0.0028691909	0.0028236448	0.0028051846	0.28754658	0.0029168292	0.0027960138	0.00283258	0.0028423374	0.0028329957	0.002814309	0.002805249	0.0027960138	0.0028145674	0.002814771	0.002851387	0.0028053764	0.0028515677	0.0028144326	0.0027960138	0.0028144566	0.0028144345	0.0028329836	0.0028427725	0.0028325312	0.002805385	0.0028420452	0.0028053676	0.0028334076	0.0028238052	0.0028683592	0.0028051534	0.0028051534	0.0027960138	0.0028146151	0.0028051534	0.002833156	0.0027960138	0.0028794624	0.002832764	0.0028051534	0.002805347	0.0028051534	0.0028329059	0.0028329366	0.0027960138	0.52026635	0.002805196	0.002805385	0.002842012	0.0028052744	0.0028146573	0.0028330358	0.0028329697	0.0028237049	0.002814631	0.0028329024	0.002823575	0.0028419285	0.00287901	0.0028696859	0.0028145222	0.00282377	0.002860554
