topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.012129196	0.013357869	0.0127218375	0.012720329	0.012432453	0.012602473	0.013704764	0.014469381	0.883765	0.01209671
0.04405964	0.04851802	0.5727123	0.04620333	0.045160815	0.04578041	0.049782682	0.05255706	0.051283732	0.043942004
0.71866906	0.03178383	0.03027226	0.03026759	0.02958454	0.029987695	0.032610208	0.034442775	0.033595543	0.028786497
0.09305259	0.1024696	0.09759669	0.09758079	0.095379636	0.09668034	0.10513263	0.11099782	0.10830539	0.09280451
0.5973426	0.013357264	0.012721701	0.012719523	0.29685783	0.012602064	0.013708423	0.01447101	0.014122498	0.012097088
0.0141850915	0.015622094	0.014878091	0.014876521	0.014540099	0.014738217	0.016028658	0.1682736	0.34585193	0.38100573
0.09305259	0.1024696	0.09759669	0.09758079	0.095379636	0.09668034	0.10513263	0.11099782	0.10830539	0.09280451
0.5705652	0.048519053	0.04621128	0.04620336	0.04516128	0.04577665	0.049781885	0.052556496	0.051283278	0.043941505
0.116360515	0.0077454494	0.0073760273	0.0073750457	0.007208589	0.8223971	0.0079464875	0.008390067	0.008186891	0.007013828
0.5646421	0.28768095	0.017914606	0.017912313	0.017507838	0.017748013	0.01930095	0.020375194	0.019883344	0.017034769
0.008453321	0.009309239	0.008866408	0.008864913	0.008664824	0.008782999	0.009551166	0.9192363	0.009840075	0.008430732
0.028862769	0.031785276	0.030277396	0.030269299	0.029584814	0.71977985	0.03261385	0.0344374	0.033603095	0.028786222
0.044059217	0.048525047	0.046211485	0.04620302	0.5716501	0.045777176	0.049779262	0.05256869	0.051284295	0.043941695
0.044059433	0.048518322	0.04621158	0.04620393	0.0451632	0.045778286	0.04978014	0.052557163	0.57778555	0.04394236
0.3952278	0.24075677	0.0051939893	0.32639557	0.0050757704	0.0051449	0.0055949814	0.0059077414	0.0057637575	0.004938795
0.008453341	0.009309226	0.008866369	0.008864927	0.008664787	0.008782941	0.009551135	0.9192365	0.009840098	0.008430716
0.044058986	0.04852116	0.04621055	0.046203468	0.045161605	0.045777407	0.049781855	0.5790603	0.051282946	0.04394168
0.0033608656	0.96758103	0.0035250853	0.0035247316	0.0034451005	0.0034918985	0.0037977712	0.0040096203	0.003912011	0.0033518658
0.6071311	0.018810462	0.017914789	0.017911693	0.017508043	0.017746743	0.019301174	0.02037739	0.2462629	0.017035708
0.014185293	0.015622329	0.014877964	0.014876737	0.86207956	0.0147401355	0.01603066	0.016924951	0.016515028	0.014147304
0.012128931	0.013357504	0.012721274	0.012719155	0.012432775	0.012601834	0.013704106	0.88412005	0.01411772	0.012096624
0.02886269	0.031784963	0.030272618	0.72007424	0.029584708	0.02998908	0.032611888	0.034433354	0.03360086	0.028785577
0.09305259	0.1024696	0.09759669	0.09758079	0.095379636	0.09668034	0.10513263	0.11099782	0.10830539	0.09280451
0.68421793	0.16810969	0.017914502	0.017911397	0.017507717	0.017746843	0.019299656	0.020374697	0.01988284	0.017034773
0.09305259	0.1024696	0.09759669	0.09758079	0.095379636	0.09668034	0.10513263	0.11099782	0.10830539	0.09280451
0.02146099	0.023634203	0.022511406	0.022507932	0.02199808	0.022300048	0.7935899	0.02560807	0.024985703	0.021403681
0.00845323	0.71923715	0.2080859	0.008864829	0.0086649405	0.00878294	0.009553491	0.010086643	0.009840093	0.008430807
0.09305259	0.1024696	0.09759669	0.09758079	0.095379636	0.09668034	0.10513263	0.11099782	0.10830539	0.09280451
0.09305259	0.1024696	0.09759669	0.09758079	0.095379636	0.09668034	0.10513263	0.11099782	0.10830539	0.09280451
0.017080698	0.018809732	0.017914452	0.01791221	0.017507588	0.83418435	0.019299801	0.020374812	0.019881714	0.017034655
0.014185498	0.45920295	0.014878433	0.014876548	0.014539895	0.21289013	0.016027534	0.22273968	0.016511837	0.01414748
0.0070325704	0.007745098	0.4239656	0.11746573	0.007208632	0.0073070712	0.007946327	0.008389723	0.40592542	0.0070138243
0.09305259	0.1024696	0.09759669	0.09758079	0.095379636	0.09668034	0.10513263	0.11099782	0.10830539	0.09280451
0.028862568	0.72160244	0.030272016	0.030266976	0.02958463	0.029988877	0.032611053	0.034429155	0.03359659	0.028785715
0.31344864	0.011666444	0.5944019	0.0111095505	0.01085905	0.011006982	0.011970463	0.01263763	0.012333479	0.010565834
0.028862787	0.03178562	0.030272363	0.030269362	0.71939826	0.029987816	0.032610014	0.034433533	0.03359442	0.028785817
0.04405922	0.04852511	0.04621149	0.04620302	0.57165	0.045777176	0.049779262	0.05256867	0.051284295	0.043941695
