topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.0066584838	0.006829118	0.0066068512	0.006855655	0.006706764	0.0068513574	0.0069698486	0.0074927816	0.87072545	0.0068068905	0.0066799563	0.0072148205	0.006631233	0.0066044126	0.006895061	0.006702982	0.0066581066	0.0068277135	0.00658264	0.006699875
0.023751365	0.02436003	0.023567189	0.02445469	0.023923583	0.024439361	0.02486203	0.026727375	0.025450112	0.024280746	0.02382796	0.025735864	0.02365416	0.02355849	0.024595255	0.023910094	0.02375002	0.5377719	0.023480825	0.02389901
0.015693873	0.016096052	0.015572176	0.0161586	0.015807668	0.01614847	0.016427752	0.31688154	0.016816331	0.016043663	0.015744483	0.017005144	0.015629644	0.015566429	0.016251478	0.39506444	0.015692985	0.016092744	0.015515111	0.015791431
0.048812546	0.050063446	0.048434038	0.050257985	0.049166482	0.05022648	0.051095128	0.054928686	0.052303724	0.049900502	0.04896996	0.052890986	0.048612777	0.04841616	0.05054687	0.04913876	0.048809785	0.050053153	0.04825655	0.049115982
0.0066584824	0.0068291165	0.00660685	0.0068556536	0.0067067626	0.006851356	0.0069698473	0.0074927807	0.007134711	0.006806889	0.006679955	0.007214819	0.0066312314	0.0066044116	0.0068950597	0.87029374	0.006658105	0.006827712	0.0065826387	0.0066998736
0.0077779745	0.0079772975	0.007717661	0.008008296	0.007834372	0.008003276	0.008141689	0.0087525435	0.38199687	0.007951333	0.47479668	0.008427848	0.007746142	0.0077148126	0.008054327	0.007829954	0.007777534	0.007975657	0.007689379	0.007826325
0.048812546	0.050063446	0.048434038	0.050257985	0.049166482	0.05022648	0.051095128	0.054928686	0.052303724	0.049900502	0.04896996	0.052890986	0.048612777	0.04841616	0.05054687	0.04913876	0.048809785	0.050053153	0.04825655	0.049115982
0.02375135	0.024360012	0.02356717	0.024454672	0.023923565	0.024439342	0.02486201	0.026727354	0.025450092	0.024280725	0.02382794	0.025735844	0.02365414	0.023558471	0.024595236	0.5373273	0.023750002	0.024355002	0.023480806	0.02389899
0.003871984	0.5654723	0.0038419594	0.0039866413	0.0039000595	0.0039841426	0.0040530465	0.004357138	0.0041489163	0.0039582844	0.0038844708	0.0041955006	0.0038561374	0.36301592	0.0040095565	0.0038978604	0.003871765	0.003970393	0.0038278804	0.0038960534
0.23457353	0.009589618	0.009277506	0.009626882	0.009417805	0.009620847	0.009787235	0.010521551	0.010018742	0.009558406	0.009380162	0.0101312315	0.009311743	0.009274081	0.2175171	0.0094124945	0.3847418	0.0095876455	0.009243508	0.009408131
0.004650438	0.004769613	0.004614377	0.004788147	0.004684158	0.0047851456	0.0048679025	0.9099617	0.004983047	0.004754089	0.0046654353	0.0050389967	0.0046314057	0.0046126735	0.0048156693	0.004681517	0.0046501746	0.0047686324	0.0045974674	0.0046793465
0.01569387	0.016096048	0.015572173	0.016158596	0.015807664	0.016148467	0.016427748	0.017660286	0.016816327	0.01604366	0.01574448	0.01700514	0.29863703	0.41104606	0.016251475	0.01579875	0.015692981	0.016092738	0.015515108	0.015791425
0.023751354	0.02436002	0.023567177	0.024454681	0.023923574	0.02443935	0.02486202	0.026727363	0.025450101	0.024280734	0.02382795	0.025735853	0.023654148	0.023558479	0.024595246	0.023910083	0.023750009	0.024355011	0.023480814	0.537316
0.023751352	0.024360018	0.023567175	0.024454677	0.02392357	0.024439348	0.024862016	0.02672736	0.025450097	0.02428073	0.023827946	0.025735851	0.023654146	0.023558477	0.024595242	0.023910081	0.023750007	0.02435501	0.5368979	0.023898996
0.14377804	0.0027996025	0.0027084842	0.34454036	0.0027494433	0.0028087196	0.0028572953	0.0030716723	0.0029248812	0.0027904904	0.0027384537	0.46425834	0.0027184794	0.0027074844	0.002826636	0.002747893	0.0027294962	0.002799027	0.0026985588	0.0027466193
0.004650438	0.004769613	0.004614377	0.004788147	0.004684158	0.0047851456	0.0048679025	0.9099617	0.004983047	0.004754089	0.0046654353	0.0050389967	0.0046314057	0.0046126735	0.0048156693	0.004681517	0.0046501746	0.0047686324	0.0045974674	0.0046793465
0.023751363	0.024360029	0.023567187	0.024454689	0.023923581	0.02443936	0.024862029	0.5401442	0.02545011	0.024280744	0.023827959	0.025735863	0.023654157	0.023558488	0.024595255	0.023910092	0.023750018	0.02435502	0.023480823	0.02389901
0.0018543322	0.5260926	0.0018399529	0.0019092426	0.0018677777	0.0019080458	0.0019410447	0.0020866771	0.0019869579	0.0018956622	0.0018603121	0.43982977	0.001846743	0.0018392738	0.001920217	0.0018667246	0.0018542272	0.0019014612	0.0018332104	0.0018658591
0.8178006	0.0095896255	0.009277512	0.00962689	0.009417812	0.009620855	0.009787243	0.010521559	0.01001875	0.009558413	0.009380169	0.010131239	0.00931175	0.009274089	0.009682224	0.009412502	0.009349487	0.009587653	0.009243515	0.009408139
0.007777981	0.007977304	0.007717668	0.008008303	0.5460875	0.008003283	0.008141696	0.008752551	0.008334279	0.00795134	0.0078030643	0.008427856	0.007746149	0.007714819	0.008054335	0.007829961	0.31018052	0.007975664	0.007689386	0.007826331
0.006658477	0.006829111	0.0066068447	0.006855648	0.006706757	0.0068513504	0.0069698417	0.47116205	0.007134705	0.0068068835	0.0066799494	0.007214813	0.0066312263	0.006604406	0.006895054	0.006702975	0.0066581	0.0068277065	0.0065826336	0.40662146
0.01569386	0.016096039	0.015572164	0.016158586	0.015807655	0.016148457	0.016427739	0.017660277	0.016816318	0.01604365	0.01574447	0.01700513	0.01562963	0.6940536	0.016251465	0.015798742	0.015692972	0.01609273	0.015515099	0.015791418
0.048812546	0.050063446	0.048434038	0.050257985	0.049166482	0.05022648	0.051095128	0.054928686	0.052303724	0.049900502	0.04896996	0.052890986	0.048612777	0.04841616	0.05054687	0.04913876	0.048809785	0.050053153	0.04825655	0.049115982
0.009350003	0.009589612	0.009277499	0.009626876	0.009417798	0.009620841	0.009787229	0.010521544	0.010018734	0.009558399	0.009380155	0.010131224	0.009311737	0.009274075	0.00968221	0.8178633	0.009349474	0.009587639	0.009243501	0.009408125
0.048812546	0.050063446	0.048434038	0.050257985	0.049166482	0.05022648	0.051095128	0.054928686	0.052303724	0.049900502	0.04896996	0.052890986	0.048612777	0.04841616	0.05054687	0.04913876	0.048809785	0.050053153	0.04825655	0.049115982
0.011718452	0.012018756	0.011627583	0.012065459	0.011803422	0.012057896	0.012266432	0.0131867565	0.012556581	0.011979638	0.011756243	0.012697565	0.011670493	0.26155034	0.012134812	0.011796766	0.011717789	0.5220188	0.011584973	0.011791297
0.0046504405	0.0047696154	0.0046143793	0.004788149	0.0046841605	0.004785148	0.004867905	0.0052331337	0.0049830494	0.004754091	0.0046654376	0.90976757	0.0046314076	0.004612676	0.0048156716	0.0046815188	0.004650177	0.004768634	0.0045974697	0.004679349
0.048812546	0.050063446	0.048434038	0.050257985	0.049166482	0.05022648	0.051095128	0.054928686	0.052303724	0.049900502	0.04896996	0.052890986	0.048612777	0.04841616	0.05054687	0.04913876	0.048809785	0.050053153	0.04825655	0.049115982
0.048812546	0.050063446	0.048434038	0.050257985	0.049166482	0.05022648	0.051095128	0.054928686	0.052303724	0.049900502	0.04896996	0.052890986	0.048612777	0.04841616	0.05054687	0.04913876	0.048809785	0.050053153	0.04825655	0.049115982
0.009350018	0.009589627	0.009277514	0.009626891	0.009417814	0.0096208565	0.009787245	0.010521561	0.010018751	0.009558415	0.009380171	0.010131241	0.009311752	0.009274091	0.009682227	0.009412504	0.8178	0.009587655	0.009243517	0.009408141
0.0077779847	0.007977308	0.007717672	0.008008307	0.007834382	0.207706	0.0081417	0.2107045	0.008334283	0.007951343	0.007803068	0.44742924	0.0077461526	0.007714823	0.008054338	0.007829965	0.0077775447	0.007975668	0.00768939	0.007826335
0.0038719773	0.0039712028	0.0038419527	0.2185896	0.0039000527	0.0039841356	0.0040530395	0.0043571303	0.0041489094	0.0039582774	0.003884464	0.004195493	0.0038561306	0.0038405345	0.0040095495	0.0038978537	0.003871758	0.710044	0.0038278736	0.0038960467
0.048812546	0.050063446	0.048434038	0.050257985	0.049166482	0.05022648	0.051095128	0.054928686	0.052303724	0.049900502	0.04896996	0.052890986	0.048612777	0.04841616	0.05054687	0.04913876	0.048809785	0.050053153	0.04825655	0.049115982
0.015693853	0.69458336	0.015572158	0.01615858	0.015807647	0.016148452	0.016427731	0.01766027	0.01681631	0.016043644	0.015744464	0.017005123	0.015629625	0.01556641	0.01625146	0.015798735	0.015692964	0.016092723	0.015515093	0.01579141
0.0058207	0.005969865	0.0057755644	0.0059930626	0.0058629056	0.005989306	0.0060928883	0.006550025	0.0062370086	0.13891818	0.0058394712	0.17769909	0.005796878	0.0057734326	0.11828389	0.23060869	0.0058203707	0.2453574	0.0057543996	0.0058568832
0.015693856	0.016096035	0.01557216	0.016158583	0.6942949	0.016148454	0.016427735	0.017660273	0.016816314	0.016043646	0.015744466	0.017005127	0.015629627	0.015566412	0.016251462	0.015798736	0.015692968	0.016092725	0.015515096	0.015791414
0.023751354	0.02436002	0.023567175	0.02445468	0.5373406	0.02443935	0.024862017	0.026727362	0.0254501	0.024280732	0.023827948	0.025735853	0.023654148	0.023558477	0.024595244	0.023910083	0.023750009	0.02435501	0.023480814	0.023898998
0.015693871	0.016096052	0.69405913	0.0161586	0.015807666	0.016148468	0.01642775	0.01766029	0.01681633	0.016043663	0.015744481	0.017005144	0.015629642	0.015566427	0.016251478	0.015798753	0.015692983	0.016092742	0.01551511	0.01579143
0.02375138	0.024360046	0.023567202	0.024454705	0.023923598	0.024439376	0.024862045	0.026727393	0.025450127	0.02428076	0.023827974	0.025735881	0.5370707	0.023558503	0.024595272	0.023910109	0.023750035	0.024355037	0.02348084	0.023899024
0.0077779843	0.007977308	0.007717671	0.008008306	0.60285115	0.008003286	0.008141699	0.008752554	0.008334282	0.007951343	0.007803067	0.008427859	0.0077461516	0.0077148224	0.008054337	0.007829964	0.2534168	0.007975667	0.0076893894	0.007826335
0.048812546	0.050063446	0.048434038	0.050257985	0.049166482	0.05022648	0.051095128	0.054928686	0.052303724	0.049900502	0.04896996	0.052890986	0.048612777	0.04841616	0.05054687	0.04913876	0.048809785	0.050053153	0.04825655	0.049115982
0.011718458	0.012018762	0.011627589	0.012065465	0.011803427	0.7719873	0.0122664375	0.013186762	0.0125565855	0.011979643	0.011756248	0.012697571	0.011670498	0.011623296	0.0121348165	0.011796772	0.0117177935	0.01201629	0.011584979	0.011791303
0.007777973	0.007977296	0.0077176597	0.008008295	0.00783437	0.008003275	0.008141688	0.008752542	0.00833427	0.007951331	0.007803056	0.008427847	0.0077461405	0.0077148112	0.008054326	0.007829953	0.0077775326	0.007975656	0.007689378	0.8484826
0.0058207023	0.005969867	0.0057755667	0.0059930654	0.005862908	0.0059893085	0.006092891	0.0065500317	0.0062370114	0.0059504365	0.0058394736	0.409802	0.0057968805	0.005773435	0.48328653	0.005859602	0.005820373	0.0059686396	0.005754402	0.0058568856
0.00387198	0.0039712056	0.003841955	0.003986637	0.003900055	0.003984138	0.004053042	0.0043571335	0.0041489117	0.00395828	0.0038844664	0.0041954955	0.19306728	0.003840537	0.004009552	0.7353633	0.0038717606	0.003970389	0.003827876	0.0038960492
0.0058206995	0.005969864	0.0057755634	0.005993062	0.0058629047	0.005989305	0.006092888	0.0065500243	0.006237008	0.12623924	0.0058394703	0.26913962	0.50342953	0.0057734316	0.00602751	0.005859599	0.00582037	0.0059686364	0.0057543986	0.005856883
0.023751354	0.02436002	0.023567177	0.024454681	0.023923574	0.02443935	0.02486202	0.026727363	0.025450101	0.024280734	0.02382795	0.025735853	0.023654148	0.023558479	0.024595246	0.023910083	0.5371671	0.024355011	0.023480814	0.023899
0.009350007	0.009589616	0.009277504	0.00962688	0.009417803	0.009620845	0.009787234	0.010521549	0.010018739	0.009558404	0.00938016	0.01013123	0.009311741	0.009274079	0.009682215	0.009412493	0.0093494775	0.8180384	0.009243506	0.009408129
0.01171847	0.012018775	0.0116276005	0.012065478	0.01180344	0.012057914	0.012266451	0.013186778	0.012556599	0.011979656	0.011756261	0.012697585	0.34263068	0.011623309	0.01213483	0.011796784	0.011717807	0.012016303	0.44055396	0.011791316
0.00422566	0.0043339496	0.004192893	0.53548115	0.0042563	0.0043480634	0.004423261	0.17199782	0.0045278883	0.0043198434	0.004239287	0.21963648	0.004208366	0.004191345	0.0043757986	0.0042539	0.0042254208	0.0043330584	0.004177528	0.004251928
0.00777798	0.007977303	0.0077176667	0.008008302	0.007834378	0.008003281	0.008141695	0.5680097	0.008334277	0.007951339	0.007803063	0.008427855	0.0077461475	0.007714818	0.008054333	0.28922895	0.0077775395	0.007975662	0.0076893847	0.00782633
0.007777984	0.007977308	0.0077176704	0.008008306	0.007834381	0.008003285	0.008141699	0.008752554	0.008334282	0.84860736	0.0078030666	0.008427858	0.007746151	0.007714822	0.008054337	0.007829963	0.0077775433	0.007975667	0.0076893885	0.007826334
