topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.008255926	0.0083182445	0.008199034	0.008296464	0.008365329	0.008471355	0.008731151	0.009316653	0.700606	0.008135042	0.0080986135	0.008941249	0.1814944	0.00821222	0.008259258	0.008299047
0.029583838	0.029807135	0.54604936	0.029729089	0.029975863	0.03035579	0.03128672	0.03338476	0.031420708	0.029150665	0.029020125	0.032039568	0.029435044	0.029427215	0.029595772	0.029738348
0.019505823	0.019653047	0.019371396	0.019601587	0.019764295	0.0200148	0.020628596	0.37297165	0.020716948	0.01922021	0.019134142	0.021124981	0.01940771	0.019402552	0.34987456	0.019607691
0.061208278	0.061670285	0.060786482	0.061508805	0.062019378	0.06280543	0.0647315	0.069072306	0.06500872	0.060312063	0.06004198	0.066289134	0.06090043	0.06088424	0.061232977	0.06152796
0.0082559455	0.00831826	0.008199049	0.008296476	0.008365359	0.008471369	0.008731162	0.009316682	0.008768561	0.008135055	0.008098626	0.008941264	0.008214415	0.008212232	0.8733765	0.008299059
0.009646877	0.009719696	0.0095804	0.5151293	0.009774715	0.009898602	0.010202171	0.010886344	0.010245859	0.3464631	0.009463061	0.010447662	0.009598358	0.009595806	0.00965077	0.009697263
0.061208278	0.061670285	0.060786482	0.061508805	0.062019378	0.06280543	0.0647315	0.069072306	0.06500872	0.060312063	0.06004198	0.066289134	0.06090043	0.06088424	0.061232977	0.06152796
0.029583847	0.029807137	0.029379968	0.029729089	0.029975863	0.030355787	0.03128672	0.033384763	0.03142071	0.029150665	0.02902013	0.032039568	0.029435042	0.02942722	0.5462652	0.029738344
0.0047973613	0.19251752	0.004764302	0.0048209154	0.004860933	0.0049225427	0.005073504	0.0054137306	0.005095234	0.004727118	0.0047059497	0.005195588	0.0047732326	0.5428737	0.20063598	0.0048224167
0.011601478	0.01168905	0.0115215285	0.0116584385	0.011755212	0.0119042015	0.0122692725	0.0130920345	0.012321821	0.011431606	0.011380415	0.01256451	0.011543128	0.8219991	0.011606172	0.011662067
0.005763061	0.0058065616	0.0057233465	0.0057913577	0.0058394307	0.0059134406	0.006094791	0.91234857	0.0061208927	0.005678677	0.0056532477	0.0062414496	0.005734075	0.0057325508	0.0057653855	0.0057931608
0.019505797	0.01965303	0.019371383	0.01960157	0.019764278	0.020014776	0.020628577	0.022011915	0.020716922	0.019220192	0.019134123	0.021124963	0.019407703	0.70072347	0.019513667	0.019607674
0.02958383	0.029807135	0.029379964	0.029729083	0.54664534	0.030355781	0.03128671	0.033384774	0.0314207	0.02915066	0.029020121	0.032039564	0.029435037	0.02942721	0.029595766	0.029738339
0.029583843	0.02980714	0.029379975	0.02972909	0.5466451	0.030355792	0.03128673	0.033384766	0.03142075	0.029150674	0.02902013	0.032039583	0.029435048	0.02942722	0.029595776	0.02973836
0.28322023	0.0034065186	0.0033576991	0.23458421	0.0034258016	0.0034692213	0.0035756135	0.003815393	0.003590926	0.0033314943	0.003316575	0.43739817	0.0033639935	0.0033630992	0.003382363	0.0033986564
0.0057630604	0.0058065616	0.0057233465	0.0057913577	0.0058394307	0.0059134406	0.006094791	0.91234857	0.0061208927	0.005678677	0.0056532472	0.0062414496	0.005734075	0.0057325508	0.0057653855	0.0057931608
0.029583849	0.029807173	0.029379984	0.029729106	0.029975887	0.030355807	0.031286746	0.5500539	0.031420723	0.029150678	0.02902014	0.03203959	0.029435055	0.02942723	0.029595789	0.02973836
0.002296278	0.5809499	0.002280454	0.0023075528	0.0023267074	0.0023561963	0.0024284557	0.0025913052	0.0024388551	0.0022626556	0.0022525233	0.38633478	0.002284729	0.0022841215	0.002297205	0.0023082711
0.0116014695	0.011689032	0.011521515	0.0116584245	0.011755198	0.0119041875	0.012269258	0.013092019	0.012321806	0.0114315925	0.011380402	0.0125644915	0.011543113	0.011540044	0.8220654	0.011662055
0.009646877	0.009719693	0.009580401	0.009694242	0.6196249	0.009898601	0.010202164	0.010886315	0.010245865	0.009505626	0.00946306	0.0104476595	0.009598359	0.24213818	0.009650771	0.009697262
0.008255926	0.008318244	0.008199032	0.008296461	0.12516513	0.008471354	0.008731149	0.75763434	0.00876854	0.008135041	0.008098612	0.008941247	0.008214402	0.008212218	0.008259257	0.008299046
0.019505797	0.01965303	0.019371381	0.019601576	0.019764276	0.02001478	0.020628586	0.022011923	0.020716934	0.019220192	0.019134125	0.02112497	0.019407693	0.3238217	0.019513668	0.3965094
