topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.0014192702	0.0014377711	0.0014101582	0.0014146834	0.0014192563	0.0014193725	0.001428456	0.0014422775	0.0014193497	0.0014285092	0.0014147426	0.0014698089	0.0014147403	0.0014147087	0.28748128	0.0014192992	0.0014147199	0.0014147615	0.0014101582	0.0014147385	0.0014238486	0.0014239411	0.001419322	0.0014192865	0.0014101582	0.0014147199	0.0014147749	0.0014101582	0.0014239103	0.0014239623	0.0014147287	0.0014285282	0.0014192928	0.0014101582	0.0014147199	0.0014193694	0.0014193308	0.0014101582	0.0014101582	0.001414736	0.0014192811	0.0014192701	0.0014147424	0.1444459	0.0014193237	0.0014101582	0.001414736	0.0014101582	0.001419331	0.0014147199	0.0014193234	0.001414736	0.0014101582	0.0014192986	0.0014101582	0.0014101582	0.0014101582	0.0014147087	0.0014147199	0.0014193316	0.001423876	0.001423946	0.0014101582	0.0014147087	0.00141928	0.0014193039	0.0014193323	0.001423809	0.0014148063	0.0014101582	0.0014193065	0.43051317	0.001414733	0.0014239962	0.0014193528	0.0014147575	0.001414748	0.0014147084	0.0014101582	0.0014101582	0.0014101582	0.0014147614	0.0014239409	0.0014101582	0.0014147674	0.0014192986	0.0014147199	0.0014147199	0.0014146564	0.00142388	0.0014239687	0.0014147828	0.0014331009	0.0014193298	0.0014193185	0.0014193439	0.0014239147	0.0014193204	0.0014238717	0.001423857
0.0049826168	0.0050475677	0.004950627	0.004966514	0.0049825683	0.004982976	0.005014865	0.005063388	0.004982896	0.0050150524	0.004966722	0.005160042	0.004966714	0.0049666027	0.004982776	0.0049827183	0.004966642	0.004966788	0.004950627	0.0049667074	0.00499869	0.004999015	0.004982799	0.004982674	0.004950627	0.5071052	0.0049668355	0.004950627	0.0049989065	0.0049990895	0.004966673	0.0050151185	0.004982696	0.004950627	0.004966642	0.0049829646	0.0049828296	0.004950627	0.004950627	0.004966699	0.004982655	0.0049826163	0.0049667214	0.0049666027	0.004982805	0.004950627	0.004966699	0.004950627	0.00498283	0.004966642	0.0049828035	0.004966699	0.004950627	0.0049827164	0.004950627	0.004950627	0.004950627	0.0049666027	0.004966642	0.0049828324	0.0049987864	0.004999032	0.004950627	0.0049666027	0.0049826507	0.004982735	0.0049828347	0.004998551	0.004966946	0.004950627	0.004982744	0.004982735	0.004966688	0.0049992083	0.004982907	0.004966774	0.004966741	0.004966602	0.004950627	0.004950627	0.004950627	0.0049667875	0.004999014	0.004950627	0.004966809	0.0049827164	0.004966642	0.004966642	0.004966419	0.0049988003	0.004999112	0.004966863	0.0050311717	0.004982826	0.0049827863	0.0049828757	0.004998922	0.004982793	0.0049987715	0.0049987193
0.0033170169	0.0033602559	0.003295721	0.0033062971	0.0033169845	0.003317256	0.0033384853	0.0033707877	0.0033172027	0.0033386098	0.0033064352	0.003435132	0.0033064298	0.0033063558	0.0033171228	0.0033170844	0.003306382	0.0033064794	0.003295721	0.0033064256	0.003327717	0.0033279336	0.003317138	0.0033170548	0.003295721	0.003306382	0.0033065109	0.003295721	0.0033278612	0.003327983	0.0033064028	0.003338654	0.0033170695	0.003295721	0.003306382	0.0033172485	0.0033171584	0.003295721	0.003295721	0.00330642	0.0033170425	0.0033170166	0.003306435	0.0033063558	0.0033171421	0.003295721	0.00330642	0.003295721	0.003317159	0.33758876	0.0033171412	0.00330642	0.003295721	0.0033170832	0.003295721	0.003295721	0.003295721	0.0033063558	0.003306382	0.0033171603	0.0033277813	0.0033279448	0.003295721	0.0033063558	0.0033170397	0.0033170956	0.003317162	0.0033276246	0.0033065844	0.003295721	0.0033171016	0.0033170956	0.0033064128	0.0033280621	0.00331721	0.00330647	0.003306448	0.0033063556	0.003295721	0.003295721	0.003295721	0.0033064792	0.003327933	0.003295721	0.0033064932	0.0033170832	0.003306382	0.003306382	0.0033062338	0.0033277906	0.0033279979	0.0033065293	0.0033493408	0.003317156	0.0033171296	0.003317189	0.0033278714	0.003317134	0.0033277713	0.33761013
0.01000804	0.0101385	0.009943786	0.009975696	0.010007942	0.010008761	0.010072813	0.010170276	0.010008601	0.01007319	0.009976113	0.010364414	0.009976096	0.009975873	0.010008359	0.010008243	0.009975952	0.009976246	0.009943786	0.009976083	0.010040324	0.010040977	0.010008405	0.010008154	0.009943786	0.009975952	0.009976341	0.009943786	0.010040759	0.010041126	0.009976015	0.010073323	0.010008198	0.009943786	0.009975952	0.010008738	0.010008467	0.009943786	0.009943786	0.009976067	0.010008116	0.010008039	0.009976112	0.009975873	0.010008417	0.009943786	0.009976067	0.009943786	0.010008468	0.009975952	0.010008414	0.009976067	0.009943786	0.010008239	0.009943786	0.009943786	0.009943786	0.009975873	0.009975952	0.010008473	0.010040518	0.010041011	0.009943786	0.009975873	0.010008108	0.010008277	0.010008478	0.010040045	0.009976563	0.009943786	0.010008295	0.010008277	0.009976045	0.0100413645	0.010008622	0.009976218	0.009976151	0.009975872	0.009943786	0.009943786	0.009943786	0.009976245	0.010040975	0.009943786	0.009976287	0.010008239	0.009975952	0.009975952	0.009975505	0.010040546	0.010041172	0.009976396	0.010105567	0.010008459	0.01000838	0.010008559	0.01004079	0.010008393	0.010040487	0.010040383
0.0014192706	0.0014377715	0.0014101586	0.0014146839	0.0014192568	0.0014193729	0.0014284564	0.0014422778	0.0014193502	0.0014285097	0.001414743	0.0014698092	0.0014147407	0.001414709	0.0014193159	0.0014192995	0.0014147202	0.0014147619	0.0014101586	0.0014147388	0.001423849	0.0014239416	0.0014193224	0.0014192868	0.0014101586	0.0014147202	0.0014147754	0.0014101586	0.0014239106	0.0014239628	0.0014147292	0.6122058	0.0014192931	0.0014101586	0.0014147202	0.0014193697	0.0014193312	0.0014101586	0.0014101586	0.0014147365	0.0014192815	0.0014192704	0.0014147429	0.001414709	0.0014193242	0.0014101586	0.0014147365	0.0014101586	0.0014193313	0.0014147202	0.0014193237	0.0014147365	0.0014101586	0.0014192989	0.0014101586	0.0014101586	0.0014101586	0.001414709	0.0014147202	0.001419332	0.0014238764	0.0014239463	0.0014101586	0.001414709	0.0014192803	0.0014193043	0.0014193327	0.0014238094	0.0014148068	0.0014101586	0.0014193068	0.0014193043	0.0014147334	0.0014239965	0.0014193532	0.0014147579	0.0014147485	0.0014147089	0.0014101586	0.0014101586	0.0014101586	0.0014147618	0.0014239413	0.0014101586	0.0014147677	0.0014192989	0.0014147202	0.0014147202	0.0014146568	0.0014238805	0.24883369	0.0014147832	0.0014331012	0.0014193301	0.0014193188	0.0014193442	0.001423915	0.0014193207	0.0014238722	0.0014238574
0.0016561502	0.001677739	0.0016455174	0.0016507979	0.001656134	0.0016562697	0.0016668692	0.0016829974	0.001656243	0.0016669313	0.0016508669	0.0017151239	0.0016508643	0.0016508274	0.0016562031	0.001656184	0.0016508404	0.001650889	0.0016455174	0.0016508622	0.5023722	0.0016616008	0.0016562107	0.0016561692	0.0016455174	0.0016508404	0.0016509047	0.0016455174	0.0016615647	0.0016616255	0.0016508508	0.0016669534	0.0016561765	0.0016455174	0.0016508404	0.0016562659	0.001656221	0.0016455174	0.0016455174	0.0016508594	0.001656163	0.0016561501	0.0016508668	0.0016508274	0.0016562127	0.0016455174	0.0016508594	0.0016455174	0.0016562211	0.0016508404	0.0016562123	0.0016508594	0.0016455174	0.0016561834	0.0016455174	0.0016455174	0.0016455174	0.0016508274	0.0016508404	0.0016562219	0.0016615248	0.0016616064	0.0016455174	0.0016508274	0.0016561616	0.0016561896	0.0016562226	0.0016614465	0.0016509414	0.0016455174	0.0016561925	0.0016561896	0.0016508558	0.0016616649	0.0016562466	0.0016508844	0.0016508733	0.0016508271	0.0016455174	0.0016455174	0.0016455174	0.0016508888	0.0016616004	0.0016455174	0.3354582	0.0016561834	0.0016508404	0.0016508404	0.0016507664	0.0016615294	0.0016616329	0.0016509139	0.0016722892	0.0016562197	0.0016562066	0.0016562362	0.0016615698	0.0016562087	0.0016615198	0.0016615025
0.01000804	0.0101385	0.009943786	0.009975696	0.010007942	0.010008761	0.010072813	0.010170276	0.010008601	0.01007319	0.009976113	0.010364414	0.009976096	0.009975873	0.010008359	0.010008243	0.009975952	0.009976246	0.009943786	0.009976083	0.010040324	0.010040977	0.010008405	0.010008154	0.009943786	0.009975952	0.009976341	0.009943786	0.010040759	0.010041126	0.009976015	0.010073323	0.010008198	0.009943786	0.009975952	0.010008738	0.010008467	0.009943786	0.009943786	0.009976067	0.010008116	0.010008039	0.009976112	0.009975873	0.010008417	0.009943786	0.009976067	0.009943786	0.010008468	0.009975952	0.010008414	0.009976067	0.009943786	0.010008239	0.009943786	0.009943786	0.009943786	0.009975873	0.009975952	0.010008473	0.010040518	0.010041011	0.009943786	0.009975873	0.010008108	0.010008277	0.010008478	0.010040045	0.009976563	0.009943786	0.010008295	0.010008277	0.009976045	0.0100413645	0.010008622	0.009976218	0.009976151	0.009975872	0.009943786	0.009943786	0.009943786	0.009976245	0.010040975	0.009943786	0.009976287	0.010008239	0.009975952	0.009975952	0.009975505	0.010040546	0.010041172	0.009976396	0.010105567	0.010008459	0.01000838	0.010008559	0.01004079	0.010008393	0.010040487	0.010040383
0.0049826168	0.0050475677	0.004950627	0.004966514	0.0049825683	0.004982976	0.005014865	0.005063388	0.004982896	0.0050150524	0.004966722	0.005160042	0.004966714	0.0049666027	0.004982776	0.0049827183	0.004966642	0.004966788	0.004950627	0.0049667074	0.00499869	0.004999015	0.004982799	0.004982674	0.004950627	0.004966642	0.0049668355	0.004950627	0.0049989065	0.0049990895	0.004966673	0.0050151185	0.004982696	0.004950627	0.004966642	0.0049829646	0.0049828296	0.004950627	0.004950627	0.004966699	0.004982655	0.0049826163	0.0049667214	0.0049666027	0.004982805	0.004950627	0.004966699	0.004950627	0.00498283	0.5071052	0.0049828035	0.004966699	0.004950627	0.0049827164	0.004950627	0.004950627	0.004950627	0.0049666027	0.004966642	0.0049828324	0.0049987864	0.004999032	0.004950627	0.0049666027	0.0049826507	0.004982735	0.0049828347	0.004998551	0.004966946	0.004950627	0.004982744	0.004982735	0.004966688	0.0049992083	0.004982907	0.004966774	0.004966741	0.004966602	0.004950627	0.004950627	0.004950627	0.0049667875	0.004999014	0.004950627	0.004966809	0.0049827164	0.004966642	0.004966642	0.004966419	0.0049988003	0.004999112	0.004966863	0.0050311717	0.004982826	0.0049827863	0.0049828757	0.004998922	0.004982793	0.0049987715	0.0049987193
0.0008274875	0.0008382742	0.0008221748	0.0008248132	0.0008274794	0.0008275471	0.0008328431	0.0008409016	0.00082753383	0.0008328742	0.0008248477	0.0008569534	0.0008248464	0.0008248279	0.00082751387	0.0008275043	0.00082483445	0.0008248587	0.0008221748	0.0008248453	0.00083015685	0.0008302108	0.0008275177	0.00082749693	0.0008221748	0.00082483445	0.0008248666	0.0008221748	0.0008301928	0.00083022314	0.00082483963	0.0008328852	0.0008275006	0.0008221748	0.00082483445	0.00082754524	0.32405952	0.0008221748	0.0008221748	0.0008248439	0.00082749384	0.0008274874	0.0008248476	0.0008248279	0.0008275187	0.0008221748	0.0008248439	0.0008221748	0.0008275229	0.18996829	0.00082751847	0.0008248439	0.0008221748	0.00082750403	0.0008221748	0.0008221748	0.0008221748	0.0008248279	0.00082483445	0.0008275233	0.00083017285	0.0008302136	0.0008221748	0.0008248279	0.00082749315	0.4057698	0.00082752365	0.0008301338	0.0008248849	0.0008221748	0.00082750863	0.0008275071	0.00082484214	0.0008302429	0.00082753564	0.0008248564	0.00082485087	0.0008248278	0.0008221748	0.0008221748	0.0008221748	0.00082485867	0.0008302107	0.0008221748	0.00082486216	0.00082750403	0.00082483445	0.00082483445	0.00082479743	0.0008301752	0.00083022687	0.0008248712	0.00083555124	0.0008275222	0.0008275156	0.00082753046	0.0008301954	0.00082751666	0.00083017035	0.00083016173
0.0019879476	0.0020138617	0.0019751848	0.0019815231	0.0019879283	0.001988091	0.002000814	0.0020201735	0.0019880591	0.0020008888	0.001981606	0.0020587363	0.0019816027	0.0019815583	0.17503573	0.0019879881	0.001981574	0.0019816323	0.0019751848	0.0019816002	0.0019943605	0.0019944902	0.0019880203	0.0019879704	0.0019751848	0.001981574	0.0019816512	0.0019751848	0.0019944469	0.00199452	0.0019815865	0.0020009151	0.0019879793	0.0019751848	0.001981574	0.0019880866	0.0019880326	0.0019751848	0.0019751848	0.0019815967	0.001987963	0.0019879476	0.0019816058	0.0019815583	0.0019880226	0.0019751848	0.0019815967	0.0019751848	0.0019880328	0.20232272	0.0019880221	0.0019815967	0.0019751848	0.0019879874	0.0019751848	0.0019751848	0.0019751848	0.0019815583	0.001981574	0.0019880338	0.001994399	0.001994497	0.0019751848	0.0019815583	0.0019879614	0.0019879949	0.0019880347	0.001994305	0.0019816954	0.0019751848	0.0019879984	0.0019879949	0.0019815925	0.0019945672	0.0019880633	0.0019816267	0.0019816137	0.0019815583	0.0019751848	0.0019751848	0.0019751848	0.0019816323	0.00199449	0.0019751848	0.0019816407	0.0019879874	0.001981574	0.001981574	0.0019814852	0.0019944045	0.0019945288	0.0019816624	0.00200732	0.0019880312	0.0019880151	0.0019880508	0.42997053	0.001988018	0.001994393	0.0019943723
