topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.00094864634	0.00094952434	0.0009465234	0.0009465234	0.0009465234	0.0009495703	0.0009465234	0.00095866015	0.0009465234	0.0009495681	0.00094954873	0.0009647445	0.0009465234	0.0009465236	0.0009495549	0.0009465234	0.0009465234	0.0009586499	0.0009465234	0.0009465234	0.0009525831	0.0009495641	0.00094955246	0.6549951	0.0009465234	0.0009465234	0.0009465234	0.0009465234	0.0009556153	0.0009525707	0.0009495496	0.0009495609	0.0009495463	0.0009465234	0.0009495524	0.0009495655	0.00095562317	0.0009465234	0.0009495463	0.00094955246	0.0009495524	0.0009465234	0.0009495463	0.0009465234	0.0009526118	0.00094955246	0.0009465234	0.0009465234	0.0009465237	0.0009465234	0.0009465234	0.0009465234	0.0009465234	0.0009465234	0.0009495496	0.0009465234	0.0009465234	0.0009495571	0.0009495524	0.0009465234	0.0009495655	0.00095561484	0.0009465234	0.00095258193	0.0009465234	0.0009556339	0.0009494448	0.0009495549	0.0009465234	0.0009495524	0.0009495464	0.0009556541	0.0009495778	0.0009465234	0.00095258333	0.0009465234	0.0009465234	0.0009465234	0.0009465234	0.0009525921	0.0009465234	0.0009495641	0.00094652345	0.00094954093	0.0009495426	0.0009495713	0.0009495571	0.00095564075	0.0009495647	0.0009465234	0.0009495496	0.0009465234	0.00095864286	0.00094950525	0.0009495549	0.0009495751	0.000949545	0.0009465234	0.0009465234	0.0009465234	0.0009465234	0.0009465234	0.0009465234	0.0009495758	0.0009495496	0.0009465234	0.0009465234	0.0009495655	0.0009465234	0.0009495549	0.0009465234	0.0009465234	0.0009465234	0.0009525924	0.0009525629	0.0009465234	0.0009525604	0.0009495609	0.0009465234	0.00094956683	0.0009465234	0.00094957487	0.0009465234	0.000955642	0.0009465234	0.0009495496	0.0009495496	0.0009556286	0.0009465234	0.00094956247	0.00094652403	0.0009465234	0.0009465234	0.0009465234	0.00095259433	0.0009465234	0.0009465234	0.0009465234	0.0009495549	0.0009465234	0.0009495496	0.0009465234	0.0009465234	0.00095259666	0.0009495571	0.0009495609	0.20456563	0.0009465234	0.0009495496	0.00094652903
0.0033252607	0.0033283385	0.0033178192	0.0033178192	0.0033178192	0.0033284996	0.0033178192	0.003360362	0.0033178192	0.003328492	0.003328424	0.003381689	0.0033178192	0.0033178201	0.0033284456	0.0033178192	0.0033178192	0.0033603262	0.0033178192	0.0033178192	0.0033390601	0.003328478	0.003328437	0.00333909	0.0033178192	0.0033178192	0.0033178192	0.0033178192	0.0033496888	0.0033390168	0.003328427	0.0033284666	0.0033284153	0.0033178192	0.0033284368	0.0033284829	0.0033497165	0.0033178192	0.0033284153	0.003328437	0.0033284368	0.0033178192	0.0033284153	0.0033178192	0.0033391607	0.003328437	0.0033178192	0.0033178192	0.0033178204	0.0033178192	0.0033178192	0.0033178192	0.0033178192	0.0033178192	0.003328427	0.0033178192	0.0033178192	0.0033284533	0.50438344	0.0033178192	0.0033284829	0.0033496872	0.0033178192	0.0033390562	0.0033178192	0.003349754	0.0033280596	0.0033284456	0.0033178192	0.0033284368	0.0033284158	0.0033498248	0.0033285257	0.0033178192	0.003339061	0.0033178192	0.0033178192	0.0033178192	0.0033178192	0.0033390918	0.0033178192	0.003328478	0.0033178194	0.0033283967	0.0033284025	0.003328503	0.0033284533	0.003349778	0.00332848	0.0033178192	0.003328427	0.0033178192	0.0033603015	0.0033282717	0.0033284456	0.0033285164	0.003328411	0.0033178192	0.0033178192	0.0033178192	0.0033178192	0.0033178192	0.0033178192	0.003328519	0.003328427	0.0033178192	0.0033178192	0.0033284829	0.0033178192	0.0033284456	0.0033178192	0.0033178192	0.0033178192	0.003339093	0.0033389896	0.0033178192	0.0033389807	0.0033284666	0.0033178192	0.0033284875	0.0033178192	0.0033285157	0.0033178192	0.0033497824	0.0033178192	0.003328427	0.003328427	0.0033497354	0.0033178192	0.0033284721	0.0033178215	0.0033178192	0.0033178192	0.0033178192	0.0033390997	0.0033178192	0.0033178192	0.0033178192	0.0033284456	0.0033178192	0.003328427	0.0033178192	0.0033178192	0.0033391078	0.0033284533	0.0033284666	0.0033284272	0.0033178192	0.003328427	0.003317839
0.0022152832	0.0022173338	0.0022103258	0.0022103258	0.0022103258	0.0022174409	0.0022103258	0.0022386678	0.0022103258	0.0022174357	0.0022173906	0.0022528758	0.0022103258	0.0022103263	0.002217405	0.0022103258	0.0022103258	0.0022386438	0.0022103258	0.0022103258	0.0022244765	0.0022174264	0.0022173994	0.002224496	0.0022103258	0.0022103258	0.0022103258	0.0022103258	0.0022315574	0.0022244474	0.0022173927	0.002217419	0.0022173848	0.0022103258	0.0022173992	0.0022174297	0.0022315755	0.0022103258	0.0022173848	0.0022173994	0.0022173992	0.0022103258	0.0022173848	0.0022103258	0.0022245434	0.0022173994	0.0022103258	0.0022103258	0.0022103265	0.0022103258	0.0022103258	0.0022103258	0.0022103258	0.0022103258	0.0022173927	0.0022103258	0.0022103258	0.0022174101	0.3360192	0.0022103258	0.0022174297	0.0022315562	0.0022103258	0.0022244737	0.0022103258	0.0022316007	0.0022171477	0.002217405	0.0022103258	0.0022173992	0.0022173852	0.0022316477	0.0022174583	0.0022103258	0.002224477	0.0022103258	0.0022103258	0.0022103258	0.0022103258	0.0022244975	0.0022103258	0.0022174264	0.0022103258	0.0022173724	0.0022173764	0.0022174432	0.0022174101	0.0022316168	0.0022174278	0.0022103258	0.33601928	0.0022103258	0.0022386273	0.002217289	0.002217405	0.002217452	0.002217382	0.0022103258	0.0022103258	0.0022103258	0.0022103258	0.0022103258	0.0022103258	0.002217454	0.0022173927	0.0022103258	0.0022103258	0.0022174297	0.0022103258	0.002217405	0.0022103258	0.0022103258	0.0022103258	0.0022244982	0.0022244293	0.0022103258	0.0022244235	0.002217419	0.0022103258	0.002217433	0.0022103258	0.0022174516	0.0022103258	0.0022316196	0.0022103258	0.0022173927	0.0022173927	0.0022315881	0.0022103258	0.0022174227	0.0022103272	0.0022103258	0.0022103258	0.0022103258	0.0022245026	0.0022103258	0.0022103258	0.0022103258	0.002217405	0.0022103258	0.0022173927	0.0022103258	0.0022103258	0.0022245082	0.0022174101	0.002217419	0.0022173927	0.0022103258	0.0022173927	0.002210339
0.0066645844	0.0066707525	0.0066496697	0.0066496697	0.0066496697	0.0066710752	0.0066496697	0.006734935	0.0066496697	0.00667106	0.006670924	0.0067776795	0.0066496697	0.0066496716	0.006670967	0.0066496697	0.0066496697	0.006734863	0.0066496697	0.0066496697	0.0066922414	0.006671032	0.00667095	0.0066923006	0.0066496697	0.0066496697	0.0066496697	0.0066496697	0.0067135436	0.0066921543	0.00667093	0.0066710096	0.0066709067	0.0066496697	0.0066709495	0.0066710417	0.006713599	0.0066496697	0.0066709067	0.00667095	0.0066709495	0.0066496697	0.0066709067	0.0066496697	0.006692443	0.00667095	0.0066496697	0.0066496697	0.006649672	0.0066496697	0.0066496697	0.0066496697	0.0066496697	0.0066496697	0.00667093	0.0066496697	0.0066496697	0.0066709826	0.0066709495	0.0066496697	0.0066710417	0.0067135403	0.0066496697	0.0066922335	0.0066496697	0.0067136744	0.0066701933	0.006670967	0.0066496697	0.0066709495	0.0066709076	0.006713816	0.006671128	0.0066496697	0.0066922433	0.0066496697	0.0066496697	0.0066496697	0.0066496697	0.0066923043	0.0066496697	0.006671032	0.00664967	0.006670869	0.0066708806	0.006671082	0.0066709826	0.0067137224	0.006671036	0.0066496697	0.00667093	0.0066496697	0.0067348136	0.0066706184	0.006670967	0.0066711092	0.006670898	0.0066496697	0.0066496697	0.0066496697	0.0066496697	0.0066496697	0.0066496697	0.0066711144	0.00667093	0.0066496697	0.0066496697	0.0066710417	0.0066496697	0.006670967	0.0066496697	0.0066496697	0.0066496697	0.0066923066	0.0066920994	0.0066496697	0.0066920817	0.0066710096	0.0066496697	0.006671051	0.0066496697	0.006671108	0.0066496697	0.006713731	0.0066496697	0.00667093	0.00667093	0.0067136367	0.0066496697	0.0066710203	0.0066496744	0.0066496697	0.0066496697	0.0066496697	0.00669232	0.0066496697	0.0066496697	0.0066496697	0.006670967	0.0066496697	0.00667093	0.0066496697	0.0066496697	0.006692337	0.0066709826	0.0066710096	0.0066709304	0.0066496697	0.00667093	0.0066497093
0.0009486454	0.00094952347	0.00094652246	0.00094652246	0.00094652246	0.0009495694	0.00094652246	0.0009586593	0.00094652246	0.0009495672	0.0009495478	0.00096474355	0.00094652246	0.00094652275	0.000949554	0.00094652246	0.00094652246	0.00095864903	0.00094652246	0.00094652246	0.00095258217	0.0009495632	0.0009495515	0.0009525906	0.00094652246	0.00094652246	0.00094652246	0.00094652246	0.0009556144	0.00095256977	0.0009495487	0.00094956	0.00094954536	0.00094652246	0.00094955147	0.0009495646	0.00095562224	0.00094652246	0.00094954536	0.0009495515	0.00094955147	0.00094652246	0.00094954536	0.00094652246	0.00095261086	0.0009495515	0.00094652246	0.00094652246	0.0009465228	0.00094652246	0.00094652246	0.00094652246	0.00094652246	0.00094652246	0.0009495487	0.00094652246	0.00094652246	0.00094955624	0.00094955147	0.00094652246	0.0009495646	0.54910356	0.00094652246	0.00095258106	0.00094652246	0.00095563295	0.00094944384	0.14389224	0.00094652246	0.00094955147	0.0009495455	0.00095565314	0.00094957685	0.00094652246	0.00095258246	0.00094652246	0.00094652246	0.00094652246	0.00094652246	0.0009525912	0.00094652246	0.0009495632	0.0009465225	0.16751762	0.0009495417	0.0009495704	0.00094955624	0.0009556398	0.0009495638	0.00094652246	0.0009495487	0.00094652246	0.00095864193	0.0009495044	0.000949554	0.00094957417	0.0009495441	0.00094652246	0.00094652246	0.00094652246	0.00094652246	0.00094652246	0.00094652246	0.0009495749	0.0009495487	0.00094652246	0.00094652246	0.0009495646	0.00094652246	0.000949554	0.00094652246	0.00094652246	0.00094652246	0.0009525915	0.000952562	0.00094652246	0.00095255947	0.00094956	0.00094652246	0.0009495659	0.00094652246	0.000949574	0.00094652246	0.0009556411	0.00094652246	0.0009495487	0.0009495487	0.00095562765	0.00094652246	0.00094956154	0.00094652316	0.00094652246	0.00094652246	0.00094652246	0.0009525934	0.00094652246	0.00094652246	0.00094652246	0.000949554	0.00094652246	0.0009495487	0.00094652246	0.00094652246	0.0009525957	0.00094955624	0.00094956	0.00094954873	0.00094652246	0.0009495487	0.0009465281
0.0011068636	0.0011078881	0.0011043865	0.0011043865	0.0011043865	0.0011079416	0.0011043865	0.0011185475	0.0011043865	0.001107939	0.33126557	0.0011256465	0.0011043865	0.0011043869	0.0011079237	0.0011043865	0.0011043865	0.0011185355	0.0011043865	0.0011043865	0.0011114569	0.0011079344	0.0011079208	0.0011114668	0.0011043865	0.0011043865	0.0011043865	0.0011043865	0.0011149949	0.0011114425	0.0011079175	0.0011079307	0.0011079136	0.0011043865	0.0011079208	0.001107936	0.001115004	0.0011043865	0.0011079136	0.0011079208	0.0011079208	0.0011043865	0.31323963	0.0011043865	0.0011114904	0.0011079208	0.0011043865	0.0011043865	0.0011043869	0.0011043865	0.0011043865	0.0011043865	0.0011043865	0.0011043865	0.0011079175	0.0011043865	0.0011043865	0.0011079262	0.0011079208	0.0011043865	0.001107936	0.0011149943	0.0011043865	0.0011114556	0.0011043865	0.0011150165	0.0011077952	0.0011079237	0.0011043865	0.0011079208	0.0011079138	0.19274427	0.0011079503	0.0011043865	0.0011114572	0.0011043865	0.0011043865	0.0011043865	0.0011043865	0.0011114674	0.0011043865	0.0011079344	0.0011043866	0.0011079074	0.0011079094	0.0011079428	0.0011079262	0.0011150246	0.0011079351	0.0011043865	0.0011079175	0.0011043865	0.0011185274	0.0011078657	0.0011079237	0.0011079472	0.0011079122	0.0011043865	0.0011043865	0.0011043865	0.0011043865	0.0011043865	0.0011043865	0.0011079481	0.0011079175	0.0011043865	0.0011043865	0.001107936	0.0011043865	0.0011079237	0.0011043865	0.0011043865	0.0011043865	0.0011114677	0.0011114334	0.0011043865	0.0011114305	0.0011079307	0.0011043865	0.0011079375	0.0011043865	0.001107947	0.0011043865	0.001115026	0.0011043865	0.0011079175	0.0011079175	0.0011150102	0.0011043865	0.0011079324	0.0011043873	0.0011043865	0.0011043865	0.0011043865	0.00111147	0.0011043865	0.0011043865	0.0011043865	0.0011079237	0.0011043865	0.0011079175	0.0011043865	0.0011043865	0.0011114727	0.0011079262	0.0011079307	0.0011079175	0.0011043865	0.0011079175	0.0011043932
0.0066645844	0.0066707525	0.0066496697	0.0066496697	0.0066496697	0.0066710752	0.0066496697	0.006734935	0.0066496697	0.00667106	0.006670924	0.0067776795	0.0066496697	0.0066496716	0.006670967	0.0066496697	0.0066496697	0.006734863	0.0066496697	0.0066496697	0.0066922414	0.006671032	0.00667095	0.0066923006	0.0066496697	0.0066496697	0.0066496697	0.0066496697	0.0067135436	0.0066921543	0.00667093	0.0066710096	0.0066709067	0.0066496697	0.0066709495	0.0066710417	0.006713599	0.0066496697	0.0066709067	0.00667095	0.0066709495	0.0066496697	0.0066709067	0.0066496697	0.006692443	0.00667095	0.0066496697	0.0066496697	0.006649672	0.0066496697	0.0066496697	0.0066496697	0.0066496697	0.0066496697	0.00667093	0.0066496697	0.0066496697	0.0066709826	0.0066709495	0.0066496697	0.0066710417	0.0067135403	0.0066496697	0.0066922335	0.0066496697	0.0067136744	0.0066701933	0.006670967	0.0066496697	0.0066709495	0.0066709076	0.006713816	0.006671128	0.0066496697	0.0066922433	0.0066496697	0.0066496697	0.0066496697	0.0066496697	0.0066923043	0.0066496697	0.006671032	0.00664967	0.006670869	0.0066708806	0.006671082	0.0066709826	0.0067137224	0.006671036	0.0066496697	0.00667093	0.0066496697	0.0067348136	0.0066706184	0.006670967	0.0066711092	0.006670898	0.0066496697	0.0066496697	0.0066496697	0.0066496697	0.0066496697	0.0066496697	0.0066711144	0.00667093	0.0066496697	0.0066496697	0.0066710417	0.0066496697	0.006670967	0.0066496697	0.0066496697	0.0066496697	0.0066923066	0.0066920994	0.0066496697	0.0066920817	0.0066710096	0.0066496697	0.006671051	0.0066496697	0.006671108	0.0066496697	0.006713731	0.0066496697	0.00667093	0.00667093	0.0067136367	0.0066496697	0.0066710203	0.0066496744	0.0066496697	0.0066496697	0.0066496697	0.00669232	0.0066496697	0.0066496697	0.0066496697	0.006670967	0.0066496697	0.00667093	0.0066496697	0.0066496697	0.006692337	0.0066709826	0.0066710096	0.0066709304	0.0066496697	0.00667093	0.0066497093
0.0033252607	0.0033283385	0.0033178192	0.0033178192	0.0033178192	0.0033284996	0.0033178192	0.003360362	0.0033178192	0.003328492	0.003328424	0.003381689	0.0033178192	0.0033178201	0.0033284456	0.0033178192	0.0033178192	0.0033603262	0.0033178192	0.0033178192	0.0033390601	0.003328478	0.003328437	0.00333909	0.0033178192	0.0033178192	0.0033178192	0.0033178192	0.0033496888	0.0033390168	0.003328427	0.0033284666	0.0033284153	0.0033178192	0.0033284368	0.0033284829	0.0033497165	0.0033178192	0.0033284153	0.003328437	0.0033284368	0.0033178192	0.0033284153	0.0033178192	0.0033391607	0.003328437	0.0033178192	0.0033178192	0.0033178204	0.0033178192	0.0033178192	0.0033178192	0.0033178192	0.0033178192	0.003328427	0.0033178192	0.0033178192	0.0033284533	0.0033284368	0.0033178192	0.0033284829	0.5044047	0.0033178192	0.0033390562	0.0033178192	0.003349754	0.0033280596	0.0033284456	0.0033178192	0.0033284368	0.0033284158	0.0033498248	0.0033285257	0.0033178192	0.003339061	0.0033178192	0.0033178192	0.0033178192	0.0033178192	0.0033390918	0.0033178192	0.003328478	0.0033178194	0.0033283967	0.0033284025	0.003328503	0.0033284533	0.003349778	0.00332848	0.0033178192	0.003328427	0.0033178192	0.0033603015	0.0033282717	0.0033284456	0.0033285164	0.003328411	0.0033178192	0.0033178192	0.0033178192	0.0033178192	0.0033178192	0.0033178192	0.003328519	0.003328427	0.0033178192	0.0033178192	0.0033284829	0.0033178192	0.0033284456	0.0033178192	0.0033178192	0.0033178192	0.003339093	0.0033389896	0.0033178192	0.0033389807	0.0033284666	0.0033178192	0.0033284875	0.0033178192	0.0033285157	0.0033178192	0.0033497824	0.0033178192	0.003328427	0.003328427	0.0033497354	0.0033178192	0.0033284721	0.0033178215	0.0033178192	0.0033178192	0.0033178192	0.0033390997	0.0033178192	0.0033178192	0.0033178192	0.0033284456	0.0033178192	0.003328427	0.0033178192	0.0033178192	0.0033391078	0.0033284533	0.0033284666	0.0033284272	0.0033178192	0.003328427	0.003317839
0.00055323815	0.0005537502	0.00055200007	0.00055200007	0.00055200007	0.000553777	0.00055200007	0.00055907806	0.00055200007	0.0005537757	0.0005537644	0.00056262634	0.00055200007	0.0005520002	0.000553768	0.00055200007	0.00055200007	0.0005590721	0.00055200007	0.00055200007	0.00055553403	0.00055377337	0.0005537666	0.0005555389	0.00055200007	0.00055200007	0.00055200007	0.00055200007	0.0005573024	0.0005555268	0.0005537649	0.0005537715	0.00055376295	0.00055200007	0.27980757	0.0005537742	0.0005573069	0.00055200007	0.00055376295	0.0005537666	0.00055376656	0.00055200007	0.00055376295	0.00055200007	0.00055555074	0.0005537666	0.00055200007	0.00055200007	0.00055200025	0.00055200007	0.00055200007	0.00055200007	0.00055200007	0.00055200007	0.0005537649	0.00055200007	0.00055200007	0.0005537693	0.00055376656	0.00055200007	0.0005537742	0.20517334	0.00055200007	0.00055553333	0.00055200007	0.0005573132	0.00055370375	0.000553768	0.00055200007	0.00055376656	0.00055376306	0.00055732497	0.00055378134	0.00055200007	0.00055553415	0.00055200007	0.00055200007	0.00055200007	0.00055200007	0.00055553927	0.00055200007	0.00055377337	0.00055200007	0.00055375986	0.21659102	0.00055377756	0.0005537693	0.00055731717	0.0005537737	0.00055200007	0.0005537649	0.00055200007	0.13888839	0.0005537391	0.000553768	0.00055377977	0.00055376225	0.00055200007	0.00055200007	0.00055200007	0.00055200007	0.00055200007	0.00055200007	0.00055378024	0.0005537649	0.00055200007	0.00055200007	0.0005537742	0.00055200007	0.000553768	0.00055200007	0.00055200007	0.00055200007	0.00055553945	0.0005555223	0.00055200007	0.00055552076	0.0005537715	0.00055200007	0.000553775	0.00055200007	0.00055377965	0.00055200007	0.0005573179	0.00055200007	0.07930567	0.0005537649	0.00055731006	0.00055200007	0.00055377244	0.0005520004	0.00055200007	0.00055200007	0.00055200007	0.00055554055	0.00055200007	0.00055200007	0.00055200007	0.000553768	0.00055200007	0.0005537649	0.00055200007	0.00055200007	0.00055554195	0.0005537693	0.0005537715	0.000553765	0.00055200007	0.0005537649	0.00055200333
0.0013284242	0.0013296538	0.0013254513	0.0013254513	0.0013254513	0.001329718	0.0013254513	0.001342447	0.0013254513	0.001329715	0.0013296879	0.001350967	0.0013254513	0.0013254518	0.0013296965	0.0013254513	0.0013254513	0.0013424326	0.0013254513	0.0013254513	0.001333937	0.0013297094	0.0013296931	0.0013339488	0.0013254513	0.0013254513	0.0013254513	0.0013254513	0.0013381832	0.0013339197	0.001329689	0.6018355	0.0013296844	0.0013254513	0.001329693	0.0013297114	0.0013381941	0.0013254513	0.0013296844	0.0013296931	0.001329693	0.0013254513	0.0013296844	0.0013254513	0.0013339772	0.0013296931	0.0013254513	0.0013254513	0.0013254518	0.0013254513	0.0013254513	0.0013254513	0.0013254513	0.0013254513	0.001329689	0.0013254513	0.0013254513	0.0013296996	0.001329693	0.0013254513	0.0013297114	0.0013381825	0.0013254513	0.0013339354	0.0013254513	0.0013382091	0.0013295423	0.0013296965	0.0013254513	0.001329693	0.0013296846	0.0013382374	0.0013297285	0.0013254513	0.0013339374	0.0013254513	0.0013254513	0.0013254513	0.0013254513	0.0013339496	0.0013254513	0.0013297094	0.0013254514	0.001329677	0.0013296793	0.20149808	0.0013296996	0.0013382187	0.0013297102	0.0013254513	0.001329689	0.0013254513	0.0013424228	0.001329627	0.0013296965	0.0013297248	0.0013296827	0.0013254513	0.0013254513	0.0013254513	0.0013254513	0.0013254513	0.0013254513	0.0013297258	0.001329689	0.0013254513	0.0013254513	0.0013297114	0.0013254513	0.0013296965	0.0013254513	0.0013254513	0.0013254513	0.0013339501	0.0013339088	0.0013254513	0.0013339053	0.001329705	0.0013254513	0.0013297133	0.0013254513	0.0013297246	0.0013254513	0.0013382206	0.0013254513	0.001329689	0.001329689	0.0013382017	0.0013254513	0.0013297071	0.0013254522	0.0013254513	0.0013254513	0.0013254513	0.0013339528	0.0013254513	0.0013254513	0.0013254513	0.0013296965	0.0013254513	0.001329689	0.0013254513	0.0013254513	0.001333956	0.0013296996	0.001329705	0.0013296892	0.0013254513	0.001329689	0.0013254593
