topic_0	topic_1	topic_2	topic_3	topic_4	topic_5
0.02014602	0.021316875	0.8966452	0.022984711	0.019616542	0.019290647
0.074842274	0.07874122	0.6174026	0.08477788	0.07262811	0.07160794
0.751715	0.051072173	0.04875519	0.055062864	0.047086764	0.046307996
0.16339347	0.1720992	0.16442057	0.1850955	0.15878615	0.15620512
0.8963586	0.021384293	0.020314047	0.022948254	0.01975013	0.019244656
0.3498723	0.02493512	0.023769468	0.5559262	0.022943314	0.022553625
0.16339347	0.1720992	0.16442057	0.1850955	0.15878615	0.15620512
0.6170377	0.078873746	0.07521264	0.08478235	0.072659425	0.071434096
0.011678784	0.49588293	0.011717855	0.013248212	0.011313518	0.45615873
0.0286283	0.5501746	0.028654173	0.03236783	0.027697442	0.33247766
0.014069987	0.014799594	0.014120314	0.92993045	0.013657876	0.0134218
0.04850538	0.051130075	0.048956882	0.05537967	0.04712926	0.74889874
0.07474471	0.07900194	0.0752379	0.08483352	0.6147479	0.07143408
0.07478955	0.07875694	0.07528203	0.084737994	0.61494845	0.07148506
0.3362544	0.28607014	0.0082509415	0.35364264	0.007956633	0.007825221
0.014034407	0.014796377	0.014118959	0.93002075	0.013639811	0.013389673
0.074733175	0.07928727	0.07525115	0.08558635	0.6136331	0.07150893
0.0055527054	0.97181565	0.005590261	0.0063380306	0.005399141	0.0053042234
0.85352755	0.030260814	0.028799752	0.03248053	0.027673079	0.02725832
0.023629846	0.024904782	0.02380238	0.026881766	0.87817466	0.022606548
0.020197913	0.021292064	0.020308584	0.48098668	0.43796653	0.019248208
0.048516467	0.051158782	0.04883745	0.7579472	0.047109414	0.0464307
0.16339347	0.1720992	0.16442057	0.1850955	0.15878615	0.15620512
0.64000785	0.24423492	0.028647529	0.032253087	0.0276464	0.027210211
0.16339347	0.1720992	0.16442057	0.1850955	0.15878615	0.15620512
0.035928354	0.037826147	0.03619908	0.82075363	0.034962364	0.034330394
0.014012483	0.37591067	0.56716263	0.015921334	0.013612313	0.013380499
0.16339347	0.1720992	0.16442057	0.1850955	0.15878615	0.15620512
0.16339347	0.1720992	0.16442057	0.1850955	0.15878615	0.15620512
0.028453024	0.029991226	0.028621929	0.03226001	0.027682494	0.85299134
0.023661582	0.49066618	0.02375441	0.41633332	0.022914048	0.022670468
0.011642006	0.012294491	0.75489116	0.19870317	0.011328828	0.011140321
0.16339347	0.1720992	0.16442057	0.1850955	0.15878615	0.15620512
0.048449084	0.75443614	0.048797067	0.054881707	0.04707655	0.046359424
0.5228249	0.018599585	0.40461364	0.020004874	0.01713517	0.01682181
