topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.0027759152	0.0028040754	0.002794471	0.0027951149	0.0028220585	0.0027947342	0.002785277	0.002954294	0.0028223286	0.0027762991	0.0027949738	0.0029270658	0.0028133309	0.0027665973	0.0028321694	0.0028130983	0.0027854117	0.0027855115	0.0027666863	0.0027758114	0.0027951524	0.8625913	0.0027943598	0.002869996	0.00276679	0.002804088	0.0027945123	0.0027850408	0.0028039867	0.0028220718	0.0028221367	0.002785346	0.0028415506	0.0027855795	0.0027949563	0.0027854124	0.0029173682	0.0027760987	0.0027574732	0.002785224	0.0028219048	0.0027943784	0.0027667456	0.0027666863	0.0028223966	0.002813773	0.002766826	0.0027942543	0.002766598	0.0028227211
0.009788812	0.009888114	0.009854246	0.0098565165	0.009951529	0.009855174	0.009821825	0.010417835	0.009952481	0.009790165	0.009856018	0.010321819	0.009920752	0.009755954	0.009987183	0.009919932	0.0098223	0.009822652	0.009756267	0.009788446	0.009856648	0.010182753	0.009853854	0.0101205725	0.5150247	0.009888158	0.009854391	0.009820991	0.0098878015	0.009951576	0.009951805	0.009822068	0.010020264	0.009822891	0.009855958	0.0098223025	0.010287623	0.0097894585	0.009723779	0.0098216375	0.009950986	0.00985392	0.009756477	0.009756267	0.009952721	0.009922311	0.00975676	0.009853482	0.009755956	0.009953866
0.006503044	0.006569014	0.0065465146	0.0065480224	0.0066111423	0.0065471306	0.006524976	0.006920926	0.006611775	0.0065039434	0.0065476918	0.0068571395	0.006590696	0.0064812154	0.0066348286	0.34225667	0.006525291	0.006525525	0.0064814235	0.006502801	0.00654811	0.0067647533	0.006546254	0.006723444	0.006481667	0.0065690433	0.0065466105	0.0065244217	0.34223485	0.0066111735	0.006611326	0.006525137	0.006656806	0.006525684	0.0065476513	0.006525293	0.0068344213	0.0065034735	0.00645984	0.0065248515	0.0066107824	0.0065462976	0.0064815623	0.0064814235	0.0066119344	0.006591732	0.006481751	0.0065460065	0.0064812168	0.006612695
0.019786093	0.019986812	0.019918356	0.019922944	0.020114992	0.019920232	0.019852823	0.021057535	0.020116918	0.019788828	0.019921938	0.02086346	0.020052783	0.019719677	0.02018706	0.020051125	0.019853782	0.019854493	0.01972031	0.019785352	0.01992321	0.020582367	0.019917563	0.02045668	0.019721052	0.019986901	0.019918649	0.019851137	0.01998618	0.020115087	0.020115549	0.019853313	0.020253927	0.019854978	0.019921813	0.019853787	0.020794338	0.0197874	0.01965464	0.019852445	0.020113897	0.019917695	0.019720733	0.01972031	0.020117402	0.020055935	0.019721305	0.01991681	0.01971968	0.020119715
0.0027759129	0.002804073	0.0027944688	0.0027951126	0.0028220562	0.002794732	0.0027852748	0.0029542914	0.0028223263	0.0027762968	0.0027949715	0.0029270635	0.0028133285	0.0027665952	0.002832167	0.71923304	0.0027854093	0.0027855092	0.002766684	0.0027758093	0.00279515	0.002887627	0.0027943575	0.0028699937	0.0027667878	0.0028040856	0.00279451	0.0027850384	0.0028039846	0.0028220697	0.0028221344	0.0027853437	0.0028415483	0.0027855772	0.002794954	0.0027854103	0.0029173659	0.0027760963	0.0027574708	0.0027852217	0.0028219025	0.0027943763	0.0027667433	0.14605062	0.0028223945	0.0028137707	0.0027668236	0.0027942522	0.0027665957	0.0028227188
0.0032401786	0.0032730484	0.0032618379	0.0032625892	0.003294039	0.003262145	0.0032511062	0.0034483906	0.0032943545	0.5049842	0.0032624244	0.0034166086	0.0032838518	0.0032293024	0.003305841	0.0032835803	0.0032512632	0.0032513796	0.003229406	0.0032400573	0.003262633	0.0033705765	0.003261708	0.003349994	0.0032295273	0.003273063	0.0032618858	0.00325083	0.003272945	0.0032940547	0.0032941306	0.0032511866	0.0033167913	0.0032514592	0.0032624041	0.003251264	0.003405289	0.0032403925	0.003218652	0.003251044	0.0032938598	0.0032617298	0.003229475	0.003229406	0.003294434	0.003284368	0.33772558	0.003261585	0.003229303	0.0032948127
0.019786093	0.019986812	0.019918356	0.019922944	0.020114992	0.019920232	0.019852823	0.021057535	0.020116918	0.019788828	0.019921938	0.02086346	0.020052783	0.019719677	0.02018706	0.020051125	0.019853782	0.019854493	0.01972031	0.019785352	0.01992321	0.020582367	0.019917563	0.02045668	0.019721052	0.019986901	0.019918649	0.019851137	0.01998618	0.020115087	0.020115549	0.019853313	0.020253927	0.019854978	0.019921813	0.019853787	0.020794338	0.0197874	0.01965464	0.019852445	0.020113897	0.019917695	0.019720733	0.01972031	0.020117402	0.020055935	0.019721305	0.01991681	0.01971968	0.020119715
0.009788814	0.009888115	0.009854248	0.009856518	0.00995153	0.009855176	0.009821827	0.010417837	0.009952483	0.009790167	0.00985602	0.010321821	0.009920754	0.009755956	0.009987185	0.5151879	0.009822302	0.009822654	0.009756269	0.009788448	0.00985665	0.010182755	0.009853856	0.010120574	0.009756635	0.00988816	0.009854393	0.009820993	0.009887803	0.0099515775	0.009951807	0.00982207	0.010020266	0.009822893	0.009855959	0.009822304	0.010287625	0.00978946	0.00972378	0.009821639	0.009950988	0.009853922	0.0097564785	0.009756269	0.009952723	0.009922313	0.009756762	0.009853484	0.009755958	0.009953868
0.0016172708	0.001633677	0.0016280815	0.0016284566	0.0016441542	0.0016282349	0.001622725	0.0017211956	0.0016443116	0.0016174943	0.0016283743	0.0017053323	0.0016390693	0.0016118421	0.0016500448	0.0016389339	0.0016228034	0.0016228616	0.0016118939	0.0016172102	0.0016284784	0.0016823563	0.0016280167	0.001672083	0.0016119543	0.0016336844	0.0016281055	0.0016225873	0.0016336255	0.001644162	0.0016441997	0.47765687	0.0016555105	0.0016229012	0.0016283642	0.0016228039	0.19201352	0.0016173775	0.0016065262	0.0016226941	0.25355837	0.0016280276	0.0016119283	0.0016118939	0.0016443512	0.0016393269	0.0016119751	0.0016279552	0.0016118424	0.0016445402
0.003890932	0.60644275	0.0039169416	0.0039178436	0.00395561	0.0039173104	0.0039040544	0.004140961	0.0039559887	0.0038914701	0.003917646	0.0041027963	0.0039433767	0.2047157	0.003969782	0.0039430507	0.003904243	0.003904383	0.003877996	0.0038907866	0.003917896	0.004047519	0.0039167856	0.004022803	0.0038781415	0.003930421	0.0039169993	0.003903723	0.0039302795	0.0039556287	0.0039557195	0.003904151	0.003982932	0.0039044784	0.0039176214	0.0039042442	0.004089203	0.0038911891	0.003865082	0.0039039801	0.0039553945	0.0039168117	0.0038780791	0.003877996	0.003956084	0.0039439965	0.0038781918	0.0039166375	0.0038778724	0.003956539
