topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0017821027	0.0017650686	0.0017534269	0.0017764263	0.0017761738	0.0017707312	0.0017765338	0.0018227205	0.0017707653	0.0017592306	0.0017534269	0.0018284187	0.0017638146	0.0017591733	0.0017648747	0.0017591189	0.0017591733	0.0017766261	0.0017649226	0.0017706528	0.0017763206	0.0017822931	0.0017763413	0.0017591189	0.0017763817	0.0017592184	0.0017705518	0.0017592184	0.0017592306	0.0017821008	0.5741453	0.0017706907	0.0017880216	0.0017591595	0.0017707762	0.0017764259	0.0017937396	0.0017649102	0.001759258	0.0017591733	0.0017649794	0.0017707025	0.0017534269	0.0017534269	0.0017765098	0.0017648475	0.0017534269	0.0017591189	0.001759142	0.0017706809	0.0017706126	0.28794912	0.0017591951	0.0017705897	0.0017534269	0.0017591595	0.0017534269	0.0017534269	0.0017821912	0.0017592037	0.0017764108	0.001759241	0.0017591189	0.0017591951	0.0017592037	0.0017592654	0.0017649103	0.0017650126	0.0017822199	0.0017765993	0.0017534269	0.0017763104	0.0017592099	0.0017650485	0.0017707044	0.001782125	0.001759185	0.00177064	0.0017648339	0.0017591373
0.006263437	0.0062035685	0.006162652	0.006243487	0.0062425993	0.0062234704	0.0062438645	0.006406194	0.00622359	0.00618305	0.006162652	0.0064262208	0.006199161	0.006182849	0.006202887	0.006182657	0.006182849	0.006244189	0.0062030554	0.0062231948	0.0062431153	0.0062641064	0.006243188	0.006182657	0.00624333	0.0061830073	0.00622284	0.0061830073	0.00618305	0.00626343	0.0062028505	0.006223328	0.0062842397	0.5091096	0.0062236288	0.006243485	0.0063043362	0.0062030116	0.0061831465	0.006182849	0.006203255	0.0062233694	0.006162652	0.006162652	0.00624378	0.0062027914	0.006162652	0.006182657	0.0061827386	0.0062232935	0.006223053	0.0061827386	0.0061829253	0.006222973	0.006162652	0.0061828	0.006162652	0.006162652	0.0062637483	0.0061829556	0.0062434324	0.0061830864	0.006182657	0.0061829253	0.0061829556	0.0061831726	0.006203012	0.0062033716	0.006263849	0.0062440946	0.006162652	0.0062430794	0.006182977	0.0062034978	0.006223376	0.0062635154	0.0061828895	0.00622315	0.006202744	0.006182722
0.004167495	0.00412766	0.0041004354	0.00415422	0.0041536298	0.004140902	0.0041544717	0.0042624804	0.0041409815	0.0041140076	0.0041004354	0.004275806	0.004124727	0.0041138735	0.0041272063	0.0041137463	0.0041138735	0.0041546873	0.0041273185	0.004140719	0.004153973	0.0041679395	0.0041540214	0.0041137463	0.004154116	0.004113979	0.0041404823	0.004113979	0.0041140076	0.00416749	0.004127182	0.0041408073	0.004181336	0.0041138413	0.004141007	0.004154219	0.0041947076	0.004127289	0.0041140714	0.0041138735	0.004127451	0.004140835	0.0041004354	0.0041004354	0.0041544153	0.004127143	0.0041004354	0.0041137463	0.0041138004	0.0041407845	0.0041406243	0.0041138004	0.33874545	0.004140571	0.0041004354	0.0041138413	0.0041004354	0.0041004354	0.0041677016	0.0041139447	0.004154184	0.004114032	0.0041137463	0.0041139247	0.0041139447	0.004114089	0.0041272896	0.004127529	0.0041677686	0.004154625	0.0041004354	0.004153949	0.004113959	0.004127613	0.0041408394	0.33879912	0.004113901	0.0041406886	0.004127111	0.004113789
0.012600634	0.012480191	0.012397877	0.012560498	0.012558713	0.012520229	0.012561258	0.012887828	0.012520471	0.012438914	0.012397877	0.012928118	0.012471325	0.012438508	0.01247882	0.012438123	0.012438508	0.012561911	0.01247916	0.012519675	0.012559751	0.01260198	0.012559897	0.012438123	0.012560182	0.012438826	0.012518961	0.012438826	0.012438914	0.01260062	0.0124787465	0.012519943	0.012642484	0.01243841	0.012520548	0.012560494	0.012682914	0.012479071	0.012439107	0.012438508	0.012479561	0.012520026	0.012397877	0.012397877	0.012561088	0.012478628	0.012397877	0.012438123	0.012438287	0.012519874	0.01251939	0.012438287	0.012438661	0.012519229	0.012397877	0.01243841	0.012397877	0.012397877	0.01260126	0.012438723	0.012560389	0.0124389855	0.012438123	0.012438661	0.012438723	0.01243916	0.0124790715	0.012479795	0.012601462	0.012561721	0.012397877	0.012559678	0.012438767	0.012480049	0.012520039	0.012600792	0.01243859	0.012519585	0.012478532	0.012438253
0.001782104	0.0017650698	0.001753428	0.0017764276	0.001776175	0.0017707323	0.001776535	0.0018227218	0.0017707665	0.0017592319	0.001753428	0.00182842	0.0017638158	0.0017591745	0.001764876	0.00175912	0.0017591745	0.0017766274	0.0017649239	0.001770654	0.0017763219	0.0017822942	0.0017763425	0.00175912	0.2994845	0.0017592196	0.001770553	0.0017592196	0.0017592319	0.0017821019	0.0017648655	0.0017706918	0.0017880228	0.0017591607	0.0017707774	0.001776427	0.0017937408	0.0017649113	0.0017592591	0.0017591745	0.0017649806	0.0017707037	0.001753428	0.001753428	0.001776511	0.0017648487	0.001753428	0.00175912	0.0017591432	0.0017706822	0.0017706137	0.0017591432	0.35264197	0.001770591	0.001753428	0.0017591607	0.001753428	0.001753428	0.0017821925	0.0017592049	0.0017764121	0.0017592422	0.00175912	0.0017591963	0.0017592049	0.0017592666	0.0017649115	0.0017650138	0.21176164	0.0017766006	0.001753428	0.0017763117	0.0017592111	0.0017650496	0.0017707056	0.0017821263	0.0017591862	0.0017706412	0.0017648351	0.0017591384
0.002079697	0.0020598182	0.0020462326	0.0020730726	0.002072778	0.0020664264	0.002073198	0.0021270975	0.0020664663	0.0020530054	0.0020462326	0.0021337473	0.002058355	0.0020529386	0.002059592	0.002052875	0.0020529386	0.002073306	0.002059648	0.002066335	0.0020729494	0.002079919	0.0020729734	0.002052875	0.0020730207	0.0020529912	0.0020662171	0.0020529912	0.3360343	0.0020796948	0.0020595798	0.0020663792	0.0020866042	0.0020529225	0.002066479	0.0020730721	0.002093277	0.0020596334	0.0020530373	0.0020529386	0.0020597142	0.002066393	0.0020462326	0.0020462326	0.00207317	0.0020595603	0.0020462326	0.002052875	0.002052902	0.0020663678	0.002066288	0.002052902	0.002052964	0.0020662614	0.0020462326	0.0020529225	0.0020462326	0.0020462326	0.0020798002	0.002052974	0.0020730547	0.0020530175	0.002052875	0.002052964	0.002052974	0.0020530461	0.0020596336	0.002059753	0.0020798338	0.0020732745	0.0020462326	0.0020729373	0.0020529812	0.0020597947	0.0020663952	0.002079723	0.002052952	0.00206632	0.50303125	0.0020528964
0.012600634	0.012480191	0.012397877	0.012560498	0.012558713	0.012520229	0.012561258	0.012887828	0.012520471	0.012438914	0.012397877	0.012928118	0.012471325	0.012438508	0.01247882	0.012438123	0.012438508	0.012561911	0.01247916	0.012519675	0.012559751	0.01260198	0.012559897	0.012438123	0.012560182	0.012438826	0.012518961	0.012438826	0.012438914	0.01260062	0.0124787465	0.012519943	0.012642484	0.01243841	0.012520548	0.012560494	0.012682914	0.012479071	0.012439107	0.012438508	0.012479561	0.012520026	0.012397877	0.012397877	0.012561088	0.012478628	0.012397877	0.012438123	0.012438287	0.012519874	0.01251939	0.012438287	0.012438661	0.012519229	0.012397877	0.01243841	0.012397877	0.012397877	0.01260126	0.012438723	0.012560389	0.0124389855	0.012438123	0.012438661	0.012438723	0.01243916	0.0124790715	0.012479795	0.012601462	0.012561721	0.012397877	0.012559678	0.012438767	0.012480049	0.012520039	0.012600792	0.01243859	0.012519585	0.012478532	0.012438253
0.006263437	0.0062035685	0.006162652	0.006243487	0.0062425993	0.0062234704	0.0062438645	0.006406194	0.00622359	0.00618305	0.006162652	0.0064262208	0.006199161	0.006182849	0.006202887	0.006182657	0.006182849	0.006244189	0.0062030554	0.0062231948	0.0062431153	0.0062641064	0.006243188	0.006182657	0.00624333	0.0061830073	0.00622284	0.0061830073	0.00618305	0.00626343	0.0062028505	0.006223328	0.0062842397	0.0061828	0.0062236288	0.006243485	0.0063043362	0.0062030116	0.0061831465	0.006182849	0.006203255	0.0062233694	0.006162652	0.006162652	0.00624378	0.0062027914	0.006162652	0.006182657	0.0061827386	0.0062232935	0.006223053	0.0061827386	0.50910974	0.006222973	0.006162652	0.0061828	0.006162652	0.006162652	0.0062637483	0.0061829556	0.0062434324	0.0061830864	0.006182657	0.0061829253	0.0061829556	0.0061831726	0.006203012	0.0062033716	0.006263849	0.0062440946	0.006162652	0.0062430794	0.006182977	0.0062034978	0.006223376	0.0062635154	0.0061828895	0.00622315	0.006202744	0.006182722
0.0010388397	0.00102891	0.0010221237	0.0010355308	0.0010353836	0.0010322109	0.0010355935	0.001062517	0.0010322308	0.0010255069	0.0010221237	0.0010658386	0.001028179	0.0010254735	0.001028797	0.0010254417	0.0010254735	0.0010356472	0.001028825	0.0010321653	0.0010354691	0.0010389506	0.0010354812	0.08443949	0.0010355047	0.0010254998	0.0010321063	0.0010254998	0.0010255069	0.0010388385	0.001028791	0.0010321873	0.00104229	0.0010254654	0.0010322371	0.0010355305	0.0010456232	0.0010288176	0.0010255228	0.0010254735	0.379749	0.0010321941	0.0010221237	0.0010221237	0.0010355794	0.0010287812	0.0010221237	0.0010254417	0.0010254553	0.0010321815	0.0010321417	0.25126848	0.0010254862	0.0010321285	0.0010221237	0.0010254654	0.0010221237	0.0010221237	0.0010388913	0.0010254913	0.0010355217	0.0010255129	0.0010254417	0.0010254862	0.0010254913	0.0010255271	0.0010288177	0.20620818	0.001038908	0.0010356316	0.0010221237	0.0010354632	0.0010254948	0.0010288983	0.0010321953	0.0010388527	0.0010254802	0.0010321577	0.0010287733	0.0010254525
0.0024966088	0.002472745	0.0024564357	0.0024886564	0.0024883025	0.0024806778	0.0024888068	0.0025535116	0.0024807255	0.0024645664	0.0024564357	0.0025614942	0.002470988	0.002464486	0.0024724733	0.0024644097	0.002464486	0.0024889363	0.0024725406	0.0024805681	0.0024885084	0.0024968754	0.0024885372	0.0024644097	0.0024885938	0.0024645492	0.0024804266	0.0024645492	0.0024645664	0.002496606	0.0024724589	0.002480621	0.0025049006	0.0024644667	0.002480741	0.0024886557	0.002512911	0.002472523	0.0024646048	0.002464486	0.00247262	0.0024806377	0.0024564357	0.0024564357	0.0024887733	0.0024724351	0.0024564357	0.0024644097	0.0024644423	0.0024806075	0.0024805118	0.38558412	0.17669	0.0024804797	0.0024564357	0.0024644667	0.0024564357	0.0024564357	0.0024967326	0.0024645287	0.0024886348	0.0024645808	0.0024644097	0.0024645166	0.0024645287	0.002464615	0.0024725231	0.0024726666	0.002496773	0.0024888988	0.0024564357	0.002488494	0.0024645373	0.0024727168	0.24700192	0.00249664	0.0024645024	0.0024805502	0.0024724163	0.0024644355
