topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.004559837	0.0045873765	0.0045272596	0.0046217325	0.0045273476	0.00457436	0.0046568722	0.0050092824	0.004665088	0.0046222727	0.004605282	0.0048209596	0.0046334798	0.0046056723	0.0046051405	0.004558543	0.004542481	0.004558409	0.0045103747	0.0045895767	0.00459171	0.8662741	0.004542025	0.0046711485	0.004510425	0.004558618	0.004543193	0.0045867013	0.0046382	0.0047025178
0.016163021	0.016260639	0.016047547	0.01638242	0.01604786	0.016214501	0.016506977	0.01775615	0.0165361	0.016384335	0.016324108	0.01708861	0.01642406	0.016325492	0.016323607	0.016158437	0.016101502	0.01615796	0.015987696	0.01626844	0.016276	0.017058583	0.016099885	0.016557582	0.015987875	0.5250887	0.016104026	0.016258247	0.016440792	0.016668776
0.68526876	0.010776283	0.010635061	0.01085699	0.010635269	0.010745706	0.010939537	0.01176739	0.010958836	0.010858258	0.0108183455	0.011324998	0.010884586	0.010819263	0.010818013	0.010708551	0.010670819	0.010708235	0.010595397	0.010781452	0.010786463	0.0113050975	0.010669747	0.010973074	0.010595515	0.010708727	0.010672492	0.010774697	0.010895674	0.0110467635
0.03291389	0.033112675	0.03267874	0.033360664	0.032679375	0.03301872	0.03361431	0.036158085	0.033673614	0.033364564	0.033241924	0.03479873	0.03344546	0.03324474	0.0332409	0.032904554	0.032788612	0.03290358	0.03255686	0.03312856	0.033143956	0.034737583	0.03278532	0.03371736	0.032557223	0.032905094	0.032793753	0.033107802	0.03347953	0.03394379
0.0045598354	0.004587375	0.004527258	0.004621731	0.0045273467	0.0045743585	0.004656871	0.005009281	0.0046650865	0.0046222713	0.0046052807	0.0048209582	0.0046334784	0.0046056714	0.004605139	0.0045585423	0.00454248	0.0045584077	0.0045103733	0.13213527	0.0045917085	0.004812487	0.004542024	0.004671147	0.56880975	0.004558617	0.0045431918	0.17420334	0.0046381988	0.0047025164
0.0053242967	0.0053564534	0.0052862577	0.005396569	0.005286361	0.0053412546	0.0054376004	0.0058490923	0.005447193	0.0053972	0.34067318	0.005629197	0.005410286	0.005377817	0.005377196	0.0053227865	0.0053040315	0.0053226296	0.0052665425	0.005359023	0.0053615132	0.5085591	0.005303499	0.0054542697	0.005266601	0.005322874	0.0053048627	0.0053556655	0.0054157977	0.005490898
0.03291389	0.033112675	0.03267874	0.033360664	0.032679375	0.03301872	0.03361431	0.036158085	0.033673614	0.033364564	0.033241924	0.03479873	0.03344546	0.03324474	0.0332409	0.032904554	0.032788612	0.03290358	0.03255686	0.03312856	0.033143956	0.034737583	0.03278532	0.03371736	0.032557223	0.032905094	0.032793753	0.033107802	0.03347953	0.03394379
0.016163016	0.016260635	0.016047541	0.016382415	0.016047854	0.016214496	0.016506974	0.017756144	0.016536094	0.01638433	0.016324105	0.017088605	0.016424054	0.016325489	0.016323602	0.016158432	0.016101498	0.016157955	0.01598769	0.016268434	0.016275996	0.017058577	0.01609988	0.016557576	0.52491814	0.016158696	0.01610402	0.016258242	0.016440786	0.01666877
0.002654335	0.0026703663	0.0026353716	0.0026903653	0.0026354229	0.0026627893	0.0027108206	0.0029159628	0.002715603	0.0026906799	0.0026807894	0.0028063378	0.0026972035	0.8170876	0.002680707	0.0026535823	0.0026442322	0.002653504	0.0026255427	0.0026716471	0.0026728888	0.0028014067	0.10759252	0.0027191308	0.002625572	0.0026536258	0.0026446467	0.0026699733	0.0026999514	0.0027373915
0.006396664	0.0064352974	0.006350964	0.006483493	0.0063510877	0.0064170375	0.006532788	0.007027159	0.006544313	0.006484251	0.006460416	0.0067629744	0.006499972	0.0064609637	0.0064602173	0.0063948496	0.006372317	0.006394661	0.0063272775	0.0064383843	0.0064413766	0.0067510908	0.0063716774	0.006552815	0.1739846	0.64439225	0.006373316	0.0064343503	0.006506594	0.006596821
0.003187067	0.003206316	0.0031642974	0.003230329	0.0031643591	0.003197218	0.0032548895	0.90667075	0.0032606316	0.0032307063	0.003218831	0.0033695772	0.0032385394	0.003219104	0.0032187318	0.0031861633	0.0031749366	0.0031860694	0.0031524962	0.0032078538	0.0032093448	0.0033636563	0.003174618	0.0032648677	0.0031525313	0.0031862154	0.0031754342	0.003205844	0.0032418387	0.0032867931
0.010711581	0.010776276	0.010635054	0.010856981	0.010635261	0.010745698	0.010939529	0.011767382	0.010958828	0.010858251	0.010818338	0.01132499	0.685442	0.010819255	0.010818005	0.0107085435	0.010670812	0.010708228	0.01059539	0.010781445	0.010786455	0.011305089	0.01066974	0.010973065	0.010595508	0.0107087195	0.010672484	0.01077469	0.010895666	0.011046755
