topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.0008362449	0.0008362449	0.0008415865	0.00084158516	0.00084160635	0.00083892606	0.0008389098	0.0008389122	0.00083891576	0.00083890586	0.00083891564	0.00085495505	0.0008362449	0.0008362449	0.00083887763	0.0008362449	0.0008389186	0.00083891576	0.0008362449	0.0008362449	0.0008362449	0.00084161	0.00083892216	0.4342707	0.0008389211	0.0008362449	0.0008362449	0.0008362449	0.00084158307	0.0008362463	0.0008362449	0.0008362449	0.0008389141	0.0008362449	0.218132	0.00083892216	0.000838914	0.0008362449	0.0008415811	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.00083890866	0.00083892426	0.0008389098	0.0008389119	0.0008362449	0.0008389121	0.0008362449	0.00083890004	0.0008389121	0.0008362449	0.0008388989	0.20767722	0.0008362449	0.0008362449	0.0008388905	0.0008415769	0.00083624496	0.0008362449	0.0008469459	0.0008389098	0.0008362449	0.0008362449	0.0008362449	0.00083624833	0.0008362449	0.0008362449	0.00084159704	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.00083895307	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.00084159255	0.0008389098	0.000838914	0.0008362449	0.00084159133	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.00083891733	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.00084426726	0.0008362449	0.0008362449	0.0008389098	0.0008362449	0.0008389106	0.0008389007	0.0008389119	0.0008362449	0.00084427354	0.00084159075	0.0008362449	0.000841604	0.0008362449	0.0008388804	0.00083891983	0.0008362449	0.0008362449	0.0008389119	0.00083892327	0.00083892216	0.0008362449	0.0008362449	0.0008362449	0.0008389121	0.0008415862	0.0008362449	0.0008362449	0.0008362449	0.0008362451	0.00084426487	0.0008415957	0.0008362449	0.00083891564	0.0008415998	0.00083892694	0.0008362449	0.0008389172	0.0008362449	0.00083891995	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.0008362461	0.00083891867	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.00083891995	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.0008389149	0.0008362449	0.0008362449	0.0008362449	0.0008362461	0.0008389267	0.0008362449	0.00083891733	0.0008389062	0.0008389141	0.0008389168
0.002930426	0.002930426	0.0029491442	0.0029491396	0.002949214	0.0029398215	0.0029397644	0.0029397728	0.0029397854	0.0029397507	0.0029397851	0.0029959911	0.002930426	0.002930426	0.002939652	0.002930426	0.0029397954	0.50379384	0.002930426	0.002930426	0.002930426	0.0029492269	0.002939808	0.002949146	0.0029398042	0.002930426	0.002930426	0.002930426	0.0029491324	0.002930431	0.002930426	0.002930426	0.0029397793	0.002930426	0.0029397719	0.002939808	0.002939779	0.002930426	0.0029491254	0.002930426	0.002930426	0.002930426	0.002930426	0.002930426	0.002930426	0.0029397605	0.0029398152	0.0029397644	0.0029397719	0.002930426	0.0029397723	0.002930426	0.0029397302	0.0029397723	0.002930426	0.0029397262	0.0029397998	0.002930426	0.002930426	0.002939697	0.0029491107	0.0029304263	0.002930426	0.0029679253	0.0029397644	0.002930426	0.002930426	0.002930426	0.002930438	0.002930426	0.002930426	0.0029491812	0.002930426	0.002930426	0.002930426	0.002930426	0.002930426	0.002930426	0.002930426	0.002930426	0.002939916	0.002930426	0.002930426	0.002930426	0.002930426	0.002930426	0.002930426	0.002930426	0.0029491654	0.0029397644	0.002939779	0.002930426	0.0029491612	0.002930426	0.002930426	0.002930426	0.002930426	0.002930426	0.002930426	0.002939791	0.002930426	0.002930426	0.002930426	0.002930426	0.0029585385	0.002930426	0.002930426	0.0029397644	0.002930426	0.0029397672	0.0029397325	0.0029397719	0.002930426	0.0029585604	0.0029491591	0.002930426	0.002949206	0.002930426	0.0029396617	0.0029397998	0.002930426	0.002930426	0.0029397719	0.0029398117	0.002939808	0.002930426	0.002930426	0.002930426	0.0029397723	0.0029491433	0.002930426	0.002930426	0.002930426	0.0029304265	0.00295853	0.0029491766	0.002930426	0.0029397851	0.0029491908	0.0029398245	0.002930426	0.0029397905	0.002930426	0.0029398	0.002930426	0.002930426	0.002930426	0.002930426	0.0029304302	0.0029397956	0.002930426	0.002930426	0.002930426	0.002930426	0.0029398	0.002930426	0.002930426	0.002930426	0.002930426	0.002939782	0.002930426	0.002930426	0.002930426	0.0029304302	0.0029398238	0.002930426	0.002939791	0.0029397518	0.0029397793	0.002939789
0.0019525067	0.0019525067	0.0019649784	0.0019649754	0.001965025	0.0019587667	0.0019587288	0.0019587344	0.0019587425	0.0019587197	0.0019587425	0.001996192	0.0019525067	0.0019525067	0.0019586538	0.0019525067	0.0019587493	0.0019587425	0.0019525067	0.0019525067	0.0019525067	0.0019650334	0.0019587576	0.0019649796	0.0019587553	0.0019525067	0.0019525067	0.0019525067	0.0019649705	0.00195251	0.0019525067	0.0019525067	0.0019587388	0.0019525067	0.0019587337	0.0019587576	0.0019587385	0.0019525067	0.0019649658	0.0019525067	0.0019525067	0.0019525067	0.0019525067	0.0019525067	0.0019525067	0.0019587262	0.0019587625	0.33227482	0.0019587337	0.0019525067	0.20949028	0.0019525067	0.001958706	0.0019587341	0.0019525067	0.0019587034	0.0019587523	0.0019525067	0.0019525067	0.0019586838	0.001964956	0.0019525068	0.0019525067	0.001977492	0.0019587288	0.0019525067	0.0019525067	0.0019525067	0.0019525146	0.0019525067	0.0019525067	0.001965003	0.0019525067	0.0019525067	0.0019525067	0.0019525067	0.0019525067	0.0019525067	0.0019525067	0.0019525067	0.0019588298	0.0019525067	0.0019525067	0.0019525067	0.0019525067	0.0019525067	0.0019525067	0.0019525067	0.0019649926	0.0019587288	0.0019587385	0.0019525067	0.0019649898	0.0019525067	0.0019525067	0.0019525067	0.0019525067	0.0019525067	0.0019525067	0.0019587462	0.0019525067	0.0019525067	0.0019525067	0.0019525067	0.0019712376	0.0019525067	0.0019525067	0.0019587288	0.0019525067	0.0019587306	0.0019587076	0.0019587337	0.0019525067	0.0019712523	0.0019649884	0.0019525067	0.0019650194	0.0019525067	0.0019586603	0.0019587523	0.0019525067	0.0019525067	0.0019587337	0.0019587602	0.0019587576	0.0019525067	0.0019525067	0.0019525067	0.0019587341	0.13154249	0.0019525067	0.0019525067	0.0019525067	0.001952507	0.001971232	0.001965	0.0019525067	0.0019587425	0.0019650094	0.0019587688	0.0019525067	0.001958746	0.0019525067	0.0019587525	0.0019525067	0.0019525067	0.0019525067	0.0019525067	0.0019525095	0.0019587495	0.0019525067	0.0019525067	0.0019525067	0.0019525067	0.0019587525	0.0019525067	0.0019525067	0.0019525067	0.0019525067	0.0019587406	0.0019525067	0.0019525067	0.0019525067	0.0019525095	0.0019587683	0.0019525067	0.0019587462	0.0019587204	0.0019587388	0.001958745
0.0058708796	0.0058708796	0.0059083803	0.005908371	0.00590852	0.0058897026	0.0058895885	0.0058896053	0.00588963	0.005889561	0.0058896295	0.0060022343	0.0058708796	0.0058708796	0.0058893627	0.0058708796	0.0058896504	0.00588963	0.0058708796	0.0058708796	0.0058708796	0.0059085456	0.0058896756	0.005908384	0.005889668	0.0058708796	0.0058708796	0.0058708796	0.0059083565	0.0058708894	0.0058708796	0.0058708796	0.0058896183	0.0058708796	0.0058896034	0.0058896756	0.005889618	0.0058708796	0.0059083425	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058895806	0.00588969	0.0058895885	0.0058896034	0.0058708796	0.0058896043	0.0058708796	0.00588952	0.0058896043	0.0058708796	0.005889512	0.0058896593	0.0058708796	0.0058708796	0.005889453	0.0059083127	0.00587088	0.0058708796	0.005946006	0.0058895885	0.0058708796	0.0058708796	0.0058708796	0.0058709034	0.0058708796	0.0058708796	0.0059084543	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005889892	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0059084226	0.0058895885	0.005889618	0.0058708796	0.0059084143	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005889641	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005927201	0.0058708796	0.0058708796	0.0058895885	0.0058708796	0.005889594	0.0058895247	0.0058896034	0.0058708796	0.0059272447	0.00590841	0.0058708796	0.0059085037	0.0058708796	0.0058893827	0.0058896593	0.0058708796	0.0058708796	0.0058896034	0.005889683	0.0058896756	0.0058708796	0.0058708796	0.0058708796	0.0058896043	0.0059083784	0.0058708796	0.0058708796	0.0058708796	0.0058708806	0.005927184	0.005908445	0.0058708796	0.0058896295	0.0059084734	0.0058897086	0.0058708796	0.00588964	0.0058708796	0.0058896597	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005870888	0.005889651	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058896597	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005889624	0.0058708796	0.0058708796	0.0058708796	0.005870888	0.0058897072	0.0058708796	0.005889641	0.0058895634	0.0058896183	0.0058896374
0.0008362449	0.0008362449	0.0008415865	0.00084158516	0.00084160635	0.00083892606	0.14376515	0.0008389122	0.00083891576	0.00083890586	0.00083891564	0.00085495505	0.0008362449	0.0008362449	0.00083887763	0.0008362449	0.0008389186	0.00083891576	0.0008362449	0.0008362449	0.0008362449	0.00084161	0.00083892216	0.000841587	0.71547323	0.0008362449	0.0008362449	0.0008362449	0.00084158307	0.0008362463	0.0008362449	0.0008362449	0.0008389141	0.0008362449	0.0008389119	0.00083892216	0.000838914	0.0008362449	0.0008415811	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.00083890866	0.00083892426	0.0008389098	0.0008389119	0.0008362449	0.0008389121	0.0008362449	0.00083890004	0.0008389121	0.0008362449	0.0008388989	0.00083891983	0.0008362449	0.0008362449	0.0008388905	0.0008415769	0.00083624496	0.0008362449	0.0008469459	0.0008389098	0.0008362449	0.0008362449	0.0008362449	0.00083624833	0.0008362449	0.0008362449	0.00084159704	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.00083895307	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.00084159255	0.0008389098	0.000838914	0.0008362449	0.00084159133	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.00083891733	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.00084426726	0.0008362449	0.0008362449	0.0008389098	0.0008362449	0.0008389106	0.0008389007	0.0008389119	0.0008362449	0.00084427354	0.00084159075	0.0008362449	0.000841604	0.0008362449	0.0008388804	0.00083891983	0.0008362449	0.0008362449	0.0008389119	0.00083892327	0.00083892216	0.0008362449	0.0008362449	0.0008362449	0.0008389121	0.0008415862	0.0008362449	0.0008362449	0.0008362449	0.0008362451	0.00084426487	0.0008415957	0.0008362449	0.00083891564	0.0008415998	0.00083892694	0.0008362449	0.0008389172	0.0008362449	0.00083891995	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.0008362461	0.00083891867	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.00083891995	0.0008362449	0.0008362449	0.0008362449	0.0008362449	0.0008389149	0.0008362449	0.0008362449	0.0008362449	0.0008362461	0.0008389267	0.0008362449	0.00083891733	0.0008389062	0.0008389141	0.0008389168
0.0009756976	0.0009756976	0.00098193	0.0009819283	0.0009819531	0.0009788258	0.0009788069	0.0009788097	0.0009788137	0.0009788023	0.0009788137	0.0009975279	0.0009756976	0.0009756976	0.0009787694	0.0009756976	0.0009788171	0.0009788137	0.0009756976	0.0009756976	0.0009756976	0.0009819574	0.0009788213	0.26487634	0.00097882	0.0009756976	0.0009756976	0.0009756976	0.000981926	0.0009756992	0.0009756976	0.0009756976	0.0009788119	0.0009756976	0.0009788093	0.0009788213	0.0009788118	0.0009756976	0.0009819237	0.0009756976	0.0009756976	0.0009756976	0.0009756976	0.0009756976	0.0009756976	0.0009788056	0.0009788238	0.0009788069	0.2373685	0.0009756976	0.0009788095	0.0009756976	0.0009787955	0.0009788095	0.0009756976	0.0009787942	0.0009788186	0.0009756976	0.0009756976	0.0009787844	0.0009819188	0.00097569765	0.0009756976	0.0009881831	0.0009788069	0.0009756976	0.0009756976	0.0009756976	0.00097570155	0.0009756976	0.0009756976	0.0009819423	0.0009756976	0.0009756976	0.0009756976	0.0009756976	0.0009756976	0.0009756976	0.0009756976	0.0009756976	0.0009788574	0.0009756976	0.0009756976	0.0009756976	0.0009756976	0.0009756976	0.0009756976	0.0009756976	0.0009819369	0.0009788069	0.0009788118	0.0009756976	0.0009819355	0.0009756976	0.0009756976	0.0009756976	0.0009756976	0.0009756976	0.0009756976	0.0009788156	0.0009756976	0.0009756976	0.0009756976	0.0009756976	0.0009850578	0.0009756976	0.0009756976	0.0009788069	0.0009756976	0.0009788078	0.0009787963	0.0009788093	0.0009756976	0.000985065	0.0009819348	0.0009756976	0.0009819504	0.0009756976	0.0009787726	0.0009788186	0.0009756976	0.0009756976	0.0009788093	0.0009788226	0.0009788213	0.0009756976	0.0009756976	0.0009756976	0.0009788095	0.0009819296	0.0009756976	0.0009756976	0.0009756976	0.00097569777	0.000985055	0.0009819407	0.0009756976	0.0009788137	0.0009819454	0.0009788268	0.0009756976	0.0009788155	0.0009756976	0.0009788186	0.0009756976	0.0009756976	0.0009756976	0.0009756976	0.000975699	0.0009788172	0.0009756976	0.0009756976	0.0009756976	0.0009756976	0.33450195	0.0009756976	0.0009756976	0.0009756976	0.0009756976	0.0009788128	0.0009756976	0.0009756976	0.0009756976	0.000975699	0.0009788265	0.0009756976	0.0009788156	0.0009788027	0.0009788119	0.000978815
0.0058708796	0.0058708796	0.0059083803	0.005908371	0.00590852	0.0058897026	0.0058895885	0.0058896053	0.00588963	0.005889561	0.0058896295	0.0060022343	0.0058708796	0.0058708796	0.0058893627	0.0058708796	0.0058896504	0.00588963	0.0058708796	0.0058708796	0.0058708796	0.0059085456	0.0058896756	0.005908384	0.005889668	0.0058708796	0.0058708796	0.0058708796	0.0059083565	0.0058708894	0.0058708796	0.0058708796	0.0058896183	0.0058708796	0.0058896034	0.0058896756	0.005889618	0.0058708796	0.0059083425	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058895806	0.00588969	0.0058895885	0.0058896034	0.0058708796	0.0058896043	0.0058708796	0.00588952	0.0058896043	0.0058708796	0.005889512	0.0058896593	0.0058708796	0.0058708796	0.005889453	0.0059083127	0.00587088	0.0058708796	0.005946006	0.0058895885	0.0058708796	0.0058708796	0.0058708796	0.0058709034	0.0058708796	0.0058708796	0.0059084543	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005889892	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0059084226	0.0058895885	0.005889618	0.0058708796	0.0059084143	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005889641	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005927201	0.0058708796	0.0058708796	0.0058895885	0.0058708796	0.005889594	0.0058895247	0.0058896034	0.0058708796	0.0059272447	0.00590841	0.0058708796	0.0059085037	0.0058708796	0.0058893827	0.0058896593	0.0058708796	0.0058708796	0.0058896034	0.005889683	0.0058896756	0.0058708796	0.0058708796	0.0058708796	0.0058896043	0.0059083784	0.0058708796	0.0058708796	0.0058708796	0.0058708806	0.005927184	0.005908445	0.0058708796	0.0058896295	0.0059084734	0.0058897086	0.0058708796	0.00588964	0.0058708796	0.0058896597	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005870888	0.005889651	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058896597	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005889624	0.0058708796	0.0058708796	0.0058708796	0.005870888	0.0058897072	0.0058708796	0.005889641	0.0058895634	0.0058896183	0.0058896374
0.0029304258	0.0029304258	0.002949144	0.0029491393	0.0029492138	0.0029398212	0.0029397644	0.0029397728	0.0029397851	0.0029397507	0.002939785	0.0029959911	0.0029304258	0.0029304258	0.0029396517	0.0029304258	0.0029397951	0.0029397851	0.0029304258	0.0029304258	0.0029304258	0.0029492266	0.0029398077	0.0029491459	0.002939804	0.0029304258	0.0029304258	0.0029304258	0.0029491321	0.0029304307	0.0029304258	0.0029304258	0.0029397793	0.0029304258	0.0029397719	0.0029398077	0.002939779	0.0029304258	0.0029491251	0.0029304258	0.0029304258	0.0029304258	0.0029304258	0.0029304258	0.0029304258	0.0029397605	0.002939815	0.0029397644	0.0029397719	0.0029304258	0.0029397723	0.0029304258	0.5037938	0.0029397723	0.0029304258	0.002939726	0.0029397996	0.0029304258	0.0029304258	0.0029396967	0.0029491105	0.002930426	0.0029304258	0.002967925	0.0029397644	0.0029304258	0.0029304258	0.0029304258	0.0029304377	0.0029304258	0.0029304258	0.0029491812	0.0029304258	0.0029304258	0.0029304258	0.0029304258	0.0029304258	0.0029304258	0.0029304258	0.0029304258	0.002939916	0.0029304258	0.0029304258	0.0029304258	0.0029304258	0.0029304258	0.0029304258	0.0029304258	0.0029491654	0.0029397644	0.002939779	0.0029304258	0.002949161	0.0029304258	0.0029304258	0.0029304258	0.0029304258	0.0029304258	0.0029304258	0.0029397907	0.0029304258	0.0029304258	0.0029304258	0.0029304258	0.0029585382	0.0029304258	0.0029304258	0.0029397644	0.0029304258	0.0029397672	0.0029397323	0.0029397719	0.0029304258	0.0029585601	0.002949159	0.0029304258	0.0029492057	0.0029304258	0.0029396615	0.0029397996	0.0029304258	0.0029304258	0.0029397719	0.0029398114	0.0029398077	0.0029304258	0.0029304258	0.0029304258	0.0029397723	0.002949143	0.0029304258	0.0029304258	0.0029304258	0.0029304263	0.0029585299	0.0029491766	0.0029304258	0.002939785	0.0029491908	0.0029398242	0.0029304258	0.0029397903	0.0029304258	0.0029397998	0.0029304258	0.0029304258	0.0029304258	0.0029304258	0.00293043	0.0029397954	0.0029304258	0.0029304258	0.0029304258	0.0029304258	0.0029397998	0.0029304258	0.0029304258	0.0029304258	0.0029304258	0.002939782	0.0029304258	0.0029304258	0.0029304258	0.00293043	0.0029398235	0.0029304258	0.0029397907	0.0029397518	0.0029397793	0.0029397889
0.0004877105	0.0004877105	0.0004908258	0.000490825	0.0004908374	0.00048927416	0.0004892647	0.0004892661	0.11297543	0.0004892624	0.0004892681	0.00049862254	0.0004877105	0.0004877105	0.0004892459	0.0004877105	0.00048926985	0.00048926816	0.0004877105	0.0004877105	0.0004877105	0.00049083953	0.00048927194	0.0004908261	0.15863682	0.0004877105	0.0004877105	0.0004877105	0.0004908238	0.0004877113	0.0004877105	0.0004877105	0.0004892672	0.0004877105	0.49321768	0.00048927194	0.0004892672	0.0004877105	0.0004908226	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.000489264	0.0004892731	0.0004892647	0.00048926595	0.0004877105	0.000489266	0.0004877105	0.00048925896	0.000489266	0.0004877105	0.0004892583	0.00048927055	0.0004877105	0.0004877105	0.00048925343	0.00049082015	0.00048771052	0.0004877105	0.0004939515	0.0004892647	0.0004877105	0.0004877105	0.0004877105	0.00048771247	0.0004877105	0.0004877105	0.00049083197	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.00048928993	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.0004908293	0.0004892647	0.0004892672	0.0004877105	0.0004908286	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.0004892691	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.00049238926	0.0004877105	0.0004877105	0.0004892647	0.0004877105	0.0004892652	0.0004892594	0.00048926595	0.0004877105	0.0004923929	0.15405586	0.0004877105	0.00049083604	0.0004877105	0.00048924756	0.00048927055	0.0004877105	0.0004877105	0.00048926595	0.0004892725	0.00048927194	0.0004877105	0.0004877105	0.0004877105	0.000489266	0.0004908256	0.0004877105	0.0004877105	0.0004877105	0.00048771058	0.00049238786	0.00049083115	0.0004877105	0.0004892681	0.00049083354	0.0004892747	0.0004877105	0.00048926903	0.0004877105	0.0004892706	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.0004877112	0.00048926985	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.0004892706	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.00048926764	0.0004877105	0.0004877105	0.0004877105	0.0004877112	0.00048927456	0.0004877105	0.0004892691	0.0004892626	0.0004892672	0.0004892688
0.0011709727	0.0011709727	0.0011784524	0.0011784505	0.0011784802	0.001174727	0.0011747043	0.0011747077	0.0011747126	0.0011746988	0.0011747124	0.001197172	0.0011709727	0.0011709727	0.0011746592	0.0011709727	0.0011747166	0.0011747126	0.0011709727	0.0011709727	0.0011709727	0.0011784853	0.0011747216	0.0011784531	0.0011747201	0.0011709727	0.0011709727	0.0011709727	0.0011784476	0.0011709747	0.0011709727	0.0011709727	0.0011747102	0.0011709727	0.0011747073	0.0011747216	0.0011747101	0.0011709727	0.0011784448	0.0011709727	0.0011709727	0.0011709727	0.0011709727	0.0011709727	0.0011709727	0.0011747027	0.0011747245	0.0011747043	0.0011747073	0.0011709727	0.2013113	0.0011709727	0.0011746906	0.0011747074	0.0011709727	0.001174689	0.0011747184	0.0011709727	0.0011709727	0.0011746773	0.0011784389	0.0011709728	0.0011709727	0.0011859571	0.0011747043	0.0011709727	0.0011709727	0.0011709727	0.0011709775	0.0011709727	0.0011709727	0.0011784672	0.0011709727	0.0011709727	0.0011709727	0.0011709727	0.0011709727	0.0011709727	0.0011709727	0.0011709727	0.0011747648	0.0011709727	0.0011709727	0.0011709727	0.0011709727	0.0011709727	0.0011709727	0.0011709727	0.0011784608	0.0011747043	0.0011747101	0.0011709727	0.0011784591	0.0011709727	0.0011709727	0.0011709727	0.0011709727	0.0011709727	0.0011709727	0.0011747148	0.0011709727	0.0011709727	0.0011709727	0.0011709727	0.0011822062	0.0011709727	0.0011709727	0.0011747043	0.0011709727	0.0011747055	0.0011746915	0.0011747073	0.0011709727	0.0011822149	0.0011784583	0.0011709727	0.001178477	0.0011709727	0.0011746632	0.0011747184	0.0011709727	0.0011709727	0.0011747073	0.0011747231	0.0011747216	0.0011709727	0.0011709727	0.0011709727	0.0011747074	0.0011784519	0.0011709727	0.0011709727	0.0011709727	0.001170973	0.0011822028	0.0011784653	0.0011709727	0.0011747124	0.001178471	0.0011747283	0.0011709727	0.0011747146	0.0011709727	0.0011747185	0.0011709727	0.0011709727	0.0011709727	0.0011709727	0.0011709743	0.0011747166	0.0011709727	0.0011709727	0.0011709727	0.0011709727	0.0011747185	0.0011709727	0.0011709727	0.0011709727	0.0011709727	0.0011747114	0.0011709727	0.0011709727	0.0011709727	0.0011709743	0.0011747279	0.0011709727	0.0011747148	0.0011746993	0.33746326	0.26529524
