topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.010389555	0.011045383	0.010722694	0.010769354	0.010517205	0.010768588	0.011723977	0.01201667	0.8796313	0.010298526	0.010477889	0.011638879
0.03754775	0.03991727	0.5615448	0.038919736	0.038008887	0.038917493	0.042369433	0.043427594	0.042199872	0.037218623	0.037866693	0.04206192
0.3403826	0.026213346	0.025447467	0.025558272	0.024959978	0.025556454	0.027823528	0.3994167	0.027712068	0.024441192	0.024866711	0.027621726
0.078682266	0.0836478	0.081204616	0.08155759	0.07964898	0.08155239	0.08878608	0.09100395	0.08843026	0.07799293	0.079351015	0.0881421
0.878342	0.011045377	0.010722785	0.010769272	0.010517362	0.010768566	0.011724757	0.012017014	0.0116776815	0.010298543	0.010477867	0.011638817
0.012146708	0.012913604	0.012536109	0.5142681	0.012296206	0.012589823	0.0137071535	0.014050733	0.0136518115	0.0120403115	0.3561921	0.013607316
0.078682266	0.0836478	0.081204616	0.08155759	0.07964898	0.08155239	0.08878608	0.09100395	0.08843026	0.07799293	0.079351015	0.0881421
0.5603414	0.03991746	0.0387512	0.03891981	0.038008895	0.03891721	0.042369347	0.0434277	0.04219951	0.037218638	0.0378667	0.042062104
0.006028951	0.92978454	0.00622219	0.006249265	0.0061029717	0.006248936	0.006803305	0.0069735916	0.0067759794	0.0059761386	0.0060801837	0.0067539145
0.014619314	0.8297387	0.015087907	0.015153642	0.014798794	0.015152643	0.016497077	0.016908735	0.016430931	0.014491114	0.0147436485	0.016377542
0.00724528	0.0077025546	0.0074775834	0.007510098	0.007334328	0.0075095785	0.0081758015	0.91629666	0.008143022	0.007181782	0.007306841	0.008116439
0.024657134	0.026213555	0.025448237	0.025558585	0.024959968	0.71217567	0.027824264	0.028519677	0.027713168	0.024441006	0.024866777	0.027621992
0.03754758	0.03991754	0.038751286	0.03891967	0.5608026	0.03891715	0.04236911	0.04342836	0.04219945	0.037218563	0.03786665	0.042062044
0.037547622	0.0399171	0.038751233	0.038919687	0.038009416	0.03891736	0.04236984	0.04342769	0.5649925	0.037218787	0.037866656	0.042062137
0.5153138	0.004514576	0.0043827095	0.004401788	0.0042987326	0.0044014677	0.004791917	0.0049117007	0.004772673	0.004209368	0.004282687	0.43971857
0.007245275	0.0077025546	0.0074775848	0.007510101	0.0073343264	0.007509571	0.008175797	0.9162967	0.008143025	0.007181785	0.007306839	0.008116434
0.03754756	0.0399177	0.038751215	0.03891976	0.0380095	0.038917255	0.042369984	0.5662203	0.04219938	0.037218582	0.037866667	0.04206211
0.002882893	0.49890724	0.0029753142	0.0029882586	0.002918317	0.0029880542	0.0032531384	0.0033344058	0.003240076	0.0028576346	0.0029073937	0.4707473
0.5952085	0.015541855	0.015087826	0.015153424	0.014798752	0.015152444	0.016496785	0.016908694	0.016430674	0.24810077	0.014743388	0.01637684
0.012146727	0.6070773	0.012536165	0.012590631	0.012296095	0.01258984	0.013707045	0.0140494015	0.26510933	0.012040265	0.012249955	0.013607219
0.010389547	0.011045338	0.010722617	0.010769226	0.010517597	0.010768524	0.011723874	0.8799713	0.011676771	0.01029852	0.010477847	0.011638792
0.024657156	0.026213476	0.025447533	0.7121798	0.024959944	0.025556713	0.027824027	0.028519351	0.027712524	0.024440976	0.0248667	0.027621865
0.078682266	0.0836478	0.081204616	0.08155759	0.07964898	0.08155239	0.08878608	0.09100395	0.08843026	0.07799293	0.079351015	0.0881421
0.58474916	0.25961152	0.015087789	0.015153389	0.014798738	0.015152424	0.01649653	0.016908556	0.016430475	0.014491057	0.014743396	0.016376937
0.078682266	0.0836478	0.081204616	0.08155759	0.07964898	0.08155239	0.08878608	0.09100395	0.08843026	0.07799293	0.079351015	0.0881421
