topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.024053542	0.023995904	0.024009123	0.024752438	0.023726381	0.024994152	0.5315807	0.02406378	0.02535375	0.024969729	0.024640493	0.024837067	0.025713177	0.025147798	0.026077466	0.02404673	0.024684573	0.025318813	0.024053885	0.02398053
0.011940799	0.011912185	0.011918747	0.012287748	0.011778387	0.012407741	0.7674646	0.011945881	0.012586256	0.012395617	0.012232175	0.01232976	0.012764684	0.012484015	0.012945526	0.011937417	0.012254058	0.012568912	0.011940968	0.011904553
0.024053548	0.023995908	0.024009127	0.024752442	0.023726385	0.024994155	0.024380956	0.024063786	0.5325534	0.024969732	0.024640497	0.024837071	0.025713181	0.025147801	0.02607747	0.024046736	0.024684578	0.025318818	0.024053888	0.023980534
0.0119408015	0.0119121885	0.011918751	0.012287752	0.011778391	0.012407744	0.012103336	0.011945885	0.012586259	0.01239562	0.012232179	0.012329764	0.012764688	0.012484019	0.7683067	0.011937421	0.012254062	0.012568915	0.011940972	0.011904556
0.024053548	0.5311956	0.024009127	0.024752442	0.023726385	0.024994155	0.024380956	0.024063786	0.025353756	0.024969732	0.024640497	0.024837071	0.025713181	0.025147801	0.02607747	0.024046736	0.024684578	0.025318818	0.024053888	0.023980534
0.024053544	0.023995906	0.024009123	0.024752438	0.023726383	0.024994154	0.024380952	0.024063783	0.025353752	0.02496973	0.024640493	0.024837067	0.02571318	0.0251478	0.026077466	0.024046732	0.5318843	0.025318814	0.024053887	0.023980532
0.006802495	0.0067861946	0.006789933	0.007000148	0.006709972	0.8677014	0.0068950886	0.0068053915	0.007170203	0.0070615984	0.0069684885	0.007024081	0.007271851	0.0071119578	0.007374874	0.0068005687	0.0069809556	0.0071603223	0.006802592	0.0067818468
0.015959095	0.015920853	0.015929624	0.0164228	0.35226	0.016583173	0.3526942	0.015965888	0.01682176	0.016566968	0.016348526	0.01647895	0.017060233	0.016685113	0.017301936	0.015954576	0.016377773	0.01679858	0.015959322	0.015910653
0.04880992	0.04869296	0.048719782	0.05022813	0.04814604	0.05071862	0.049474303	0.048830695	0.05144833	0.050669063	0.05000097	0.050399862	0.052177683	0.051030405	0.052916903	0.0487961	0.05009042	0.05137743	0.048810612	0.04866176
0.024053548	0.02399591	0.024009129	0.024752444	0.023726387	0.024994157	0.024380958	0.024063786	0.02535376	0.024969734	0.5318401	0.024837073	0.025713183	0.025147803	0.026077472	0.024046736	0.02468458	0.025318818	0.02405389	0.023980536
0.04880992	0.04869296	0.048719782	0.05022813	0.04814604	0.05071862	0.049474303	0.048830695	0.05144833	0.050669063	0.05000097	0.050399862	0.052177683	0.051030405	0.052916903	0.0487961	0.05009042	0.05137743	0.048810612	0.04866176
0.024053553	0.023995914	0.024009133	0.024752447	0.02372639	0.024994163	0.024380961	0.5312633	0.025353761	0.024969751	0.024640502	0.024837077	0.025713189	0.025147809	0.026077475	0.024046741	0.024684584	0.025318824	0.024053894	0.02398054
0.04880992	0.04869296	0.048719782	0.05022813	0.04814604	0.05071862	0.049474303	0.048830695	0.05144833	0.050669063	0.05000097	0.050399862	0.052177683	0.051030405	0.052916903	0.0487961	0.05009042	0.05137743	0.048810612	0.04866176
0.00594914	0.005934885	0.005938154	0.0061219973	0.0058682235	0.0061817802	0.006030118	0.005951673	0.0062707197	0.0061757397	0.00609431	0.0061429287	0.88447577	0.006219781	0.006449715	0.0059474553	0.0061052125	0.0062620784	0.005949225	0.005931082
0.04880992	0.04869296	0.048719782	0.05022813	0.04814604	0.05071862	0.049474303	0.048830695	0.05144833	0.050669063	0.05000097	0.050399862	0.052177683	0.051030405	0.052916903	0.0487961	0.05009042	0.05137743	0.048810612	0.04866176
0.00794161	0.0079225805	0.007926945	0.00817236	0.0078335935	0.008252165	0.008049709	0.007944991	0.008370892	0.008244102	0.0081354	0.008200302	0.008489562	0.0083028935	0.008609836	0.8452345	0.0081499545	0.008359357	0.007941724	0.007917505
0.0047559277	0.004744531	0.004747145	0.004894115	0.21748038	0.0049419072	0.004820664	0.0047579524	0.005013008	0.0049370783	0.27285278	0.004910848	0.005084075	0.0049722865	0.0051561026	0.1078092	0.32361838	0.0050061005	0.0047559952	0.0047414913
0.024053548	0.023995908	0.024009127	0.024752442	0.023726385	0.024994155	0.024380956	0.024063786	0.5325534	0.024969732	0.024640497	0.024837071	0.025713181	0.025147801	0.02607747	0.024046736	0.024684578	0.025318818	0.024053888	0.023980534
0.011940804	0.011912191	0.011918753	0.7676489	0.011778394	0.012407747	0.012103339	0.0119458875	0.012586262	0.012395623	0.012232182	0.0123297665	0.01276469	0.0124840215	0.012945532	0.011937424	0.012254065	0.012568918	0.011940975	0.011904559
