topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.046731293	0.05037818	0.046724383	0.049593575	0.045969594	0.05087133	0.5640731	0.045573648	0.05067814	0.049406745
0.023033774	0.024831228	0.023030305	0.02444426	0.022658333	0.025073884	0.78513384	0.02246311	0.024979029	0.024352212
0.046732973	0.0503789	0.046724252	0.049591947	0.04597073	0.05086809	0.04967764	0.045578357	0.56507254	0.049404588
0.0230341	0.02483125	0.02303037	0.02444426	0.23733075	0.025073873	0.57045263	0.022464499	0.024979426	0.02435887
0.04673336	0.05038827	0.046724528	0.04960114	0.04596962	0.5652419	0.049680326	0.045576647	0.05067977	0.049404442
0.046734024	0.050381225	0.046724625	0.5639862	0.04596993	0.050868753	0.049678557	0.04557315	0.0506781	0.04940547
0.013084651	0.014106028	0.013081158	0.013891548	0.012869791	0.7547415	0.013912477	0.012759375	0.13772146	0.013832008
0.030860074	0.033266447	0.030853309	0.032748364	0.37001443	0.033591904	0.37248176	0.030093614	0.03346503	0.03262509
0.09623566	0.10374435	0.09622039	0.10212451	0.09466707	0.10475284	0.102302775	0.09385064	0.10436124	0.10174053
0.04673444	0.050377626	0.046725806	0.04959088	0.045969598	0.050868016	0.049677495	0.045573153	0.56507593	0.049407057
0.09623566	0.10374435	0.09622039	0.10212451	0.09466707	0.10475284	0.102302775	0.09385064	0.10436124	0.10174053
0.04673187	0.050377477	0.04672398	0.049590893	0.5603592	0.05086719	0.049678303	0.045575712	0.050677735	0.04941766
0.09623566	0.10374435	0.09622039	0.10212451	0.09466707	0.10475284	0.102302775	0.09385064	0.10436124	0.10174053
0.599786	0.012329071	0.011434034	0.012137958	0.3040602	0.012450017	0.012157182	0.011153085	0.012401695	0.0120907705
0.09623566	0.10374435	0.09622039	0.10212451	0.09466707	0.10475284	0.102302775	0.09385064	0.10436124	0.10174053
0.015284282	0.016477268	0.015281477	0.016219765	0.015034717	0.016641142	0.016252233	0.85607535	0.016574955	0.01615884
0.9141909	0.0098494245	0.009135484	0.009696631	0.008987764	0.009946319	0.009713845	0.0089101195	0.009909402	0.009660135
0.046732966	0.050378893	0.046724252	0.049591944	0.045970727	0.050868087	0.049677636	0.04557682	0.5650741	0.049404588
0.023035107	0.02483302	0.023031773	0.78508043	0.022658644	0.025074067	0.024486236	0.02246554	0.024979645	0.024355521
0.23345365	0.004465375	0.004139386	0.004393381	0.004072738	0.0045077894	0.0044013523	0.004037372	0.732152	0.004376947
0.09623566	0.10374435	0.09622039	0.10212451	0.09466707	0.10475284	0.102302775	0.09385064	0.10436124	0.10174053
0.030859	0.03326657	0.030857706	0.032747604	0.030355006	0.033592068	0.03280557	0.7094184	0.033467505	0.03263057
0.09623566	0.10374435	0.09622039	0.10212451	0.09466707	0.10475284	0.102302775	0.09385064	0.10436124	0.10174053
0.09623566	0.10374435	0.09622039	0.10212451	0.09466707	0.10475284	0.102302775	0.09385064	0.10436124	0.10174053
0.030860264	0.033268403	0.39559832	0.34732512	0.030355064	0.033592455	0.032806624	0.030094977	0.03346871	0.032630105
0.018376725	0.019810395	0.01837212	0.019501338	0.018075597	0.8290526	0.01953448	0.017922072	0.0199265	0.019428177
0.04673129	0.5647814	0.0467239	0.04959187	0.045970194	0.050867945	0.04967822	0.04557314	0.05067765	0.04940441
0.09623566	0.10374435	0.09622039	0.10212451	0.09466707	0.10475284	0.102302775	0.09385064	0.10436124	0.10174053
0.046733364	0.050388284	0.046724528	0.0496014	0.04596962	0.5652416	0.049680326	0.045576647	0.050679773	0.049404442
0.02303515	0.39618626	0.023030438	0.024445487	0.022658514	0.41436154	0.024488006	0.02246356	0.024979401	0.024351662
0.023035642	0.024835361	0.023030628	0.5497571	0.022658937	0.025078926	0.024487048	0.022465562	0.26029912	0.02435165
0.046733662	0.050380215	0.04672396	0.049595855	0.045970246	0.050870843	0.04967745	0.55996114	0.050677277	0.04940934
0.046732973	0.050378904	0.046724252	0.049591947	0.04597073	0.05086809	0.049677636	0.045579284	0.5650716	0.049404584
0.09623566	0.10374435	0.09622039	0.10212451	0.09466707	0.10475284	0.102302775	0.09385064	0.10436124	0.10174053
0.030859083	0.033266902	0.030852946	0.03274903	0.030355176	0.033590756	0.032803215	0.7094334	0.033463392	0.0326261
0.046733376	0.050388847	0.046724536	0.049603935	0.045969624	0.56523836	0.04968034	0.045576736	0.050679784	0.049404446
0.030860128	0.0332737	0.030853566	0.032753706	0.030355461	0.32407	0.032805327	0.030097378	0.42230764	0.03262305
0.04673596	0.05038104	0.046724662	0.049591325	0.04596959	0.56525797	0.049683187	0.04557314	0.050677456	0.049405683
0.09623566	0.10374435	0.09622039	0.10212451	0.09466707	0.10475284	0.102302775	0.09385064	0.10436124	0.10174053
0.09623566	0.10374435	0.09622039	0.10212451	0.09466707	0.10475284	0.102302775	0.09385064	0.10436124	0.10174053
0.09623566	0.10374435	0.09622039	0.10212451	0.09466707	0.10475284	0.102302775	0.09385064	0.10436124	0.10174053
0.008301915	0.008950147	0.008299871	0.008812667	0.008165804	0.4990816	0.008825362	0.00809573	0.43269083	0.008776026
0.046733662	0.05038022	0.04672396	0.04959587	0.045970246	0.050870847	0.04967745	0.55996114	0.050677277	0.049409345
0.003959684	0.0042688707	0.0039588544	0.53318024	0.0038949642	0.0043105404	0.0042091627	0.43373677	0.004294938	0.004186013
0.046732962	0.050378893	0.046724252	0.04959194	0.045970723	0.050868083	0.049677633	0.045576736	0.56507415	0.049404584
0.030861998	0.033266086	0.030854102	0.0327466	0.33896798	0.033589657	0.032803252	0.030093297	0.40419194	0.032625124
0.010157894	0.30181083	0.010157157	0.15779975	0.009991749	0.011057252	0.010798556	0.009906212	0.46758032	0.010740262
0.046735547	0.050381027	0.04672466	0.049591318	0.045969587	0.56525844	0.049683116	0.04557314	0.050677452	0.04940568
0.03085939	0.033270992	0.030853378	0.71207565	0.030354934	0.03359848	0.03280472	0.030094514	0.0334647	0.03262322
0.023035398	0.024834283	0.023031795	0.024443822	0.7832605	0.025086004	0.024505321	0.022464838	0.024982842	0.024355203
0.09623566	0.10374435	0.09622039	0.10212451	0.09466707	0.10475284	0.102302775	0.09385064	0.10436124	0.10174053
0.011436242	0.012328926	0.011434031	0.012136006	0.011249314	0.89361346	0.012158006	0.011152481	0.012401565	0.012089973
0.01143625	0.012330001	0.011434066	0.8932931	0.011249351	0.012451937	0.012159467	0.011153385	0.012401877	0.012090578
0.023034457	0.024831854	0.023030458	0.024445567	0.02266154	0.02507519	0.22791755	0.579665	0.02497958	0.0243588
0.046734415	0.05037763	0.04672581	0.04959088	0.0459696	0.05086802	0.0496775	0.045573153	0.56507593	0.04940706
0.018375946	0.019810269	0.018373583	0.019503571	0.018075628	0.020002777	0.019533444	0.017923485	0.019927258	0.8284741
0.09623566	0.10374435	0.09622039	0.10212451	0.09466707	0.10475284	0.102302775	0.09385064	0.10436124	0.10174053
0.030858098	0.033265453	0.030852951	0.032746054	0.70969635	0.033588823	0.03280366	0.030094396	0.03346363	0.032630567
0.015283781	0.016476423	0.015281333	0.016219156	0.5320985	0.016638117	0.34036154	0.014905513	0.016574685	0.016161004
0.09623566	0.10374435	0.09622039	0.10212451	0.09466707	0.10475284	0.102302775	0.09385064	0.10436124	0.10174053
0.030857805	0.36930326	0.030853242	0.03274839	0.030355215	0.03359194	0.37610802	0.030093366	0.03346438	0.032624397
0.005698149	0.0061458033	0.0056970166	0.0060479194	0.0056050397	0.94698805	0.0060582585	0.0055566663	0.0061792685	0.0060238205
0.030861976	0.033266082	0.030854098	0.032746598	0.33893776	0.033589654	0.03280325	0.030093295	0.40422213	0.032625116
0.00913667	0.009849731	0.009134449	0.009698045	0.00898682	0.91500664	0.009712465	0.008909303	0.009907323	0.009658576
0.030858684	0.03326621	0.0308531	0.032746613	0.030355431	0.033589303	0.032803312	0.03009496	0.7128094	0.032623015
0.04673187	0.050377477	0.04672398	0.049590893	0.56035995	0.05086719	0.049678303	0.04557571	0.050677735	0.04941689
0.04673476	0.050378215	0.046723966	0.049591646	0.56036896	0.050867647	0.049677428	0.045573484	0.05067855	0.049405336
0.030859197	0.033267576	0.030853309	0.03275083	0.030355223	0.033593837	0.34159246	0.40063593	0.033464193	0.03262742
0.030858897	0.033271227	0.03085325	0.03275348	0.030354844	0.712921	0.032804746	0.030094912	0.03346472	0.032622937
0.023034535	0.024831645	0.023030177	0.024444478	0.022660702	0.025073247	0.024486199	0.78310317	0.024978908	0.02435692
0.0027577498	0.002972977	0.14824545	0.0029271743	0.0027126528	0.003001876	0.002931676	0.0026893662	0.8288453	0.0029157507
0.09623566	0.10374435	0.09622039	0.10212451	0.09466707	0.10475284	0.102302775	0.09385064	0.10436124	0.10174053
0.011436008	0.89349365	0.011433957	0.012138349	0.011249408	0.012448078	0.012156881	0.011152266	0.012401463	0.012089948
0.030859394	0.033270992	0.030853378	0.71207136	0.030354934	0.033602748	0.032804724	0.03009452	0.033464704	0.03262322
0.018377326	0.019809801	0.018372947	0.01949967	0.21704066	0.020005448	0.36348787	0.017919946	0.28605914	0.019427197
0.09623566	0.10374435	0.09622039	0.10212451	0.09466707	0.10475284	0.102302775	0.09385064	0.10436124	0.10174053
0.09623566	0.10374435	0.09622039	0.10212451	0.09466707	0.10475284	0.102302775	0.09385064	0.10436124	0.10174053
0.013083548	0.014105216	0.013080673	0.013885513	0.23502395	0.014244373	0.3159741	0.35258162	0.014188041	0.013832997
0.02303387	0.02483196	0.7836709	0.024447342	0.022658337	0.025072457	0.024486257	0.022462927	0.024980225	0.024355717
0.046734083	0.05038122	0.046724625	0.5639862	0.045969926	0.050868753	0.049678553	0.045573145	0.050678097	0.049405467
