topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.029407542	0.030392697	0.029541032	0.030505406	0.029200936	0.031763267	0.030122366	0.030051474	0.03174197	0.03130298	0.030541794	0.03137971	0.03225521	0.030818151	0.5413696	0.029605873
0.014568103	0.015056135	0.014634231	0.015111968	0.014465752	0.015735095	0.014922169	0.014887097	0.015724545	0.015507077	0.0151299955	0.015545088	0.015978796	0.015266899	0.77280074	0.014666352
0.029407559	0.030392708	0.029541038	0.030505408	0.029200943	0.03176327	0.030122273	0.5393638	0.03174206	0.03130299	0.030541802	0.03137972	0.03225521	0.030818162	0.032057207	0.029605884
0.014568112	0.015056144	0.01463424	0.015111977	0.014465765	0.015735105	0.014922177	0.014887117	0.015724557	0.015507113	0.015130012	0.015545098	0.015978813	0.015266908	0.7728005	0.0146663645
0.029407544	0.030392718	0.029541034	0.030505408	0.029200938	0.031763278	0.030122267	0.030051477	0.031741973	0.03130298	0.030541796	0.031379715	0.032255203	0.030818155	0.0320572	0.5389183
0.029407546	0.030392708	0.02954104	0.5398178	0.02920094	0.03176327	0.030122275	0.030051477	0.031741977	0.03130299	0.030541798	0.031379722	0.03225522	0.030818166	0.032057203	0.029605877
0.008291853	0.008569631	0.008329489	0.008601409	0.008233594	0.48959488	0.3894986	0.0084734205	0.008950087	0.008826295	0.00861167	0.008847931	0.0090947915	0.008689592	0.009038962	0.008347773
0.01948407	0.020136787	0.019572513	0.020211462	0.34899205	0.021044862	0.019957619	0.019910708	0.021030752	0.0207399	0.020235578	0.020790735	0.021370828	0.020418674	0.366488	0.019615473
0.059931308	0.061939012	0.060203355	0.0621687	0.059510253	0.064732164	0.061387874	0.061243616	0.064688765	0.06379412	0.062242866	0.0639505	0.065734714	0.06280607	0.06533119	0.0603355
0.02940755	0.030392706	0.029541042	0.030505408	0.029200943	0.031763274	0.030122267	0.030051483	0.5410542	0.03130299	0.030541893	0.031379726	0.032255217	0.030818159	0.032057233	0.02960588
0.059931308	0.061939012	0.060203355	0.0621687	0.059510253	0.064732164	0.061387874	0.061243616	0.064688765	0.06379412	0.062242866	0.0639505	0.065734714	0.06280607	0.06533119	0.0603355
0.02940755	0.030392705	0.029541038	0.030505408	0.02920095	0.031763267	0.030122267	0.0300515	0.031741977	0.5406153	0.030541813	0.03137972	0.03225522	0.030818159	0.032057215	0.029605884
0.059931308	0.061939012	0.060203355	0.0621687	0.059510253	0.064732164	0.061387874	0.061243616	0.064688765	0.06379412	0.062242866	0.0639505	0.065734714	0.06280607	0.06533119	0.0603355
0.0072506056	0.0074935025	0.0072835176	0.0075212927	0.007199667	0.007831425	0.007426824	0.0074093705	0.007826172	0.007717937	0.007530263	0.0077368557	0.88697076	0.0075984006	0.0079038935	0.0072995047
0.059931308	0.061939012	0.060203355	0.0621687	0.059510253	0.064732164	0.061387874	0.061243616	0.064688765	0.06379412	0.062242866	0.0639505	0.065734714	0.06280607	0.06533119	0.0603355
0.6722053	0.01000666	0.009726249	0.010043764	0.009614273	0.010457915	0.009917617	0.0098943105	0.010450898	0.010306363	0.18597607	0.010331627	0.010619888	0.010146735	0.010554685	0.009747598
0.005795168	0.005989308	0.0058214753	0.006011522	0.0057544536	0.006259398	0.005936015	0.0059220637	0.006255205	0.0061686933	0.21883474	0.16763484	0.53539234	0.00607315	0.006317321	0.005834251
0.029407559	0.030392708	0.029541038	0.030505408	0.029200943	0.03176327	0.030122273	0.5393638	0.031742033	0.03130299	0.030541802	0.03137972	0.03225521	0.030818162	0.032057207	0.029605884
0.01456815	0.015056154	0.014634248	0.7720316	0.014465766	0.015735112	0.014922179	0.014887118	0.015724564	0.015507099	0.015130011	0.015545111	0.015978843	0.015266918	0.015880728	0.014666366
0.002628904	0.0027169737	0.002640837	0.0027270478	0.0026104357	0.1462305	0.0026927963	0.0026864691	0.8155813	0.0027983477	0.0027303027	0.0028052074	0.002883479	0.0027550105	0.0028657718	0.0026466337
0.059931308	0.061939012	0.060203355	0.0621687	0.059510253	0.064732164	0.061387874	0.061243616	0.064688765	0.06379412	0.062242866	0.0639505	0.065734714	0.06280607	0.06533119	0.0603355
0.6943771	0.020136794	0.019572541	0.020211466	0.019347187	0.021044873	0.019957617	0.019910725	0.021030795	0.020739935	0.02023558	0.020790806	0.02137081	0.020418683	0.021239614	0.019615483
0.059931308	0.061939012	0.060203355	0.0621687	0.059510253	0.064732164	0.061387874	0.061243616	0.064688765	0.06379412	0.062242866	0.0639505	0.065734714	0.06280607	0.06533119	0.0603355
0.059931308	0.061939012	0.060203355	0.0621687	0.059510253	0.064732164	0.061387874	0.061243616	0.064688765	0.06379412	0.062242866	0.0639505	0.065734714	0.06280607	0.06533119	0.0603355
0.019484079	0.020136807	0.69446546	0.020211512	0.01934719	0.02104488	0.019957632	0.01991072	0.021030772	0.020739922	0.020235581	0.02079077	0.021370823	0.020418698	0.021239618	0.019615483
0.2655062	0.01202273	0.011685825	0.012067311	0.01155129	0.56458586	0.011915747	0.011887747	0.01255647	0.012382816	0.012081708	0.012413169	0.012759511	0.012191028	0.012681169	0.011711476
0.02940754	0.030392703	0.02954103	0.030505402	0.029200934	0.03176326	0.030122258	0.030051475	0.031741966	0.031302977	0.030541793	0.031379707	0.0322552	0.5401307	0.032057192	0.029605871
0.059931308	0.061939012	0.060203355	0.0621687	0.059510253	0.064732164	0.061387874	0.061243616	0.064688765	0.06379412	0.062242866	0.0639505	0.065734714	0.06280607	0.06533119	0.0603355
0.029407544	0.030392718	0.029541034	0.030505408	0.029200938	0.031763278	0.030122267	0.030051477	0.031741973	0.03130298	0.030541796	0.031379715	0.032255203	0.030818155	0.0320572	0.5389183
0.01456811	0.77197593	0.014634237	0.015111975	0.014465758	0.015735123	0.014922171	0.014887106	0.015724553	0.015507082	0.015130004	0.015545096	0.015978813	0.015266932	0.015880711	0.014666364
0.014568122	0.015056163	0.014634247	0.29214683	0.014465767	0.015735121	0.014922189	0.014887123	0.24879572	0.0155070955	0.01513001	0.015545108	0.015978819	0.01526692	0.015880723	0.26148003
0.5387199	0.030392708	0.029541038	0.030505413	0.029200943	0.03176327	0.030122267	0.030051487	0.031741977	0.031302992	0.030541804	0.03137972	0.032255244	0.030818162	0.03205721	0.02960588
0.029407559	0.030392708	0.029541038	0.030505408	0.029200943	0.03176327	0.030122273	0.030051503	0.5410543	0.03130299	0.030541802	0.03137972	0.03225521	0.030818162	0.032057207	0.029605884
0.059931308	0.061939012	0.060203355	0.0621687	0.059510253	0.064732164	0.061387874	0.061243616	0.064688765	0.06379412	0.062242866	0.0639505	0.065734714	0.06280607	0.06533119	0.0603355
0.6943774	0.020136785	0.01957251	0.020211456	0.019347178	0.021044856	0.019957604	0.019910708	0.021030746	0.020739894	0.020235568	0.020790733	0.02137081	0.02041867	0.021239605	0.01961547
