topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.003118678	0.5035333	0.003118678	0.003118678	0.003118678	0.003118679	0.003118678	0.003118678	0.003118678	0.003118678	0.003118678	0.003118678	0.003118678	0.0031484866	0.0031285998	0.0031286231	0.003148462	0.003118678	0.003118678	0.0031186782	0.003118678	0.0031286348	0.003118678	0.0031385436	0.0031186857	0.003118678	0.0031286678	0.003118678	0.003118678	0.0031286292	0.003118678	0.0031285898	0.003118678	0.003128604	0.003118678	0.003118678	0.003118678	0.0031286401	0.003118678	0.003118678	0.0031286785	0.003128655	0.003118678	0.003118678	0.003118678	0.003118678	0.003118678	0.003118678	0.003128597	0.003118678	0.003118678	0.0031285593	0.003118678	0.003118678	0.003118678	0.003118678	0.003118678	0.003118678	0.003118678	0.003118678	0.003118678	0.0031286017	0.003118678	0.003118678	0.003118678	0.003118678	0.003118678	0.003118678	0.0031485846	0.003118678	0.003118678	0.003118678	0.003118678	0.003118678	0.0031385797	0.003118678	0.003118678	0.003118678	0.003118678	0.003118678	0.003118678	0.0031285281	0.003128616	0.0031286112	0.003118678	0.003118678	0.0031386272	0.003118678	0.003118678	0.003118678	0.0031286231	0.003118678	0.003118678	0.003118678	0.0031286532	0.003118678	0.003118678	0.003118678	0.003118678	0.003118678	0.003118678	0.003158631	0.003128609	0.003118678	0.003118678	0.0031186857	0.003118678	0.0031286231	0.0031385564	0.0031286522	0.003118678	0.0031286937	0.003118678	0.003118678	0.003118678	0.003118678	0.0031288138	0.003118678	0.003118678	0.003118678	0.003118678	0.003118678	0.003118678	0.0031286348	0.003118678	0.003118678	0.003118678	0.0031286292	0.003118678	0.003118678	0.003118678	0.003118678	0.0031285898	0.003118678	0.003118678	0.003118678	0.003118678	0.003118678	0.003118678	0.003118678	0.003118678	0.003118678	0.003118678	0.003118678	0.0031285898	0.003118678	0.003118678	0.003118678	0.0031286078	0.003118678	0.0031385596	0.0031386365	0.0031286231	0.003118678	0.003118678	0.003118678	0.0031682448	0.0031286231	0.003118678	0.003118678
0.0015587074	0.7518672	0.0015587074	0.0015587074	0.0015587074	0.0015587079	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015736057	0.0015636664	0.001563678	0.0015735935	0.0015587074	0.0015587074	0.0015587076	0.0015587074	0.0015636839	0.0015587074	0.0015686363	0.0015587113	0.0015587074	0.0015637003	0.0015587074	0.0015587074	0.001563681	0.0015587074	0.0015636614	0.0015587074	0.0015636685	0.0015587074	0.0015587074	0.0015587074	0.0015636865	0.0015587074	0.0015587074	0.0015637056	0.0015636939	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.001563665	0.0015587074	0.0015587074	0.0015636461	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015636673	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015736547	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015686543	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015636305	0.0015636744	0.0015636721	0.0015587074	0.0015587074	0.0015686781	0.0015587074	0.0015587074	0.0015587074	0.001563678	0.0015587074	0.0015587074	0.0015587074	0.0015636929	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015786759	0.0015636709	0.0015587074	0.0015587074	0.0015587113	0.0015587074	0.001563678	0.0015686427	0.0015636925	0.0015587074	0.0015637132	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015637734	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015636839	0.0015587074	0.0015587074	0.0015587074	0.001563681	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015636614	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015587074	0.0015636614	0.0015587074	0.0015587074	0.0015587074	0.0015636703	0.0015587074	0.0015686443	0.0015686827	0.001563678	0.0015587074	0.0015587074	0.0015587074	0.0015834809	0.001563678	0.0015587074	0.0015587074
0.0031186766	0.0031285987	0.0031186766	0.0031186766	0.0031186766	0.0031186775	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031484852	0.0031285987	0.003128622	0.0031484608	0.0031186766	0.0031186766	0.0031186768	0.0031186766	0.0031286336	0.0031186766	0.0031385422	0.0031186843	0.0031186766	0.0031286664	0.0031186766	0.0031186766	0.003128628	0.0031186766	0.0031285887	0.0031186766	0.0031286029	0.0031186766	0.0031186766	0.0031186766	0.003128639	0.0031186766	0.0031186766	0.0031286771	0.0031286536	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031285959	0.0031186766	0.0031186766	0.0031285582	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031286005	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031485832	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031385783	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031285267	0.5035335	0.00312861	0.0031186766	0.0031186766	0.003138626	0.0031186766	0.0031186766	0.0031186766	0.003128622	0.0031186766	0.0031186766	0.0031186766	0.0031286518	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031586296	0.0031286078	0.0031186766	0.0031186766	0.0031186843	0.0031186766	0.003128622	0.003138555	0.0031286508	0.0031186766	0.0031286923	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031288124	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031286336	0.0031186766	0.0031186766	0.0031186766	0.003128628	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031285887	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031285887	0.0031186766	0.0031186766	0.0031186766	0.0031286066	0.0031186766	0.0031385582	0.0031386353	0.003128622	0.0031186766	0.0031186766	0.0031186766	0.0031682437	0.003128622	0.0031186766	0.0031186766
0.001558708	0.4078337	0.001558708	0.001558708	0.001558708	0.0015587085	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.0015736063	0.001563667	0.0015636786	0.001573594	0.001558708	0.001558708	0.0015587081	0.001558708	0.0015636844	0.001558708	0.0015686367	0.0015587119	0.001558708	0.0015637008	0.001558708	0.001558708	0.0015636816	0.001558708	0.001563662	0.001558708	0.0015636691	0.001558708	0.001558708	0.001558708	0.0015636871	0.001558708	0.001558708	0.0015637062	0.0015636944	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.0015636656	0.001558708	0.001558708	0.0015636467	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.0015636679	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.0015736553	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.0015686548	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.0015636311	0.001563675	0.0015636727	0.001558708	0.001558708	0.0015686787	0.001558708	0.001558708	0.001558708	0.0015636786	0.001558708	0.001558708	0.001558708	0.0015636935	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.0015786764	0.0015636715	0.001558708	0.001558708	0.0015587119	0.001558708	0.3455971	0.0015686431	0.001563693	0.001558708	0.0015637138	0.001558708	0.001558708	0.001558708	0.001558708	0.0015637738	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.0015636844	0.001558708	0.001558708	0.001558708	0.0015636816	0.001558708	0.001558708	0.001558708	0.001558708	0.001563662	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001563662	0.001558708	0.001558708	0.001558708	0.0015636709	0.001558708	0.0015686448	0.0015686833	0.0015636786	0.001558708	0.001558708	0.001558708	0.0015834814	0.0015636786	0.001558708	0.001558708
0.0031186768	0.003128599	0.0031186768	0.0031186768	0.0031186768	0.0031186778	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031484854	0.003128599	0.0031286222	0.003148461	0.0031186768	0.0031186768	0.003118677	0.0031186768	0.50353354	0.0031186768	0.0031385424	0.0031186845	0.0031186768	0.0031286667	0.0031186768	0.0031186768	0.0031286282	0.0031186768	0.0031285887	0.0031186768	0.003128603	0.0031186768	0.0031186768	0.0031186768	0.0031286392	0.0031186768	0.0031186768	0.0031286774	0.0031286539	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.003128596	0.0031186768	0.0031186768	0.0031285582	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031286008	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031485835	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031385785	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.003128527	0.003128615	0.0031286103	0.0031186768	0.0031186768	0.003138626	0.0031186768	0.0031186768	0.0031186768	0.0031286222	0.0031186768	0.0031186768	0.0031186768	0.003128652	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031586299	0.003128608	0.0031186768	0.0031186768	0.0031186845	0.0031186768	0.0031286222	0.0031385552	0.003128651	0.0031186768	0.0031286925	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031288126	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031286338	0.0031186768	0.0031186768	0.0031186768	0.0031286282	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031285887	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031285887	0.0031186768	0.0031186768	0.0031186768	0.0031286068	0.0031186768	0.0031385585	0.0031386353	0.0031286222	0.0031186768	0.0031186768	0.0031186768	0.0031682437	0.0031286222	0.0031186768	0.0031186768
0.0031186766	0.0031285987	0.0031186766	0.0031186766	0.0031186766	0.0031186775	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031484852	0.0031285987	0.003128622	0.0031484608	0.0031186766	0.0031186766	0.0031186768	0.0031186766	0.0031286336	0.0031186766	0.0031385422	0.0031186843	0.0031186766	0.0031286664	0.0031186766	0.0031186766	0.003128628	0.0031186766	0.0031285887	0.0031186766	0.0031286029	0.0031186766	0.0031186766	0.0031186766	0.003128639	0.0031186766	0.0031186766	0.0031286771	0.0031286536	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031285959	0.0031186766	0.0031186766	0.0031285582	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031286005	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031485832	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031385783	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031285267	0.0031286147	0.00312861	0.0031186766	0.0031186766	0.003138626	0.0031186766	0.0031186766	0.0031186766	0.003128622	0.0031186766	0.0031186766	0.0031186766	0.0031286518	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031586296	0.0031286078	0.0031186766	0.0031186766	0.0031186843	0.0031186766	0.003128622	0.003138555	0.0031286508	0.0031186766	0.0031286923	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031288124	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.50353354	0.0031186766	0.0031186766	0.0031186766	0.003128628	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031285887	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031285887	0.0031186766	0.0031186766	0.0031186766	0.0031286066	0.0031186766	0.0031385582	0.0031386353	0.003128622	0.0031186766	0.0031186766	0.0031186766	0.0031682437	0.003128622	0.0031186766	0.0031186766
0.0008905361	0.0008933698	0.0008905361	0.0008905361	0.0008905361	0.0008905364	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.00089904794	0.0008933693	0.00089337595	0.00089904096	0.0008905361	0.0008905361	0.0008905362	0.0008905361	0.0008933793	0.0008905361	0.00089620874	0.00089053833	0.0008905361	0.0008933887	0.0008905361	0.0008905361	0.0008933777	0.0008905361	0.00089336646	0.0008905361	0.00089337054	0.0008905361	0.0008905361	0.0008905361	0.00089338084	0.0008905361	0.0008905361	0.0008933917	0.00089338503	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.0008933685	0.0008905361	0.0008905361	0.00089335773	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.00089336984	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.00089907594	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.35704333	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.0008933488	0.0008933739	0.0008933726	0.0008905361	0.0008905361	0.0008962326	0.0008905361	0.0008905361	0.0008905361	0.00089337595	0.0008905361	0.0008905361	0.0008905361	0.0008933845	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.0009019447	0.00089337194	0.0008905361	0.0008905361	0.00089053833	0.0008905361	0.00089337595	0.0008962124	0.0008933842	0.0008905361	0.0008933961	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.00089343044	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.0008933793	0.0008905361	0.0008905361	0.0008905361	0.0008933777	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.5020872	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.0008905361	0.00089336646	0.0008905361	0.0008905361	0.0008905361	0.0008933716	0.0008905361	0.00089621334	0.0008962353	0.00089337595	0.0008905361	0.0008905361	0.0008905361	0.00090468995	0.00089337595	0.0008905361	0.0008905361
0.002078559	0.26774165	0.002078559	0.002078559	0.002078559	0.0020785595	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002098426	0.0020851719	0.0020851875	0.0020984097	0.002078559	0.002078559	0.002078559	0.002078559	0.0020851952	0.002078559	0.4034614	0.0020785641	0.002078559	0.002085217	0.002078559	0.002078559	0.0020851914	0.002078559	0.0020851651	0.002078559	0.0020851747	0.002078559	0.002078559	0.002078559	0.0020851986	0.002078559	0.002078559	0.0020852243	0.0020852084	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.00208517	0.002078559	0.002078559	0.0020851449	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002085173	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.0020984914	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.0020918231	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002085124	0.0020851826	0.0020851796	0.002078559	0.002078559	0.0020918548	0.002078559	0.002078559	0.002078559	0.0020851875	0.002078559	0.002078559	0.002078559	0.0020852073	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.0021051872	0.002085178	0.002078559	0.002078559	0.0020785641	0.002078559	0.0020851875	0.0020918078	0.0020852066	0.002078559	0.0020852343	0.002078559	0.002078559	0.002078559	0.002078559	0.0020853144	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.0020851952	0.002078559	0.002078559	0.002078559	0.0020851914	0.002078559	0.002078559	0.002078559	0.002078559	0.0020851651	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.0020851651	0.002078559	0.002078559	0.002078559	0.0020851772	0.002078559	0.0020918099	0.002091861	0.0020851875	0.002078559	0.002078559	0.002078559	0.0021115947	0.0020851875	0.002078559	0.002078559
0.006242408	0.006262268	0.006242408	0.006242408	0.006242408	0.00624241	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006302073	0.006262268	0.0062623145	0.0063020242	0.006242408	0.006242408	0.0062424084	0.006242408	0.006262338	0.006242408	0.0062821712	0.0062424233	0.006242408	0.006262404	0.006242408	0.006242408	0.0062623266	0.006242408	0.006262248	0.006242408	0.0062622763	0.006242408	0.006242408	0.006242408	0.0062623485	0.006242408	0.006242408	0.0062624253	0.006262378	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062622624	0.006242408	0.006242408	0.006262187	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062622717	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0063022696	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062822434	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062621245	0.0062623	0.0062622908	0.006242408	0.006242408	0.006282339	0.006242408	0.006242408	0.006242408	0.0062623145	0.006242408	0.006242408	0.006242408	0.006262374	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0063223788	0.006262286	0.006242408	0.006242408	0.0062424233	0.006242408	0.0062623145	0.006282197	0.0062623722	0.006242408	0.0062624556	0.006242408	0.006242408	0.006242408	0.006242408	0.0062626963	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006262338	0.006242408	0.006242408	0.006242408	0.0062623266	0.006242408	0.006242408	0.006242408	0.006242408	0.006262248	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006262248	0.006242408	0.006242408	0.006242408	0.006262284	0.006242408	0.0062822034	0.0062823575	0.0062623145	0.006242408	0.006242408	0.006242408	0.006341622	0.0062623145	0.006242408	0.006242408
0.0031186773	0.0031285994	0.0031186773	0.0031186773	0.0031186773	0.0031186782	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.003148486	0.0031285994	0.0031286227	0.0031484615	0.0031186773	0.0031186773	0.0031186775	0.0031186773	0.0031286343	0.0031186773	0.003138543	0.003118685	0.0031186773	0.0031286671	0.0031186773	0.0031186773	0.0031286287	0.0031186773	0.0031285894	0.0031186773	0.0031286036	0.0031186773	0.0031186773	0.0031186773	0.0031286397	0.0031186773	0.0031186773	0.0031286778	0.0031286543	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031285966	0.0031186773	0.0031186773	0.0031285589	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031286012	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.003148584	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031385792	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031285277	0.0031286154	0.50353336	0.0031186773	0.0031186773	0.0031386267	0.0031186773	0.0031186773	0.0031186773	0.0031286227	0.0031186773	0.0031186773	0.0031186773	0.0031286525	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031586303	0.0031286085	0.0031186773	0.0031186773	0.003118685	0.0031186773	0.0031286227	0.003138556	0.0031286515	0.0031186773	0.003128693	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031288133	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031286343	0.0031186773	0.0031186773	0.0031186773	0.0031286287	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031285894	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031186773	0.0031285894	0.0031186773	0.0031186773	0.0031186773	0.0031286073	0.0031186773	0.0031385592	0.003138636	0.0031286227	0.0031186773	0.0031186773	0.0031186773	0.0031682444	0.0031286227	0.0031186773	0.0031186773
