topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.00415262	0.00415262	0.004165964	0.0041937563	0.00415262	0.004179096	0.00415262	0.0041658836	0.004179372	0.004165964	0.00415262	0.00415262	0.004179201	0.004165975	0.00415262	0.00415262	0.0041792486	0.0041659847	0.00415262	0.00415262	0.00415262	0.0041924883	0.004179187	0.00415262	0.50488895	0.0041658836	0.0041660867	0.00415262	0.0041660173	0.00415262	0.004180505	0.00415262	0.00415262	0.004165905	0.004165964	0.00415262	0.00415262	0.004165717	0.0041659847	0.00415262	0.00417926	0.0041659847	0.00415262	0.00415262	0.00415262	0.0041660625	0.00415262	0.00415262	0.00415262	0.00415262	0.00415262	0.00415262	0.004165975	0.00415262	0.00415262	0.00415262	0.00415262	0.0041923486	0.004165952	0.00415262	0.004165975	0.00415262	0.00415262	0.00415262	0.00415262	0.00415262	0.0041658836	0.00415262	0.0042197253	0.0041792276	0.0041793077	0.00415262	0.00415262	0.004165886	0.0041792276	0.00415262	0.00415262	0.00415262	0.00415262	0.00415262	0.00415262	0.004152646	0.00415262	0.0041526207	0.00415262	0.00415262	0.004166198	0.00415262	0.0041658836	0.00415262	0.0041792155	0.0041661216	0.0041792803	0.0041660173	0.00415262	0.00415262	0.00415262	0.00415262	0.00415262	0.00415262	0.00415262	0.0041797706	0.00415262	0.00415262	0.00415262	0.004179168	0.00415262	0.00415262	0.004165905	0.00415262	0.0041792057	0.00415262	0.00415262	0.00416586	0.00415262	0.004165883	0.004166268	0.00415262	0.00415262	0.00415262
0.0020748088	0.0020748088	0.0020814762	0.0020953622	0.0020748088	0.002088037	0.0020748088	0.0020814359	0.0020881752	0.0020814762	0.0020748088	0.0020748088	0.0020880897	0.0020814815	0.0020748088	0.0020748088	0.0020881137	0.0020814864	0.0020748088	0.0020748088	0.0020748088	0.0020947286	0.0020880827	0.0020748088	0.75262344	0.0020814359	0.0020815374	0.0020748088	0.0020815027	0.0020748088	0.0020887414	0.0020748088	0.0020748088	0.0020814466	0.0020814762	0.0020748088	0.0020748088	0.0020813528	0.0020814864	0.0020748088	0.0020881195	0.0020814864	0.0020748088	0.0020748088	0.0020748088	0.0020815253	0.0020748088	0.0020748088	0.0020748088	0.0020748088	0.0020748088	0.0020748088	0.0020814815	0.0020748088	0.0020748088	0.0020748088	0.0020748088	0.0020946588	0.00208147	0.0020748088	0.0020814815	0.0020748088	0.0020748088	0.0020748088	0.0020748088	0.0020748088	0.0020814359	0.0020748088	0.0021083371	0.0020881032	0.002088143	0.0020748088	0.0020748088	0.002081437	0.0020881032	0.0020748088	0.0020748088	0.0020748088	0.0020748088	0.0020748088	0.0020748088	0.0020748216	0.0020748088	0.002074809	0.0020748088	0.0020748088	0.0020815928	0.0020748088	0.0020814359	0.0020748088	0.0020880972	0.0020815546	0.0020881295	0.0020815027	0.0020748088	0.0020748088	0.0020748088	0.0020748088	0.0020748088	0.0020748088	0.0020748088	0.0020883742	0.0020748088	0.0020748088	0.0020748088	0.0020880732	0.0020748088	0.0020748088	0.0020814466	0.0020748088	0.0020880923	0.0020748088	0.0020748088	0.002081424	0.0020748088	0.0020814356	0.0020816277	0.0020748088	0.0020748088	0.0020748088
0.0041526183	0.0041526183	0.004165963	0.004193755	0.0041526183	0.0041790945	0.0041526183	0.0041658822	0.00417937	0.004165963	0.0041526183	0.0041526183	0.0041791997	0.0041659735	0.0041526183	0.0041526183	0.004179247	0.0041659833	0.0041526183	0.0041526183	0.0041526183	0.004192487	0.0041791857	0.0041526183	0.004165922	0.0041658822	0.0041660853	0.0041526183	0.50488925	0.0041526183	0.0041805035	0.0041526183	0.0041526183	0.0041659037	0.004165963	0.0041526183	0.0041526183	0.0041657155	0.0041659833	0.0041526183	0.004179259	0.0041659833	0.0041526183	0.0041526183	0.0041526183	0.004166061	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041659735	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.004192347	0.0041659507	0.0041526183	0.0041659735	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041658822	0.0041526183	0.004219724	0.0041792262	0.004179306	0.0041526183	0.0041526183	0.0041658846	0.0041792262	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526444	0.0041526183	0.004152619	0.0041526183	0.0041526183	0.0041661966	0.0041526183	0.0041658822	0.0041526183	0.004179214	0.0041661197	0.004179279	0.004166016	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.004179769	0.0041526183	0.0041526183	0.0041526183	0.0041791666	0.0041526183	0.0041526183	0.0041659037	0.0041526183	0.0041792043	0.0041526183	0.0041526183	0.0041658585	0.0041526183	0.004165882	0.0041662664	0.0041526183	0.0041526183	0.0041526183
0.0020748095	0.0020748095	0.0020814769	0.0020953629	0.0020748095	0.0020880378	0.0020748095	0.0020814366	0.0020881756	0.3319542	0.0020748095	0.0020748095	0.0020880904	0.0020814822	0.0020748095	0.0020748095	0.0020881142	0.002081487	0.0020748095	0.0020748095	0.0020748095	0.0020947293	0.0020880834	0.0020748095	0.42275068	0.0020814366	0.002081538	0.0020748095	0.0020815034	0.0020748095	0.0020887419	0.0020748095	0.0020748095	0.0020814473	0.0020814769	0.0020748095	0.0020748095	0.0020813532	0.002081487	0.0020748095	0.00208812	0.002081487	0.0020748095	0.0020748095	0.0020748095	0.002081526	0.0020748095	0.0020748095	0.0020748095	0.0020748095	0.0020748095	0.0020748095	0.0020814822	0.0020748095	0.0020748095	0.0020748095	0.0020748095	0.0020946595	0.0020814708	0.0020748095	0.0020814822	0.0020748095	0.0020748095	0.0020748095	0.0020748095	0.0020748095	0.0020814366	0.0020748095	0.0021083378	0.0020881037	0.0020881435	0.0020748095	0.0020748095	0.0020814377	0.0020881037	0.0020748095	0.0020748095	0.0020748095	0.0020748095	0.0020748095	0.0020748095	0.0020748223	0.0020748095	0.0020748097	0.0020748095	0.0020748095	0.0020815935	0.0020748095	0.0020814366	0.0020748095	0.0020880976	0.0020815553	0.00208813	0.0020815034	0.0020748095	0.0020748095	0.0020748095	0.0020748095	0.0020748095	0.0020748095	0.0020748095	0.002088375	0.0020748095	0.0020748095	0.0020748095	0.0020880739	0.0020748095	0.0020748095	0.0020814473	0.0020748095	0.0020880927	0.0020748095	0.0020748095	0.0020814245	0.0020748095	0.0020814363	0.0020816284	0.0020748095	0.0020748095	0.0020748095
0.0041526183	0.0041526183	0.004165963	0.004193755	0.0041526183	0.0041790945	0.0041526183	0.0041658822	0.00417937	0.004165963	0.0041526183	0.0041526183	0.0041791997	0.0041659735	0.0041526183	0.0041526183	0.004179247	0.5048892	0.0041526183	0.0041526183	0.0041526183	0.004192487	0.0041791857	0.0041526183	0.004165922	0.0041658822	0.0041660853	0.0041526183	0.004166016	0.0041526183	0.0041805035	0.0041526183	0.0041526183	0.0041659037	0.004165963	0.0041526183	0.0041526183	0.0041657155	0.0041659833	0.0041526183	0.004179259	0.0041659833	0.0041526183	0.0041526183	0.0041526183	0.004166061	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041659735	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.004192347	0.0041659507	0.0041526183	0.0041659735	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041658822	0.0041526183	0.004219724	0.0041792262	0.004179306	0.0041526183	0.0041526183	0.0041658846	0.0041792262	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526444	0.0041526183	0.004152619	0.0041526183	0.0041526183	0.0041661966	0.0041526183	0.0041658822	0.0041526183	0.004179214	0.0041661197	0.004179279	0.004166016	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.004179769	0.0041526183	0.0041526183	0.0041526183	0.0041791666	0.0041526183	0.0041526183	0.0041659037	0.0041526183	0.0041792043	0.0041526183	0.0041526183	0.0041658585	0.0041526183	0.004165882	0.0041662664	0.0041526183	0.0041526183	0.0041526183
0.004152618	0.004152618	0.004165962	0.0041937544	0.004152618	0.0041790935	0.004152618	0.0041658813	0.0041793697	0.004165962	0.004152618	0.004152618	0.0041791988	0.0041659726	0.004152618	0.004152618	0.0041792463	0.0041659824	0.004152618	0.004152618	0.004152618	0.0041924864	0.004179185	0.004152618	0.004165921	0.0041658813	0.004166085	0.004152618	0.004166015	0.004152618	0.0041805026	0.004152618	0.004152618	0.0041659027	0.004165962	0.004152618	0.004152618	0.004165715	0.0041659824	0.004152618	0.0041792584	0.0041659824	0.004152618	0.004152618	0.004152618	0.0041660606	0.004152618	0.004152618	0.004152618	0.004152618	0.004152618	0.004152618	0.0041659726	0.004152618	0.004152618	0.004152618	0.004152618	0.0041923462	0.0041659498	0.004152618	0.0041659726	0.004152618	0.004152618	0.004152618	0.004152618	0.004152618	0.0041658813	0.004152618	0.004219723	0.0041792253	0.0041793054	0.004152618	0.004152618	0.0041658836	0.0041792253	0.004152618	0.004152618	0.004152618	0.004152618	0.004152618	0.004152618	0.0041526435	0.004152618	0.0041526183	0.004152618	0.004152618	0.0041661956	0.004152618	0.0041658813	0.004152618	0.004179213	0.0041661193	0.0041792784	0.004166015	0.004152618	0.004152618	0.004152618	0.004152618	0.004152618	0.004152618	0.004152618	0.0041797683	0.004152618	0.004152618	0.004152618	0.0041791657	0.004152618	0.004152618	0.5048892	0.004152618	0.0041792034	0.004152618	0.004152618	0.0041658576	0.004152618	0.004165881	0.0041662655	0.004152618	0.004152618	0.004152618
0.001185239	0.001185239	0.0011890477	0.0011969801	0.001185239	0.0011927957	0.001185239	0.0011890247	0.0011928745	0.0011890477	0.001185239	0.001185239	0.0011928257	0.0011890507	0.001185239	0.001185239	0.0011928394	0.0011890535	0.001185239	0.001185239	0.001185239	0.0011966182	0.0011928218	0.001185239	0.30711868	0.0011890247	0.0011890826	0.001185239	0.0011890628	0.001185239	0.0011931979	0.001185239	0.001185239	0.0011890307	0.0011890477	0.001185239	0.001185239	0.0011889772	0.0011890535	0.001185239	0.0011928426	0.0011890535	0.001185239	0.001185239	0.001185239	0.0011890758	0.001185239	0.001185239	0.001185239	0.001185239	0.001185239	0.001185239	0.0011890507	0.001185239	0.001185239	0.001185239	0.001185239	0.0011965783	0.0011890442	0.001185239	0.0011890507	0.001185239	0.001185239	0.001185239	0.001185239	0.001185239	0.0011890247	0.001185239	0.001204392	0.0011928333	0.0011928561	0.001185239	0.001185239	0.0011890254	0.0011928333	0.001185239	0.001185239	0.001185239	0.001185239	0.001185239	0.001185239	0.0011852463	0.001185239	0.0011852391	0.001185239	0.001185239	0.0011891143	0.001185239	0.0011890247	0.001185239	0.0011928299	0.0011890925	0.0011928483	0.0011890628	0.001185239	0.001185239	0.001185239	0.001185239	0.001185239	0.001185239	0.001185239	0.0011929882	0.001185239	0.001185239	0.001185239	0.5527597	0.001185239	0.001185239	0.0011890307	0.001185239	0.0011928271	0.001185239	0.001185239	0.0011890179	0.001185239	0.0011890245	0.0011891343	0.001185239	0.001185239	0.001185239
0.0027670804	0.0027670804	0.0027759722	0.0027944914	0.0027670804	0.0027847223	0.0027670804	0.0027759185	0.0027849062	0.0027759722	0.0027670804	0.0027670804	0.0027847926	0.0027759792	0.0027670804	0.0027670804	0.0027848242	0.0027759857	0.0027670804	0.0027670804	0.0027670804	0.0027936464	0.0027847833	0.0027670804	0.21964787	0.0027759185	0.002776054	0.0027670804	0.0027760076	0.0027670804	0.45322272	0.0027670804	0.0027670804	0.0027759327	0.0027759722	0.0027670804	0.0027670804	0.0027758074	0.0027759857	0.0027670804	0.002784832	0.0027759857	0.0027670804	0.0027670804	0.0027670804	0.0027760377	0.0027670804	0.0027670804	0.0027670804	0.0027670804	0.0027670804	0.0027670804	0.0027759792	0.0027670804	0.0027670804	0.0027670804	0.0027670804	0.0027935533	0.002775964	0.0027670804	0.0027759792	0.0027670804	0.0027670804	0.0027670804	0.0027670804	0.0027670804	0.0027759185	0.0027670804	0.0028117956	0.0027848103	0.0027848633	0.0027670804	0.0027670804	0.00277592	0.0027848103	0.0027670804	0.0027670804	0.0027670804	0.0027670804	0.0027670804	0.0027670804	0.0027670974	0.0027670804	0.0027670807	0.0027670804	0.0027670804	0.0027761278	0.0027670804	0.0027759185	0.0027670804	0.002784802	0.002776077	0.0027848454	0.0027760076	0.0027670804	0.0027670804	0.0027670804	0.0027670804	0.0027670804	0.0027670804	0.0027670804	0.002785172	0.0027670804	0.0027670804	0.0027670804	0.0027847704	0.0027670804	0.0027670804	0.0027759327	0.0027670804	0.0027847956	0.0027670804	0.0027670804	0.0027759026	0.0027670804	0.0027759182	0.0027761746	0.0027670804	0.0027670804	0.0027670804
0.008317267	0.008317267	0.008343994	0.008399659	0.008317267	0.008370295	0.008317267	0.008343833	0.008370848	0.008343994	0.008317267	0.008317267	0.008370507	0.008344015	0.008317267	0.008317267	0.008370602	0.008344035	0.008317267	0.008317267	0.008317267	0.008397119	0.008370479	0.008317267	0.008343912	0.008343833	0.00834424	0.008317267	0.008344101	0.008317267	0.008373118	0.008317267	0.008317267	0.008343875	0.008343994	0.008317267	0.008317267	0.008343499	0.008344035	0.008317267	0.008370625	0.008344035	0.008317267	0.008317267	0.008317267	0.008344191	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008344015	0.008317267	0.008317267	0.008317267	0.008317267	0.008396839	0.0083439695	0.008317267	0.008344015	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008343833	0.008317267	0.008451671	0.00837056	0.008370719	0.008317267	0.008317267	0.008343837	0.00837056	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317319	0.008317267	0.0083172675	0.008317267	0.008317267	0.008344462	0.008317267	0.008343833	0.008317267	0.008370535	0.0083443085	0.008370665	0.008344101	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.0083716465	0.008317267	0.008317267	0.008317267	0.0083704395	0.008317267	0.008317267	0.008343875	0.008317267	0.008370516	0.008317267	0.008317267	0.008343785	0.008317267	0.008343832	0.008344602	0.008317267	0.008317267	0.008317267
0.0041526183	0.0041526183	0.0041659623	0.004193755	0.0041526183	0.004179094	0.0041526183	0.004165882	0.00417937	0.0041659623	0.0041526183	0.0041526183	0.004179199	0.004165973	0.0041526183	0.0041526183	0.004179247	0.004165983	0.0041526183	0.0041526183	0.0041526183	0.004192487	0.0041791853	0.0041526183	0.0041659214	0.004165882	0.0041660853	0.0041526183	0.004166016	0.0041526183	0.004180503	0.0041526183	0.0041526183	0.004165903	0.0041659623	0.0041526183	0.0041526183	0.0041657155	0.004165983	0.0041526183	0.004179259	0.004165983	0.0041526183	0.0041526183	0.0041526183	0.004166061	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.004165973	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041923467	0.00416595	0.0041526183	0.004165973	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.004165882	0.0041526183	0.0042197234	0.0041792262	0.004179306	0.0041526183	0.0041526183	0.5048891	0.0041792262	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.004152644	0.0041526183	0.004152619	0.0041526183	0.0041526183	0.004166196	0.0041526183	0.004165882	0.0041526183	0.0041792137	0.0041661197	0.004179279	0.004166016	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041797687	0.0041526183	0.0041526183	0.0041526183	0.004179166	0.0041526183	0.0041526183	0.004165903	0.0041526183	0.004179204	0.0041526183	0.0041526183	0.004165858	0.0041526183	0.0041658813	0.004166266	0.0041526183	0.0041526183	0.0041526183
