topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.0035627128	0.0035627128	0.0035740528	0.0035741166	0.0035627128	0.0035627128	0.0035627128	0.0035627128	0.0035741166	0.003574109	0.0035740787	0.0035854229	0.0035627128	0.0036084044	0.0035627128	0.003574124	0.0036082647	0.0035627135	0.0035627128	0.0035627128	0.003574148	0.003574301	0.0035628376	0.0035627128	0.0035627128	0.0035740654	0.0035742256	0.0035627128	0.0035627128	0.003574109	0.003585467	0.0035627128	0.0035627128	0.0035627128	0.003562714	0.50408125	0.0035740654	0.0035738132	0.0035627128	0.0035627128	0.0035627128	0.0035741227	0.0035627128	0.003562714	0.0035627128	0.003574214	0.0035627128	0.0035627128	0.0035741427	0.0035627128	0.0035627128	0.0035627128	0.0035627128	0.0035741427	0.0035689478	0.0035627128	0.0035627128	0.0035969026	0.0035627128	0.0035627128	0.003574109	0.0035627128	0.0035627128	0.0035627128	0.0035627128	0.0035627128	0.0035627128	0.0035627128	0.003619864	0.0035627128	0.0035627128	0.0035741304	0.003562714	0.0035627128	0.0035968714	0.0035627128	0.0035627128	0.0035708556	0.0035627128	0.0035627128	0.0035627128	0.0035740407	0.0035627128	0.0035627128	0.0035627128	0.0035627128	0.0035857488	0.0035627128	0.0035627128	0.0035627128	0.0035628949	0.0035627128	0.0035627128	0.0035627128	0.0035627128	0.0035627128	0.0035627128	0.0035627128	0.0035627128	0.0035627128	0.0035627128	0.0035858068	0.0035627128	0.0035627128	0.0035627128	0.0035854862	0.0035627128	0.003574109	0.0035627128	0.0035627128	0.0035741	0.0035627128	0.0035627128	0.0035627128	0.0035627128	0.0035627128	0.0035743432	0.0035627128	0.0035740493	0.0035740498	0.0035741166	0.0035627128	0.0035627128	0.0035627128	0.0035627128	0.0035715671	0.0035740654	0.0035627128	0.0035627128	0.0035627128	0.0035627128	0.0035627128	0.0035678542	0.0035627128	0.0035627128	0.0035627128	0.0035627128	0.0035740654	0.0035854136	0.0035627128
0.0017804524	0.0017804524	0.0017861197	0.0017861516	0.0017804524	0.0017804524	0.0017804524	0.0017804524	0.0017861516	0.0017861477	0.0017861326	0.0017918018	0.0017804524	0.0018032867	0.0017804524	0.0017861553	0.0018032169	0.0017804528	0.0017804524	0.0017804524	0.0017861672	0.0017862436	0.0017805148	0.0017804524	0.0017804524	0.0017861259	0.0017862059	0.0017804524	0.0017804524	0.0017861477	0.0017918239	0.0017804524	0.0017804524	0.0017804524	0.001780453	0.75216645	0.0017861259	0.0017859999	0.0017804524	0.0017804524	0.0017804524	0.0017861546	0.0017804524	0.001780453	0.0017804524	0.0017862001	0.0017804524	0.0017804524	0.0017861645	0.0017804524	0.0017804524	0.0017804524	0.0017804524	0.0017861645	0.0017835684	0.0017804524	0.0017804524	0.0017975387	0.0017804524	0.0017804524	0.0017861477	0.0017804524	0.0017804524	0.0017804524	0.0017804524	0.0017804524	0.0017804524	0.0017804524	0.0018090135	0.0017804524	0.0017804524	0.0017861584	0.001780453	0.0017804524	0.0017975231	0.0017804524	0.0017804524	0.0017845219	0.0017804524	0.0017804524	0.0017804524	0.0017861136	0.0017804524	0.0017804524	0.0017804524	0.0017804524	0.0017919646	0.0017804524	0.0017804524	0.0017804524	0.0017805435	0.0017804524	0.0017804524	0.0017804524	0.0017804524	0.0017804524	0.0017804524	0.0017804524	0.0017804524	0.0017804524	0.0017804524	0.0017919936	0.0017804524	0.0017804524	0.0017804524	0.0017918334	0.0017804524	0.0017861477	0.0017804524	0.0017804524	0.0017861433	0.0017804524	0.0017804524	0.0017804524	0.0017804524	0.0017804524	0.0017862647	0.0017804524	0.0017861179	0.0017861181	0.0017861516	0.0017804524	0.0017804524	0.0017804524	0.0017804524	0.0017848774	0.0017861259	0.0017804524	0.0017804524	0.0017804524	0.0017804524	0.0017804524	0.0017830218	0.0017804524	0.0017804524	0.0017804524	0.0017804524	0.0017861259	0.0017917971	0.0017804524
0.0035627112	0.0035627112	0.0035740514	0.0035741152	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035741152	0.0035741075	0.0035740773	0.0035854212	0.0035627112	0.0036084028	0.0035627112	0.0035741227	0.0036082633	0.0035627119	0.0035627112	0.0035627112	0.0035741464	0.0035742996	0.0035628362	0.0035627112	0.0035627112	0.003574064	0.003574224	0.0035627112	0.0035627112	0.0035741075	0.0035854655	0.0035627112	0.0035627112	0.0035627112	0.0035627123	0.0035740773	0.003574064	0.0035738118	0.0035627112	0.0035627112	0.0035627112	0.0035741213	0.0035627112	0.0035627123	0.0035627112	0.0035742123	0.0035627112	0.0035627112	0.003574141	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.003574141	0.0035689462	0.0035627112	0.0035627112	0.003596901	0.0035627112	0.0035627112	0.0035741075	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0036198623	0.0035627112	0.0035627112	0.003574129	0.0035627123	0.0035627112	0.50410426	0.0035627112	0.0035627112	0.0035708542	0.0035627112	0.0035627112	0.0035627112	0.0035740393	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035857474	0.0035627112	0.0035627112	0.0035627112	0.0035628933	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035858054	0.0035627112	0.0035627112	0.0035627112	0.0035854848	0.0035627112	0.0035741075	0.0035627112	0.0035627112	0.0035740987	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035743418	0.0035627112	0.003574048	0.0035740484	0.0035741152	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035715657	0.003574064	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035678528	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.003574064	0.003585412	0.0035627112
0.0017804529	0.0017804529	0.00178612	0.001786152	0.0017804529	0.0017804529	0.0017804529	0.0017804529	0.001786152	0.0017861482	0.001786133	0.0017918021	0.0017804529	0.0018032871	0.0017804529	0.0017861557	0.0018032173	0.0017804533	0.0017804529	0.0017804529	0.0017861676	0.0017862441	0.0017805153	0.0017804529	0.0017804529	0.0017861264	0.0017862064	0.0017804529	0.0017804529	0.0017861482	0.0017918242	0.0017804529	0.0017804529	0.0017804529	0.0017804535	0.42829117	0.0017861264	0.0017860003	0.0017804529	0.0017804529	0.0017804529	0.001786155	0.0017804529	0.0017804535	0.0017804529	0.0017862006	0.0017804529	0.0017804529	0.0017861649	0.0017804529	0.0017804529	0.0017804529	0.0017804529	0.0017861649	0.0017835688	0.0017804529	0.0017804529	0.0017975391	0.0017804529	0.0017804529	0.0017861482	0.0017804529	0.0017804529	0.0017804529	0.0017804529	0.0017804529	0.0017804529	0.0017804529	0.0018090139	0.0017804529	0.0017804529	0.0017861589	0.0017804535	0.0017804529	0.0017975235	0.0017804529	0.0017804529	0.0017845223	0.0017804529	0.0017804529	0.0017804529	0.001786114	0.0017804529	0.0017804529	0.0017804529	0.0017804529	0.0017919651	0.0017804529	0.0017804529	0.0017804529	0.0017805438	0.0017804529	0.0017804529	0.0017804529	0.0017804529	0.0017804529	0.0017804529	0.0017804529	0.0017804529	0.0017804529	0.0017804529	0.0017919941	0.0017804529	0.0017804529	0.0017804529	0.0017918338	0.0017804529	0.32566133	0.0017804529	0.0017804529	0.0017861438	0.0017804529	0.0017804529	0.0017804529	0.0017804529	0.0017804529	0.0017862652	0.0017804529	0.0017861183	0.0017861185	0.001786152	0.0017804529	0.0017804529	0.0017804529	0.0017804529	0.0017848779	0.0017861264	0.0017804529	0.0017804529	0.0017804529	0.0017804529	0.0017804529	0.0017830223	0.0017804529	0.0017804529	0.0017804529	0.0017804529	0.0017861264	0.0017917975	0.0017804529
0.0035627112	0.0035627112	0.0035740514	0.0035741152	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035741152	0.0035741075	0.0035740773	0.0035854212	0.0035627112	0.0036084028	0.0035627112	0.5040815	0.0036082633	0.0035627119	0.0035627112	0.0035627112	0.0035741464	0.0035742996	0.0035628362	0.0035627112	0.0035627112	0.003574064	0.003574224	0.0035627112	0.0035627112	0.0035741075	0.0035854655	0.0035627112	0.0035627112	0.0035627112	0.0035627123	0.0035740773	0.003574064	0.0035738118	0.0035627112	0.0035627112	0.0035627112	0.0035741213	0.0035627112	0.0035627123	0.0035627112	0.0035742123	0.0035627112	0.0035627112	0.003574141	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.003574141	0.0035689462	0.0035627112	0.0035627112	0.003596901	0.0035627112	0.0035627112	0.0035741075	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0036198623	0.0035627112	0.0035627112	0.003574129	0.0035627123	0.0035627112	0.0035968698	0.0035627112	0.0035627112	0.0035708542	0.0035627112	0.0035627112	0.0035627112	0.0035740393	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035857474	0.0035627112	0.0035627112	0.0035627112	0.0035628933	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035858054	0.0035627112	0.0035627112	0.0035627112	0.0035854848	0.0035627112	0.0035741075	0.0035627112	0.0035627112	0.0035740987	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035743418	0.0035627112	0.003574048	0.0035740484	0.0035741152	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035715657	0.003574064	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035678528	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.003574064	0.003585412	0.0035627112
0.0035627114	0.0035627114	0.5040814	0.0035741155	0.0035627114	0.0035627114	0.0035627114	0.0035627114	0.0035741155	0.0035741078	0.0035740775	0.0035854215	0.0035627114	0.003608403	0.0035627114	0.003574123	0.0036082636	0.003562712	0.0035627114	0.0035627114	0.0035741467	0.0035742999	0.0035628364	0.0035627114	0.0035627114	0.0035740642	0.0035742242	0.0035627114	0.0035627114	0.0035741078	0.0035854657	0.0035627114	0.0035627114	0.0035627114	0.0035627126	0.0035740775	0.0035740642	0.003573812	0.0035627114	0.0035627114	0.0035627114	0.0035741215	0.0035627114	0.0035627126	0.0035627114	0.0035742125	0.0035627114	0.0035627114	0.0035741413	0.0035627114	0.0035627114	0.0035627114	0.0035627114	0.0035741413	0.0035689464	0.0035627114	0.0035627114	0.0035969012	0.0035627114	0.0035627114	0.0035741078	0.0035627114	0.0035627114	0.0035627114	0.0035627114	0.0035627114	0.0035627114	0.0035627114	0.0036198625	0.0035627114	0.0035627114	0.0035741292	0.0035627126	0.0035627114	0.00359687	0.0035627114	0.0035627114	0.0035708544	0.0035627114	0.0035627114	0.0035627114	0.0035740396	0.0035627114	0.0035627114	0.0035627114	0.0035627114	0.0035857477	0.0035627114	0.0035627114	0.0035627114	0.0035628935	0.0035627114	0.0035627114	0.0035627114	0.0035627114	0.0035627114	0.0035627114	0.0035627114	0.0035627114	0.0035627114	0.0035627114	0.0035858057	0.0035627114	0.0035627114	0.0035627114	0.0035854848	0.0035627114	0.0035741078	0.0035627114	0.0035627114	0.003574099	0.0035627114	0.0035627114	0.0035627114	0.0035627114	0.0035627114	0.003574342	0.0035627114	0.0035740482	0.0035740486	0.0035741155	0.0035627114	0.0035627114	0.0035627114	0.0035627114	0.003571566	0.0035740642	0.0035627114	0.0035627114	0.0035627114	0.0035627114	0.0035627114	0.003567853	0.0035627114	0.0035627114	0.0035627114	0.0035627114	0.0035740642	0.0035854122	0.0035627114
0.001017181	0.001017181	0.0010204186	0.0010204369	0.001017181	0.001017181	0.001017181	0.001017181	0.0010204369	0.0010204347	0.0010204259	0.0010236648	0.001017181	0.0010302262	0.001017181	0.001020439	0.0010301863	0.0010171811	0.001017181	0.001017181	0.0010204457	0.2052645	0.0010172166	0.001017181	0.001017181	0.0010204222	0.001020468	0.001017181	0.001017181	0.0010204347	0.0010236774	0.001017181	0.001017181	0.001017181	0.0010171812	0.28695527	0.0010204222	0.0010203501	0.001017181	0.001017181	0.001017181	0.0010204386	0.001017181	0.0010171812	0.001017181	0.0010204646	0.001017181	0.001017181	0.0010204442	0.001017181	0.001017181	0.001017181	0.001017181	0.0010204442	0.0010189611	0.001017181	0.001017181	0.0010269424	0.001017181	0.001017181	0.0010204347	0.001017181	0.001017181	0.001017181	0.001017181	0.001017181	0.001017181	0.001017181	0.001033498	0.001017181	0.001017181	0.0010204407	0.0010171812	0.001017181	0.0010269334	0.001017181	0.001017181	0.0010195058	0.001017181	0.001017181	0.001017181	0.0010204151	0.001017181	0.001017181	0.001017181	0.001017181	0.0010237579	0.001017181	0.001017181	0.001017181	0.0010172329	0.001017181	0.001017181	0.001017181	0.001017181	0.001017181	0.001017181	0.001017181	0.001017181	0.001017181	0.001017181	0.0010237745	0.001017181	0.001017181	0.001017181	0.0010236829	0.001017181	0.0010204347	0.001017181	0.001017181	0.0010204321	0.001017181	0.001017181	0.001017181	0.001017181	0.001017181	0.0010205015	0.001017181	0.0010204175	0.0010204178	0.0010204369	0.001017181	0.001017181	0.001017181	0.001017181	0.0010197089	0.36823267	0.001017181	0.001017181	0.001017181	0.001017181	0.001017181	0.0010186489	0.001017181	0.001017181	0.001017181	0.001017181	0.0010204222	0.0010236622	0.001017181
0.0023743394	0.0023743394	0.002381897	0.0023819397	0.0023743394	0.0023743394	0.0023743394	0.0023743394	0.0023819397	0.0023819346	0.0023819143	0.0023894743	0.0023743394	0.0024047904	0.0023743394	0.0023819446	0.0024046972	0.0023743398	0.0023743394	0.0023743394	0.0023819604	0.0023820624	0.0023744227	0.0023743394	0.0023743394	0.0023819054	0.002382012	0.0023743394	0.0023743394	0.0023819346	0.4116666	0.0023743394	0.0023743394	0.0023743394	0.0023743403	0.2602221	0.0023819054	0.0023817373	0.0023743394	0.0023743394	0.0023743394	0.0023819436	0.0023743394	0.0023743403	0.0023743394	0.0023820044	0.0023743394	0.0023743394	0.002381957	0.0023743394	0.0023743394	0.0023743394	0.0023743394	0.002381957	0.0023784947	0.0023743394	0.0023743394	0.002397125	0.0023743394	0.0023743394	0.0023819346	0.0023743394	0.0023743394	0.0023743394	0.0023743394	0.0023743394	0.0023743394	0.0023743394	0.0024124274	0.0023743394	0.0023743394	0.0023819488	0.0023743403	0.0023743394	0.0023971042	0.0023743394	0.0023743394	0.0023797662	0.0023743394	0.0023743394	0.0023743394	0.002381889	0.0023743394	0.0023743394	0.0023743394	0.0023743394	0.0023896918	0.0023743394	0.0023743394	0.0023743394	0.0023744607	0.0023743394	0.0023743394	0.0023743394	0.0023743394	0.0023743394	0.0023743394	0.0023743394	0.0023743394	0.0023743394	0.0023743394	0.0023897304	0.0023743394	0.0023743394	0.0023743394	0.0023895167	0.0023743394	0.0023819346	0.0023743394	0.0023743394	0.0023819285	0.0023743394	0.0023743394	0.0023743394	0.0023743394	0.0023743394	0.0023820905	0.0023743394	0.0023818947	0.002381895	0.0023819397	0.0023743394	0.0023743394	0.0023743394	0.0023743394	0.0023802405	0.0023819054	0.0023743394	0.0023743394	0.0023743394	0.0023743394	0.0023743394	0.002377766	0.0023743394	0.0023743394	0.0023743394	0.0023743394	0.0023819054	0.0023894683	0.0023743394
0.0071326606	0.0071326606	0.007155364	0.007155492	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155492	0.007155476	0.0071554156	0.007178127	0.0071326606	0.0072241365	0.0071326606	0.007155507	0.007223857	0.007132662	0.0071326606	0.0071326606	0.0071555544	0.007155861	0.0071329107	0.0071326606	0.0071326606	0.007155389	0.0071557094	0.0071326606	0.0071326606	0.007155476	0.0071782153	0.0071326606	0.0071326606	0.0071326606	0.007132663	0.0071554156	0.007155389	0.0071548843	0.0071326606	0.0071326606	0.0071326606	0.007155504	0.0071326606	0.007132663	0.0071326606	0.007155686	0.0071326606	0.0071326606	0.0071555437	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071555437	0.007145143	0.0071326606	0.0071326606	0.0072011095	0.0071326606	0.0071326606	0.007155476	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0072470787	0.0071326606	0.0071326606	0.0071555194	0.007132663	0.0071326606	0.007201047	0.0071326606	0.0071326606	0.007148963	0.0071326606	0.0071326606	0.0071326606	0.0071553397	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071787797	0.0071326606	0.0071326606	0.0071326606	0.007133025	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071788956	0.0071326606	0.0071326606	0.0071326606	0.007178254	0.0071326606	0.007155476	0.0071326606	0.0071326606	0.0071554584	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155945	0.0071326606	0.007155357	0.007155358	0.007155492	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071503874	0.007155389	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007142954	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155389	0.007178108	0.0071326606
0.0035627112	0.0035627112	0.0035740514	0.0035741152	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035741152	0.0035741075	0.0035740773	0.0035854212	0.0035627112	0.0036084028	0.0035627112	0.0035741227	0.0036082633	0.0035627119	0.0035627112	0.0035627112	0.0035741464	0.0035742996	0.0035628362	0.0035627112	0.0035627112	0.003574064	0.003574224	0.0035627112	0.0035627112	0.0035741075	0.0035854655	0.0035627112	0.0035627112	0.0035627112	0.0035627123	0.0035740773	0.003574064	0.0035738118	0.0035627112	0.0035627112	0.0035627112	0.0035741213	0.0035627112	0.0035627123	0.0035627112	0.0035742123	0.0035627112	0.0035627112	0.003574141	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.003574141	0.0035689462	0.0035627112	0.0035627112	0.003596901	0.0035627112	0.0035627112	0.0035741075	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0036198623	0.0035627112	0.0035627112	0.003574129	0.0035627123	0.0035627112	0.0035968698	0.0035627112	0.0035627112	0.0035708542	0.0035627112	0.0035627112	0.0035627112	0.0035740393	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035857474	0.0035627112	0.0035627112	0.0035627112	0.0035628933	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035858054	0.0035627112	0.0035627112	0.0035627112	0.0035854848	0.0035627112	0.0035741075	0.0035627112	0.0035627112	0.0035740987	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035743418	0.0035627112	0.5040814	0.0035740484	0.0035741152	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035715657	0.003574064	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035678528	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.003574064	0.003585412	0.0035627112
