topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.01934613	0.01954003	0.019287141	0.019816082	0.019283358	0.020120552	0.019780844	0.019471843	0.020298608	0.020065831	0.01953792	0.019751089	0.020528873	0.020300867	0.5264025	0.019272162	0.019838285	0.019550655	0.019344121	0.019404043	0.01954454	0.020405082	0.019885944	0.019808391	0.019415155
0.009619873	0.00971629	0.00959054	0.009853557	0.009588659	0.010004954	0.009836035	0.009682384	0.010093493	0.009977745	0.009715241	0.009821239	0.010207993	0.010094617	0.76450336	0.009583092	0.009864598	0.009721573	0.009618875	0.00964867	0.009718533	0.010146437	0.009888296	0.009849733	0.009654195
0.019346135	0.019540034	0.019287145	0.019816086	0.019283362	0.020120556	0.019780848	0.019471848	0.52582765	0.020065837	0.019537926	0.019751094	0.020528879	0.02030087	0.020873336	0.019272165	0.01983829	0.01955066	0.019344127	0.019404048	0.019544546	0.020405086	0.01988595	0.019808395	0.019415159
0.00961988	0.009716297	0.009590547	0.009853563	0.009588665	0.010004961	0.009836041	0.009682391	0.0100935	0.009977751	0.009715248	0.009821245	0.010208	0.010094623	0.76450324	0.009583099	0.009864604	0.00972158	0.009618881	0.009648677	0.009718539	0.010146444	0.009888303	0.009849738	0.009654202
0.019346137	0.019540038	0.019287148	0.01981609	0.019283364	0.02012056	0.019780852	0.01947185	0.020298615	0.020065838	0.019537928	0.019751096	0.02052888	0.020300874	0.020873338	0.01927217	0.019838292	0.019550662	0.019344129	0.52493304	0.019544547	0.020405091	0.019885952	0.019808399	0.01941516
0.019346131	0.01954003	0.019287141	0.5253452	0.019283358	0.020120552	0.019780846	0.019471845	0.02029861	0.020065833	0.019537922	0.01975109	0.020528875	0.020300867	0.020873332	0.019272162	0.019838287	0.019550657	0.019344123	0.019404044	0.019544542	0.020405082	0.019885946	0.019808391	0.019415155
0.0054841544	0.0055391206	0.0054674326	0.0056173746	0.00546636	0.51834977	0.0056073857	0.0055197915	0.005754159	0.0056881723	0.0055385227	0.0055989507	0.005819434	0.005754799	0.005917079	0.005463186	0.0056236684	0.0055421325	0.0054835854	0.0055005713	0.0055403993	0.005784341	0.0056371787	0.0056151943	0.3526872
0.012850057	0.01297885	0.012810876	0.013162208	0.012808363	0.013364443	0.013138803	0.012933559	0.013482711	0.013328097	0.348759	0.013119039	0.013635659	0.013484211	0.34964624	0.012800926	0.013176956	0.0129859075	0.012848724	0.012888525	0.012981845	0.013553432	0.013208612	0.0131570995	0.0128959045
0.03912491	0.03951705	0.039005615	0.040075324	0.038997963	0.040691074	0.040004063	0.03937915	0.041051168	0.04058041	0.039512783	0.039943885	0.04151685	0.041055735	0.04221347	0.03897532	0.04012023	0.039538536	0.039120853	0.039242033	0.039526172	0.041266497	0.040216614	0.04005977	0.039264504
0.019346133	0.019540034	0.019287145	0.019816086	0.01928336	0.020120556	0.019780848	0.019471847	0.020298611	0.020065835	0.525067	0.019751092	0.020528877	0.02030087	0.020873334	0.019272165	0.019838288	0.019550659	0.019344125	0.019404046	0.019544544	0.020405086	0.019885948	0.019808395	0.019415157
0.03912491	0.03951705	0.039005615	0.040075324	0.038997963	0.040691074	0.040004063	0.03937915	0.041051168	0.04058041	0.039512783	0.039943885	0.04151685	0.041055735	0.04221347	0.03897532	0.04012023	0.039538536	0.039120853	0.039242033	0.039526172	0.041266497	0.040216614	0.04005977	0.039264504
0.019346135	0.019540034	0.019287145	0.019816086	0.019283362	0.020120556	0.019780848	0.5250009	0.020298613	0.020065838	0.019537926	0.019751094	0.020528879	0.02030087	0.020873336	0.019272165	0.01983829	0.01955066	0.019344127	0.019404048	0.019544546	0.020405086	0.01988595	0.019808395	0.019415159
0.03912491	0.03951705	0.039005615	0.040075324	0.038997963	0.040691074	0.040004063	0.03937915	0.041051168	0.04058041	0.039512783	0.039943885	0.04151685	0.041055735	0.04221347	0.03897532	0.04012023	0.039538536	0.039120853	0.039242033	0.039526172	0.041266497	0.040216614	0.04005977	0.039264504
0.0047967504	0.004844827	0.0047821244	0.0049132723	0.0047811866	0.0049887635	0.004904535	0.0048279203	0.0050329114	0.004975196	0.004844304	0.0048971577	0.8824891	0.0050334716	0.0051754103	0.004778411	0.0049187774	0.0048474614	0.0047962526	0.00481111	0.004845945	0.0050593107	0.004930594	0.004911365	0.004813865
0.03912491	0.03951705	0.039005615	0.040075324	0.038997963	0.040691074	0.040004063	0.03937915	0.041051168	0.04058041	0.039512783	0.039943885	0.04151685	0.041055735	0.04221347	0.03897532	0.04012023	0.039538536	0.039120853	0.039242033	0.039526172	0.041266497	0.040216614	0.04005977	0.039264504
0.006401518	0.0064656786	0.006381999	0.006557022	0.006380747	0.0066577694	0.0065453625	0.006443116	0.006716687	0.006639663	0.0064649805	0.0065355166	0.006792881	0.0067174346	0.0069068596	0.67548347	0.0065643694	0.0064691943	0.0064008534	0.0064206813	0.006467171	0.0067519187	0.17385629	0.0065544774	0.0064243576
0.34489375	0.00387374	0.0038236056	0.23317222	0.0038228557	0.003988826	0.003921481	0.0038602224	0.0040241256	0.0039779786	0.33554405	0.003915582	0.004069775	0.004024573	0.0041380622	0.003820636	0.003932868	0.0038758465	0.003834902	0.003846781	0.0038746344	0.0040452336	0.0039423164	0.0039269417	0.003848984
0.019346133	0.019540034	0.019287145	0.019816086	0.01928336	0.020120556	0.019780848	0.019471847	0.52582765	0.020065835	0.019537924	0.019751092	0.020528877	0.02030087	0.020873334	0.019272165	0.019838288	0.019550659	0.019344125	0.019404046	0.019544544	0.020405086	0.019885948	0.019808395	0.019415157
0.009619879	0.009716296	0.009590547	0.009853562	0.009588665	0.01000496	0.00983604	0.00968239	0.010093499	0.009977751	0.009715247	0.009821245	0.0102079995	0.010094622	0.010379281	0.2549515	0.51862013	0.009721579	0.00961888	0.009648676	0.009718538	0.010146443	0.009888302	0.009849738	0.009654202
0.0017412355	0.0017586874	0.0017359263	0.0017835333	0.0017355857	0.0018109368	0.0017803616	0.0017525502	0.14979924	0.0018060118	0.0017584976	0.0017776836	0.0018476876	0.049797423	0.0018786902	0.001734578	0.0017855316	0.0017596437	0.0017410548	0.001746448	0.761312	0.0018365458	0.0017898212	0.0017828409	0.001747448
0.03912491	0.03951705	0.039005615	0.040075324	0.038997963	0.040691074	0.040004063	0.03937915	0.041051168	0.04058041	0.039512783	0.039943885	0.04151685	0.041055735	0.04221347	0.03897532	0.04012023	0.039538536	0.039120853	0.039242033	0.039526172	0.041266497	0.040216614	0.04005977	0.039264504
0.012850056	0.012978849	0.012810875	0.013162207	0.012808362	0.013364442	0.013138802	0.012933558	0.01348271	0.013328096	0.012977447	0.013119038	0.013635657	0.01348421	0.013864452	0.31326097	0.013176955	0.012985907	0.012848723	0.012888524	0.012981844	0.013553431	0.013208611	0.3842604	0.012895904
0.03912491	0.03951705	0.039005615	0.040075324	0.038997963	0.040691074	0.040004063	0.03937915	0.041051168	0.04058041	0.039512783	0.039943885	0.04151685	0.041055735	0.04221347	0.03897532	0.04012023	0.039538536	0.039120853	0.039242033	0.039526172	0.041266497	0.040216614	0.04005977	0.039264504
0.03912491	0.03951705	0.039005615	0.040075324	0.038997963	0.040691074	0.040004063	0.03937915	0.041051168	0.04058041	0.039512783	0.039943885	0.04151685	0.041055735	0.04221347	0.03897532	0.04012023	0.039538536	0.039120853	0.039242033	0.039526172	0.041266497	0.040216614	0.04005977	0.039264504
0.01285006	0.012978853	0.34711772	0.35041863	0.012808366	0.013364445	0.013138806	0.012933562	0.013482714	0.0133281	0.012977452	0.013119042	0.013635661	0.013484214	0.013864456	0.012800929	0.013176959	0.01298591	0.0128487265	0.0128885275	0.012981849	0.013553436	0.013208616	0.013157102	0.012895908
0.007687446	0.0077644954	0.007664006	0.007874188	0.0076625026	0.6280871	0.007860186	0.0077374005	0.008065927	0.00797343	0.0077636573	0.007848362	0.008157426	0.008066824	0.0082943	0.19108146	0.00788301	0.007768717	0.0076866485	0.0077104587	0.0077662873	0.008108235	0.007901949	0.007871131	0.007714874
0.01934613	0.01954003	0.019287141	0.019816082	0.019283358	0.020120552	0.019780844	0.019471843	0.020298608	0.020065831	0.01953792	0.019751089	0.020528873	0.52583	0.02087333	0.019272162	0.019838285	0.019550655	0.019344121	0.019404043	0.01954454	0.020405082	0.019885944	0.019808391	0.019415155
0.03912491	0.03951705	0.039005615	0.040075324	0.038997963	0.040691074	0.040004063	0.03937915	0.041051168	0.04058041	0.039512783	0.039943885	0.04151685	0.041055735	0.04221347	0.03897532	0.04012023	0.039538536	0.039120853	0.039242033	0.039526172	0.041266497	0.040216614	0.04005977	0.039264504
0.019346137	0.019540038	0.019287148	0.01981609	0.019283364	0.02012056	0.019780852	0.01947185	0.020298615	0.020065838	0.019537928	0.019751096	0.02052888	0.020300874	0.020873338	0.01927217	0.019838292	0.019550662	0.019344129	0.52493304	0.019544547	0.02040509	0.019885952	0.019808399	0.01941516
0.009619888	0.009716306	0.009590556	0.009853573	0.009588675	0.43337095	0.009836051	0.0096824	0.010093509	0.009977762	0.009715257	0.009821255	0.01020801	0.34085235	0.010379291	0.009583107	0.009864613	0.009721589	0.0096188905	0.009648686	0.0097185485	0.010146453	0.009888312	0.009849749	0.009654211
0.0096198805	0.009716298	0.009590548	0.009853565	0.009588667	0.010004963	0.009836043	0.39645246	0.010093502	0.009977753	0.00971525	0.009821247	0.010208001	0.010094625	0.010379283	0.0095831	0.009864606	0.009721582	0.009618883	0.3770025	0.009718541	0.010146446	0.009888304	0.00984974	0.009654203
0.01934613	0.019540029	0.01928714	0.01981608	0.019283356	0.02012055	0.019780843	0.019471843	0.020298608	0.020065831	0.01953792	0.019751089	0.020528873	0.020300865	0.02087333	0.5248013	0.019838285	0.019550655	0.019344121	0.019404043	0.01954454	0.02040508	0.019885942	0.01980839	0.019415153
0.019346135	0.019540034	0.019287145	0.019816086	0.019283362	0.020120556	0.019780848	0.019471848	0.52582765	0.020065837	0.019537926	0.019751094	0.020528879	0.02030087	0.020873336	0.019272165	0.01983829	0.01955066	0.019344127	0.019404048	0.019544546	0.020405086	0.01988595	0.019808395	0.019415159
0.03912491	0.03951705	0.039005615	0.040075324	0.038997963	0.040691074	0.040004063	0.03937915	0.041051168	0.04058041	0.039512783	0.039943885	0.04151685	0.041055735	0.04221347	0.03897532	0.04012023	0.039538536	0.039120853	0.039242033	0.039526172	0.041266497	0.040216614	0.04005977	0.039264504
0.012850051	0.012978843	0.01281087	0.013162202	0.012808356	0.013364436	0.013138796	0.012933552	0.013482705	0.01332809	0.012977443	0.013119033	0.013635652	0.013484204	0.013864446	0.6843644	0.01317695	0.012985901	0.012848718	0.012888518	0.0129818395	0.013553426	0.013208606	0.013157093	0.012895899
0.019346138	0.52506894	0.019287148	0.01981609	0.019283365	0.02012056	0.019780852	0.019471852	0.020298617	0.02006584	0.01953793	0.019751098	0.020528883	0.020300874	0.02087334	0.01927217	0.019838294	0.019550664	0.01934413	0.019404052	0.01954455	0.02040509	0.019885954	0.019808399	0.019415163
0.012850062	0.68454206	0.012810881	0.013162213	0.012808368	0.013364448	0.013138808	0.012933564	0.013482717	0.013328102	0.012977454	0.013119044	0.013635663	0.013484216	0.013864459	0.012800931	0.013176962	0.012985912	0.012848729	0.012888529	0.012981851	0.013553438	0.013208617	0.013157105	0.01289591
0.01934613	0.019540029	0.01928714	0.01981608	0.019283356	0.52564967	0.019780843	0.019471843	0.020298608	0.020065831	0.01953792	0.019751089	0.020528873	0.020300865	0.02087333	0.01927216	0.019838285	0.019550655	0.019344121	0.019404043	0.01954454	0.02040508	0.019885942	0.01980839	0.019415153
0.03912491	0.03951705	0.039005615	0.040075324	0.038997963	0.040691074	0.040004063	0.03937915	0.041051168	0.04058041	0.039512783	0.039943885	0.04151685	0.041055735	0.04221347	0.03897532	0.04012023	0.039538536	0.039120853	0.039242033	0.039526172	0.041266497	0.040216614	0.04005977	0.039264504
0.03912491	0.03951705	0.039005615	0.040075324	0.038997963	0.040691074	0.040004063	0.03937915	0.041051168	0.04058041	0.039512783	0.039943885	0.04151685	0.041055735	0.04221347	0.03897532	0.04012023	0.039538536	0.039120853	0.039242033	0.039526172	0.041266497	0.040216614	0.04005977	0.039264504
0.03912491	0.03951705	0.039005615	0.040075324	0.038997963	0.040691074	0.040004063	0.03937915	0.041051168	0.04058041	0.039512783	0.039943885	0.04151685	0.041055735	0.04221347	0.03897532	0.04012023	0.039538536	0.039120853	0.039242033	0.039526172	0.041266497	0.040216614	0.04005977	0.039264504
0.0034859409	0.0035208794	0.003475312	0.0035706207	0.0034746302	0.16150329	0.0035642714	0.50432646	0.0036575662	0.0036156226	0.0035204994	0.0035589098	0.0036990573	0.0036579731	0.0037611243	0.0034726127	0.0035746214	0.003522794	0.0034855793	0.0034963763	0.0035216922	0.0036767514	0.25578985	0.0035692349	0.0034983782
0.01934613	0.019540029	0.01928714	0.01981608	0.019283356	0.02012055	0.019780843	0.019471843	0.020298608	0.020065831	0.01953792	0.019751089	0.020528873	0.020300865	0.02087333	0.5248013	0.019838285	0.019550655	0.019344121	0.019404043	0.01954454	0.02040508	0.019885942	0.01980839	0.019415153
0.0016654573	0.0016821497	0.0016603791	0.0017059143	0.0016600534	0.0017321252	0.0017028807	0.36557168	0.0017474537	0.0017274146	0.0016819681	0.0017003192	0.0017672767	0.0017476481	0.0017969301	0.0016590896	0.0017078257	0.0016830644	0.0016652845	0.59520733	0.001682538	0.0017566197	0.0017119285	0.0017052521	0.0016713995
0.019346135	0.019540034	0.019287145	0.019816086	0.019283362	0.020120556	0.019780848	0.019471848	0.52582765	0.020065837	0.019537926	0.019751094	0.020528879	0.02030087	0.020873336	0.019272165	0.01983829	0.01955066	0.019344127	0.019404048	0.019544546	0.020405086	0.01988595	0.019808395	0.019415159
0.012850055	0.012978846	0.012810873	0.013162205	0.012808359	0.013364439	0.0131388	0.012933556	0.0134827085	0.013328094	0.6845408	0.013119035	0.013635655	0.013484208	0.013864449	0.012800924	0.013176953	0.012985904	0.012848721	0.012888521	0.012981842	0.013553429	0.013208609	0.013157097	0.012895902
0.004262482	0.0043052034	0.0042494847	0.004366025	0.004248651	0.004433108	0.0043582614	0.00429018	0.47629717	0.0044210516	0.0043047387	0.0043517053	0.004523073	0.42370254	0.004598966	0.0042461846	0.004370917	0.0043075443	0.0042620394	0.0042752414	0.004306197	0.0044957977	0.0043814178	0.0043643303	0.00427769
0.01934613	0.019540029	0.01928714	0.01981608	0.019283356	0.52564967	0.019780843	0.019471843	0.020298608	0.020065831	0.01953792	0.019751089	0.020528873	0.020300865	0.02087333	0.01927216	0.019838285	0.019550655	0.019344121	0.019404043	0.01954454	0.02040508	0.019885942	0.01980839	0.019415153
0.0128500555	0.012978847	0.012810874	0.013162206	0.012808361	0.013364441	0.013138801	0.012933557	0.013482709	0.013328095	0.012977446	0.013119036	0.013635656	0.013484209	0.01386445	0.0128009245	0.013176954	0.012985905	0.012848722	0.6844518	0.012981843	0.01355343	0.01320861	0.013157098	0.012895903
0.00961988	0.009716297	0.0095905475	0.009853564	0.009588666	0.010004962	0.009836042	0.50535214	0.010093501	0.009977752	0.009715248	0.009821246	0.010208	0.010094623	0.010379282	0.009583099	0.009864604	0.00972158	0.009618881	0.009648677	0.00971854	0.010146445	0.2683425	0.009849739	0.0096542025
0.03912491	0.03951705	0.039005615	0.040075324	0.038997963	0.040691074	0.040004063	0.03937915	0.041051168	0.04058041	0.039512783	0.039943885	0.04151685	0.041055735	0.04221347	0.03897532	0.04012023	0.039538536	0.039120853	0.039242033	0.039526172	0.041266497	0.040216614	0.04005977	0.039264504
