topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.0029357395	0.0029357395	0.0029357395	0.0029451193	0.0029357395	0.0029450897	0.0029357395	0.0029357395	0.0029357395	0.002944982	0.0029357395	0.0029357395	0.0029450518	0.0029730296	0.0029357395	0.0029357395	0.0029637143	0.0029357395	0.0029357395	0.0029357395	0.0029450716	0.5033086	0.0029450834	0.0029357395	0.0029450895	0.0029357395	0.0029451668	0.0029357395	0.002945078	0.0029357395	0.0029357395	0.0029357395	0.0029450264	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.0029450688	0.0029357395	0.0029357395	0.0029451193	0.0029357395	0.0029357395	0.0029357395	0.0029449046	0.0029357395	0.0029357395	0.0029451	0.0029357395	0.0029357395	0.0029357395	0.0029450385	0.0029450464	0.002945077	0.0029450748	0.0029357395	0.0029357395	0.0029451	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.0029639378	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.0029450834	0.0029451386	0.0029450657	0.0029450837	0.0029357395	0.0029357395	0.0029357395	0.002945086	0.0029357395	0.0029450948	0.002935751	0.0029357395	0.0029451835	0.0029357395	0.0029357395	0.0029357395	0.0029450764	0.0029357395	0.0029357395	0.0029450676	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.0029452343	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.002945112	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.002945252	0.0029357395	0.0029357395	0.0029357395	0.002935755	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.0029451677	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.0029450764	0.0029357395	0.0029357458	0.0029357395	0.0029450222	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.002954362	0.0029357395	0.0029357395	0.0029357395	0.0029448583	0.0029357395	0.0029638049	0.0029638815	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.0029544923	0.0029357395	0.0029637998	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.0029357395	0.002945069	0.0029357395	0.0029357395
0.0014673355	0.0014673355	0.0014673355	0.0014720237	0.0014673355	0.0014720089	0.0014673355	0.0014673355	0.0014673355	0.001471955	0.0014673355	0.0014673355	0.0014719899	0.0014859738	0.0014673355	0.0014673355	0.0014813178	0.0014673355	0.0014673355	0.0014673355	0.0014719998	0.7517446	0.0014720057	0.0014673355	0.0014720088	0.0014673355	0.0014720474	0.0014673355	0.0014720031	0.0014673355	0.0014673355	0.0014673355	0.0014719772	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014719984	0.0014673355	0.0014673355	0.0014720237	0.0014673355	0.0014673355	0.0014673355	0.0014719164	0.0014673355	0.0014673355	0.001472014	0.0014673355	0.0014673355	0.0014673355	0.0014719833	0.0014719872	0.0014720025	0.0014720014	0.0014673355	0.0014673355	0.001472014	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014814296	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014720057	0.0014720333	0.0014719969	0.0014720059	0.0014673355	0.0014673355	0.0014673355	0.001472007	0.0014673355	0.0014720114	0.0014673413	0.0014673355	0.0014720558	0.0014673355	0.0014673355	0.0014673355	0.0014720022	0.0014673355	0.0014673355	0.0014719978	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014720812	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.00147202	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.00147209	0.0014673355	0.0014673355	0.0014673355	0.0014673433	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014720479	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014720022	0.0014673355	0.0014673386	0.0014673355	0.0014719751	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014766434	0.0014673355	0.0014673355	0.0014673355	0.0014718933	0.0014673355	0.0014813631	0.0014814014	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014767086	0.0014673355	0.0014813605	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014673355	0.0014719985	0.0014673355	0.0014673355
0.002935738	0.002935738	0.002935738	0.002945118	0.002935738	0.0029450883	0.002935738	0.002935738	0.002935738	0.0029449805	0.002935738	0.002935738	0.0029450504	0.0029730282	0.002935738	0.002935738	0.002963713	0.002935738	0.002935738	0.002935738	0.0029450702	0.0029450676	0.002945082	0.002935738	0.002945088	0.002935738	0.0029451654	0.002935738	0.0029450767	0.002935738	0.002935738	0.002935738	0.002945025	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.0029450674	0.002935738	0.002935738	0.002945118	0.002935738	0.002935738	0.002935738	0.0029449032	0.002935738	0.002935738	0.0029450986	0.002935738	0.002935738	0.002935738	0.002945037	0.002945045	0.0029450755	0.0029450734	0.002935738	0.002935738	0.0029450986	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.0029639364	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.50330883	0.0029451372	0.0029450643	0.0029450823	0.002935738	0.002935738	0.002935738	0.0029450846	0.002935738	0.0029450934	0.0029357497	0.002935738	0.0029451821	0.002935738	0.002935738	0.002935738	0.002945075	0.002935738	0.002935738	0.0029450662	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002945233	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.0029451107	0.002935738	0.002935738	0.002935738	0.002935738	0.0029452506	0.002935738	0.002935738	0.002935738	0.0029357537	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.0029451663	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002945075	0.002935738	0.0029357444	0.002935738	0.0029450208	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.0029543606	0.002935738	0.002935738	0.002935738	0.0029448569	0.002935738	0.0029638035	0.00296388	0.002935738	0.002935738	0.002935738	0.002935738	0.002954491	0.002935738	0.0029637984	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.0029450676	0.002935738	0.002935738
0.001467336	0.001467336	0.001467336	0.0014720242	0.001467336	0.0014720095	0.001467336	0.001467336	0.001467336	0.0014719556	0.001467336	0.001467336	0.0014719905	0.0014859743	0.001467336	0.001467336	0.0014813184	0.001467336	0.001467336	0.001467336	0.0014720004	0.48304287	0.0014720063	0.001467336	0.0014720093	0.001467336	0.001472048	0.001467336	0.0014720036	0.001467336	0.001467336	0.001467336	0.0014719778	0.001467336	0.001467336	0.001467336	0.001467336	0.001467336	0.001471999	0.001467336	0.001467336	0.0014720242	0.001467336	0.001467336	0.001467336	0.0014719169	0.001467336	0.001467336	0.0014720146	0.001467336	0.001467336	0.001467336	0.0014719839	0.2701737	0.0014720031	0.001472002	0.001467336	0.001467336	0.0014720146	0.001467336	0.001467336	0.001467336	0.001467336	0.001467336	0.001467336	0.001467336	0.001467336	0.001467336	0.00148143	0.001467336	0.001467336	0.001467336	0.001467336	0.001467336	0.0014720063	0.0014720339	0.0014719975	0.0014720064	0.001467336	0.001467336	0.001467336	0.0014720076	0.001467336	0.001472012	0.0014673418	0.001467336	0.0014720564	0.001467336	0.001467336	0.001467336	0.0014720028	0.001467336	0.001467336	0.0014719984	0.001467336	0.001467336	0.001467336	0.001467336	0.001467336	0.001467336	0.001467336	0.0014720818	0.001467336	0.001467336	0.001467336	0.001467336	0.001467336	0.001467336	0.001467336	0.001467336	0.001467336	0.0014720206	0.001467336	0.001467336	0.001467336	0.001467336	0.0014720906	0.001467336	0.001467336	0.001467336	0.0014673438	0.001467336	0.001467336	0.001467336	0.001467336	0.001467336	0.001467336	0.0014720485	0.001467336	0.001467336	0.001467336	0.001467336	0.001467336	0.001467336	0.0014720028	0.001467336	0.0014673391	0.001467336	0.0014719757	0.001467336	0.001467336	0.001467336	0.001467336	0.001467336	0.0014766438	0.001467336	0.001467336	0.001467336	0.0014718937	0.001467336	0.0014813637	0.0014814019	0.001467336	0.001467336	0.001467336	0.001467336	0.001476709	0.001467336	0.0014813611	0.001467336	0.001467336	0.001467336	0.001467336	0.001467336	0.001467336	0.001467336	0.001467336	0.0014719991	0.001467336	0.001467336
0.0029357388	0.0029357388	0.0029357388	0.0029451186	0.0029357388	0.002945089	0.0029357388	0.0029357388	0.0029357388	0.0029449812	0.0029357388	0.0029357388	0.002945051	0.002973029	0.0029357388	0.0029357388	0.0029637136	0.0029357388	0.0029357388	0.0029357388	0.0029450709	0.0029450683	0.0029450827	0.0029357388	0.0029450888	0.0029357388	0.002945166	0.0029357388	0.0029450774	0.0029357388	0.0029357388	0.0029357388	0.0029450257	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.002945068	0.0029357388	0.0029357388	0.0029451186	0.0029357388	0.0029357388	0.0029357388	0.002944904	0.0029357388	0.0029357388	0.0029450993	0.0029357388	0.0029357388	0.0029357388	0.0029450378	0.0029450457	0.5033087	0.002945074	0.0029357388	0.0029357388	0.0029450993	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029639371	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029450827	0.002945138	0.002945065	0.002945083	0.0029357388	0.0029357388	0.0029357388	0.0029450853	0.0029357388	0.0029450941	0.0029357504	0.0029357388	0.0029451828	0.0029357388	0.0029357388	0.0029357388	0.0029450757	0.0029357388	0.0029357388	0.002945067	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029452336	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029451114	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029452513	0.0029357388	0.0029357388	0.0029357388	0.0029357544	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.002945167	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029450757	0.0029357388	0.002935745	0.0029357388	0.0029450215	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029543613	0.0029357388	0.0029357388	0.0029357388	0.0029448576	0.0029357388	0.0029638042	0.0029638808	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029544916	0.0029357388	0.002963799	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029450683	0.0029357388	0.0029357388
0.002935738	0.002935738	0.002935738	0.002945118	0.002935738	0.0029450883	0.002935738	0.002935738	0.002935738	0.0029449805	0.002935738	0.002935738	0.0029450504	0.0029730282	0.002935738	0.002935738	0.002963713	0.002935738	0.002935738	0.002935738	0.0029450702	0.0029450676	0.002945082	0.002935738	0.50330883	0.002935738	0.0029451654	0.002935738	0.0029450767	0.002935738	0.002935738	0.002935738	0.002945025	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.0029450674	0.002935738	0.002935738	0.002945118	0.002935738	0.002935738	0.002935738	0.0029449032	0.002935738	0.002935738	0.0029450986	0.002935738	0.002935738	0.002935738	0.002945037	0.002945045	0.0029450755	0.0029450734	0.002935738	0.002935738	0.0029450986	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.0029639364	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002945082	0.0029451372	0.0029450643	0.0029450823	0.002935738	0.002935738	0.002935738	0.0029450846	0.002935738	0.0029450934	0.0029357497	0.002935738	0.0029451821	0.002935738	0.002935738	0.002935738	0.002945075	0.002935738	0.002935738	0.0029450662	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002945233	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.0029451107	0.002935738	0.002935738	0.002935738	0.002935738	0.0029452506	0.002935738	0.002935738	0.002935738	0.0029357537	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.0029451663	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002945075	0.002935738	0.0029357444	0.002935738	0.0029450208	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.0029543606	0.002935738	0.002935738	0.002935738	0.0029448569	0.002935738	0.0029638035	0.00296388	0.002935738	0.002935738	0.002935738	0.002935738	0.002954491	0.002935738	0.0029637984	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.0029450676	0.002935738	0.002935738
0.0008383475	0.0008383475	0.0008383475	0.000841026	0.0008383475	0.26030394	0.0008383475	0.0008383475	0.0008383475	0.0008409868	0.0008383475	0.0008383475	0.00084100675	0.00084899634	0.0008383475	0.0008383475	0.0008463362	0.0008383475	0.0008383475	0.0008383475	0.0008410124	0.38556468	0.0008410158	0.0008383475	0.0008410175	0.0008383475	0.00084103964	0.0008383475	0.00084101426	0.0008383475	0.0008383475	0.0008383475	0.0008409995	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.0008410116	0.0008383475	0.0008383475	0.000841026	0.0008383475	0.0008383475	0.0008383475	0.0008409648	0.0008383475	0.0008383475	0.00084102055	0.0008383475	0.0008383475	0.0008383475	0.00084100297	0.00084100524	0.0008410139	0.00084101333	0.0008383475	0.0008383475	0.00084102055	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.0008464	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.0008410158	0.00084103155	0.00084101077	0.0008410159	0.0008383475	0.0008383475	0.0008383475	0.00084101653	0.0008383475	0.00084101903	0.0008383508	0.0008383475	0.0008410444	0.0008383475	0.0008383475	0.0008383475	0.0008410138	0.0008383475	0.0008383475	0.0008410113	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.0008410589	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.000841024	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.000841064	0.0008383475	0.0008383475	0.0008383475	0.0008383519	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.0008410399	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.0008410138	0.0008383475	0.0008383493	0.0008383475	0.0008409983	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.00084366545	0.0008383475	0.0008383475	0.0008383475	0.0008409515	0.0008383475	0.00084636203	0.00084638386	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.0008437027	0.0008383475	0.0008463606	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.0008383475	0.2139752	0.0008383475	0.0008383475
0.0019566854	0.0019566854	0.0019566854	0.0019629372	0.0019566854	0.0019629174	0.0019566854	0.0019566854	0.0019566854	0.0019628457	0.0019566854	0.0019566854	0.0019628922	0.0019815397	0.0019566854	0.0019566854	0.001975331	0.0019566854	0.0019566854	0.0019566854	0.0019629053	0.3354575	0.0019629132	0.0019566854	0.0019629174	0.0019566854	0.0019629688	0.0019566854	0.0019629097	0.0019566854	0.0019566854	0.0019566854	0.0019628752	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019629034	0.0019566854	0.0019566854	0.0019629372	0.0019566854	0.0019566854	0.0019566854	0.0019627942	0.0019566854	0.0019566854	0.0019629244	0.0019566854	0.0019566854	0.0019566854	0.0019628834	0.0019628885	0.001962909	0.0019629076	0.0019566854	0.0019566854	0.0019629244	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019754798	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019629132	0.0019629502	0.0019629016	0.0019629134	0.0019566854	0.0019566854	0.0019566854	0.001962915	0.0019566854	0.001962921	0.0019566931	0.0019566854	0.00196298	0.0019566854	0.0019566854	0.0019566854	0.0019629085	0.0019566854	0.0019566854	0.0019629027	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.001963014	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019629323	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019630257	0.0019566854	0.0019566854	0.0019566854	0.001956696	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019629695	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.335458	0.0019566854	0.0019566896	0.0019566854	0.0019628725	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019690974	0.0019566854	0.0019566854	0.0019566854	0.0019627633	0.0019566854	0.0019753913	0.0019754423	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019691845	0.0019566854	0.0019753878	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019629037	0.0019566854	0.0019566854
0.0058757504	0.0058757504	0.0058757504	0.005894524	0.0058757504	0.0058944644	0.0058757504	0.0058757504	0.0058757504	0.005894249	0.0058757504	0.0058757504	0.0058943885	0.0059503852	0.0058757504	0.0058757504	0.005931741	0.0058757504	0.0058757504	0.0058757504	0.005894428	0.005894423	0.005894452	0.0058757504	0.005894464	0.0058757504	0.005894619	0.0058757504	0.005894441	0.0058757504	0.0058757504	0.0058757504	0.005894338	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058944225	0.0058757504	0.0058757504	0.005894524	0.0058757504	0.0058757504	0.0058757504	0.0058940942	0.0058757504	0.0058757504	0.005894485	0.0058757504	0.0058757504	0.0058757504	0.005894362	0.005894378	0.005894439	0.0058944346	0.0058757504	0.0058757504	0.005894485	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005932188	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894452	0.0058945627	0.0058944165	0.0058944523	0.0058757504	0.0058757504	0.0058757504	0.005894457	0.0058757504	0.0058944747	0.0058757737	0.0058757504	0.0058946526	0.0058757504	0.0058757504	0.0058757504	0.005894438	0.0058757504	0.0058757504	0.00589442	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894754	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894509	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058947895	0.0058757504	0.0058757504	0.0058757504	0.0058757816	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894621	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894438	0.0058757504	0.005875763	0.0058757504	0.0058943294	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0059130224	0.0058757504	0.0058757504	0.0058757504	0.0058940016	0.0058757504	0.0059319222	0.0059320754	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0059132837	0.0058757504	0.005931912	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894423	0.0058757504	0.0058757504
0.0029357383	0.0029357383	0.0029357383	0.0029451181	0.0029357383	0.0029450885	0.0029357383	0.0029357383	0.0029357383	0.0029449807	0.0029357383	0.0029357383	0.0029450506	0.0029730287	0.0029357383	0.0029357383	0.0029637134	0.0029357383	0.0029357383	0.0029357383	0.0029450704	0.0029450678	0.0029450823	0.0029357383	0.0029450883	0.0029357383	0.0029451658	0.0029357383	0.002945077	0.0029357383	0.0029357383	0.0029357383	0.0029450252	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029450676	0.0029357383	0.0029357383	0.0029451181	0.0029357383	0.0029357383	0.0029357383	0.0029449037	0.0029357383	0.0029357383	0.0029450988	0.0029357383	0.0029357383	0.0029357383	0.0029450373	0.0029450452	0.0029450757	0.0029450736	0.0029357383	0.0029357383	0.0029450988	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029639367	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029450823	0.0029451377	0.0029450646	0.0029450825	0.0029357383	0.0029357383	0.0029357383	0.0029450848	0.0029357383	0.0029450937	0.00293575	0.0029357383	0.0029451826	0.0029357383	0.0029357383	0.0029357383	0.0029450753	0.0029357383	0.0029357383	0.0029450664	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029452334	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.5033088	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.002945251	0.0029357383	0.0029357383	0.0029357383	0.002935754	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029451668	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029450753	0.0029357383	0.0029357446	0.0029357383	0.002945021	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029543608	0.0029357383	0.0029357383	0.0029357383	0.0029448573	0.0029357383	0.002963804	0.0029638803	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029544914	0.0029357383	0.0029637988	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029357383	0.0029450678	0.0029357383	0.0029357383
