topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.0045411475	0.0045411796	0.004526684	0.004526684	0.004526684	0.0045557227	0.004526684	0.004526684	0.004555784	0.004541276	0.0045411796	0.004541289	0.0045412458	0.0045559797	0.004526684	0.004526684	0.004555771	0.0045411475	0.004526684	0.004555739	0.004526684	0.004555675	0.004541331	0.004541261	0.004526684	0.004526684	0.0045414725	0.0045413007	0.004526684	0.004526684	0.004526684	0.004526684	0.004526684	0.004526684	0.0045412057	0.004526684	0.004526684	0.0045412877	0.004541071	0.004526684	0.0045560827	0.0045413175	0.004526684	0.004555626	0.004526684	0.004541261	0.0045411475	0.0045411475	0.004526684	0.004526684	0.004526684	0.0045411796	0.004526684	0.004526684	0.0045411475	0.004526684	0.004556002	0.0045994264	0.004526684	0.004526684	0.0045412756	0.004526684	0.004526684	0.0045412453	0.004526684	0.0045411475	0.004526684	0.004555796	0.0046000048	0.004526684	0.0045412453	0.5054258	0.0045411796	0.004526684	0.004541393	0.004526684	0.004526684	0.004526684	0.004526684	0.004526684	0.004526684	0.0045701414	0.004526684	0.004526684	0.0045411796	0.004526684	0.0045564175	0.0045412057	0.004570159	0.004526684	0.0045411475	0.004555835	0.004526684	0.004526684	0.004526684	0.0045412118	0.004526684	0.0045411675	0.0045266845	0.004526684	0.004526684	0.004541685	0.0045412453	0.004526684	0.0045558535	0.00455588	0.004526684	0.0045411796	0.0045559094	0.004526684
0.0022685647	0.0022685807	0.0022613395	0.0022613395	0.0022613395	0.002275846	0.0022613395	0.0022613395	0.0022758767	0.0022686291	0.0022685807	0.0022686357	0.002268614	0.0022759745	0.0022613395	0.0022613395	0.0022758702	0.0022685647	0.0022613395	0.002275854	0.0022613395	0.0022758222	0.0022686564	0.0022686217	0.0022613395	0.0022613395	0.0022687272	0.0022686415	0.0022613395	0.0022613395	0.0022613395	0.0022613395	0.0022613395	0.0022613395	0.002268594	0.0022613395	0.0022613395	0.002268635	0.0022685265	0.0022613395	0.0022760257	0.0022686499	0.0022613395	0.0022757975	0.0022613395	0.0022686217	0.0022685647	0.0022685647	0.0022613395	0.0022613395	0.0022613395	0.0022685807	0.0022613395	0.0022613395	0.0022685647	0.0022613395	0.0022759857	0.0022976785	0.0022613395	0.0022613395	0.002268629	0.0022613395	0.0022613395	0.0022686138	0.0022613395	0.0022685647	0.0022613395	0.0022758825	0.0022979674	0.0022613395	0.0022686138	0.4261175	0.0022685807	0.0022613395	0.0022686874	0.0022613395	0.0022613395	0.0022613395	0.0022613395	0.0022613395	0.0022613395	0.0022830488	0.0022613395	0.0022613395	0.0022685807	0.0022613395	0.002276193	0.002268594	0.002283058	0.0022613395	0.0022685647	0.0022759018	0.0022613395	0.0022613395	0.0022613395	0.3290828	0.0022613395	0.0022685747	0.0022613397	0.0022613395	0.0022613395	0.002268833	0.0022686138	0.0022613395	0.0022759112	0.0022759244	0.0022613395	0.0022685807	0.002275939	0.0022613395
0.004541142	0.004541174	0.0045266785	0.0045266785	0.0045266785	0.0045557176	0.0045266785	0.0045266785	0.004555779	0.004541271	0.004541174	0.004541284	0.0045412406	0.004555974	0.0045266785	0.0045266785	0.004555766	0.004541142	0.0045266785	0.004555734	0.0045266785	0.0045556696	0.0045413254	0.004541256	0.0045266785	0.0045266785	0.004541467	0.0045412956	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.0045412	0.0045266785	0.0045266785	0.0045412825	0.0045410655	0.0045266785	0.004556077	0.0045413123	0.0045266785	0.0045556203	0.0045266785	0.50542647	0.004541142	0.004541142	0.0045266785	0.0045266785	0.0045266785	0.004541174	0.0045266785	0.0045266785	0.004541142	0.0045266785	0.004555997	0.004599421	0.0045266785	0.0045266785	0.0045412704	0.0045266785	0.0045266785	0.00454124	0.0045266785	0.004541142	0.0045266785	0.0045557907	0.0045999996	0.0045266785	0.00454124	0.004541174	0.004541174	0.0045266785	0.0045413873	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.004570136	0.0045266785	0.0045266785	0.004541174	0.0045266785	0.004556412	0.0045412	0.0045701535	0.0045266785	0.004541142	0.0045558293	0.0045266785	0.0045266785	0.0045266785	0.004541174	0.0045266785	0.004541162	0.004526679	0.0045266785	0.0045266785	0.0045416793	0.00454124	0.0045266785	0.004555848	0.0045558745	0.0045266785	0.004541174	0.004555904	0.0045266785
0.0022685644	0.0022685805	0.0022613392	0.0022613392	0.0022613392	0.0022758457	0.0022613392	0.0022613392	0.0022758765	0.002268629	0.0022685805	0.0022686354	0.0022686135	0.002275974	0.0022613392	0.0022613392	0.00227587	0.0022685644	0.0022613392	0.0022758539	0.0022613392	0.002275822	0.0022686562	0.0022686212	0.0022613392	0.0022613392	0.002268727	0.0022686413	0.0022613392	0.0022613392	0.0022613392	0.0022613392	0.0022613392	0.0022613392	0.0022685935	0.0022613392	0.0022613392	0.0022686347	0.0022685262	0.0022613392	0.0022760255	0.0022686496	0.0022613392	0.0022757973	0.0022613392	0.0022686212	0.0022685644	0.0022685644	0.0022613392	0.0022613392	0.0022613392	0.0022685805	0.0022613392	0.0022613392	0.0022685644	0.0022613392	0.0022759852	0.0022976783	0.0022613392	0.0022613392	0.0022686287	0.0022613392	0.0022613392	0.0022686133	0.0022613392	0.0022685644	0.0022613392	0.0022758823	0.0022979672	0.0022613392	0.0022686133	0.7529317	0.0022685805	0.0022613392	0.0022686871	0.0022613392	0.0022613392	0.0022613392	0.0022613392	0.0022613392	0.0022613392	0.0022830486	0.0022613392	0.0022613392	0.0022685805	0.0022613392	0.0022761927	0.0022685935	0.0022830574	0.0022613392	0.0022685644	0.0022759016	0.0022613392	0.0022613392	0.0022613392	0.0022685805	0.0022613392	0.0022685744	0.0022613395	0.0022613392	0.0022613392	0.0022688329	0.0022686133	0.0022613392	0.002275911	0.0022759242	0.0022613392	0.0022685805	0.0022759389	0.0022613392
0.0045411424	0.0045411745	0.004526679	0.004526679	0.004526679	0.004555718	0.004526679	0.004526679	0.0045557795	0.0045412714	0.0045411745	0.0045412844	0.004541241	0.004555975	0.004526679	0.004526679	0.0045557665	0.0045411424	0.004526679	0.0045557343	0.004526679	0.0045556705	0.004541326	0.0045412565	0.004526679	0.004526679	0.004541468	0.50542647	0.004526679	0.004526679	0.004526679	0.004526679	0.004526679	0.004526679	0.004541201	0.004526679	0.004526679	0.004541283	0.004541066	0.004526679	0.0045560775	0.004541313	0.004526679	0.0045556207	0.004526679	0.0045412565	0.0045411424	0.0045411424	0.004526679	0.004526679	0.004526679	0.0045411745	0.004526679	0.004526679	0.0045411424	0.004526679	0.0045559974	0.0045994218	0.004526679	0.004526679	0.004541271	0.004526679	0.004526679	0.0045412406	0.004526679	0.0045411424	0.004526679	0.004555791	0.0046	0.004526679	0.0045412406	0.0045411745	0.0045411745	0.004526679	0.004541388	0.004526679	0.004526679	0.004526679	0.004526679	0.004526679	0.004526679	0.0045701363	0.004526679	0.004526679	0.0045411745	0.004526679	0.0045564123	0.004541201	0.004570154	0.004526679	0.0045411424	0.00455583	0.004526679	0.004526679	0.004526679	0.0045411745	0.004526679	0.0045411624	0.0045266794	0.004526679	0.004526679	0.0045416798	0.0045412406	0.004526679	0.0045558484	0.004555875	0.004526679	0.0045411745	0.0045559043	0.004526679
0.004541142	0.004541174	0.0045266785	0.0045266785	0.0045266785	0.0045557176	0.0045266785	0.0045266785	0.004555779	0.004541271	0.004541174	0.004541284	0.0045412406	0.004555974	0.0045266785	0.0045266785	0.004555766	0.004541142	0.0045266785	0.004555734	0.0045266785	0.0045556696	0.0045413254	0.004541256	0.0045266785	0.0045266785	0.004541467	0.0045412956	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.0045412	0.0045266785	0.0045266785	0.0045412825	0.0045410655	0.0045266785	0.004556077	0.0045413123	0.0045266785	0.0045556203	0.0045266785	0.004541256	0.004541142	0.004541142	0.0045266785	0.0045266785	0.0045266785	0.004541174	0.0045266785	0.0045266785	0.004541142	0.0045266785	0.004555997	0.004599421	0.0045266785	0.0045266785	0.0045412704	0.0045266785	0.0045266785	0.00454124	0.0045266785	0.004541142	0.0045266785	0.0045557907	0.0045999996	0.0045266785	0.00454124	0.004541174	0.004541174	0.0045266785	0.0045413873	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.004570136	0.0045266785	0.0045266785	0.004541174	0.0045266785	0.004556412	0.50542647	0.0045701535	0.0045266785	0.004541142	0.0045558293	0.0045266785	0.0045266785	0.0045266785	0.004541174	0.0045266785	0.004541162	0.004526679	0.0045266785	0.0045266785	0.0045416793	0.00454124	0.0045266785	0.004555848	0.0045558745	0.0045266785	0.004541174	0.004555904	0.0045266785
0.0012958315	0.0012958407	0.0012917044	0.0012917044	0.0012917044	0.0012999907	0.0012917044	0.0012917044	0.0013000083	0.0012958683	0.0012958407	0.001295872	0.0012958597	0.001300064	0.0012917044	0.0012917044	0.0013000045	0.0012958315	0.0012917044	0.0012999953	0.0012917044	0.0012999771	0.0012958839	0.001295864	0.0012917044	0.0012917044	0.0012959243	0.0012958754	0.0012917044	0.0012917044	0.0012917044	0.0012917044	0.0012917044	0.0012917044	0.0012958482	0.0012917044	0.0012917044	0.0012958717	0.0012958098	0.0012917044	0.0013000934	0.0012958802	0.0012917044	0.001299963	0.0012917044	0.001295864	0.0012958315	0.0012958315	0.0012917044	0.0012917044	0.0012917044	0.0012958407	0.0012917044	0.0012917044	0.0012958315	0.0012917044	0.0013000704	0.66165936	0.0012917044	0.0012917044	0.0012958682	0.0012917044	0.0012917044	0.0012958596	0.0012917044	0.0012958315	0.0012917044	0.0013000116	0.0013126268	0.0012917044	0.0012958596	0.0012958407	0.0012958407	0.0012917044	0.0012959016	0.0012917044	0.0012917044	0.0012917044	0.0012917044	0.0012917044	0.0012917044	0.0013041052	0.0012917044	0.0012917044	0.0012958407	0.0012917044	0.001300189	0.0012958482	0.0013041102	0.0012917044	0.0012958315	0.0013000227	0.0012917044	0.0012917044	0.0012917044	0.19852471	0.0012917044	0.0012958373	0.0012917045	0.0012917044	0.0012917044	0.001295985	0.0012958596	0.0012917044	0.001300028	0.0013000355	0.0012917044	0.0012958407	0.0013000439	0.0012917044
0.003025645	0.0030256663	0.0030160083	0.0030160083	0.0030160083	0.003035356	0.0030160083	0.0030160083	0.003035397	0.0030257306	0.0030256663	0.0030257395	0.6704785	0.0030355272	0.0030160083	0.0030160083	0.0030353884	0.003025645	0.0030160083	0.003035367	0.0030160083	0.0030353244	0.003025767	0.0030257206	0.0030160083	0.0030160083	0.0030258615	0.0030257471	0.0030160083	0.0030160083	0.0030160083	0.0030160083	0.0030160083	0.0030160083	0.0030256838	0.0030160083	0.0030160083	0.0030257385	0.003025594	0.0030160083	0.0030355956	0.0030257583	0.0030160083	0.0030352913	0.0030160083	0.0030257206	0.003025645	0.003025645	0.0030160083	0.0030160083	0.0030160083	0.0030256663	0.0030160083	0.0030160083	0.003025645	0.0030160083	0.0030355423	0.0030644746	0.0030160083	0.0030160083	0.0030257304	0.0030160083	0.0030160083	0.0030257101	0.0030160083	0.003025645	0.0030160083	0.003035405	0.0030648601	0.0030160083	0.0030257101	0.0030256663	0.0030256663	0.0030160083	0.0030258084	0.0030160083	0.0030160083	0.0030160083	0.0030160083	0.0030160083	0.0030160083	0.0030449629	0.0030160083	0.0030160083	0.0030256663	0.0030160083	0.003035819	0.0030256838	0.0030449745	0.0030160083	0.003025645	0.0030354306	0.0030160083	0.0030160083	0.0030160083	0.0030256663	0.0030160083	0.0030256582	0.0030160085	0.0030160083	0.0030160083	0.003026003	0.0030257101	0.0030160083	0.0030354431	0.0030354608	0.0030160083	0.0030256663	0.0030354804	0.0030160083
0.009098392	0.009098457	0.009069414	0.009069414	0.009069414	0.0091275945	0.009069414	0.009069414	0.009127718	0.00909865	0.009098457	0.009098677	0.009098589	0.00912811	0.009069414	0.009069414	0.009127692	0.009098392	0.009069414	0.009127627	0.009069414	0.0091275	0.00909876	0.00909862	0.009069414	0.009069414	0.009099044	0.0090987	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009098509	0.009069414	0.009069414	0.009098674	0.009098239	0.009069414	0.009128315	0.009098734	0.009069414	0.009127401	0.009069414	0.00909862	0.009098392	0.009098392	0.009069414	0.009069414	0.009069414	0.009098457	0.009069414	0.009069414	0.009098392	0.009069414	0.009128154	0.0092151575	0.009069414	0.009069414	0.009098649	0.009069414	0.009069414	0.0090985885	0.009069414	0.009098392	0.009069414	0.009127742	0.009216316	0.009069414	0.0090985885	0.009098457	0.009098457	0.009069414	0.009098884	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009156483	0.009069414	0.009069414	0.009098457	0.009069414	0.009128987	0.009098509	0.009156519	0.009069414	0.009098392	0.009127819	0.009069414	0.009069414	0.009069414	0.009098457	0.009069414	0.009098433	0.009069415	0.009069414	0.009069414	0.0090994695	0.0090985885	0.009069414	0.009127856	0.00912791	0.009069414	0.009098457	0.009127969	0.009069414
0.0045411433	0.0045411754	0.00452668	0.00452668	0.00452668	0.0045557185	0.00452668	0.00452668	0.0045557804	0.0045412723	0.0045411754	0.0045412853	0.0045412416	0.0045559756	0.00452668	0.00452668	0.0045557674	0.0045411433	0.00452668	0.0045557353	0.00452668	0.004555671	0.004541327	0.0045412574	0.00452668	0.00452668	0.0045414683	0.004541297	0.00452668	0.00452668	0.00452668	0.00452668	0.00452668	0.00452668	0.0045412015	0.00452668	0.00452668	0.004541284	0.004541067	0.00452668	0.0045560785	0.0045413137	0.00452668	0.0045556217	0.00452668	0.0045412574	0.0045411433	0.0045411433	0.00452668	0.00452668	0.00452668	0.0045411754	0.00452668	0.00452668	0.2300776	0.00452668	0.0045559984	0.004599422	0.00452668	0.00452668	0.004541272	0.00452668	0.00452668	0.004541241	0.00452668	0.0045411433	0.00452668	0.004555792	0.004600001	0.00452668	0.004541241	0.0045411754	0.2798898	0.00452668	0.0045413887	0.00452668	0.00452668	0.00452668	0.00452668	0.00452668	0.00452668	0.0045701372	0.00452668	0.00452668	0.0045411754	0.00452668	0.0045564133	0.0045412015	0.004570155	0.00452668	0.0045411433	0.0045558307	0.00452668	0.00452668	0.00452668	0.0045411754	0.00452668	0.0045411633	0.0045266803	0.00452668	0.00452668	0.0045416807	0.004541241	0.00452668	0.0045558494	0.004555876	0.00452668	0.0045411754	0.0045559052	0.00452668
