topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.0579243	0.060692534	0.058661655	0.06178567	0.05540633	0.063563414	0.58009493	0.06187118
0.02845943	0.029819263	0.028821567	0.030354507	0.02722248	0.031227974	0.7936973	0.030397475
0.0579226	0.06069877	0.058670644	0.061767824	0.055406325	0.06355737	0.06250977	0.5794667
0.028471367	0.029819319	0.028821772	0.030356007	0.26218784	0.031231826	0.55866724	0.030444669
0.057926927	0.060743466	0.0586599	0.06183655	0.055406358	0.5810248	0.062529385	0.06187259
0.057929352	0.060719267	0.058663677	0.57933044	0.05540633	0.06355318	0.06251917	0.06187858
0.01614518	0.01692925	0.016355198	0.017252801	0.015441213	0.40564522	0.49493513	0.017295986
0.038214527	0.039994307	0.038653392	0.04071557	0.36278307	0.041881815	0.39698005	0.04077721
0.120086	0.12582034	0.12161214	0.12805237	0.11486922	0.13173902	0.12957312	0.1282478
0.57538795	0.06070063	0.05871294	0.06176867	0.055457056	0.06355848	0.06250095	0.06191332
0.120086	0.12582034	0.12161214	0.12805237	0.11486922	0.13173902	0.12957312	0.1282478
0.057945985	0.060688537	0.058659054	0.06176783	0.57292926	0.063550584	0.06250242	0.061956313
0.120086	0.12582034	0.12161214	0.12805237	0.11486922	0.13173902	0.12957312	0.1282478
0.8964998	0.014794792	0.014289784	0.015079341	0.013498967	0.01552746	0.015236177	0.015073677
0.120086	0.12582034	0.12161214	0.12805237	0.11486922	0.13173902	0.12957312	0.1282478
0.018874355	0.019772282	0.019107576	0.70553786	0.018048417	0.020729365	0.17777824	0.020151954
0.7380843	0.011812867	0.0114262905	0.19124629	0.010782759	0.01239444	0.012208708	0.012044409
0.05792261	0.060698777	0.058670647	0.06176783	0.055406332	0.06355738	0.062509775	0.5794667
0.028466176	0.029827131	0.028834298	0.7933052	0.027223734	0.031227566	0.030715192	0.03040071
0.30960602	0.0053581754	0.0051704766	0.0054416	0.0048829806	0.14788939	0.0055077313	0.5161436
0.120086	0.12582034	0.12161214	0.12805237	0.11486922	0.13173902	0.12957312	0.1282478
0.03819914	0.040008496	0.3869704	0.3743627	0.036514338	0.041922275	0.041211333	0.040811278
0.120086	0.12582034	0.12161214	0.12805237	0.11486922	0.13173902	0.12957312	0.1282478
0.120086	0.12582034	0.12161214	0.12805237	0.11486922	0.13173902	0.12957312	0.1282478
0.038175542	0.040012877	0.39817372	0.3632142	0.036507804	0.041898355	0.041213304	0.040804204
0.022699917	0.023781233	0.022978818	0.024225475	0.02170513	0.8358811	0.024490824	0.024237506
0.057922598	0.5783196	0.058658853	0.061772995	0.055406325	0.06355199	0.06250359	0.061864026
0.120086	0.12582034	0.12161214	0.12805237	0.11486922	0.13173902	0.12957312	0.1282478
0.057926923	0.06074268	0.0586599	0.061832886	0.05540636	0.58102936	0.06252934	0.061872575
0.028460786	0.36390024	0.028822202	0.030361412	0.027222494	0.4601153	0.030720266	0.030397264
0.028461702	0.029847242	0.028826622	0.50578773	0.027222512	0.031282246	0.030726602	0.31784534
0.057967313	0.06071232	0.058661643	0.579252	0.055416323	0.06358817	0.06251524	0.061886948
0.0579226	0.06069877	0.05867064	0.061767824	0.055406325	0.06355737	0.06250977	0.5794667
0.120086	0.12582034	0.12161214	0.12805237	0.11486922	0.13173902	0.12957312	0.1282478
0.03818867	0.0400011	0.03865241	0.7227866	0.03651318	0.041893482	0.04118993	0.04077462
0.05792692	0.060742658	0.058659896	0.061832264	0.055406358	0.58103	0.062529325	0.06187257
0.038168456	0.040027548	0.038658522	0.040740285	0.03650783	0.37387195	0.041206364	0.390819
0.057928067	0.060705274	0.05866538	0.061766464	0.055406317	0.581141	0.06252626	0.06186122
0.120086	0.12582034	0.12161214	0.12805237	0.11486922	0.13173902	0.12957312	0.1282478
0.120086	0.12582034	0.12161214	0.12805237	0.11486922	0.13173902	0.12957312	0.1282478
0.120086	0.12582034	0.12161214	0.12805237	0.11486922	0.13173902	0.12957312	0.1282478
0.010237036	0.010732575	0.010368444	0.010932576	0.009791278	0.52283025	0.011056142	0.4140517
0.057972357	0.060712367	0.058661655	0.5792467	0.055416346	0.06358828	0.062515266	0.061887007
0.0048801955	0.005116006	0.004942217	0.662232	0.004667552	0.0053601204	0.0052673165	0.3075346
0.0579226	0.06069877	0.05867064	0.061767824	0.055406325	0.06355737	0.06250977	0.5794667
0.03820303	0.039992694	0.038664542	0.04070059	0.71860594	0.041873123	0.04118297	0.040777154
0.012530089	0.3920697	0.012699415	0.013382192	0.011983375	0.013752058	0.013526684	0.53005654
0.05792807	0.060705286	0.058665387	0.06176647	0.055406325	0.5811411	0.06252614	0.06186123
0.038169704	0.040022727	0.03865274	0.72272635	0.036507815	0.041948006	0.04120136	0.040771328
0.028467504	0.02982457	0.028830495	0.030350182	0.7899705	0.031288918	0.030851968	0.03041584
0.120086	0.12582034	0.12161214	0.12805237	0.11486922	0.13173902	0.12957312	0.1282478
0.014107932	0.014785373	0.014287576	0.015046444	0.013494495	0.8979794	0.015232178	0.015066655
0.014109233	0.014792154	0.01428712	0.89749104	0.01349443	0.015508069	0.015246947	0.015071001
0.028498864	0.02983804	0.028823884	0.030455202	0.45563343	0.031264745	0.3650445	0.030441314
0.057988193	0.060699802	0.05870923	0.061768427	0.57286644	0.063557446	0.0625008	0.06190963
0.022695871	0.023778154	0.022992153	0.8352093	0.02170412	0.024896814	0.02448711	0.024236446
0.120086	0.12582034	0.12161214	0.12805237	0.11486922	0.13173902	0.12957312	0.1282478
0.03817825	0.039988287	0.038651004	0.040699106	0.7186173	0.041873213	0.041183006	0.040809814
0.018869398	0.019765764	0.01910508	0.02011889	0.55500835	0.020707907	0.3262563	0.020168336
0.120086	0.12582034	0.12161214	0.12805237	0.11486922	0.13173902	0.12957312	0.1282478
0.03816689	0.38179058	0.038652796	0.0407157	0.036507808	0.041887604	0.3815084	0.040770244
0.007024303	0.007373339	0.0071139345	0.0075016865	0.006718635	0.94917446	0.0075906166	0.0075030252
0.03820178	0.039992686	0.038664535	0.040700585	0.7186072	0.041873116	0.041182965	0.040777147
0.0112684565	0.011813936	0.011411296	0.012043422	0.010776807	0.9184848	0.012164488	0.0120368255
0.03816579	0.03999381	0.038657267	0.040699124	0.036507793	0.041876923	0.041186992	0.7229123
0.057946052	0.06068853	0.05865905	0.06176783	0.57291335	0.0635506	0.06250243	0.06197216
0.57550114	0.060693655	0.05865979	0.06177262	0.055451572	0.06354335	0.062503785	0.061874107
0.038189415	0.04000345	0.038654212	0.413229	0.03651313	0.04190568	0.3507234	0.04078177
0.03816813	0.04001932	0.038651466	0.04073723	0.03650781	0.7239515	0.041197598	0.040766917
0.028484588	0.029827317	0.028821774	0.49051654	0.32995507	0.031241095	0.03071519	0.030438399
0.0033985095	0.003561428	0.34751755	0.0036268602	0.0032505202	0.0037305122	0.003670579	0.631244
0.120086	0.12582034	0.12161214	0.12805237	0.11486922	0.13173902	0.12957312	0.1282478
0.01410757	0.89728516	0.014286723	0.015056341	0.013494171	0.015478028	0.015223941	0.015068091
0.03816971	0.040022824	0.038652744	0.7227066	0.036507815	0.04196758	0.041201405	0.040771354
0.022706766	0.02377658	0.022987323	0.024195945	0.49619654	0.02491825	0.3609798	0.02423885
0.120086	0.12582034	0.12161214	0.12805237	0.11486922	0.13173902	0.12957312	0.1282478
0.120086	0.12582034	0.12161214	0.12805237	0.11486922	0.13173902	0.12957312	0.1282478
0.0161606	0.016932769	0.016348692	0.017266648	0.36667827	0.017760266	0.5315936	0.017259154
0.028461633	0.029823663	0.7917695	0.03038939	0.02722248	0.031221172	0.030714946	0.030397205
0.057929352	0.060719784	0.058663677	0.5793299	0.055406325	0.06355318	0.06251918	0.061878584
