topic_0	topic_1	topic_2	topic_3	topic_4	topic_5
0.07440756	0.08274605	0.081551395	0.5989865	0.07425353	0.088054955
0.0363788	0.04041651	0.039872877	0.8041045	0.036295217	0.04293211
0.07435387	0.082650006	0.602376	0.07918537	0.074199274	0.08723552
0.03643008	0.040484536	0.039896514	0.039070822	0.8009626	0.04315539
0.07429033	0.08284485	0.08142273	0.07945705	0.07402252	0.6079625
0.07428342	0.08248331	0.0814583	0.6007775	0.074073814	0.08692368
0.020595191	0.022975227	0.022691244	0.022313574	0.020551912	0.8908729
0.048923638	0.05430785	0.05356093	0.052386664	0.7331255	0.05769541
0.15541637	0.17207399	0.17036465	0.16549066	0.15493162	0.18172272
0.5956763	0.082329005	0.08193537	0.07908386	0.07409863	0.08687681
0.15541637	0.17207399	0.17036465	0.16549066	0.15493162	0.18172272
0.07450435	0.08221242	0.08142827	0.079142824	0.59557736	0.0871348
0.15541637	0.17207399	0.17036465	0.16549066	0.15493162	0.18172272
0.1446224	0.020019427	0.019729339	0.019398112	0.62024444	0.17598626
0.15541637	0.17207399	0.17036465	0.16549066	0.15493162	0.18172272
0.8679173	0.026717238	0.026517648	0.025655033	0.0239934	0.02919933
0.74940383	0.015964022	0.015912691	0.18714622	0.014374942	0.017198298
0.07435379	0.082643084	0.60238487	0.079185285	0.074198894	0.0872341
0.036481068	0.04030389	0.039960936	0.8044838	0.036223393	0.042546958
0.3168041	0.07411092	0.49814272	0.006918081	0.0064949845	0.0975292
0.15541637	0.17207399	0.17036465	0.16549066	0.15493162	0.18172272
0.4749058	0.054105897	0.31280923	0.052104525	0.048639785	0.057434797
0.15541637	0.17207399	0.17036465	0.16549066	0.15493162	0.18172272
0.15541637	0.17207399	0.17036465	0.16549066	0.15493162	0.18172272
0.048846833	0.054211926	0.41397175	0.37696198	0.048661172	0.057346378
0.029179933	0.03212779	0.03173712	0.03095114	0.028851425	0.84715253
0.074253805	0.604294	0.08140252	0.07913389	0.07404592	0.08686986
0.15541637	0.17207399	0.17036465	0.16549066	0.15493162	0.18172272
0.07429035	0.08285688	0.08142275	0.079458304	0.07402252	0.6079492
0.036329232	0.43996084	0.03984167	0.038761005	0.036212645	0.40889463
0.036410853	0.040772825	0.040583067	0.8027138	0.036351882	0.04316755
0.5958125	0.08233301	0.08140619	0.0793717	0.074046955	0.08702965
0.07435381	0.08264611	0.6023813	0.0791853	0.07419877	0.08723466
0.15541637	0.17207399	0.17036465	0.16549066	0.15493162	0.18172272
0.73454475	0.054073885	0.0534772	0.052113496	0.04864111	0.05714958
0.07429033	0.08284338	0.08142274	0.07945736	0.074022524	0.6079637
0.04887942	0.054599304	0.054324277	0.05215696	0.04878548	0.74125457
0.07426588	0.08238706	0.08148219	0.079075836	0.07402227	0.60876673
0.15541637	0.17207399	0.17036465	0.16549066	0.15493162	0.18172272
0.15541637	0.17207399	0.17036465	0.16549066	0.15493162	0.18172272
0.15541637	0.17207399	0.17036465	0.16549066	0.15493162	0.18172272
0.013050252	0.014564405	0.014456268	0.014028921	0.013024871	0.9308753
0.5957872	0.08233348	0.08140622	0.079395235	0.07404702	0.08703079
0.0062239366	0.0069286767	0.123382434	0.84992886	0.00619867	0.0073374053
