topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.003336717	0.0033261203	0.0033261203	0.0033261203	0.0033261203	0.0033261203	0.0033261203	0.0033261203	0.0033261203	0.0033473768	0.0033261203	0.0033367707	0.00334733	0.0033474546	0.0033261203	0.0033261203	0.0033579979	0.0033261203	0.0033261203	0.0033261203	0.0033261203	0.0033367584	0.0033261203	0.0033261203	0.003336725	0.0033261203	0.0033474888	0.0033261203	0.0033261203	0.0033261203	0.0033366897	0.0033367036	0.0033261203	0.0033261203	0.0033261203	0.0033261203	0.0033261203	0.0033366352	0.0033367488	0.0033261203	0.0033261203	0.0033367756	0.0033261203	0.0033261203	0.0033261203	0.0033368368	0.0033261203	0.0033261203	0.0033367153	0.0033261203	0.0033261203	0.0033367707	0.0033261203	0.0033261203	0.0033261203	0.0033261203	0.003336704	0.003336681	0.0033261203	0.0033261203	0.0033261203	0.0033261203	0.0033261203	0.0033346603	0.0033261203	0.003336734	0.0033261203	0.0033261203	0.003336862	0.0033261203	0.0033261203	0.0033261203	0.0033261203	0.0033261203	0.0033473612	0.0033261203	0.0033261203	0.0033367416	0.0033261203	0.0033261203	0.0033261203	0.0033473293	0.5037906	0.0033261203	0.0033261203	0.0033261203	0.0033369015	0.0033261203	0.0033261203	0.0033261203	0.0033261203	0.0033367483	0.0033261203	0.0033367756	0.0033261203	0.0033261203	0.0033261203	0.0033261203	0.0033366976	0.0033261203	0.0033261203	0.0033476453	0.0033261203	0.0033261203	0.0033474346	0.0033366538	0.0033367036	0.0033261203	0.0033505824	0.0033261203	0.0033473552	0.0033261203	0.0033261203	0.0033261203	0.0033261203	0.0033261203	0.0033369535	0.0033261206	0.0033261203	0.0033261203	0.0033366897	0.0033261203	0.0033261203	0.003336725	0.0033367549	0.0033261203	0.0033261203	0.0033367756	0.0033261203	0.0033261203	0.0033261203	0.0033261203	0.0033261203	0.0033261203	0.0033367036	0.0033261203	0.0033261203	0.0033261203	0.003347243	0.003336734	0.0033261203	0.0033261203	0.0033261203	0.0033261203	0.0033261203	0.0033261203	0.0033261203	0.0033261203	0.003336613	0.0033366287
0.0016676008	0.001662305	0.001662305	0.001662305	0.001662305	0.001662305	0.001662305	0.001662305	0.001662305	0.0016729283	0.001662305	0.0016676278	0.0016729049	0.0016729672	0.001662305	0.001662305	0.0016782365	0.001662305	0.001662305	0.001662305	0.001662305	0.0016676217	0.001662305	0.001662305	0.0016676049	0.001662305	0.0016729843	0.001662305	0.001662305	0.001662305	0.0016675872	0.0016675942	0.001662305	0.001662305	0.001662305	0.001662305	0.001662305	0.00166756	0.0016676169	0.001662305	0.001662305	0.0016676303	0.001662305	0.001662305	0.001662305	0.0016676608	0.001662305	0.001662305	0.0016676	0.001662305	0.001662305	0.0016676278	0.001662305	0.001662305	0.001662305	0.001662305	0.0016675944	0.0016675829	0.001662305	0.001662305	0.001662305	0.001662305	0.001662305	0.001666573	0.001662305	0.0016676093	0.001662305	0.001662305	0.0016676734	0.001662305	0.001662305	0.001662305	0.001662305	0.001662305	0.0016729205	0.001662305	0.001662305	0.0016676133	0.001662305	0.001662305	0.001662305	0.0016729046	0.75200796	0.001662305	0.001662305	0.001662305	0.0016676931	0.001662305	0.001662305	0.001662305	0.001662305	0.0016676167	0.001662305	0.0016676303	0.001662305	0.001662305	0.001662305	0.001662305	0.0016675912	0.001662305	0.001662305	0.0016730626	0.001662305	0.001662305	0.0016729572	0.0016675693	0.0016675942	0.001662305	0.0016745306	0.001662305	0.0016729175	0.001662305	0.001662305	0.001662305	0.001662305	0.001662305	0.0016677191	0.0016623051	0.001662305	0.001662305	0.0016675872	0.001662305	0.001662305	0.0016676049	0.0016676199	0.001662305	0.001662305	0.0016676303	0.001662305	0.001662305	0.001662305	0.001662305	0.001662305	0.001662305	0.0016675942	0.001662305	0.001662305	0.001662305	0.0016728615	0.0016676093	0.001662305	0.001662305	0.001662305	0.001662305	0.001662305	0.001662305	0.001662305	0.001662305	0.0016675489	0.0016675567
0.0033367155	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.0033473754	0.003326119	0.0033367693	0.0033473286	0.0033474532	0.003326119	0.003326119	0.0033579965	0.003326119	0.003326119	0.003326119	0.003326119	0.003336757	0.003326119	0.003326119	0.0033367237	0.003326119	0.0033474874	0.003326119	0.003326119	0.003326119	0.0033366883	0.0033367022	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.0033366338	0.0033367474	0.003326119	0.003326119	0.0033367742	0.003326119	0.003326119	0.003326119	0.0033368354	0.003326119	0.003326119	0.0033367139	0.003326119	0.003326119	0.0033367693	0.003326119	0.003326119	0.003326119	0.003326119	0.0033367027	0.0033366797	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003334659	0.003326119	0.0033367325	0.003326119	0.003326119	0.0033368606	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.0033473598	0.003326119	0.003326119	0.0033367402	0.003326119	0.003326119	0.003326119	0.003347328	0.0033367139	0.003326119	0.003326119	0.003326119	0.0033369001	0.003326119	0.003326119	0.003326119	0.003326119	0.003336747	0.003326119	0.0033367742	0.003326119	0.003326119	0.003326119	0.003326119	0.0033366962	0.003326119	0.003326119	0.003347644	0.003326119	0.003326119	0.0033474332	0.0033366524	0.0033367022	0.003326119	0.003350581	0.003326119	0.0033473538	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003336952	0.0033261192	0.003326119	0.003326119	0.0033366883	0.003326119	0.003326119	0.0033367237	0.0033367535	0.003326119	0.003326119	0.0033367742	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.0033367022	0.003326119	0.003326119	0.003326119	0.0033472416	0.50379086	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.0033366117	0.0033366273
0.0016676013	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016729288	0.0016623053	0.0016676282	0.0016729054	0.0016729677	0.0016623053	0.0016623053	0.0016782369	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.001667622	0.0016623053	0.0016623053	0.0016676054	0.0016623053	0.0016729848	0.0016623053	0.0016623053	0.0016623053	0.0016675877	0.0016675947	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016675604	0.0016676172	0.0016623053	0.0016623053	0.0016676306	0.0016623053	0.0016623053	0.0016623053	0.0016676611	0.0016623053	0.0016623053	0.0016676005	0.0016623053	0.0016623053	0.0016676282	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016675949	0.0016675834	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016665735	0.0016623053	0.0016676098	0.0016623053	0.0016623053	0.0016676737	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.001672921	0.0016623053	0.0016623053	0.3230344	0.0016623053	0.0016623053	0.0016623053	0.001672905	0.4306411	0.0016623053	0.0016623053	0.0016623053	0.0016676935	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.001667617	0.0016623053	0.0016676306	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016675916	0.0016623053	0.0016623053	0.0016730629	0.0016623053	0.0016623053	0.0016729577	0.0016675697	0.0016675947	0.0016623053	0.0016745309	0.0016623053	0.001672918	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016677195	0.0016623054	0.0016623053	0.0016623053	0.0016675877	0.0016623053	0.0016623053	0.0016676054	0.0016676203	0.0016623053	0.0016623053	0.0016676306	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016675947	0.0016623053	0.0016623053	0.0016623053	0.0016728619	0.0016676098	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016675494	0.0016675572
0.0033367157	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033473757	0.0033261192	0.0033367695	0.0033473286	0.0033474534	0.0033261192	0.0033261192	0.0033579967	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.5037908	0.0033261192	0.0033261192	0.003336724	0.0033261192	0.0033474877	0.0033261192	0.0033261192	0.0033261192	0.0033366885	0.0033367025	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.003336634	0.0033367476	0.0033261192	0.0033261192	0.0033367744	0.0033261192	0.0033261192	0.0033261192	0.0033368354	0.0033261192	0.0033261192	0.003336714	0.0033261192	0.0033261192	0.0033367695	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.003336703	0.00333668	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033346592	0.0033261192	0.0033367327	0.0033261192	0.0033261192	0.0033368608	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.00334736	0.0033261192	0.0033261192	0.0033367404	0.0033261192	0.0033261192	0.0033261192	0.003347328	0.003336714	0.0033261192	0.0033261192	0.0033261192	0.0033369004	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033367472	0.0033261192	0.0033367744	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033366964	0.0033261192	0.0033261192	0.0033476441	0.0033261192	0.0033261192	0.0033474334	0.0033366526	0.0033367025	0.0033261192	0.0033505813	0.0033261192	0.003347354	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033369523	0.0033261194	0.0033261192	0.0033261192	0.0033366885	0.0033261192	0.0033261192	0.003336724	0.0033367537	0.0033261192	0.0033261192	0.0033367744	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033367025	0.0033261192	0.0033261192	0.0033261192	0.0033472418	0.0033367327	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.003336612	0.0033366275
0.0033367155	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.0033473754	0.003326119	0.0033367693	0.0033473286	0.0033474532	0.003326119	0.003326119	0.0033579965	0.003326119	0.003326119	0.003326119	0.003326119	0.003336757	0.003326119	0.003326119	0.0033367237	0.003326119	0.0033474874	0.003326119	0.003326119	0.003326119	0.0033366883	0.0033367022	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.0033366338	0.0033367474	0.003326119	0.003326119	0.0033367742	0.003326119	0.003326119	0.003326119	0.0033368354	0.003326119	0.003326119	0.0033367139	0.003326119	0.003326119	0.0033367693	0.003326119	0.003326119	0.003326119	0.003326119	0.0033367027	0.0033366797	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003334659	0.003326119	0.0033367325	0.003326119	0.003326119	0.0033368606	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.0033473598	0.003326119	0.003326119	0.0033367402	0.003326119	0.003326119	0.003326119	0.003347328	0.0033367139	0.003326119	0.003326119	0.003326119	0.0033369001	0.003326119	0.003326119	0.003326119	0.003326119	0.003336747	0.003326119	0.0033367742	0.003326119	0.003326119	0.003326119	0.003326119	0.0033366962	0.003326119	0.003326119	0.003347644	0.003326119	0.003326119	0.0033474332	0.0033366524	0.0033367022	0.003326119	0.003350581	0.003326119	0.0033473538	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003336952	0.0033261192	0.003326119	0.003326119	0.0033366883	0.003326119	0.003326119	0.0033367237	0.0033367535	0.003326119	0.003326119	0.0033367742	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.0033367022	0.003326119	0.003326119	0.003326119	0.0033472416	0.0033367325	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.0033366117	0.50379074
0.0009527301	0.0009497044	0.0009497044	0.0009497044	0.0009497044	0.0009497044	0.0009497044	0.0009497044	0.0009497044	0.00095577375	0.0009497044	0.00095274544	0.00095576036	0.000955796	0.0009497044	0.0009497044	0.00095880637	0.0009497044	0.0009497044	0.0009497044	0.0009497044	0.0009527419	0.0009497044	0.0009497044	0.0009527324	0.0009497044	0.00095580576	0.0009497044	0.0009497044	0.0009497044	0.0009527223	0.0009527263	0.0009497044	0.0009497044	0.0009497044	0.0009497044	0.0009497044	0.00095270673	0.00095273915	0.0009497044	0.0009497044	0.00095274684	0.0009497044	0.0009497044	0.0009497044	0.00095276424	0.0009497044	0.0009497044	0.0009527296	0.0009497044	0.0009497044	0.4832775	0.0009497044	0.0009497044	0.0009497044	0.0009497044	0.0009527264	0.0009527198	0.0009497044	0.0009497044	0.0009497044	0.0009497044	0.0009497044	0.0009521429	0.0009497044	0.0009527349	0.0009497044	0.0009497044	0.00095277146	0.0009497044	0.0009497044	0.0009497044	0.0009497044	0.0009497044	0.00095576927	0.0009497044	0.0009497044	0.0009527371	0.0009497044	0.0009497044	0.0009497044	0.0009557602	0.37599298	0.0009497044	0.0009497044	0.0009497044	0.00095278275	0.0009497044	0.0009497044	0.0009497044	0.0009497044	0.00095273904	0.0009497044	0.00095274684	0.0009497044	0.0009497044	0.0009497044	0.0009497044	0.00095272454	0.0009497044	0.0009497044	0.0009558504	0.0009497044	0.0009497044	0.0009557903	0.000952712	0.0009527263	0.0009497044	0.00095668907	0.0009497044	0.0009557676	0.0009497044	0.0009497044	0.0009497044	0.0009497044	0.0009497044	0.0009527976	0.0009497045	0.0009497044	0.0009497044	0.0009527223	0.0009497044	0.0009497044	0.0009527324	0.0009527409	0.0009497044	0.0009497044	0.00095274684	0.0009497044	0.0009497044	0.0009497044	0.0009497044	0.0009497044	0.0009497044	0.0009527263	0.0009497044	0.0009497044	0.0009497044	0.00095573557	0.0009527349	0.0009497044	0.0009497044	0.0009497044	0.0009497044	0.0009497044	0.0009497044	0.0009497044	0.0009497044	0.0009527004	0.00095270487
0.0022238053	0.002216743	0.002216743	0.002216743	0.002216743	0.002216743	0.002216743	0.002216743	0.002216743	0.00223091	0.002216743	0.0022238411	0.40994355	0.0022309616	0.002216743	0.002216743	0.0022379884	0.002216743	0.002216743	0.002216743	0.002216743	0.002223833	0.002216743	0.002216743	0.0022238109	0.002216743	0.0022309844	0.002216743	0.002216743	0.002216743	0.0022237871	0.0022237964	0.002216743	0.002216743	0.002216743	0.002216743	0.002216743	0.0022237508	0.0022238267	0.002216743	0.002216743	0.0022238444	0.002216743	0.002216743	0.002216743	0.0022238852	0.002216743	0.002216743	0.0022238044	0.002216743	0.002216743	0.0022238411	0.002216743	0.002216743	0.002216743	0.002216743	0.002223797	0.0022237815	0.002216743	0.002216743	0.002216743	0.002216743	0.002216743	0.0022224346	0.002216743	0.0022238167	0.002216743	0.002216743	0.002223902	0.002216743	0.002216743	0.002216743	0.002216743	0.002216743	0.0022308994	0.002216743	0.002216743	0.0022238218	0.002216743	0.002216743	0.002216743	0.002230878	0.2615811	0.002216743	0.002216743	0.002216743	0.0022239285	0.002216743	0.002216743	0.002216743	0.002216743	0.0022238262	0.002216743	0.0022238444	0.002216743	0.002216743	0.002216743	0.002216743	0.0022237925	0.002216743	0.002216743	0.0022310887	0.002216743	0.002216743	0.0022309483	0.0022237634	0.0022237964	0.002216743	0.0022330463	0.002216743	0.0022308952	0.002216743	0.002216743	0.002216743	0.002216743	0.002216743	0.002223963	0.0022167433	0.002216743	0.002216743	0.0022237871	0.002216743	0.002216743	0.0022238109	0.0022238307	0.002216743	0.002216743	0.0022238444	0.002216743	0.002216743	0.002216743	0.002216743	0.002216743	0.002216743	0.0022237964	0.002216743	0.002216743	0.002216743	0.0022308207	0.0022238167	0.002216743	0.002216743	0.002216743	0.002216743	0.002216743	0.002216743	0.002216743	0.002216743	0.0022237361	0.0022237466
0.006679497	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006700836	0.006658285	0.006679605	0.0067007425	0.006700992	0.006658285	0.006658285	0.0067220978	0.006658285	0.006658285	0.006658285	0.006658285	0.0066795805	0.006658285	0.006658285	0.0066795135	0.006658285	0.0067010606	0.006658285	0.006658285	0.006658285	0.0066794427	0.0066794707	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.0066793337	0.0066795615	0.006658285	0.006658285	0.006679615	0.006658285	0.006658285	0.006658285	0.006679737	0.006658285	0.006658285	0.006679494	0.006658285	0.006658285	0.006679605	0.006658285	0.006658285	0.006658285	0.006658285	0.0066794716	0.0066794255	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.0066753803	0.006658285	0.006679531	0.006658285	0.006658285	0.0066797873	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006700805	0.006658285	0.006658285	0.0066795466	0.006658285	0.006658285	0.006658285	0.006700741	0.006679494	0.006658285	0.006658285	0.006658285	0.006679867	0.006658285	0.006658285	0.006658285	0.006658285	0.0066795605	0.006658285	0.006679615	0.006658285	0.006658285	0.006658285	0.006658285	0.0066794585	0.006658285	0.006658285	0.006701374	0.006658285	0.006658285	0.006700952	0.006679371	0.0066794707	0.006658285	0.0067072534	0.006658285	0.006700793	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006679971	0.0066582854	0.006658285	0.006658285	0.0066794427	0.006658285	0.006658285	0.0066795135	0.0066795736	0.006658285	0.006658285	0.006679615	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.0066794707	0.006658285	0.006658285	0.006658285	0.0067005684	0.006679531	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006679289	0.0066793207
0.0033367155	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.0033473754	0.003326119	0.0033367693	0.0033473286	0.0033474532	0.003326119	0.003326119	0.0033579965	0.003326119	0.003326119	0.003326119	0.003326119	0.003336757	0.003326119	0.003326119	0.0033367237	0.003326119	0.0033474874	0.003326119	0.003326119	0.003326119	0.0033366883	0.0033367022	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.0033366338	0.0033367474	0.003326119	0.003326119	0.0033367742	0.003326119	0.003326119	0.003326119	0.0033368354	0.003326119	0.003326119	0.0033367139	0.003326119	0.003326119	0.0033367693	0.003326119	0.003326119	0.003326119	0.003326119	0.0033367027	0.0033366797	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003334659	0.003326119	0.0033367325	0.003326119	0.003326119	0.0033368606	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.0033473598	0.003326119	0.003326119	0.0033367402	0.003326119	0.003326119	0.003326119	0.003347328	0.0033367139	0.003326119	0.003326119	0.003326119	0.0033369001	0.003326119	0.003326119	0.003326119	0.003326119	0.003336747	0.003326119	0.0033367742	0.003326119	0.003326119	0.003326119	0.003326119	0.0033366962	0.003326119	0.003326119	0.003347644	0.003326119	0.003326119	0.0033474332	0.0033366524	0.0033367022	0.003326119	0.003350581	0.003326119	0.0033473538	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003336952	0.0033261192	0.003326119	0.003326119	0.5037908	0.003326119	0.003326119	0.0033367237	0.0033367535	0.003326119	0.003326119	0.0033367742	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.0033367022	0.003326119	0.003326119	0.003326119	0.0033472416	0.0033367325	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.0033366117	0.0033366273
