topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.0038340716	0.0038340716	0.0038340716	0.0038464176	0.0038340716	0.0038463166	0.5045202	0.0038585425	0.003846298	0.0038463667	0.0038340716	0.0038463166	0.003834072	0.0038587472	0.0038340716	0.0038340716	0.0038707657	0.0038463662	0.0038340716	0.0038463566	0.0038463566	0.0038709175	0.0038340716	0.0038340716	0.0038463762	0.0038340716	0.0038587062	0.0038340716	0.0038340716	0.0038340716	0.003846345	0.0038340716	0.0038340716	0.0038340716	0.0038340716	0.0038340716	0.0038340716	0.003846123	0.0038586718	0.0038340716	0.0038463844	0.0038464004	0.0038340716	0.0038340716	0.0038340716	0.0038340716	0.0038340716	0.0038340716	0.0038463762	0.0038340716	0.0038340716	0.0038340716	0.0038340716	0.0038340716	0.003846298	0.0038340716	0.0038463671	0.003858617	0.0038340716	0.0038340716	0.0038463848	0.0038340716	0.0038340716	0.0038340716	0.0038340716	0.0038340716	0.0038340716	0.00385857	0.0039081885	0.0038340716	0.0038462975	0.0038340716	0.0038340716	0.0038340716	0.003858686	0.0038340716	0.0038340716	0.0038340716	0.0038340716	0.0038340716	0.0038340716	0.0038461222	0.0038340716	0.0038340716	0.0038340716	0.0038340716	0.0038466388	0.0038340716	0.0038340716	0.0038340716	0.0038340716	0.0038585714	0.0038586378	0.0038340716	0.0038340716	0.0038340716	0.0038340716	0.0038462975	0.003846298	0.0038340716	0.0038340716	0.003871376	0.0038340716	0.0038340716	0.0038463166	0.0038707682	0.0038340716	0.0038340716	0.0038340716	0.0038463518	0.0038340716	0.0038340716	0.0038340716	0.0038587013	0.0038340716	0.0038340716	0.0038466374	0.0038340716	0.0038585013	0.0038462975	0.0038340716	0.0038340716	0.0038340716	0.0038463166	0.0038340716	0.0038340716	0.003846298	0.0038709026	0.003846332	0.0038340716
0.0019157428	0.0019157428	0.0019157428	0.0019219117	0.0019157428	0.0019218612	0.0019218519	0.00192797	0.75242716	0.0019218862	0.0019157428	0.0019218612	0.001915743	0.0019280723	0.0019157428	0.0019157428	0.0019340776	0.001921886	0.0019157428	0.0019218812	0.0019218812	0.0019341534	0.0019157428	0.0019157428	0.001921891	0.0019157428	0.0019280518	0.0019157428	0.0019157428	0.0019157428	0.0019218754	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.0019217645	0.0019280347	0.0019157428	0.0019218951	0.0019219031	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.001921891	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.0019218519	0.0019157428	0.0019218865	0.0019280072	0.0019157428	0.0019157428	0.0019218953	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.0019279837	0.0019527763	0.0019157428	0.0019218517	0.0019157428	0.0019157428	0.0019157428	0.0019280417	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.001921764	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.0019220222	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.0019279844	0.0019280177	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.0019218517	0.0019218519	0.0019157428	0.0019157428	0.0019343824	0.0019157428	0.0019157428	0.0019218612	0.0019340789	0.0019157428	0.0019157428	0.0019157428	0.0019218788	0.0019157428	0.0019157428	0.0019157428	0.0019280494	0.0019157428	0.0019157428	0.0019220215	0.0019157428	0.0019279495	0.0019218517	0.0019157428	0.0019157428	0.0019157428	0.0019218612	0.0019157428	0.0019157428	0.0019218519	0.0019341459	0.0019218689	0.0019157428
0.0038340676	0.0038340676	0.0038340676	0.003846414	0.0038340676	0.0038463126	0.003846294	0.0038585386	0.003846294	0.0038463627	0.0038340676	0.0038463126	0.003834068	0.0038587432	0.0038340676	0.0038340676	0.003870762	0.0038463622	0.0038340676	0.0038463527	0.5045207	0.0038709135	0.0038340676	0.0038340676	0.0038463722	0.0038340676	0.0038587023	0.0038340676	0.0038340676	0.0038340676	0.003846341	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038461192	0.003858668	0.0038340676	0.0038463804	0.0038463967	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038463722	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.003846294	0.0038340676	0.0038463632	0.003858613	0.0038340676	0.0038340676	0.0038463809	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.003858566	0.003908185	0.0038340676	0.0038462935	0.0038340676	0.0038340676	0.0038340676	0.003858682	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038461182	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038466349	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038585674	0.0038586338	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038462935	0.003846294	0.0038340676	0.0038340676	0.003871372	0.0038340676	0.0038340676	0.0038463126	0.0038707645	0.0038340676	0.0038340676	0.0038340676	0.0038463478	0.0038340676	0.0038340676	0.0038340676	0.0038586974	0.0038340676	0.0038340676	0.0038466335	0.0038340676	0.0038584976	0.0038462935	0.0038340676	0.0038340676	0.0038340676	0.0038463126	0.0038340676	0.0038340676	0.003846294	0.0038708986	0.003846328	0.0038340676
0.0019157428	0.0019157428	0.0019157428	0.0019219117	0.0019157428	0.0019218612	0.0019218519	0.00192797	0.75242716	0.0019218862	0.0019157428	0.0019218612	0.001915743	0.0019280723	0.0019157428	0.0019157428	0.0019340776	0.001921886	0.0019157428	0.0019218812	0.0019218812	0.0019341534	0.0019157428	0.0019157428	0.001921891	0.0019157428	0.0019280518	0.0019157428	0.0019157428	0.0019157428	0.0019218754	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.0019217645	0.0019280347	0.0019157428	0.0019218951	0.0019219031	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.001921891	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.0019218519	0.0019157428	0.0019218865	0.0019280072	0.0019157428	0.0019157428	0.0019218953	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.0019279837	0.0019527763	0.0019157428	0.0019218517	0.0019157428	0.0019157428	0.0019157428	0.0019280417	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.001921764	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.0019220222	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.0019279844	0.0019280177	0.0019157428	0.0019157428	0.0019157428	0.0019157428	0.0019218517	0.0019218519	0.0019157428	0.0019157428	0.0019343824	0.0019157428	0.0019157428	0.0019218612	0.0019340789	0.0019157428	0.0019157428	0.0019157428	0.0019218788	0.0019157428	0.0019157428	0.0019157428	0.0019280494	0.0019157428	0.0019157428	0.0019220215	0.0019157428	0.0019279495	0.0019218605	0.0019157428	0.0019157428	0.0019157428	0.0019218612	0.0019157428	0.0019157428	0.0019218519	0.0019341459	0.0019218689	0.0019157428
0.003834068	0.003834068	0.003834068	0.0038464144	0.003834068	0.003846313	0.0038462945	0.003858539	0.0038462945	0.0038463632	0.003834068	0.003846313	0.0038340685	0.0038587437	0.003834068	0.003834068	0.0038707624	0.0038463627	0.003834068	0.0038463532	0.0038463532	0.5045452	0.003834068	0.003834068	0.0038463727	0.003834068	0.0038587027	0.003834068	0.003834068	0.003834068	0.0038463415	0.003834068	0.003834068	0.003834068	0.003834068	0.003834068	0.003834068	0.0038461196	0.0038586685	0.003834068	0.0038463809	0.0038463972	0.003834068	0.003834068	0.003834068	0.003834068	0.003834068	0.003834068	0.0038463727	0.003834068	0.003834068	0.003834068	0.003834068	0.003834068	0.0038462945	0.003834068	0.0038463636	0.0038586135	0.003834068	0.003834068	0.0038463813	0.003834068	0.003834068	0.003834068	0.003834068	0.003834068	0.003834068	0.0038585665	0.0039081853	0.003834068	0.003846294	0.003834068	0.003834068	0.003834068	0.0038586825	0.003834068	0.003834068	0.003834068	0.003834068	0.003834068	0.003834068	0.0038461187	0.003834068	0.003834068	0.003834068	0.003834068	0.0038466353	0.003834068	0.003834068	0.003834068	0.003834068	0.003858568	0.0038586343	0.003834068	0.003834068	0.003834068	0.003834068	0.003846294	0.0038462945	0.003834068	0.003834068	0.0038713724	0.003834068	0.003834068	0.003846313	0.003870765	0.003834068	0.003834068	0.003834068	0.0038463483	0.003834068	0.003834068	0.003834068	0.0038586978	0.003834068	0.003834068	0.003846634	0.003834068	0.003858498	0.003846294	0.003834068	0.003834068	0.003834068	0.003846313	0.003834068	0.003834068	0.0038462945	0.003870899	0.0038463285	0.003834068
0.0038340671	0.0038340671	0.0038340671	0.0038464135	0.0038340671	0.0038463122	0.0038462935	0.003858538	0.0038462935	0.0038463622	0.0038340671	0.0038463122	0.0038340676	0.0038587428	0.0038340671	0.0038340671	0.0038707615	0.0038463618	0.0038340671	0.0038463522	0.0038463522	0.0038709133	0.0038340671	0.0038340671	0.0038463718	0.0038340671	0.0038587018	0.0038340671	0.0038340671	0.0038340671	0.0038463406	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038461187	0.0038586676	0.0038340671	0.0038463802	0.0038463962	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038463718	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038462935	0.0038340671	0.0038463627	0.0038586126	0.0038340671	0.0038340671	0.0038463806	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038585656	0.0039081844	0.0038340671	0.003846293	0.0038340671	0.0038340671	0.0038340671	0.0038586815	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038461178	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038466344	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.003858567	0.0038586333	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.003846293	0.0038462935	0.0038340671	0.0038340671	0.0038713715	0.0038340671	0.0038340671	0.0038463122	0.003870764	0.0038340671	0.0038340671	0.0038340671	0.0038463473	0.0038340671	0.0038340671	0.0038340671	0.003858697	0.0038340671	0.0038340671	0.003846633	0.0038340671	0.0038584971	0.003846293	0.0038340671	0.0038340671	0.0038340671	0.5045207	0.0038340671	0.0038340671	0.0038462935	0.0038708982	0.0038463275	0.0038340671
0.0010943942	0.0010943942	0.0010943942	0.0010979184	0.0010943942	0.0010978895	0.36882764	0.0011013793	0.0010978841	0.0010979038	0.0010943942	0.0010978895	0.0010943945	0.0011014377	0.0010943942	0.0010943942	0.0011048682	0.0010979037	0.0010943942	0.0010979009	0.0010979009	0.0011049116	0.0010943942	0.0010943942	0.0010979065	0.0010943942	0.001101426	0.0010943942	0.0010943942	0.0010943942	0.0010978976	0.0010943942	0.0010943942	0.0010943942	0.0010943942	0.0010943942	0.0010943942	0.0010978342	0.0011014162	0.0010943942	0.0010979088	0.0010979135	0.0010943942	0.0010943942	0.0010943942	0.0010943942	0.0010943942	0.0010943942	0.0010979065	0.0010943942	0.0010943942	0.0010943942	0.0010943942	0.0010943942	0.0010978841	0.0010943942	0.0010979039	0.0011014006	0.0010943942	0.0010943942	0.001097909	0.0010943942	0.0010943942	0.0010943942	0.0010943942	0.0010943942	0.0010943942	0.49084437	0.0011155502	0.0010943942	0.001097884	0.0010943942	0.0010943942	0.0010943942	0.0011014201	0.0010943942	0.0010943942	0.0010943942	0.0010943942	0.0010943942	0.0010943942	0.001097834	0.0010943942	0.0010943942	0.0010943942	0.0010943942	0.0010979815	0.0010943942	0.0010943942	0.0010943942	0.0010943942	0.0011013875	0.0011014064	0.0010943942	0.0010943942	0.0010943942	0.0010943942	0.001097884	0.0010978841	0.0010943942	0.0010943942	0.0011050424	0.0010943942	0.0010943942	0.0010978895	0.001104869	0.0010943942	0.0010943942	0.0010943942	0.0010978995	0.0010943942	0.0010943942	0.0010943942	0.0011014246	0.0010943942	0.0010943942	0.0010979811	0.0010943942	0.0011013675	0.001097884	0.0010943942	0.0010943942	0.0010943942	0.0010978895	0.0010943942	0.0010943942	0.0010978841	0.0011049074	0.0010978939	0.0010943942
0.002554898	0.002554898	0.002554898	0.002563125	0.002554898	0.0025630577	0.0025630451	0.0025712047	0.0025630451	0.002563091	0.002554898	0.0025630577	0.0025548984	0.0025713409	0.002554898	0.002554898	0.0025793498	0.0025630908	0.002554898	0.0025630845	0.0025630845	0.0025794508	0.002554898	0.002554898	0.0025630975	0.002554898	0.0025713136	0.002554898	0.002554898	0.002554898	0.6698287	0.002554898	0.002554898	0.002554898	0.002554898	0.002554898	0.002554898	0.0025629287	0.0025712908	0.002554898	0.0025631029	0.0025631136	0.002554898	0.002554898	0.002554898	0.002554898	0.002554898	0.002554898	0.0025630975	0.002554898	0.002554898	0.002554898	0.002554898	0.002554898	0.0025630451	0.002554898	0.0025630915	0.0025712543	0.002554898	0.002554898	0.002563103	0.002554898	0.002554898	0.002554898	0.002554898	0.002554898	0.002554898	0.0025712228	0.0026042871	0.002554898	0.002563045	0.002554898	0.002554898	0.002554898	0.0025713001	0.002554898	0.002554898	0.002554898	0.002554898	0.002554898	0.002554898	0.002562928	0.002554898	0.002554898	0.002554898	0.002554898	0.0025632724	0.002554898	0.002554898	0.002554898	0.002554898	0.0025712238	0.0025712682	0.002554898	0.002554898	0.002554898	0.002554898	0.002563045	0.0025630451	0.002554898	0.002554898	0.0025797563	0.002554898	0.002554898	0.0025630577	0.0025793514	0.002554898	0.002554898	0.002554898	0.0025630812	0.002554898	0.002554898	0.002554898	0.0025713104	0.002554898	0.002554898	0.0025632714	0.002554898	0.0025711772	0.002563045	0.002554898	0.002554898	0.002554898	0.0025630577	0.002554898	0.002554898	0.0025630451	0.002579441	0.002563068	0.002554898
0.0076784915	0.0076784915	0.0076784915	0.007703217	0.0076784915	0.007703014	0.007702977	0.007727499	0.007702977	0.0077031148	0.0076784915	0.007703014	0.0076784925	0.0077279094	0.0076784915	0.0076784915	0.007751979	0.007703114	0.0076784915	0.0077030947	0.0077030947	0.007752283	0.0076784915	0.0076784915	0.007703134	0.0076784915	0.007727827	0.0076784915	0.0076784915	0.0076784915	0.0077030715	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0077026268	0.0077277585	0.0076784915	0.00770315	0.0077031823	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007703134	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702977	0.0076784915	0.0077031157	0.0077276486	0.0076784915	0.0076784915	0.007703151	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007727554	0.007826925	0.0076784915	0.007702976	0.0076784915	0.0076784915	0.0076784915	0.0077277864	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702625	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0077036596	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007727557	0.00772769	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702976	0.007702977	0.0076784915	0.0076784915	0.007753201	0.0076784915	0.0076784915	0.007703014	0.007751984	0.0076784915	0.0076784915	0.0076784915	0.007703085	0.0076784915	0.0076784915	0.0076784915	0.007727817	0.0076784915	0.0076784915	0.007703657	0.0076784915	0.007727417	0.007702976	0.0076784915	0.0076784915	0.0076784915	0.007703014	0.0076784915	0.0076784915	0.007702977	0.0077522527	0.0077030454	0.0076784915
0.0038340676	0.0038340676	0.0038340676	0.003846414	0.0038340676	0.0038463126	0.003846294	0.0038585386	0.003846294	0.0038463627	0.0038340676	0.0038463126	0.003834068	0.0038587432	0.0038340676	0.0038340676	0.003870762	0.0038463622	0.0038340676	0.0038463527	0.0038463527	0.0038709135	0.0038340676	0.0038340676	0.0038463722	0.0038340676	0.0038587023	0.0038340676	0.0038340676	0.0038340676	0.003846341	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038461192	0.003858668	0.0038340676	0.0038463804	0.0038463967	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038463722	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.003846294	0.0038340676	0.0038463632	0.003858613	0.0038340676	0.0038340676	0.0038463809	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.003858566	0.003908185	0.0038340676	0.0038462935	0.0038340676	0.0038340676	0.0038340676	0.003858682	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038461182	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038466349	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038585674	0.0038586338	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038462935	0.003846294	0.0038340676	0.0038340676	0.003871372	0.0038340676	0.0038340676	0.0038463126	0.0038707645	0.0038340676	0.0038340676	0.0038340676	0.0038463478	0.0038340676	0.0038340676	0.0038340676	0.0038586974	0.0038340676	0.0038340676	0.0038466335	0.0038340676	0.5045328	0.0038462935	0.0038340676	0.0038340676	0.0038340676	0.0038463126	0.0038340676	0.0038340676	0.003846294	0.0038708986	0.003846328	0.0038340676
