topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.008249403	0.008303467	0.008249401	0.008384853	0.008276806	0.0083306935	0.008303396	0.0083299205	0.00827748	0.00835819	0.008276193	0.008277409	0.008329775	0.008469107	0.008249403	0.008222827	0.00830482	0.008330225	0.008276174	0.008330316	0.008249618	0.008384928	0.008331283	0.00827641	0.008276554	0.008277141	0.008331591	0.008222827	0.008304434	0.008249403	0.008384308	0.008277029	0.008249415	0.008249403	0.008270889	0.008249618	0.0082498705	0.008277669	0.008303598	0.008222827	0.008304713	0.008304963	0.00827701	0.008384103	0.008222827	0.008412054	0.008222827	0.008249403	0.008303634	0.008222827	0.008249958	0.008276683	0.008410091	0.008304174	0.5105128	0.008276193	0.008332531	0.008411746	0.008303129	0.008249618
0.0041154954	0.004142467	0.0041154944	0.004183069	0.0041291662	0.00415605	0.004142432	0.0041556642	0.0041295025	0.0041697673	0.004128861	0.004129467	0.004155592	0.004225102	0.4264634	0.0041022366	0.004143142	0.004155816	0.004128851	0.0041558617	0.0041156025	0.0041831066	0.0041563436	0.004128969	0.0041290405	0.004129333	0.004156498	0.0041022366	0.0041429494	0.0041154954	0.0041827974	0.0041292775	0.0041155014	0.0041154954	0.004126214	0.0041156025	0.0041157287	0.0041295965	0.004142532	0.0041022366	0.0041430886	0.004143213	0.004129268	0.004182695	0.0041022366	0.004196639	0.0041022366	0.0041154954	0.0041425503	0.0041022366	0.004115772	0.004129105	0.0041956594	0.0041428194	0.3334548	0.004128861	0.004156966	0.0041964855	0.0041422984	0.0041156025
0.008249405	0.008303468	0.008249403	0.008384854	0.008276808	0.008330694	0.008303398	0.008329922	0.008277481	0.008358192	0.008276195	0.008277411	0.008329777	0.008469108	0.008249405	0.008222829	0.008304822	0.008330226	0.008276176	0.008330318	0.00824962	0.00838493	0.008331284	0.008276412	0.008276556	0.0082771415	0.008331593	0.008222829	0.008304436	0.008249405	0.00838431	0.008277031	0.008249417	0.008249405	0.0082708895	0.00824962	0.008249872	0.0082776705	0.008303599	0.008222829	0.008304714	0.008304964	0.008277012	0.008384105	0.008222829	0.51064885	0.008222829	0.008249405	0.008303636	0.008222829	0.008249959	0.008276684	0.0084100915	0.008304176	0.008275979	0.008276195	0.008332532	0.008411747	0.008303131	0.00824962
0.004115496	0.0041424674	0.004115495	0.00418307	0.004129167	0.0041560503	0.0041424325	0.004155665	0.004129503	0.004169768	0.0041288612	0.0041294675	0.0041555925	0.0042251027	0.004115496	0.0041022375	0.004143143	0.0041558165	0.0041288515	0.004155862	0.0041156034	0.0041831075	0.0041563446	0.0041289697	0.004129041	0.004129334	0.0041564982	0.0041022375	0.0041429503	0.004115496	0.004182798	0.004129278	0.5052315	0.004115496	0.004126215	0.0041156034	0.004115729	0.0041295975	0.004142533	0.0041022375	0.004143089	0.004143214	0.0041292687	0.004182696	0.0041022375	0.00419664	0.0041022375	0.2546734	0.004142551	0.0041022375	0.004115773	0.0041291052	0.0041956604	0.0041428204	0.0041287537	0.0041288612	0.004156967	0.0041964864	0.0041422993	0.0041156034
0.008249406	0.00830347	0.008249404	0.008384855	0.008276809	0.008330696	0.008303399	0.008329923	0.008277483	0.008358194	0.008276196	0.008277412	0.008329779	0.008469109	0.008249406	0.00822283	0.008304823	0.008330228	0.008276177	0.008330319	0.008249621	0.5106216	0.008331286	0.008276413	0.008276557	0.008277143	0.008331594	0.00822283	0.008304437	0.008249406	0.008384311	0.008277032	0.008249418	0.008249406	0.008270891	0.008249621	0.008249873	0.008277671	0.0083036	0.00822283	0.008304716	0.008304966	0.008277013	0.008384107	0.00822283	0.008412057	0.00822283	0.008249406	0.008303638	0.00822283	0.008249961	0.008276686	0.008410093	0.008304177	0.00827598	0.008276196	0.008332534	0.008411749	0.008303132	0.008249621
0.008249403	0.008303467	0.51048625	0.008384853	0.008276806	0.0083306935	0.008303396	0.0083299205	0.00827748	0.00835819	0.008276193	0.008277409	0.008329775	0.008469107	0.008249403	0.008222827	0.00830482	0.008330225	0.008276174	0.008330316	0.008249618	0.008384928	0.008331283	0.00827641	0.008276554	0.008277141	0.008331591	0.008222827	0.008304434	0.008249403	0.008384308	0.008277029	0.008249415	0.008249403	0.008270889	0.008249618	0.0082498705	0.008277669	0.008303598	0.008222827	0.008304713	0.008304963	0.00827701	0.008384103	0.008222827	0.008412054	0.008222827	0.008249403	0.008303634	0.008222827	0.008249958	0.008276683	0.008410091	0.008304174	0.008275977	0.008276193	0.008332531	0.008411746	0.008303129	0.008249618
0.0023494668	0.0023648643	0.002349466	0.0023880433	0.0023572713	0.0023726185	0.0023648443	0.0023723985	0.0023574631	0.0023804498	0.0023570969	0.0023574429	0.0023723573	0.0024120393	0.0023494668	0.0023418977	0.00236525	0.0023724851	0.0023570913	0.0023725112	0.002349528	0.002388065	0.0023727864	0.0023571586	0.0023571993	0.0023573665	0.0023728744	0.0023418977	0.0023651398	0.0023494668	0.0023878883	0.0023573346	0.0023494703	0.0023494668	0.0023555858	0.002349528	0.0023496	0.002357517	0.0023649016	0.0023418977	0.0023652192	0.0023652904	0.0023573295	0.0023878298	0.0023418977	0.0023957903	0.0023418977	0.0023494668	0.002364912	0.0023418977	0.0023496246	0.002357236	0.002395231	0.0023650657	0.1374436	0.0023570969	0.002373142	0.4731253	0.0023647682	0.25476822
0.005491414	0.005527403	0.005491413	0.0055815796	0.005509656	0.005545527	0.0055273566	0.0055450127	0.0055101044	0.005563831	0.005509248	0.005510057	0.0055449163	0.0056376653	0.33101696	0.005473723	0.0055283043	0.005545215	0.005509235	0.005545276	0.0054915575	0.00558163	0.0055459193	0.0055093924	0.005509488	0.005509878	0.005546125	0.005473723	0.005528047	0.005491414	0.34870768	0.005509804	0.0054914225	0.005491414	0.0055057164	0.0054915575	0.0054917256	0.00551023	0.0055274903	0.005473723	0.0055282325	0.005528399	0.0055097914	0.0055810804	0.005473723	0.0055996864	0.005473723	0.005491414	0.0055275145	0.005473723	0.0054917834	0.0055095735	0.0055983793	0.005527874	0.005509104	0.005509248	0.00554675	0.0055994815	0.0055271783	0.0054915575
0.016572949	0.016681561	0.016572945	0.016845064	0.016628	0.01673626	0.016681422	0.016734708	0.016629355	0.0167915	0.01662677	0.016629212	0.016734416	0.01701433	0.016572949	0.016519558	0.01668428	0.016735319	0.01662673	0.016735502	0.01657338	0.016845217	0.016737444	0.016627206	0.016627494	0.016628671	0.016738065	0.016519558	0.016683506	0.016572949	0.01684397	0.016628448	0.016572973	0.016572949	0.016616112	0.01657338	0.016573887	0.016629735	0.016681826	0.016519558	0.016684065	0.016684568	0.01662841	0.01684356	0.016519558	0.016899712	0.016519558	0.016572949	0.016681898	0.016519558	0.016574062	0.016627753	0.016895767	0.016682982	0.016626336	0.01662677	0.016739951	0.016899094	0.016680883	0.01657338
0.008249404	0.008303468	0.008249402	0.008384854	0.008276807	0.008330694	0.008303397	0.008329921	0.0082774805	0.008358191	0.008276194	0.00827741	0.008329777	0.008469108	0.008249404	0.008222828	0.008304821	0.008330226	0.008276175	0.008330317	0.008249619	0.008384929	0.008331284	0.008276411	0.008276555	0.0082771415	0.008331592	0.008222828	0.008304435	0.008249404	0.008384309	0.00827703	0.008249416	0.008249404	0.0082708895	0.008249619	0.51048666	0.00827767	0.0083035985	0.008222828	0.008304714	0.008304964	0.008277011	0.008384104	0.008222828	0.008412055	0.008222828	0.008249404	0.008303635	0.008222828	0.008249959	0.008276684	0.0084100915	0.008304175	0.008275978	0.008276194	0.008332532	0.008411747	0.00830313	0.008249619
