topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.00986263	0.009960214	0.009896224	0.00999207	0.00986294	0.00999285	0.009830606	0.00986263	0.0099946335	0.009993004	0.009992227	0.00992457	0.009992018	0.010194472	0.01002373	0.009896105	0.010159116	0.009960333	0.009994047	0.009927195	0.009895474	0.010100805	0.009961517	0.009926676	0.00995984	0.009961032	0.009931366	0.00989517	0.009896719	0.00986294	0.010025036	0.009928023	0.5127576	0.009895858	0.009959685	0.009959715	0.009830606	0.009960657	0.00986263	0.009830606	0.009994757	0.0098974155	0.009830606	0.01002534	0.00986294	0.010027438	0.009894653	0.009863624	0.009994639	0.009895022
0.0049173897	0.004966044	0.0049341395	0.004981927	0.004917545	0.004982316	0.004901423	0.0049173897	0.0049832053	0.004982393	0.004982006	0.004948273	0.0049819015	0.0050828424	0.0049977126	0.0049340804	0.0050652144	0.0049661035	0.004982913	0.0049495813	0.0049337656	0.0050361413	0.0049666935	0.0049493224	0.004965858	0.0049664523	0.004951661	0.0049336143	0.0049343864	0.004917545	0.0049983636	0.0049499944	0.7570667	0.004933957	0.00496578	0.0049657957	0.004901423	0.004966265	0.0049173897	0.004901423	0.004983267	0.0049347337	0.004901423	0.004998515	0.004917545	0.0049995617	0.0049333563	0.0049178856	0.004983208	0.0049335407
0.009862632	0.009960216	0.009896226	0.009992071	0.009862942	0.009992852	0.009830608	0.009862632	0.009994635	0.009993006	0.009992229	0.009924572	0.00999202	0.010194474	0.010023732	0.009896107	0.010159117	0.009960335	0.009994049	0.009927196	0.009895476	0.010100807	0.009961518	0.009926678	0.009959842	0.009961034	0.009931368	0.009895172	0.009896721	0.009862942	0.010025037	0.009928025	0.0099259475	0.009895859	0.009959686	0.5127913	0.009830608	0.009960659	0.009862632	0.009830608	0.009994759	0.009897417	0.009830608	0.010025341	0.009862942	0.01002744	0.009894655	0.009863626	0.009994641	0.009895024
0.00491739	0.0049660443	0.00493414	0.0049819276	0.0049175452	0.004982317	0.004901424	0.00491739	0.004983206	0.0049823932	0.0049820063	0.0049482733	0.004981902	0.0050828434	0.004997713	0.004934081	0.005065215	0.0049661044	0.0049829134	0.004949582	0.004933766	0.0050361417	0.004966694	0.004949323	0.37842906	0.0049664527	0.0049516615	0.0049336147	0.004934387	0.0049175452	0.004998364	0.004949995	0.38360348	0.0049339575	0.004965781	0.004965796	0.004901424	0.004966266	0.00491739	0.004901424	0.0049832677	0.004934734	0.004901424	0.004998516	0.0049175452	0.004999562	0.0049333572	0.004917886	0.0049832086	0.004933541
0.0098626325	0.009960217	0.009896228	0.009992073	0.009862944	0.009992854	0.00983061	0.0098626325	0.009994637	0.009993007	0.009992231	0.009924574	0.009992022	0.010194476	0.010023734	0.009896109	0.010159119	0.009960337	0.0099940505	0.009927198	0.009895477	0.010100809	0.009961519	0.00992668	0.009959844	0.009961036	0.00993137	0.51272666	0.009896723	0.009862944	0.010025039	0.009928027	0.009925949	0.009895861	0.0099596875	0.009959719	0.00983061	0.009960661	0.0098626325	0.00983061	0.00999476	0.009897419	0.00983061	0.010025343	0.009862944	0.010027442	0.009894657	0.009863627	0.009994643	0.009895026
0.009862628	0.009960212	0.0098962225	0.009992069	0.009862939	0.009992849	0.009830605	0.009862628	0.009994633	0.009993003	0.009992226	0.009924569	0.009992017	0.010194471	0.010023729	0.009896104	0.010159114	0.009960332	0.009994046	0.009927194	0.009895473	0.010100804	0.009961515	0.009926675	0.009959839	0.00996103	0.009931365	0.009895169	0.009896717	0.009862939	0.010025034	0.0099280225	0.009925945	0.0098958565	0.009959683	0.009959714	0.009830605	0.009960656	0.5126943	0.009830605	0.0099947555	0.009897415	0.009830605	0.010025338	0.009862939	0.0100274375	0.009894652	0.0098636225	0.009994638	0.009895021
0.0028065436	0.0028343124	0.0028161034	0.0028433776	0.002806632	0.0028435998	0.002797431	0.0028065436	0.002844107	0.0028436433	0.0028434223	0.22567035	0.002843363	0.0029009741	0.0028523868	0.0028160696	0.0028909128	0.0028343466	0.63852185	0.0028249165	0.00281589	0.0028743197	0.0028346833	0.002824769	0.0028342064	0.0028345454	0.0028261037	0.0028158037	0.0028162443	0.002806632	0.0028527584	0.0028251524	0.0028245612	0.0028159993	0.002834162	0.0028341706	0.002797431	0.0028344388	0.0028065436	0.002797431	0.0028441423	0.0028164424	0.002797431	0.002852845	0.002806632	0.0028534422	0.0028156566	0.0028068267	0.0028441087	0.0028157616
0.0065626986	0.0066276323	0.006585053	0.00664883	0.006562906	0.0066493494	0.0065413904	0.0065626986	0.006650536	0.0066494513	0.006648935	0.0066039152	0.0066487957	0.0067835106	0.0066698967	0.006584974	0.006759984	0.006627712	0.0066501456	0.0066056615	0.006584554	0.0067211837	0.0066284994	0.006605316	0.006627384	0.006628177	0.0066084373	0.006584352	0.0065853824	0.006562906	0.34126022	0.006606213	0.34119427	0.0065848096	0.0066272803	0.0066273008	0.0065413904	0.0066279275	0.0065626986	0.0065413904	0.006650618	0.0065858457	0.0065413904	0.006670968	0.006562906	0.0066723647	0.006584008	0.006563361	0.0066505396	0.0065842536
0.019837605	0.020033885	0.019905176	0.02009796	0.01983823	0.02009953	0.019773193	0.019837605	0.020103116	0.02009984	0.020098276	0.019962192	0.020097857	0.02050507	0.02016164	0.019904938	0.020433955	0.020034125	0.020101937	0.01996747	0.019903667	0.02031667	0.020036506	0.019966427	0.020033134	0.020035531	0.019975862	0.019903058	0.019906173	0.01983823	0.020164266	0.019969137	0.01996496	0.01990444	0.02003282	0.020032883	0.019773193	0.020034777	0.019837605	0.019773193	0.020103365	0.019907573	0.019773193	0.020164879	0.01983823	0.0201691	0.019902017	0.019839605	0.020103127	0.01990276
0.009862632	0.009960216	0.009896226	0.009992071	0.009862942	0.009992852	0.009830608	0.009862632	0.009994635	0.009993006	0.009992229	0.009924572	0.00999202	0.010194474	0.010023732	0.009896107	0.010159117	0.009960335	0.009994049	0.009927196	0.009895476	0.010100807	0.009961518	0.009926678	0.009959842	0.009961034	0.009931368	0.009895172	0.009896721	0.009862942	0.010025037	0.009928025	0.0099259475	0.009895859	0.009959686	0.009959717	0.009830608	0.009960659	0.009862632	0.009830608	0.009994759	0.009897417	0.009830608	0.010025341	0.009862942	0.01002744	0.009894655	0.009863626	0.009994641	0.5127266
