topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.01625088	0.016540373	0.01625524	0.016422596	0.016143652	0.016640354	0.016631072	0.016575435	0.016650755	0.016733833	0.01647204	0.016205397	0.01718178	0.016765272	0.52162	0.016092531	0.016974704	0.016635181	0.016303642	0.016200954	0.016526151	0.016742567	0.016528143	0.01629954	0.016310195	0.016416198	0.016639572	0.016250508	0.016684534	0.01630692
0.008087592	0.008231663	0.008089761	0.008173049	0.0080342265	0.008281421	0.008276802	0.008249113	0.008286597	0.008327942	0.008197656	0.0080649555	0.008550873	0.0083435895	0.7619242	0.008008786	0.0084478175	0.008278847	0.008113849	0.0080627445	0.008224586	0.00833229	0.008225576	0.0081118075	0.00811711	0.008169865	0.008281033	0.008087406	0.0083034085	0.008115481
0.016250884	0.016540376	0.016255245	0.0164226	0.016143655	0.016640358	0.016631076	0.016575439	0.5213303	0.016733836	0.016472045	0.0162054	0.017181784	0.016765276	0.016940322	0.016092535	0.016974708	0.016635185	0.016303645	0.016200958	0.016526155	0.01674257	0.016528146	0.016299544	0.016310198	0.016416203	0.016639577	0.016250512	0.016684538	0.016306924
0.008087595	0.008231666	0.008089764	0.008173052	0.008034229	0.008281425	0.008276805	0.008249116	0.0082866	0.27609816	0.00819766	0.008064958	0.008550876	0.008343592	0.49415383	0.008008788	0.00844782	0.00827885	0.008113852	0.008062747	0.008224589	0.008332293	0.00822558	0.00811181	0.008117113	0.008169868	0.008281035	0.008087409	0.008303411	0.008115484
0.016250886	0.016540376	0.016255246	0.016422601	0.016143655	0.01664036	0.016631078	0.01657544	0.01665076	0.016733836	0.016472045	0.016205402	0.017181786	0.016765278	0.016940322	0.016092537	0.01697471	0.016635185	0.016303647	0.016200958	0.016526155	0.5214221	0.016528146	0.016299544	0.016310198	0.016416203	0.016639577	0.016250512	0.01668454	0.016306926
0.016250882	0.016540373	0.016255243	0.016422598	0.016143652	0.016640356	0.016631074	0.016575437	0.016650757	0.016733833	0.016472042	0.016205397	0.01718178	0.016765274	0.016940318	0.016092533	0.52165437	0.016635181	0.016303644	0.016200954	0.016526151	0.016742568	0.016528143	0.01629954	0.016310195	0.0164162	0.016639573	0.016250508	0.016684536	0.016306922
0.0046122796	0.0046944423	0.004613517	0.0046610152	0.004581846	0.72590744	0.0047201845	0.004704394	0.0047257706	0.0047493493	0.0046750484	0.00459937	0.0048764846	0.004758273	0.0048079537	0.004567337	0.004817713	0.0047213505	0.004627254	0.14283302	0.004690406	0.0047518285	0.004690971	0.0046260897	0.0046291137	0.0046591996	0.004722597	0.0046121734	0.004735358	0.0046281847
0.010800231	0.010992625	0.010803129	0.010914352	0.34613556	0.011059073	0.011052904	0.011015928	0.011065985	0.011121198	0.010947213	0.010770002	0.0114189	0.011142093	0.34666517	0.010694993	0.01128128	0.011055634	0.010835296	0.01076705	0.010983174	0.011127003	0.010984497	0.01083257	0.01083965	0.0109101	0.011058553	0.010799983	0.011088435	0.010837475
0.03280883	0.033393282	0.032817632	0.033155505	0.032592345	0.033595137	0.033576395	0.03346407	0.033616133	0.033783857	0.033255327	0.032717	0.034688216	0.033847332	0.03420073	0.03248914	0.034270152	0.03358469	0.03291535	0.03270803	0.03336457	0.033801492	0.03336859	0.032907065	0.032928575	0.03314259	0.033593558	0.032808077	0.033684332	0.03292197
0.016250886	0.016540376	0.016255246	0.016422601	0.016143655	0.01664036	0.016631078	0.01657544	0.01665076	0.016733836	0.5211516	0.016205402	0.017181786	0.016765278	0.016940322	0.016092537	0.01697471	0.016635185	0.016303647	0.016200958	0.016526155	0.016742572	0.016528146	0.016299544	0.016310198	0.016416203	0.016639577	0.016250512	0.01668454	0.016306926
0.03280883	0.033393282	0.032817632	0.033155505	0.032592345	0.033595137	0.033576395	0.03346407	0.033616133	0.033783857	0.033255327	0.032717	0.034688216	0.033847332	0.03420073	0.03248914	0.034270152	0.03358469	0.03291535	0.03270803	0.03336457	0.033801492	0.03336859	0.032907065	0.032928575	0.03314259	0.033593558	0.032808077	0.033684332	0.03292197
0.016250882	0.016540373	0.016255243	0.016422598	0.016143652	0.016640356	0.016631074	0.016575437	0.016650757	0.52141345	0.016472042	0.016205397	0.01718178	0.016765274	0.016940318	0.016092533	0.016974704	0.016635181	0.016303644	0.016200954	0.016526151	0.016742568	0.016528143	0.01629954	0.016310195	0.0164162	0.016639573	0.016250508	0.016684536	0.016306922
0.03280883	0.033393282	0.032817632	0.033155505	0.032592345	0.033595137	0.033576395	0.03346407	0.033616133	0.033783857	0.033255327	0.032717	0.034688216	0.033847332	0.03420073	0.03248914	0.034270152	0.03358469	0.03291535	0.03270803	0.03336457	0.033801492	0.03336859	0.032907065	0.032928575	0.03314259	0.033593558	0.032808077	0.033684332	0.03292197
0.88106745	0.0041062706	0.004035485	0.0040770317	0.004007782	0.004131092	0.0041287877	0.004114975	0.0041336743	0.0041542985	0.004089307	0.0040231105	0.004265505	0.004162104	0.0042055603	0.0039950907	0.004214097	0.0041298075	0.0040475004	0.0040220073	0.0041027404	0.004156467	0.0041032345	0.004046482	0.0040491275	0.004075444	0.004130898	0.0040343096	0.00414206	0.0040483144
0.03280883	0.033393282	0.032817632	0.033155505	0.032592345	0.033595137	0.033576395	0.03346407	0.033616133	0.033783857	0.033255327	0.032717	0.034688216	0.033847332	0.03420073	0.03248914	0.034270152	0.03358469	0.03291535	0.03270803	0.03336457	0.033801492	0.03336859	0.032907065	0.032928575	0.03314259	0.033593558	0.032808077	0.033684332	0.03292197
0.005383373	0.0054792715	0.0053848173	0.0054402566	0.005347851	0.0055123926	0.0055093174	0.005490887	0.0055158376	0.005543358	0.0054566357	0.0053683054	0.0056917486	0.0055537736	0.00561176	0.005330917	0.005623151	0.0055106785	0.005400851	0.0053668334	0.0054745604	0.005546252	0.17532152	0.67147017	0.0054030214	0.005438137	0.0055121332	0.005383249	0.005527028	0.005401937
0.6216967	0.0032834923	0.00322689	0.0032601121	0.0032047378	0.0033033402	0.0033014975	0.003290453	0.003305405	0.0033218968	0.0032699276	0.003216995	0.0034108206	0.0033281383	0.003362887	0.0031945899	0.0033697132	0.0033023132	0.0032364982	0.0032161132	0.0032806692	0.003323631	0.28648248	0.0032356838	0.0032377988	0.003258842	0.0033031849	0.00322595	0.0033121107	0.003237149
0.016250884	0.016540376	0.016255245	0.0164226	0.016143655	0.016640358	0.016631076	0.016575439	0.5213303	0.016733836	0.016472045	0.0162054	0.017181784	0.016765276	0.016940322	0.016092535	0.016974708	0.016635185	0.016303645	0.016200958	0.016526155	0.01674257	0.016528146	0.016299544	0.016310198	0.016416203	0.016639577	0.016250512	0.016684538	0.016306924
0.008087597	0.008231669	0.008089767	0.76166636	0.008034232	0.0082814265	0.008276807	0.008249118	0.008286603	0.008327948	0.0081976615	0.008064961	0.008550879	0.008343595	0.00843071	0.008008791	0.008447823	0.008278852	0.008113855	0.00806275	0.008224591	0.008332295	0.008225582	0.008111813	0.008117115	0.008169871	0.008281037	0.008087411	0.008303414	0.008115486
0.0014648901	0.0014909854	0.0014652831	0.0014803689	0.0014552241	0.001499998	0.0014991614	0.0014941462	0.3901249	0.0015084244	0.26042056	0.00146079	0.0015488033	0.0015112585	0.0015270374	0.0014506162	0.0015301371	0.0014995317	0.0014696461	0.0014603896	0.30928075	0.0015092117	0.001489883	0.0014692763	0.0014702367	0.0014797922	0.0014999276	0.0014648563	0.0015039806	0.0014699416
0.03280883	0.033393282	0.032817632	0.033155505	0.032592345	0.033595137	0.033576395	0.03346407	0.033616133	0.033783857	0.033255327	0.032717	0.034688216	0.033847332	0.03420073	0.03248914	0.034270152	0.03358469	0.03291535	0.03270803	0.03336457	0.033801492	0.03336859	0.032907065	0.032928575	0.03314259	0.033593558	0.032808077	0.033684332	0.03292197
0.01080023	0.010992624	0.010803128	0.010914351	0.0107289655	0.011059072	0.011052903	0.011015927	0.011065984	0.011121197	0.010947212	0.010770001	0.0114188995	0.011142092	0.011258425	0.010694993	0.011281279	0.011055633	0.010835295	0.010767049	0.010983173	0.011127002	0.010984496	0.34778705	0.0108396495	0.010910099	0.34491742	0.010799982	0.011088434	0.010837474
0.03280883	0.033393282	0.032817632	0.033155505	0.032592345	0.033595137	0.033576395	0.03346407	0.033616133	0.033783857	0.033255327	0.032717	0.034688216	0.033847332	0.03420073	0.03248914	0.034270152	0.03358469	0.03291535	0.03270803	0.03336457	0.033801492	0.03336859	0.032907065	0.032928575	0.03314259	0.033593558	0.032808077	0.033684332	0.03292197
0.03280883	0.033393282	0.032817632	0.033155505	0.032592345	0.033595137	0.033576395	0.03346407	0.033616133	0.033783857	0.033255327	0.032717	0.034688216	0.033847332	0.03420073	0.03248914	0.034270152	0.03358469	0.03291535	0.03270803	0.03336457	0.033801492	0.03336859	0.032907065	0.032928575	0.03314259	0.033593558	0.032808077	0.033684332	0.03292197
0.010800231	0.010992625	0.010803129	0.010914352	0.010728966	0.011059073	0.011052904	0.011015928	0.011065985	0.011121198	0.010947213	0.010770002	0.0114189	0.011142093	0.011258426	0.010694993	0.36131853	0.011055634	0.010835296	0.01076705	0.010983174	0.011127003	0.010984497	0.01083257	0.01083965	0.0109101	0.3318346	0.010799983	0.011088435	0.010837475
0.006464054	0.0065792035	0.006465788	0.006532356	0.006421401	0.6088528	0.006615281	0.0065931506	0.0066231103	0.0066561555	0.0065520233	0.0064459615	0.0068343338	0.0066686613	0.0067382883	0.0064010676	0.006751966	0.006616915	0.0064850403	0.0064441944	0.006573547	0.0066596298	0.006574339	0.20722778	0.0064876466	0.0065298113	0.0066186623	0.006463905	0.0066365465	0.0064863446
0.016250882	0.016540373	0.016255243	0.016422598	0.016143652	0.016640356	0.016631074	0.016575437	0.016650757	0.016733833	0.016472042	0.016205397	0.01718178	0.5214449	0.016940318	0.016092533	0.016974704	0.016635181	0.016303644	0.016200954	0.016526151	0.016742568	0.016528143	0.01629954	0.016310195	0.0164162	0.016639573	0.016250508	0.016684536	0.016306922
0.03280883	0.033393282	0.032817632	0.033155505	0.032592345	0.033595137	0.033576395	0.03346407	0.033616133	0.033783857	0.033255327	0.032717	0.034688216	0.033847332	0.03420073	0.03248914	0.034270152	0.03358469	0.03291535	0.03270803	0.03336457	0.033801492	0.03336859	0.032907065	0.032928575	0.03314259	0.033593558	0.032808077	0.033684332	0.03292197
0.016250888	0.016540378	0.016255246	0.016422601	0.016143657	0.016640361	0.016631078	0.01657544	0.01665076	0.016733838	0.016472047	0.016205402	0.017181786	0.016765278	0.016940324	0.016092537	0.01697471	0.5213147	0.016303647	0.01620096	0.016526157	0.016742572	0.016528148	0.016299546	0.0163102	0.016416205	0.01663958	0.016250513	0.016684541	0.016306927
0.008087597	0.761725	0.008089767	0.008173054	0.008034231	0.0082814265	0.008276807	0.008249118	0.008286603	0.008327947	0.0081976615	0.00806496	0.008550878	0.008343594	0.008430709	0.00800879	0.008447822	0.008278851	0.008113854	0.008062749	0.008224591	0.008332294	0.008225582	0.008111812	0.008117115	0.00816987	0.008281037	0.008087411	0.008303413	0.008115486
0.008087597	0.008231669	0.008089767	0.008173055	0.008034232	0.0082814265	0.008276807	0.008249118	0.008286603	0.008327948	0.0081976615	0.008064961	0.008550879	0.008343595	0.00843071	0.008008791	0.32536444	0.44485554	0.008113855	0.00806275	0.008224591	0.008332295	0.008225582	0.008111813	0.008117115	0.008169871	0.008281037	0.008087411	0.008303414	0.008115486
0.01625088	0.016540373	0.01625524	0.016422596	0.016143652	0.016640354	0.016631072	0.016575435	0.016650755	0.016733833	0.01647204	0.016205397	0.01718178	0.016765272	0.016940318	0.016092531	0.016974704	0.016635181	0.016303642	0.016200954	0.016526151	0.016742567	0.016528143	0.52097917	0.016310195	0.016416198	0.016639572	0.016250508	0.016684534	0.01630692
