topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.0049755517	0.005023643	0.0049755517	0.0050075604	0.0049755517	0.0050073364	0.0049755517	0.0049755517	0.0050080395	0.0050074304	0.0050077434	0.005039293	0.005007444	0.0050076735	0.0049915276	0.0049755517	0.005007596	0.0050076563	0.0049755517	0.0049755517	0.0049755517	0.0050713457	0.004991436	0.0049755517	0.0049755517	0.005023677	0.004992003	0.0049755517	0.0049755517	0.0049755517	0.004991527	0.0049755517	0.0049755517	0.0049755517	0.0049755517	0.0049755517	0.0049755517	0.004991752	0.0049915584	0.0049755517	0.0049755517	0.0049919025	0.004991644	0.0049915276	0.004991585	0.004991488	0.0049755517	0.0049755517	0.005023893	0.0049755517	0.00499173	0.004991644	0.004991702	0.0049755517	0.0049755517	0.0049755517	0.0049755517	0.0050395643	0.0050234804	0.50593024	0.004991627	0.0049755517	0.0049755517	0.0050234976	0.0049755517	0.0049755517	0.0049755517	0.0050076195	0.005056524	0.0049755517	0.0049755517	0.0049755517	0.0049916594	0.0049755517	0.0050235773	0.0049755517	0.004991644	0.0049755517	0.0049915276	0.005007649	0.0049755517	0.0049917796	0.0049755517	0.004991488	0.00503968	0.004991527	0.004992159	0.0049755517	0.0049755517	0.0049755517	0.0049915896	0.0049916073	0.0049755517	0.0049892575	0.004991488	0.005007595	0.0049755517	0.0049755517	0.0050078323	0.0049755517
0.0024854396	0.0025094626	0.0024854396	0.002501429	0.0024854396	0.002501317	0.0024854396	0.0024854396	0.0025016684	0.002501364	0.0025015203	0.0025172804	0.0025013709	0.0025014856	0.0024934202	0.0024854396	0.002501447	0.002501477	0.0024854396	0.0024854396	0.0024854396	0.0025332917	0.0024933743	0.0024854396	0.0024854396	0.0025094796	0.0024936576	0.0024854396	0.0024854396	0.0024854396	0.00249342	0.0024854396	0.0024854396	0.0024854396	0.0024854396	0.0024854396	0.0024854396	0.0024935324	0.0024934355	0.0024854396	0.0024854396	0.0024936073	0.0024934784	0.0024934202	0.0024934486	0.7531971	0.0024854396	0.0024854396	0.0025095877	0.0024854396	0.0024935214	0.0024934784	0.0024935072	0.0024854396	0.0024854396	0.0024854396	0.0024854396	0.002517416	0.0025093816	0.00249342	0.0024934697	0.0024854396	0.0024854396	0.0025093902	0.0024854396	0.0024854396	0.0024854396	0.0025014586	0.002525888	0.0024854396	0.0024854396	0.0024854396	0.002493486	0.0024854396	0.00250943	0.0024854396	0.0024934784	0.0024854396	0.0024934202	0.0025014733	0.0024854396	0.002493546	0.0024854396	0.0024934004	0.0025174737	0.00249342	0.0024937356	0.0024854396	0.0024854396	0.0024854396	0.002493451	0.00249346	0.0024854396	0.0024922863	0.0024934004	0.0025014463	0.0024854396	0.0024854396	0.0025015648	0.0024854396
0.0049755475	0.0050236387	0.0049755475	0.005007556	0.0049755475	0.005007332	0.0049755475	0.0049755475	0.0050080353	0.0050074263	0.005007739	0.0050392887	0.0050074398	0.0050076693	0.0049915235	0.0049755475	0.005007592	0.005007652	0.0049755475	0.0049755475	0.0049755475	0.0050713415	0.0049914317	0.0049755475	0.0049755475	0.0050236727	0.004991999	0.0049755475	0.0049755475	0.0049755475	0.004991523	0.0049755475	0.0049755475	0.0049755475	0.0049755475	0.0049755475	0.0049755475	0.004991748	0.0049915547	0.0049755475	0.0049755475	0.0049918983	0.00499164	0.0049915235	0.0049915807	0.004991484	0.0049755475	0.0049755475	0.005023889	0.0049755475	0.004991726	0.00499164	0.0049916976	0.0049755475	0.0049755475	0.0049755475	0.0049755475	0.00503956	0.005023476	0.004991523	0.0049916226	0.0049755475	0.0049755475	0.0050234934	0.0049755475	0.0049755475	0.0049755475	0.0050076153	0.00505652	0.0049755475	0.0049755475	0.0049755475	0.5059308	0.0049755475	0.005023573	0.0049755475	0.00499164	0.0049755475	0.0049915235	0.0050076446	0.0049755475	0.0049917754	0.0049755475	0.004991484	0.0050396756	0.004991523	0.004992155	0.0049755475	0.0049755475	0.0049755475	0.0049915854	0.004991603	0.0049755475	0.0049892534	0.004991484	0.0050075906	0.0049755475	0.0049755475	0.005007828	0.0049755475
0.0024854415	0.0025094645	0.0024854415	0.002501431	0.0024854415	0.0025013192	0.0024854415	0.0024854415	0.0025016703	0.0025013662	0.0025015222	0.0025172823	0.002501373	0.0025014875	0.0024934222	0.0024854415	0.0025014488	0.002501479	0.0024854415	0.0024854415	0.0024854415	0.0025332936	0.0024933761	0.0024854415	0.0024854415	0.0025094815	0.0024936597	0.0024854415	0.0024854415	0.0024854415	0.002493422	0.0024854415	0.0024854415	0.0024854415	0.0024854415	0.0024854415	0.0024854415	0.0024935342	0.0024934376	0.0024854415	0.0024854415	0.0024936092	0.0024934802	0.0024934222	0.0024934507	0.18494831	0.0024854415	0.0024854415	0.0025095895	0.0024854415	0.0024935233	0.0024934802	0.002493509	0.0024854415	0.0024854415	0.0024854415	0.0024854415	0.0025174178	0.0025093835	0.002493422	0.0024934716	0.0024854415	0.0024854415	0.002509392	0.0024854415	0.0024854415	0.0024854415	0.0025014605	0.00252589	0.0024854415	0.0024854415	0.0024854415	0.002493488	0.0024854415	0.002509432	0.0024854415	0.5707421	0.0024854415	0.0024934222	0.0025014752	0.0024854415	0.002493548	0.0024854415	0.0024934025	0.0025174757	0.002493422	0.0024937375	0.0024854415	0.0024854415	0.0024854415	0.002493453	0.0024934618	0.0024854415	0.0024922881	0.0024934025	0.0025014482	0.0024854415	0.0024854415	0.002501567	0.0024854415
0.0049755475	0.0050236387	0.0049755475	0.005007556	0.0049755475	0.005007332	0.0049755475	0.0049755475	0.0050080353	0.0050074263	0.005007739	0.0050392887	0.0050074398	0.0050076693	0.0049915235	0.0049755475	0.005007592	0.005007652	0.0049755475	0.0049755475	0.0049755475	0.5060105	0.0049914317	0.0049755475	0.0049755475	0.0050236727	0.004991999	0.0049755475	0.0049755475	0.0049755475	0.004991523	0.0049755475	0.0049755475	0.0049755475	0.0049755475	0.0049755475	0.0049755475	0.004991748	0.0049915547	0.0049755475	0.0049755475	0.0049918983	0.00499164	0.0049915235	0.0049915807	0.004991484	0.0049755475	0.0049755475	0.005023889	0.0049755475	0.004991726	0.00499164	0.0049916976	0.0049755475	0.0049755475	0.0049755475	0.0049755475	0.00503956	0.005023476	0.004991523	0.0049916226	0.0049755475	0.0049755475	0.0050234934	0.0049755475	0.0049755475	0.0049755475	0.0050076153	0.00505652	0.0049755475	0.0049755475	0.0049755475	0.0049916552	0.0049755475	0.005023573	0.0049755475	0.00499164	0.0049755475	0.0049915235	0.0050076446	0.0049755475	0.0049917754	0.0049755475	0.004991484	0.0050396756	0.004991523	0.004992155	0.0049755475	0.0049755475	0.0049755475	0.0049915854	0.004991603	0.0049755475	0.0049892534	0.004991484	0.0050075906	0.0049755475	0.0049755475	0.005007828	0.0049755475
0.0049755466	0.005023638	0.0049755466	0.0050075552	0.0049755466	0.0050073313	0.0049755466	0.0049755466	0.0050080344	0.005007426	0.0050077382	0.0050392877	0.0050074393	0.0050076684	0.0049915225	0.0049755466	0.005007591	0.005007651	0.0049755466	0.0049755466	0.0049755466	0.0050713406	0.004991431	0.0049755466	0.0049755466	0.005023672	0.004991998	0.0049755466	0.0049755466	0.0049755466	0.004991522	0.0049755466	0.0049755466	0.0049755466	0.0049755466	0.0049755466	0.0049755466	0.004991747	0.5059308	0.0049755466	0.0049755466	0.0049918974	0.004991639	0.0049915225	0.00499158	0.004991483	0.0049755466	0.0049755466	0.005023888	0.0049755466	0.004991725	0.004991639	0.0049916967	0.0049755466	0.0049755466	0.0049755466	0.0049755466	0.005039559	0.0050234753	0.004991522	0.0049916217	0.0049755466	0.0049755466	0.0050234925	0.0049755466	0.0049755466	0.0049755466	0.0050076144	0.005056519	0.0049755466	0.0049755466	0.0049755466	0.0049916543	0.0049755466	0.0050235726	0.0049755466	0.004991639	0.0049755466	0.0049915225	0.0050076437	0.0049755466	0.0049917744	0.0049755466	0.004991483	0.0050396747	0.004991522	0.004992154	0.0049755466	0.0049755466	0.0049755466	0.0049915845	0.004991602	0.0049755466	0.0049892524	0.004991483	0.0050075897	0.0049755466	0.0049755466	0.005007827	0.0049755466
0.0014196812	0.0014334031	0.0014196812	0.0014288144	0.0014196812	0.0014287505	0.0014196812	0.0014196812	0.001428951	0.0014287774	0.0014288665	0.0014378686	0.0014287812	0.0014288467	0.0014242397	0.0014196812	0.0014288246	0.0014288417	0.0014196812	0.0014196812	0.0014196812	0.0014470143	0.0014242135	0.0014196812	0.0014196812	0.0014334129	0.0014243755	0.0014196812	0.0014196812	0.0014196812	0.0014242396	0.0014196812	0.0014196812	0.0014196812	0.0014196812	0.0014196812	0.0014196812	0.0014243037	0.0014242486	0.0014196812	0.0014196812	0.0014243467	0.0014242729	0.0014242397	0.001424256	0.0014242284	0.0014196812	0.0014196812	0.0014334745	0.0014196812	0.0014242976	0.0014242729	0.0014242894	0.0014196812	0.0014196812	0.0014196812	0.0014196812	0.31349793	0.0014333569	0.23039643	0.001424268	0.0014196812	0.0014196812	0.0014333618	0.0014196812	0.0014196812	0.0014196812	0.3179988	0.0014427853	0.0014196812	0.0014196812	0.0014196812	0.0014242773	0.0014196812	0.0014333845	0.0014196812	0.0014242729	0.0014196812	0.0014242397	0.0014288396	0.0014196812	0.0014243117	0.0014196812	0.0014242284	0.001437979	0.0014242396	0.0014244198	0.0014196812	0.0014196812	0.0014196812	0.0014242573	0.0014242624	0.0014196812	0.001423592	0.0014242284	0.0014288242	0.0014196812	0.0014196812	0.0014288919	0.0014196812
0.0033149577	0.0033469982	0.0033149577	0.0033362834	0.0033149577	0.0033361341	0.0033149577	0.0033149577	0.0033366026	0.003336197	0.0033364051	0.003357425	0.0033362058	0.0033363588	0.0033256016	0.0033149577	0.0033363074	0.0033363474	0.0033149577	0.0033149577	0.0033149577	0.0033787803	0.0033255403	0.0033149577	0.0033149577	0.003347021	0.0033259185	0.0033149577	0.0033149577	0.0033149577	0.0033256013	0.0033149577	0.0033149577	0.0033149577	0.0033149577	0.0033149577	0.0033149577	0.0033257513	0.0033256223	0.0033149577	0.0033149577	0.0033258512	0.003325679	0.0033256016	0.0033256395	0.0033255753	0.0033149577	0.0033149577	0.003347165	0.0033149577	0.0033257366	0.003325679	0.0033257175	0.0033149577	0.0033149577	0.0033149577	0.0033149577	0.003357606	0.0033468902	0.0033256013	0.0033256677	0.0033149577	0.0033149577	0.0033469016	0.0033149577	0.0033149577	0.0033149577	0.0033363227	0.0033689055	0.0033149577	0.0033149577	0.0033149577	0.0033256894	0.0033149577	0.0033469547	0.0033149577	0.003325679	0.0033149577	0.0033256016	0.0033363425	0.0033149577	0.0033257694	0.0033149577	0.0033255753	0.003357683	0.0033256013	0.0033260223	0.0033149577	0.0033149577	0.0033149577	0.0033256428	0.67082644	0.0033149577	0.003324089	0.0033255753	0.0033363064	0.0033149577	0.0033149577	0.0033364645	0.0033149577
0.009969821	0.010066184	0.009969821	0.010033959	0.009969821	0.01003351	0.009969821	0.009969821	0.010034919	0.010033699	0.0100343255	0.010097543	0.010033726	0.010034186	0.010001834	0.009969821	0.01003403	0.010034151	0.009969821	0.009969821	0.009969821	0.01016177	0.010001649	0.009969821	0.009969821	0.010066252	0.010002786	0.009969821	0.009969821	0.009969821	0.010001833	0.009969821	0.009969821	0.009969821	0.009969821	0.009969821	0.009969821	0.010002283	0.010001895	0.009969821	0.009969821	0.010002584	0.010002066	0.010001834	0.010001947	0.010001754	0.009969821	0.009969821	0.010066685	0.009969821	0.010002239	0.010002066	0.010002182	0.009969821	0.009969821	0.009969821	0.009969821	0.010098087	0.010065859	0.010001833	0.010002032	0.009969821	0.009969821	0.010065894	0.009969821	0.009969821	0.009969821	0.010034078	0.010132071	0.009969821	0.009969821	0.009969821	0.010002097	0.009969821	0.010066053	0.009969821	0.010002066	0.009969821	0.010001834	0.0100341365	0.009969821	0.010002338	0.009969821	0.010001754	0.010098319	0.010001833	0.010003098	0.009969821	0.009969821	0.009969821	0.0100019565	0.010001992	0.009969821	0.009997285	0.010001754	0.0100340275	0.009969821	0.009969821	0.010034503	0.009969821
0.004975548	0.0050236387	0.004975548	0.0050075566	0.004975548	0.0050073327	0.004975548	0.004975548	0.005008036	0.0050074267	0.005007739	0.0050392887	0.00500744	0.00500767	0.24437462	0.004975548	0.0050075925	0.0050076526	0.004975548	0.004975548	0.004975548	0.005071342	0.004991432	0.004975548	0.004975548	0.005023673	0.0049919994	0.004975548	0.004975548	0.004975548	0.0049915235	0.004975548	0.004975548	0.004975548	0.004975548	0.004975548	0.004975548	0.0049917484	0.0049915547	0.004975548	0.004975548	0.004991899	0.00499164	0.2665475	0.0049915807	0.0049914843	0.004975548	0.004975548	0.005023889	0.004975548	0.0049917265	0.00499164	0.004991698	0.004975548	0.004975548	0.004975548	0.004975548	0.0050395606	0.0050234767	0.0049915235	0.0049916226	0.004975548	0.004975548	0.005023494	0.004975548	0.004975548	0.004975548	0.005007616	0.0050565205	0.004975548	0.004975548	0.004975548	0.0049916557	0.004975548	0.0050235735	0.004975548	0.00499164	0.004975548	0.004991524	0.005007645	0.004975548	0.004991776	0.004975548	0.0049914843	0.005039676	0.0049915235	0.0049921554	0.004975548	0.004975548	0.004975548	0.0049915854	0.004991603	0.004975548	0.004989254	0.0049914843	0.005007591	0.004975548	0.004975548	0.0050078286	0.004975548
