topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.006221733	0.0062216367	0.0062016896	0.0062421286	0.0062217796	0.006221718	0.0062418813	0.0062416648	0.006262467	0.0062621795	0.006221904	0.0062818257	0.006262021	0.006262508	0.006221718	0.0062016896	0.006343165	0.006261905	0.0062424545	0.006241643	0.0062217796	0.006241707	0.0062820483	0.0062216367	0.0062016896	0.0062419167	0.0062226886	0.0062016896	0.0062016896	0.0062419083	0.006241584	0.006221537	0.5077297	0.0062016896	0.0062016896	0.0062217796	0.0062016896	0.0062224534	0.0062420755	0.0062016896	0.0062422547	0.006222682	0.0062220083	0.0062617217	0.0062016896	0.0062626544	0.0062016896	0.0062217796	0.0062217796	0.006221718	0.0062016896	0.0062420596	0.006221934	0.006241726	0.006281712	0.0062217796	0.0062016896	0.006261865	0.006221718	0.0062420936	0.0062820814	0.0062016896	0.0062216367	0.0062216367	0.006242124	0.0062216367	0.0062016896	0.0062217796	0.006343988	0.006221904	0.0062016896	0.006241892	0.0062016896	0.0062016896	0.0062420233	0.0062016896	0.0062016896	0.0062016896	0.0062216367	0.006241584
0.0031063056	0.0031062576	0.0030962985	0.0031164885	0.003106329	0.0031062982	0.003116365	0.003116257	0.0031266427	0.0031264992	0.003106391	0.003136308	0.0031264203	0.0031266634	0.0031062982	0.0030962985	0.0031669326	0.0031263623	0.0031166512	0.003116246	0.003106329	0.0031162782	0.003136419	0.0031062576	0.0030962985	0.0031163825	0.0031067827	0.0030962985	0.0030962985	0.0031163783	0.0031162167	0.0031062078	0.7542257	0.0030962985	0.0030962985	0.003106329	0.0030962985	0.0031066653	0.003116462	0.0030962985	0.0031165513	0.0031067794	0.0031064432	0.0031262708	0.0030962985	0.0031267365	0.0030962985	0.003106329	0.003106329	0.0031062982	0.0030962985	0.0031164542	0.0031064062	0.0031162878	0.0031362511	0.003106329	0.0030962985	0.0031263423	0.0031062982	0.003116471	0.0031364358	0.0030962985	0.0031062576	0.0031062576	0.0031164861	0.0031062576	0.0030962985	0.003106329	0.0031673436	0.003106391	0.0030962985	0.0031163704	0.0030962985	0.0030962985	0.003116436	0.0030962985	0.0030962985	0.0030962985	0.0031062576	0.0031162167
0.0062217317	0.0062216357	0.006201688	0.006242127	0.0062217787	0.0062217168	0.0062418804	0.006241664	0.0062624654	0.0062621785	0.0062219026	0.0062818243	0.00626202	0.0062625073	0.0062217168	0.006201688	0.006343164	0.0062619043	0.0062424536	0.0062416415	0.0062217787	0.006241706	0.0062820474	0.0062216357	0.006201688	0.0062419153	0.006222687	0.006201688	0.006201688	0.006241907	0.0062415833	0.006221536	0.006261693	0.006201688	0.006201688	0.0062217787	0.006201688	0.0062224525	0.006242074	0.006201688	0.0062422534	0.0062226807	0.0062220073	0.006261721	0.006201688	0.0062626535	0.006201688	0.0062217787	0.0062217787	0.0062217168	0.006201688	0.0062420587	0.0062219333	0.0062417253	0.0062817107	0.0062217787	0.006201688	0.006261864	0.0062217168	0.0062420922	0.0062820804	0.006201688	0.0062216357	0.0062216357	0.0062421225	0.0062216357	0.006201688	0.0062217787	0.006343987	0.0062219026	0.006201688	0.006241891	0.006201688	0.006201688	0.50771004	0.006201688	0.006201688	0.006201688	0.0062216357	0.0062415833
0.003106306	0.0031062579	0.003096299	0.003116489	0.0031063294	0.0031062986	0.0031163655	0.0031162573	0.0031266431	0.0031264997	0.0031063913	0.0031363082	0.0031264205	0.0031266639	0.0031062986	0.003096299	0.003166933	0.0031263628	0.0031166517	0.0031162463	0.0031063294	0.0031162784	0.0031364195	0.0031062579	0.003096299	0.003116383	0.0031067831	0.003096299	0.003096299	0.0031163788	0.0031162172	0.0031062083	0.7542257	0.003096299	0.003096299	0.0031063294	0.003096299	0.0031066658	0.0031164624	0.003096299	0.0031165518	0.00310678	0.0031064434	0.003126271	0.003096299	0.0031267367	0.003096299	0.0031063294	0.0031063294	0.0031062986	0.003096299	0.0031164545	0.0031064064	0.003116288	0.0031362516	0.0031063294	0.003096299	0.0031263428	0.0031062986	0.0031164715	0.003136436	0.003096299	0.0031062579	0.0031062579	0.0031164866	0.0031062579	0.003096299	0.0031063294	0.003167344	0.0031063913	0.003096299	0.0031163709	0.003096299	0.003096299	0.0031164363	0.003096299	0.003096299	0.003096299	0.0031062579	0.0031162172
0.0062217326	0.006221636	0.006201689	0.006242128	0.006221779	0.0062217177	0.0062418813	0.0062416643	0.0062624663	0.006262179	0.0062219035	0.0062818252	0.0062620207	0.0062625078	0.0062217177	0.006201689	0.0063431645	0.0062619047	0.006242454	0.0062416424	0.006221779	0.0062417067	0.006282048	0.006221636	0.006201689	0.006241916	0.006222688	0.006201689	0.006201689	0.006241908	0.006241584	0.006221537	0.0062616933	0.006201689	0.006201689	0.006221779	0.006201689	0.006222453	0.006242075	0.006201689	0.0062422543	0.0062226816	0.50769	0.0062617213	0.006201689	0.006262654	0.006201689	0.006221779	0.006221779	0.0062217177	0.006201689	0.0062420596	0.0062219338	0.006241726	0.0062817116	0.006221779	0.006201689	0.0062618647	0.0062217177	0.006242093	0.006282081	0.006201689	0.006221636	0.006221636	0.0062421234	0.006221636	0.006201689	0.006221779	0.006343988	0.0062219035	0.006201689	0.006241892	0.006201689	0.006201689	0.006242023	0.006201689	0.006201689	0.006201689	0.006221636	0.006241584
0.0062217317	0.0062216357	0.006201688	0.006242127	0.0062217787	0.0062217168	0.0062418804	0.006241664	0.0062624654	0.0062621785	0.0062219026	0.0062818243	0.00626202	0.0062625073	0.0062217168	0.006201688	0.5078112	0.0062619043	0.0062424536	0.0062416415	0.0062217787	0.006241706	0.0062820474	0.0062216357	0.006201688	0.0062419153	0.006222687	0.006201688	0.006201688	0.006241907	0.0062415833	0.006221536	0.006261693	0.006201688	0.006201688	0.0062217787	0.006201688	0.0062224525	0.006242074	0.006201688	0.0062422534	0.0062226807	0.0062220073	0.006261721	0.006201688	0.0062626535	0.006201688	0.0062217787	0.0062217787	0.0062217168	0.006201688	0.0062420587	0.0062219333	0.0062417253	0.0062817107	0.0062217787	0.006201688	0.006261864	0.0062217168	0.0062420922	0.0062820804	0.006201688	0.0062216357	0.0062216357	0.0062421225	0.0062216357	0.006201688	0.0062217787	0.006343987	0.0062219026	0.006201688	0.006241891	0.006201688	0.006201688	0.0062420224	0.006201688	0.006201688	0.006201688	0.0062216357	0.0062415833
0.0017739186	0.0017738913	0.0017682039	0.0017797338	0.001773932	0.0017739144	0.85964	0.0017796016	0.0017855326	0.0017854506	0.0017739674	0.001791052	0.0017854056	0.0017855444	0.0017739144	0.0017682039	0.001808541	0.0017853725	0.0017798267	0.0017795953	0.001773932	0.0017796137	0.0017911156	0.0017738913	0.0017682039	0.0017796734	0.0017741912	0.0017682039	0.0017682039	0.001779671	0.0017795786	0.0017738629	0.0017853122	0.0017682039	0.0017682039	0.001773932	0.0017682039	0.0017741241	0.0017797186	0.0017682039	0.0017797698	0.0017741893	0.0017739972	0.0017853201	0.0017682039	0.0017855861	0.0017682039	0.001773932	0.001773932	0.0017739144	0.0017682039	0.0017797143	0.001773976	0.0017796191	0.0017910197	0.001773932	0.0017682039	0.001785361	0.0017739144	0.0017797238	0.001791125	0.0017682039	0.0017738913	0.0017738913	0.0017797324	0.0017738913	0.0017682039	0.001773932	0.0018087756	0.0017739674	0.0017682039	0.0017796664	0.0017682039	0.0017682039	0.0017797038	0.0017682039	0.0017682039	0.0017682039	0.0017738913	0.0017795786
0.0041437675	0.0041437033	0.004130418	0.0041573513	0.0041437983	0.0041437573	0.0041571865	0.004157042	0.0041708965	0.0041707056	0.004143881	0.0041837897	0.37854493	0.0041709244	0.0041437573	0.004130418	0.004224643	0.004170523	0.0041575683	0.0041570277	0.0041437983	0.0041570705	0.0041839383	0.0041437033	0.004130418	0.00415721	0.0041444036	0.004130418	0.004130418	0.004157204	0.0041569886	0.004143637	0.29776624	0.004130418	0.004130418	0.0041437983	0.004130418	0.004144247	0.0041573155	0.004130418	0.004157435	0.0041443994	0.004143951	0.0041704006	0.004130418	0.0041710217	0.004130418	0.0041437983	0.0041437983	0.0041437573	0.004130418	0.004157305	0.0041439016	0.004157083	0.0041837143	0.0041437983	0.004130418	0.004170496	0.0041437573	0.004157328	0.0041839606	0.004130418	0.0041437033	0.0041437033	0.004157348	0.0041437033	0.004130418	0.0041437983	0.004225191	0.004143881	0.004130418	0.004157194	0.004130418	0.004130418	0.004157281	0.004130418	0.004130418	0.004130418	0.0041437033	0.0041569886
0.012480107	0.012479914	0.012439902	0.012521018	0.0124802	0.012480077	0.012520523	0.012520088	0.012561814	0.012561238	0.01248045	0.012600646	0.012560921	0.012561898	0.012480077	0.012439902	0.012723686	0.012560688	0.012521672	0.012520044	0.0124802	0.012520174	0.012601092	0.012479914	0.012439902	0.012520593	0.012482024	0.012439902	0.012439902	0.012520576	0.012519927	0.012479714	0.012560264	0.012439902	0.012439902	0.0124802	0.012439902	0.012481553	0.012520911	0.012439902	0.012521272	0.012482011	0.012480659	0.01256032	0.012439902	0.012562191	0.012439902	0.0124802	0.0124802	0.012480077	0.012439902	0.01252088	0.01248051	0.012520212	0.012600418	0.0124802	0.012439902	0.012560608	0.012480077	0.012520948	0.0126011595	0.012439902	0.012479914	0.012479914	0.012521009	0.012479914	0.012439902	0.0124802	0.012725337	0.01248045	0.012439902	0.012520544	0.012439902	0.012439902	0.012520808	0.012439902	0.012439902	0.012439902	0.012479914	0.012519927
0.006221732	0.0062216357	0.0062016887	0.0062421276	0.0062217787	0.006221717	0.006241881	0.006241664	0.006262466	0.0062621785	0.006221903	0.006281825	0.00626202	0.0062625073	0.006221717	0.0062016887	0.0063431645	0.0062619047	0.0062424536	0.006241642	0.50768983	0.0062417067	0.0062820474	0.0062216357	0.0062016887	0.0062419157	0.0062226877	0.0062016887	0.0062016887	0.0062419074	0.0062415837	0.0062215365	0.006261693	0.0062016887	0.0062016887	0.0062217787	0.0062016887	0.006222453	0.0062420745	0.0062016887	0.006242254	0.006222681	0.006222008	0.0062617213	0.0062016887	0.0062626535	0.0062016887	0.0062217787	0.0062217787	0.006221717	0.0062016887	0.006242059	0.0062219333	0.0062417258	0.006281711	0.0062217787	0.0062016887	0.006261864	0.006221717	0.0062420927	0.006282081	0.0062016887	0.0062216357	0.0062216357	0.006242123	0.0062216357	0.0062016887	0.0062217787	0.0063439873	0.006221903	0.0062016887	0.0062418915	0.0062016887	0.0062016887	0.006242023	0.0062016887	0.0062016887	0.0062016887	0.0062216357	0.0062415837
