id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13425833	ARROW	add cuda memorymanager flight benchmark	continuation	['pull-request-available']	3	4	Resolved	32	['add', 'support', 'error', 'return', 'package', 'file', 'run', 'pyarrow', 'cpp', 'use']
13205418	ARROW	add machine benchmark	wonder useful add machine benchmark cache memory latency benchmark lie add memory bandwidth benchmark	['pull-request-available']	4	5	Resolved	32	['add', 'support', 'error', 'return', 'package', 'file', 'run', 'pyarrow', 'cpp', 'use']
13369069	ARROW	cmake find parquet arrow	hello update small utility convert binary datum parquet arrow notice cmake resolve required installation tree arrow contain cmake arrow cmake expect create symbolic link arrow directory parquet directory solve cmake find procedure alternatively end work require modify local install tree code java required directory required hint code expect behavior go cmake code find installation directory cmake file expect specific library export thank matthias	['pull-request-available']	3	1	Resolved	74	['file', 'test', 'error', 'pyarrow', 'use', 'package', 'add', 'return', 'run', 'cpp']
13390759	ARROW	document source addition functionregistry	functionregistry class provide support consumer library define compute function add registry usage filter expression projection etc documentation worthwhile add example	['pull-request-available']	3	4	Resolved	32	['add', 'support', 'error', 'return', 'package', 'file', 'run', 'pyarrow', 'cpp', 'use']
13302151	ARROW	python switch window wheel build	recent conda forge compiler migration wheel build fail	['pull-request-available']	3	4	Closed	42	['fail', 'cpp', 'run', 'test', 'error', 'return', 'pyarrow', 'add', 'support', 'file']
13423589	ARROW	miss libsqlite dev verification docker image	build error	['pull-request-available']	3	1	Resolved	16	['error', 'test', 'return', 'fail', 'package', 'file', 'run', 'add', 'cpp', 'pyarrow']
13115552	ARROW	unitt failure language environment	clone project run unitt file test error valid need add pass test	['pull-request-available']	5	1	Resolved	6	['test', 'add', 'run', 'cpp', 'error', 'file', 'use', 'return', 'support', 'pyarrow']
13309900	ARROW	add sum mean kernel boolean type		['pull-request-available']	3	4	Resolved	12	['type', 'return', 'error', 'add', 'use', 'support', 'pyarrow', 'test', 'run', 'file']
13268102	ARROW	cleanup warning	clang currently disable lot warning explicitly date enable probably remove flag	['pull-request-available']	4	5	Resolved	68	['cpp', 'error', 'type', 'run', 'return', 'test', 'use', 'package', 'file', 'fail']
13185826	ARROW	python implement getitem integer pyarrow column	improve interactive usability	['pull-request-available', 'usability']	3	4	Resolved	20	['pyarrow', 'run', 'fail', 'add', 'return', 'support', 'cpp', 'test', 'file', 'error']
13209221	ARROW	work cuda enable plasma	layout change cuda enable build care cython code	['pull-request-available']	3	1	Resolved	68	['cpp', 'error', 'type', 'run', 'return', 'test', 'use', 'package', 'file', 'fail']
13187263	ARROW	python support read parquet binary string column directly dictionaryarray	require probably bit extra work properly implement require dictionary normalization row group read new row group fast path compare current dictionary prior dictionary need handle case column chunk fall plain encode mid stream	['parquet', 'pull-request-available']	3	4	Resolved	4	['support', 'type', 'fail', 'return', 'run', 'pyarrow', 'cpp', 'test', 'file', 'error']
13445505	ARROW	enforce static link static googletest	link problem fix	['pull-request-available']	3	4	Resolved	68	['cpp', 'error', 'type', 'run', 'return', 'test', 'use', 'package', 'file', 'fail']
13111171	ARROW	glib example test suite break	code apache arrow example apache arrow apache arrow gopath bin gir generator gopath src gir build read batch gir travis gopath src gir convert type type travis gopath src gir use type type assignment read batch error code	['ci-failure', 'pull-request-available']	3	1	Resolved	63	['type', 'use', 'support', 'return', 'run', 'pyarrow', 'cpp', 'fail', 'test', 'file']
13221691	ARROW	python backward compatibility parquetdatasetpiece		['parquet', 'pull-request-available']	1	1	Resolved	68	['cpp', 'error', 'type', 'run', 'return', 'test', 'use', 'package', 'file', 'fail']
