topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.02663373	0.026594447	0.026198337	0.027132537	0.026370635	0.027384803	0.027251204	0.026544578	0.02817084	0.027830688	0.027200444	0.027016668	0.029236622	0.028329872	0.53588337	0.026544327	0.027437521	0.028239425
0.013213396	0.013193907	0.012997391	0.0134608615	0.013082871	0.0135860145	0.013519734	0.013169167	0.01397598	0.013807225	0.013494551	0.0134033775	0.014504731	0.014054878	0.7697447	0.013169042	0.01361217	0.014010006
0.026633732	0.026594449	0.026198339	0.027132537	0.026370637	0.027384805	0.027251204	0.534375	0.02817085	0.02783069	0.027200446	0.02701667	0.029236624	0.028329873	0.02805283	0.026544329	0.027437523	0.028239429
0.013213408	0.013193918	0.012997402	0.013460873	0.013082882	0.013586026	0.013519746	0.013169179	0.013975992	0.013807242	0.013494565	0.013403389	0.014504744	0.014054889	0.7697445	0.013169053	0.013612181	0.014010018
0.026633741	0.02659446	0.026198348	0.027132548	0.026370648	0.53521514	0.027251214	0.02654459	0.028170854	0.027830701	0.027200455	0.02701668	0.029236633	0.028329885	0.02805284	0.026544338	0.027437536	0.02823944
0.026633734	0.026594453	0.02619834	0.027132543	0.02637064	0.027384806	0.027251206	0.026544582	0.028170845	0.027830692	0.027200447	0.027016671	0.029236624	0.028329877	0.028052831	0.02654433	0.535268	0.028239429
0.00752546	0.5459737	0.0074024377	0.0076664	0.007451122	0.007737679	0.3301762	0.0075002704	0.0079597775	0.007863665	0.0076855873	0.0076336605	0.008260919	0.008004711	0.007926432	0.007500199	0.007752575	0.007979156
0.37559947	0.017637568	0.017374864	0.01799443	0.017489135	0.018161735	0.018073132	0.017604494	0.01868304	0.01845745	0.018039469	0.017917586	0.01938988	0.01878851	0.3342597	0.017604327	0.018196698	0.018728524
0.054114953	0.05403514	0.05323031	0.055128437	0.053580392	0.055641	0.055369545	0.053933814	0.057238087	0.056546956	0.055266414	0.054893013	0.059403557	0.057561208	0.056998305	0.053933304	0.055748112	0.057377435
0.02663374	0.026594456	0.026198346	0.027132547	0.026370645	0.027384812	0.027251212	0.026544588	0.53600115	0.027830701	0.027200457	0.027016679	0.029236631	0.02832988	0.02805284	0.026544336	0.027437532	0.028239436
0.054114953	0.05403514	0.05323031	0.055128437	0.053580392	0.055641	0.055369545	0.053933814	0.057238087	0.056546956	0.055266414	0.054893013	0.059403557	0.057561208	0.056998305	0.053933304	0.055748112	0.057377435
0.026633743	0.026594458	0.026198348	0.027132548	0.026370646	0.027384814	0.027251214	0.026544591	0.028170854	0.027830714	0.5350307	0.02701668	0.029236635	0.028329883	0.028052842	0.026544338	0.027437534	0.028239436
0.054114953	0.05403514	0.05323031	0.055128437	0.053580392	0.055641	0.055369545	0.053933814	0.057238087	0.056546956	0.055266414	0.054893013	0.059403557	0.057561208	0.056998305	0.053933304	0.055748112	0.057377435
0.0065811444	0.0065714316	0.006473553	0.006704393	0.006516129	0.0067667263	0.006733714	0.006559109	0.006960955	0.006876904	0.006721172	0.006675761	0.8856103	0.0070002517	0.006931794	0.006559047	0.006779755	0.0069779023
0.054114953	0.05403514	0.05323031	0.055128437	0.053580392	0.055641	0.055369545	0.053933814	0.057238087	0.056546956	0.055266414	0.054893013	0.059403557	0.057561208	0.056998305	0.053933304	0.055748112	0.057377435
0.008786181	0.008773222	0.008642549	0.008950732	0.008699388	0.009033952	0.008989879	0.008756771	0.009293257	0.009181045	0.008973138	0.008912507	0.009644846	0.00934572	0.009254326	0.84639525	0.0090513425	0.009315884
0.3359078	0.00525308	0.0051748375	0.0053593665	0.0052088713	0.0054091956	0.005382806	0.005243229	0.005564458	0.0054972693	0.36001906	0.0053364793	0.0057749776	0.0055958703	0.0055411467	0.00524318	0.22291037	0.005578005
0.026633734	0.02659445	0.02619834	0.02713254	0.026370639	0.027384806	0.027251206	0.53437495	0.028170886	0.027830692	0.027200447	0.027016671	0.029236626	0.028329875	0.028052831	0.02654433	0.027437525	0.02823943
0.013213407	0.013193917	0.012997401	0.5861922	0.013082881	0.013586025	0.013519744	0.013169177	0.013975991	0.013807238	0.013494561	0.013403389	0.014504743	0.014054889	0.013917442	0.1962648	0.013612181	0.014010018
0.0023872617	0.0023837409	0.002348236	0.0024319713	0.0023636797	0.0024545828	0.0024426077	0.002379271	0.7451188	0.002494549	0.0024380586	0.0024215856	0.21591213	0.0025392936	0.00251446	0.0023792484	0.0024593081	0.0025311853
0.054114953	0.05403514	0.05323031	0.055128437	0.053580392	0.055641	0.055369545	0.053933814	0.057238087	0.056546956	0.055266414	0.054893013	0.059403557	0.057561208	0.056998305	0.053933304	0.055748112	0.057377435
0.017663622	0.017637568	0.017374866	0.01799443	0.017489133	0.018161736	0.01807313	0.017604494	0.018683042	0.018457452	0.018039467	0.32125053	0.019389872	0.018788511	0.018604772	0.38786215	0.0181967	0.018728528
0.054114953	0.05403514	0.05323031	0.055128437	0.053580392	0.055641	0.055369545	0.053933814	0.057238087	0.056546956	0.055266414	0.054893013	0.059403557	0.057561208	0.056998305	0.053933304	0.055748112	0.057377435
0.054114953	0.05403514	0.05323031	0.055128437	0.053580392	0.055641	0.055369545	0.053933814	0.057238087	0.056546956	0.055266414	0.054893013	0.059403557	0.057561208	0.056998305	0.053933304	0.055748112	0.057377435
0.01766362	0.017637566	0.017374864	0.01799443	0.017489133	0.018161735	0.018073129	0.017604493	0.018683042	0.018457452	0.018039465	0.017917588	0.019389868	0.01878851	0.01860477	0.017604327	0.6917875	0.018728528
0.010554321	0.010538755	0.010381785	0.010751987	0.010450063	0.010851954	0.010799011	0.010518992	0.011163442	0.011028648	0.0107788965	0.010706071	0.81655055	0.011226463	0.011116676	0.010518894	0.010872845	0.011190621
0.026633732	0.026594449	0.026198339	0.027132537	0.026370637	0.027384805	0.027251204	0.02654458	0.028170843	0.02783069	0.027200446	0.02701667	0.029236622	0.53616035	0.02805283	0.026544329	0.027437523	0.028239427
0.054114953	0.05403514	0.05323031	0.055128437	0.053580392	0.055641	0.055369545	0.053933814	0.057238087	0.056546956	0.055266414	0.054893013	0.059403557	0.057561208	0.056998305	0.053933304	0.055748112	0.057377435
0.026633741	0.02659446	0.026198348	0.027132548	0.026370648	0.53521514	0.027251214	0.02654459	0.028170854	0.027830701	0.027200455	0.02701668	0.029236633	0.028329885	0.02805284	0.026544338	0.027437538	0.02823944
0.013213403	0.013193915	0.012997397	0.013460868	0.013082878	0.5020957	0.013519741	0.013169173	0.013975987	0.0138072325	0.013494558	0.013403384	0.014504739	0.28137234	0.013917439	0.013169048	0.013612177	0.014010013
0.0132134035	0.013193916	0.012997398	0.01346087	0.76891005	0.013586023	0.013519741	0.013169175	0.01397599	0.0138072325	0.013494559	0.013403385	0.014504737	0.014054886	0.01391744	0.013169049	0.013612178	0.014010015
0.026633738	0.026594453	0.026198342	0.027132543	0.026370643	0.02738481	0.02725121	0.026544586	0.028170848	0.027830698	0.02720045	0.027016675	0.02923663	0.028329879	0.028052835	0.53437465	0.027437529	0.028239433
0.026633736	0.026594453	0.02619834	0.027132541	0.02637064	0.027384808	0.027251208	0.53437495	0.028170852	0.027830694	0.027200447	0.027016673	0.029236628	0.028329875	0.028052833	0.026544333	0.027437527	0.028239433
0.054114953	0.05403514	0.05323031	0.055128437	0.053580392	0.055641	0.055369545	0.053933814	0.057238087	0.056546956	0.055266414	0.054893013	0.059403557	0.057561208	0.056998305	0.053933304	0.055748112	0.057377435
0.017663611	0.017637558	0.017374856	0.017994422	0.017489126	0.018161725	0.018073121	0.017604485	0.018683031	0.01845744	0.018039457	0.017917577	0.019389862	0.018788502	0.018604763	0.69119525	0.018196689	0.018728515
0.02663374	0.026594458	0.026198346	0.027132547	0.026370646	0.53521514	0.027251212	0.026544588	0.028170852	0.0278307	0.027200453	0.027016679	0.029236631	0.028329883	0.028052839	0.026544336	0.027437534	0.02823944
0.017663622	0.017637571	0.017374868	0.017994436	0.017489139	0.27432302	0.018073134	0.43503395	0.018683044	0.018457452	0.01803947	0.017917588	0.019389873	0.018788513	0.018604776	0.01760433	0.018196702	0.018728532
0.026633734	0.026594453	0.02619834	0.02713254	0.026370639	0.5352152	0.027251208	0.026544582	0.028170845	0.027830692	0.027200447	0.027016671	0.029236639	0.028329877	0.028052831	0.02654433	0.027437527	0.02823943
0.054114953	0.05403514	0.05323031	0.055128437	0.053580392	0.055641	0.055369545	0.053933814	0.057238087	0.056546956	0.055266414	0.054893013	0.059403557	0.057561208	0.056998305	0.053933304	0.055748112	0.057377435
0.054114953	0.05403514	0.05323031	0.055128437	0.053580392	0.055641	0.055369545	0.053933814	0.057238087	0.056546956	0.055266414	0.054893013	0.059403557	0.057561208	0.056998305	0.053933304	0.055748112	0.057377435
0.054114953	0.05403514	0.05323031	0.055128437	0.053580392	0.055641	0.055369545	0.053933814	0.057238087	0.056546956	0.055266414	0.054893013	0.059403557	0.057561208	0.056998305	0.053933304	0.055748112	0.057377435
0.0047812364	0.0047741844	0.004703075	0.0048707817	0.0047340062	0.46053025	0.004892084	0.46079776	0.005057176	0.004996112	0.0048829713	0.0048499806	0.0052485033	0.005085725	0.00503599	0.004765187	0.0049255323	0.005069488
0.026633738	0.026594453	0.026198342	0.027132543	0.026370643	0.02738481	0.02725121	0.026544586	0.028170848	0.027830698	0.02720045	0.027016675	0.02923663	0.028329879	0.028052835	0.53437465	0.027437529	0.028239433
0.0022833284	0.0022799608	0.002246002	0.0023260918	0.80307806	0.0023477187	0.0023362648	0.0022756855	0.0024151064	0.0023859448	0.0023319132	0.002316158	0.0025064764	0.00242874	0.0024049887	0.1592643	0.0023522384	0.002420986
0.026633734	0.02659445	0.02619834	0.02713254	0.026370639	0.027384806	0.027251206	0.53437495	0.02817085	0.027830692	0.027200447	0.027016671	0.029236626	0.028329875	0.028052831	0.02654433	0.027437525	0.02823943
0.017663619	0.017637564	0.017374862	0.017994428	0.017489132	0.018161733	0.018073129	0.01760449	0.01868305	0.018457446	0.6916303	0.017917583	0.019389873	0.018788505	0.01860477	0.017604325	0.018196696	0.018728523
0.0058473856	0.00583876	0.0057517956	0.0059568975	0.0057896236	0.006012282	0.00598295	0.36139008	0.006184856	0.006110176	0.0059718057	0.005931459	0.006418845	0.2944425	0.006158945	0.0058277566	0.25418398	0.006199914
0.026633734	0.026594453	0.02619834	0.02713254	0.026370639	0.027384812	0.027251208	0.026544582	0.028170845	0.027830692	0.027200447	0.027016671	0.53706706	0.028329877	0.028052831	0.02654433	0.027437527	0.02823943
0.017663617	0.017637564	0.01737486	0.017994428	0.017489132	0.018161733	0.018073127	0.01760449	0.018683035	0.018457444	0.018039463	0.017917583	0.019389864	0.018788505	0.018604768	0.017604323	0.69178754	0.018728523
0.013213401	0.013193912	0.012997395	0.013460866	0.013082876	0.013586019	0.01351974	0.013169171	0.013975985	0.013807232	0.76932174	0.013403382	0.014504735	0.014054882	0.013917437	0.0131690465	0.013612174	0.014010012
0.054114953	0.05403514	0.05323031	0.055128437	0.053580392	0.055641	0.055369545	0.053933814	0.057238087	0.056546956	0.055266414	0.054893013	0.059403557	0.057561208	0.056998305	0.053933304	0.055748112	0.057377435
0.006581133	0.0065714265	0.0064735482	0.006704387	0.006516123	0.88515276	0.0067337095	0.006559104	0.00696095	0.006876899	0.0067211664	0.006675756	0.0072243027	0.0070002456	0.0069317888	0.006559042	0.006779748	0.006977897
