topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0005254555	0.00052540493	0.00053741795	0.00052373984	0.000518595	0.0005185956	0.00054245046	0.00052714045	0.0005287819	0.0005305655	0.00052205415	0.22624145	0.00052199455	0.00052542065	0.16251615	0.0005202973	0.000518595	0.000518595	0.00052200584	0.0005220137	0.00052201166	0.00052199065	0.0005220113	0.00052199065	0.00053048704	0.000518595	0.000530556	0.00052033627	0.17089857	0.0005322228	0.000518595	0.000518595	0.0005219979	0.0005254321	0.00052199845	0.0005202915	0.00052028365	0.00052540196	0.00052369764	0.0005202915	0.0005202329	0.00052028365	0.00052198593	0.0005237818	0.00052542856	0.00052372843	0.00052028365	0.00051859545	0.00052203296	0.00052198727	0.00052288413	0.0005202915	0.4058058	0.0005254039	0.00052709226	0.00052537286	0.0005253572	0.0005220009	0.00052537955	0.00052368495	0.0005202915	0.0005254228	0.00052198785	0.0005234462	0.00052199845	0.0005202973	0.00052198593	0.0005202915	0.000518595	0.00052198005
0.0012905346	0.0012904103	0.0013199147	0.0012863209	0.001273685	0.0012736865	0.0013322748	0.0012946728	0.0012987043	0.001303085	0.0012821807	0.0012907583	0.0012820344	0.0012904489	0.0012988019	0.001277866	0.001273685	0.001273685	0.001282062	0.0012820815	0.0012820764	0.0012820248	0.0012820757	0.0012820248	0.0013028921	0.001273685	0.0013030616	0.0012779615	0.0012821931	0.0013071552	0.001273685	0.001273685	0.0012820427	0.6135289	0.001282044	0.0012778516	0.0012778323	0.0012904032	0.0012862172	0.0012778516	0.0012777077	0.0012778323	0.0012820131	0.29906768	0.0012904684	0.0012862928	0.0012778323	0.0012736862	0.0012821287	0.0012820165	0.0012842192	0.0012778516	0.0012820902	0.0012904078	0.0012945544	0.0012903317	0.0012902932	0.00128205	0.001290348	0.001286186	0.0012778516	0.0012904543	0.001282018	0.0012855997	0.001282044	0.001277866	0.0012820131	0.0012778516	0.001273685	0.0012819988
0.004744884	0.0047444273	0.0048529054	0.0047293915	0.0046829334	0.0046829395	0.0048983493	0.004760099	0.0047749216	0.004791028	0.0047141695	0.0047457065	0.0047136317	0.0047445693	0.00477528	0.004698306	0.0046829334	0.0046829334	0.004713733	0.004713805	0.004713786	0.6738849	0.004713783	0.0047135963	0.004790319	0.0046829334	0.004790942	0.004698657	0.004714215	0.0048059933	0.0046829334	0.0046829334	0.0047136624	0.004744673	0.004713667	0.0046982532	0.004698182	0.0047444007	0.0047290106	0.0046982532	0.004697724	0.004698182	0.0047135535	0.004729771	0.0047446406	0.0047292886	0.004698182	0.0046829376	0.0047139786	0.0047135656	0.004721665	0.0046982532	0.0047138366	0.004744418	0.004759664	0.004744138	0.0047439965	0.004713689	0.004744198	0.004728896	0.0046982532	0.004744589	0.004713571	0.00472674	0.004713667	0.004698306	0.0047135535	0.0046982532	0.0046829334	0.004713501
0.014342421	0.01434104	0.014668937	0.014295591	0.014155162	0.014155179	0.014806302	0.014388411	0.014433214	0.014481899	0.014249579	0.014344906	0.014247954	0.014341469	0.0144342985	0.014201627	0.014155162	0.014155162	0.01424826	0.014248476	0.01424842	0.014247846	0.014248411	0.014247846	0.014479756	0.014155162	0.01448164	0.01420269	0.014249718	0.0145271355	0.014155162	0.014155162	0.014248046	0.014341783	0.01424806	0.014201468	0.014201253	0.0143409595	0.014294439	0.014201468	0.014199869	0.014201253	0.014247717	0.0142967375	0.014341685	0.014295279	0.014201253	0.014155175	0.014249002	0.014247754	0.014272234	0.014201468	0.014248573	0.014341012	0.014387095	0.014340165	0.014339738	0.014248127	0.014340348	0.014294093	0.014201468	0.014341528	0.01424777	0.014287575	0.01424806	0.014201627	0.014247717	0.014201468	0.014155162	0.014247558
0.014342421	0.01434104	0.014668937	0.014295591	0.014155162	0.014155179	0.014806302	0.014388411	0.014433214	0.014481899	0.014249579	0.014344906	0.014247954	0.014341469	0.0144342985	0.014201627	0.014155162	0.014155162	0.01424826	0.014248476	0.01424842	0.014247846	0.014248411	0.014247846	0.014479756	0.014155162	0.01448164	0.01420269	0.014249718	0.0145271355	0.014155162	0.014155162	0.014248046	0.014341783	0.01424806	0.014201468	0.014201253	0.0143409595	0.014294439	0.014201468	0.014199869	0.014201253	0.014247717	0.0142967375	0.014341685	0.014295279	0.014201253	0.014155175	0.014249002	0.014247754	0.014272234	0.014201468	0.014248573	0.014341012	0.014387095	0.014340165	0.014339738	0.014248127	0.014340348	0.014294093	0.014201468	0.014341528	0.01424777	0.014287575	0.01424806	0.014201627	0.014247717	0.014201468	0.014155162	0.014247558
0.0028426598	0.002842386	0.0029073753	0.0028333783	0.0028055452	0.0028055487	0.002934601	0.0028517751	0.002860655	0.0028703045	0.0028242588	0.0028431525	0.0028239365	0.0028424712	0.00286087	0.0028147546	0.0028055452	0.0028055452	0.0028239973	0.0028240401	0.002824029	0.002823915	0.002824027	0.002823915	0.40377006	0.0028055452	0.002870253	0.002814965	0.0028242862	0.0028792701	0.0028055452	0.0028055452	0.0028239547	0.0028425334	0.0028239575	0.002814723	0.0028146806	0.0028423702	0.0028331499	0.002814723	0.002814406	0.0028146806	0.0028238897	0.0028336053	0.0028425138	0.0028333163	0.0028146806	0.0028055478	0.0028241442	0.002823897	0.002828749	0.002814723	0.0028240592	0.0028423804	0.0028515144	0.0028422128	0.002842128	0.0028239707	0.0028422489	0.0028330812	0.002814723	0.0028424829	0.0028239002	0.0028317894	0.0028239575	0.0028147546	0.0028238897	0.40371507	0.0028055452	0.002823858
0.001419733	0.0014195964	0.0014520545	0.0014150975	0.0014011966	0.0014011983	0.001465652	0.0014242857	0.0014287207	0.0014335399	0.0014105429	0.0014199791	0.001410382	0.0014196389	0.001428828	0.0014057962	0.0014011966	0.0014011966	0.0014104124	0.0014104337	0.0014104281	0.0014103713	0.0014104273	0.0014103713	0.0014333278	0.0014011966	0.50199515	0.0014059014	0.0014105566	0.0014380177	0.0014011966	0.0014011966	0.0014103911	0.00141967	0.0014103925	0.0014057804	0.0014057591	0.0014195885	0.0014149835	0.0014057804	0.0014056221	0.0014057591	0.0014103586	0.001415211	0.0014196603	0.0014150667	0.0014057591	0.0014011979	0.0014104857	0.0014103622	0.0014127855	0.0014057804	0.0014104433	0.0014195936	0.0014241554	0.0014195099	0.0014194675	0.0014103991	0.0014195278	0.0014149492	0.40185574	0.0014196447	0.0014103638	0.001414304	0.0014103925	0.0014057962	0.0014103586	0.0014057804	0.0014011966	0.0014103428
0.004744886	0.004744429	0.0048529073	0.0047293934	0.0046829353	0.0046829414	0.0048983516	0.004760101	0.0047749234	0.0047910297	0.0047141714	0.33933136	0.0047136336	0.004744571	0.004775282	0.0046983077	0.0046829353	0.0046829353	0.004713735	0.004713807	0.0047137877	0.004713598	0.004713785	0.004713598	0.004790321	0.0046829353	0.004790944	0.004698659	0.0047142175	0.004805995	0.0046829353	0.0046829353	0.0047136643	0.004744675	0.004713669	0.004698255	0.004698184	0.0047444026	0.0047290125	0.33928373	0.0046977256	0.004698184	0.0047135553	0.004729773	0.0047446424	0.0047292905	0.004698184	0.0046829395	0.0047139805	0.0047135674	0.0047216667	0.004698255	0.0047138385	0.00474442	0.004759666	0.00474414	0.0047439984	0.004713691	0.0047442	0.004728898	0.004698255	0.0047445907	0.004713573	0.004726742	0.004713669	0.0046983077	0.0047135553	0.004698255	0.0046829353	0.0047135027
0.003555326	0.0035549838	0.003636266	0.0035437176	0.0035089066	0.003508911	0.0036703171	0.0035667268	0.003577833	0.0035899014	0.0035323119	0.0035559423	0.75564307	0.0035550902	0.0035781018	0.003520425	0.0035089066	0.0035089066	0.003531985	0.0035320383	0.0035320243	0.003531882	0.0035320222	0.003531882	0.0035893703	0.0035089066	0.0035898373	0.0035206883	0.003532346	0.003601115	0.0035089066	0.0035089066	0.0035319317	0.003555168	0.0035319352	0.0035203856	0.0035203323	0.003554964	0.003543432	0.0035203856	0.003519989	0.0035203323	0.0035318502	0.0035440018	0.0035551437	0.0035436403	0.0035203323	0.0035089098	0.0035321687	0.0035318593	0.0035379278	0.0035203856	0.0035320625	0.0035549768	0.0035664006	0.0035547672	0.003554661	0.0035319517	0.0035548122	0.0035433462	0.0035203856	0.0035551048	0.0035318634	0.0035417306	0.0035319352	0.003520425	0.0035318502	0.0035203856	0.0035089066	0.0035318108
0.0035553256	0.003554983	0.0036362654	0.003543717	0.003508906	0.0035089105	0.0036703164	0.003566726	0.0035778324	0.003589901	0.0035323112	0.0035559416	0.0035319082	0.0035550897	0.003578101	0.0035204245	0.003508906	0.003508906	0.0035319843	0.0035320378	0.0035320236	0.0035318816	0.75564325	0.0035318816	0.0035893696	0.003508906	0.0035898366	0.0035206878	0.0035323454	0.0036011143	0.003508906	0.003508906	0.003531931	0.0035551675	0.0035319345	0.003520385	0.0035203316	0.0035549633	0.0035434314	0.003520385	0.0035199884	0.0035203316	0.0035318495	0.0035440011	0.003555143	0.0035436398	0.0035203316	0.0035089094	0.003532168	0.0035318586	0.0035379273	0.003520385	0.0035320618	0.003554976	0.0035664	0.0035547665	0.0035546606	0.0035319512	0.0035548115	0.0035433455	0.003520385	0.0035551041	0.003531863	0.00354173	0.0035319345	0.0035204245	0.0035318495	0.003520385	0.003508906	0.0035318101
