topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.14738211	0.0002457873	0.0002457873	0.0002457873	0.0002457873	0.0002457873	0.00024892276	0.00024735482	0.0002479303	0.00024892564	0.0002457873	0.00024738014	0.0002457873	0.00024814613	0.0002457873	0.00024657222	0.0002457873	0.0002465791	0.00024657065	0.0002457873	0.0002457873	0.00024657397	0.0002457873	0.0002457873	0.0002457873	0.0002457873	0.0002457873	0.00024657362	0.00024657222	0.0002457873	0.0002457873	0.0002457873	0.0002457873	0.00024657397	0.0002457873	0.0002457873	0.00024657612	0.00024735567	0.0002457877	0.0002457873	0.00024657286	0.0002457873	0.00024657065	0.00024735887	0.0002457873	0.0002465715	0.0002457873	0.0002457873	0.0002457873	0.00024657563	0.0002457875	0.0002457873	0.0002457873	0.0002457873	0.00024657493	0.0002457873	0.0002457873	0.17012434	0.0002457873	0.0002457873	0.0002457873	0.0002457873	0.00024735575	0.0002457873	0.0002457873	0.00024657065	0.0002457873	0.00024657222	0.0002465696	0.0002465715	0.00024657763	0.00024657222	0.0002457873	0.0002457873	0.00024657065	0.0002457873	0.0002457873	0.0002457873	0.0002457873	0.0002473605	0.0002457873	0.0002465734	0.0002465715	0.0002457873	0.0002457873	0.0002457873	0.0002473564	0.3482471	0.0002457873	0.00024656922	0.0002457873	0.0002457873	0.0002457873	0.0002465781	0.00024657082	0.0002457873	0.00024657993	0.0002457873	0.0002457873	0.0002457873	0.0002457873	0.00024657763	0.0002465767	0.00024657065	0.0002457873	0.0002457873	0.00024735858	0.13764687	0.00024657373	0.0002457873	0.0002457873	0.0002457873	0.00024578752	0.0002457875	0.0002457873	0.00024657286	0.0002457873	0.00024735444	0.0002465711	0.00024736786	0.0002457873	0.0002457873	0.0002457873	0.0002457873	0.0002465734	0.00024657222	0.0002457873	0.0002457873	0.00024735118	0.0002465673	0.0002457873	0.0002457873	0.0002457873	0.0002457873	0.0002457873	0.0002457873	0.0002457873	0.1609017	0.0002457873	0.0002457873	0.00024657688	0.0002457873	0.0002457873	0.00024736297	0.0002457873	0.0002457874	0.0002465696	0.0002457873	0.0002457873	0.0002457873
0.0006072534	0.0006033901	0.0006033901	0.0006033901	0.0006033901	0.0006033901	0.0006110875	0.0006072383	0.000608651	0.0006110945	0.0006033901	0.0006073005	0.0006033901	0.00060918083	0.0006033901	0.000605317	0.0006033901	0.0006053339	0.00060531317	0.0006033901	0.0006033901	0.0006053213	0.0006033901	0.0006033901	0.0006033901	0.0006033901	0.0006033901	0.00060532044	0.000605317	0.0006033901	0.0006033901	0.0006033901	0.0006033901	0.0006053213	0.0006033901	0.0006033901	0.24038905	0.00060724036	0.0006033911	0.0006033901	0.00060531864	0.0006033901	0.00060531317	0.0006072482	0.0006033901	0.00060531526	0.0006033901	0.0006033901	0.0006033901	0.0006053254	0.0006033906	0.0006033901	0.0006033901	0.0006033901	0.0006053237	0.0006033901	0.0006033901	0.00060531317	0.0006033901	0.0006033901	0.0006033901	0.0006033901	0.0006072406	0.0006033901	0.0006033901	0.00060531317	0.0006033901	0.000605317	0.00060531066	0.00060531526	0.00060533034	0.000605317	0.0006033901	0.0006033901	0.00060531317	0.0006033901	0.0006033901	0.0006033901	0.0006033901	0.00060725224	0.0006033901	0.00060532	0.00060531526	0.0006033901	0.0006033901	0.0006033901	0.0006072421	0.0006072493	0.0006033901	0.0006053097	0.0006033901	0.0006033901	0.0006033901	0.00060533144	0.00060531363	0.0006033901	0.53292394	0.0006033901	0.0006033901	0.0006033901	0.0006033901	0.00060533034	0.00060532807	0.00060531317	0.0006033901	0.0006033901	0.0006072475	0.1378349	0.00060532073	0.0006033901	0.0006033901	0.0006033901	0.0006033907	0.0006033906	0.0006033901	0.00060531864	0.0006033901	0.0006072374	0.0006053143	0.00060727034	0.0006033901	0.0006033901	0.0006033901	0.0006033901	0.00060532	0.000605317	0.0006033901	0.0006033901	0.00060722936	0.00060530496	0.0006033901	0.0006033901	0.0006033901	0.0006033901	0.0006033901	0.0006033901	0.0006033901	0.0006072471	0.0006033901	0.0006033901	0.0006053285	0.0006033901	0.0006033901	0.0006072583	0.0006033901	0.0006033904	0.00060531066	0.0006033901	0.0006033901	0.0006033901
0.0022281702	0.0022139947	0.0022139947	0.0022139947	0.0022139947	0.0022139947	0.0022422383	0.0022281148	0.0022332983	0.002242264	0.0022139947	0.0022283427	0.0022139947	0.0022352424	0.0022139947	0.002221065	0.0022139947	0.0022211268	0.002221051	0.0022139947	0.0022139947	0.0022210807	0.0022139947	0.0022139947	0.0022139947	0.0022139947	0.0022139947	0.0022210777	0.002221065	0.0022139947	0.0022139947	0.0022139947	0.0022139947	0.0022210807	0.0022139947	0.0022139947	0.0022211003	0.0022281224	0.0022139982	0.0022139947	0.002221071	0.0022139947	0.002221051	0.002228151	0.0022139947	0.6695363	0.0022139947	0.0022139947	0.0022139947	0.0022210956	0.0022139966	0.0022139947	0.0022139947	0.0022139947	0.0022210896	0.0022139947	0.0022139947	0.002221051	0.0022139947	0.0022139947	0.0022139947	0.0022139947	0.0022281231	0.0022139947	0.0022139947	0.002221051	0.0022139947	0.002221065	0.0022210416	0.0022210586	0.0022211138	0.002221065	0.0022139947	0.0022139947	0.002221051	0.0022139947	0.0022139947	0.0022139947	0.0022139947	0.0022281657	0.0022139947	0.0022210758	0.0022210586	0.0022139947	0.0022139947	0.0022139947	0.0022281287	0.002228155	0.0022139947	0.002221038	0.0022139947	0.0022139947	0.0022139947	0.002221118	0.0022210525	0.0022139947	0.0022211347	0.0022139947	0.0022139947	0.0022139947	0.0022139947	0.0022211138	0.0022211056	0.002221051	0.0022139947	0.0022139947	0.0022281485	0.002221051	0.0022210786	0.0022139947	0.0022139947	0.0022139947	0.0022139968	0.0022139966	0.0022139947	0.002221071	0.0022139947	0.0022281113	0.0022210549	0.002228232	0.0022139947	0.0022139947	0.0022139947	0.0022139947	0.0022210758	0.002221065	0.0022139947	0.0022139947	0.002228082	0.0022210209	0.0022139947	0.0022139947	0.0022139947	0.0022139947	0.0022139947	0.0022139947	0.0022139947	0.0022281471	0.0022139947	0.0022139947	0.002221107	0.0022139947	0.0022139947	0.002228188	0.0022139947	0.0022139957	0.0022210416	0.0022139947	0.0022139947	0.0022139947
0.006697542	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0067398283	0.006697375	0.0067129564	0.006739906	0.0066549326	0.006698061	0.0066549326	0.0067188	0.0066549326	0.006676185	0.0066549326	0.0066763707	0.0066761426	0.0066549326	0.0066549326	0.006676232	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0066762227	0.006676185	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.006676232	0.0066549326	0.0066549326	0.00667629	0.006697398	0.0066549433	0.0066549326	0.0066762026	0.0066549326	0.0066761426	0.0066974843	0.0066549326	0.0066761654	0.0066549326	0.0066549326	0.0066549326	0.0066762767	0.006654938	0.0066549326	0.0066549326	0.0066549326	0.0066762585	0.0066549326	0.0066549326	0.0066761426	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0066974005	0.0066549326	0.0066549326	0.0066761426	0.0066549326	0.006676185	0.006676114	0.0066761654	0.0066763316	0.006676185	0.0066549326	0.0066549326	0.0066761426	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0066975285	0.0066549326	0.0066762175	0.0066761654	0.0066549326	0.0066549326	0.0066549326	0.0066974172	0.0066974964	0.0066549326	0.006676104	0.0066549326	0.0066549326	0.0066549326	0.006676344	0.0066761477	0.0066549326	0.006676394	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0066763316	0.006676307	0.0066761426	0.0066549326	0.0066549326	0.0066974764	0.0066761426	0.006676226	0.0066549326	0.0066549326	0.0066549326	0.0066549387	0.006654938	0.0066549326	0.0066762026	0.0066549326	0.0066973646	0.0066761547	0.0066977283	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0066762175	0.006676185	0.0066549326	0.0066549326	0.0066972766	0.0066760518	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.006697472	0.0066549326	0.0066549326	0.006676311	0.0066549326	0.0066549326	0.0066975956	0.0066549326	0.0066549354	0.006676114	0.0066549326	0.0066549326	0.0066549326
0.006697542	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0067398283	0.006697375	0.0067129564	0.006739906	0.0066549326	0.006698061	0.0066549326	0.0067188	0.0066549326	0.006676185	0.0066549326	0.0066763707	0.0066761426	0.0066549326	0.0066549326	0.006676232	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0066762227	0.006676185	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.006676232	0.0066549326	0.0066549326	0.00667629	0.006697398	0.0066549433	0.0066549326	0.0066762026	0.0066549326	0.0066761426	0.0066974843	0.0066549326	0.0066761654	0.0066549326	0.0066549326	0.0066549326	0.0066762767	0.006654938	0.0066549326	0.0066549326	0.0066549326	0.0066762585	0.0066549326	0.0066549326	0.0066761426	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0066974005	0.0066549326	0.0066549326	0.0066761426	0.0066549326	0.006676185	0.006676114	0.0066761654	0.0066763316	0.006676185	0.0066549326	0.0066549326	0.0066761426	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0066975285	0.0066549326	0.0066762175	0.0066761654	0.0066549326	0.0066549326	0.0066549326	0.0066974172	0.0066974964	0.0066549326	0.006676104	0.0066549326	0.0066549326	0.0066549326	0.006676344	0.0066761477	0.0066549326	0.006676394	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0066763316	0.006676307	0.0066761426	0.0066549326	0.0066549326	0.0066974764	0.0066761426	0.006676226	0.0066549326	0.0066549326	0.0066549326	0.0066549387	0.006654938	0.0066549326	0.0066762026	0.0066549326	0.0066973646	0.0066761547	0.0066977283	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0066762175	0.006676185	0.0066549326	0.0066549326	0.0066972766	0.0066760518	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.006697472	0.0066549326	0.0066549326	0.006676311	0.0066549326	0.0066549326	0.0066975956	0.0066549326	0.0066549354	0.006676114	0.0066549326	0.0066549326	0.0066549326
0.0013363832	0.0013278812	0.0013278812	0.0013278812	0.0013278812	0.0013278812	0.0013448208	0.0013363499	0.0013394589	0.0013448362	0.0013278812	0.0013364868	0.0013278812	0.0013406249	0.0013278812	0.0013321218	0.0013278812	0.0013321588	0.0013321133	0.0013278812	0.0013278812	0.0013321312	0.0013278812	0.0013278812	0.0013278812	0.0013278812	0.0013278812	0.4015652	0.0013321218	0.0013278812	0.0013278812	0.0013278812	0.0013278812	0.0013321312	0.0013278812	0.0013278812	0.0013321429	0.0013363545	0.0013278833	0.0013278812	0.0013321253	0.0013278812	0.0013321133	0.0013363718	0.0013278812	0.0013321178	0.0013278812	0.0013278812	0.0013278812	0.0013321402	0.0013278823	0.0013278812	0.0013278812	0.0013278812	0.0013321365	0.0013278812	0.0013278812	0.0013321133	0.0013278812	0.0013278812	0.0013278812	0.0013278812	0.001336355	0.0013278812	0.0013278812	0.0013321133	0.0013278812	0.0013321218	0.4015656	0.0013321178	0.001332151	0.0013321218	0.0013278812	0.0013278812	0.0013321133	0.0013278812	0.0013278812	0.0013278812	0.0013278812	0.0013363806	0.0013278812	0.0013321283	0.0013321178	0.0013278812	0.0013278812	0.0013278812	0.0013363583	0.0013363742	0.0013278812	0.0013321056	0.0013278812	0.0013278812	0.0013278812	0.0013321536	0.0013321143	0.0013278812	0.0013321635	0.0013278812	0.0013278812	0.0013278812	0.0013278812	0.001332151	0.0013321461	0.0013321133	0.0013278812	0.0013278812	0.0013363701	0.0013321133	0.0013321299	0.0013278812	0.0013278812	0.0013278812	0.0013278824	0.0013278823	0.0013278812	0.0013321253	0.0013278812	0.0013363479	0.0013321157	0.0013364204	0.0013278812	0.0013278812	0.0013278812	0.0013278812	0.0013321283	0.0013321218	0.0013278812	0.0013278812	0.0013363303	0.0013320952	0.0013278812	0.0013278812	0.0013278812	0.0013278812	0.0013278812	0.0013278812	0.0013278812	0.0013363693	0.0013278812	0.0013278812	0.0013321469	0.0013278812	0.0013278812	0.0013363939	0.0013278812	0.0013278818	0.0013321077	0.0013278812	0.0013278812	0.0013278812
0.00066799694	0.0006637472	0.0006637472	0.0006637472	0.0006637472	0.0006637472	0.0006722145	0.0006679803	0.0006695343	0.00067222223	0.0006637472	0.0006680487	0.0006637472	0.00067011715	0.0006637472	0.0006658668	0.0006637472	0.11929725	0.0006658626	0.0006637472	0.0006637472	0.00066587154	0.0006637472	0.0006637472	0.0006637472	0.0006637472	0.0006637472	0.0006658706	0.0006658668	0.0006637472	0.0006637472	0.0006637472	0.0006637472	0.00066587154	0.0006637472	0.0006637472	0.00066587736	0.00066798256	0.00066374824	0.0006637472	0.0006658686	0.0006637472	0.0006658626	0.0006679912	0.0006637472	0.00066586485	0.0006637472	0.0006637472	0.0006637472	0.000665876	0.0006637477	0.0006637472	0.0006637472	0.0006637472	0.0006658742	0.0006637472	0.0006637472	0.10069495	0.0006637472	0.0006637472	0.0006637472	0.0006637472	0.0006679828	0.0006637472	0.0006637472	0.0006658626	0.0006637472	0.0006658668	0.0006658598	0.00066586485	0.00066588144	0.29546526	0.0006637472	0.0006637472	0.0006658626	0.0006637472	0.0006637472	0.0006637472	0.0006637472	0.0006679956	0.0006637472	0.0006658701	0.00066586485	0.0006637472	0.0006637472	0.0006637472	0.0006679845	0.0006679924	0.0006637472	0.0006658588	0.0006637472	0.0006637472	0.0006637472	0.0006658827	0.0006658631	0.0006637472	0.0006658877	0.0006637472	0.0006637472	0.0006637472	0.0006637472	0.00066588144	0.000665879	0.0006658626	0.0006637472	0.0006637472	0.0006679904	0.3874684	0.00066587096	0.0006637472	0.0006637472	0.0006637472	0.0006637478	0.0006637477	0.0006637472	0.0006658686	0.0006637472	0.0006679793	0.0006658638	0.0006680155	0.0006637472	0.0006637472	0.0006637472	0.0006637472	0.0006658701	0.0006658668	0.0006637472	0.0006637472	0.00066797045	0.00066585356	0.0006637472	0.0006637472	0.0006637472	0.0006637472	0.0006637472	0.0006637472	0.0006637472	0.00066799	0.0006637472	0.0006637472	0.0006658794	0.0006637472	0.0006637472	0.0006680023	0.0006637472	0.0006637474	0.0006658598	0.0006637472	0.0006637472	0.0006637472
0.0022281709	0.0022139954	0.0022139954	0.0022139954	0.0022139954	0.0022139954	0.002242239	0.0022281155	0.0022332992	0.0022422648	0.0022139954	0.0022283436	0.0022139954	0.002235243	0.0022139954	0.33587846	0.0022139954	0.0022211275	0.0022210516	0.0022139954	0.0022139954	0.0022210814	0.0022139954	0.0022139954	0.0022139954	0.0022139954	0.0022139954	0.0022210784	0.0022210658	0.0022139954	0.0022139954	0.0022139954	0.0022139954	0.0022210814	0.0022139954	0.0022139954	0.002221101	0.0022281231	0.002213999	0.0022139954	0.0022210716	0.0022139954	0.0022210516	0.0022281518	0.0022139954	0.0022210593	0.0022139954	0.0022139954	0.0022139954	0.0022210963	0.0022139973	0.0022139954	0.0022139954	0.0022139954	0.0022210903	0.0022139954	0.0022139954	0.33587873	0.0022139954	0.0022139954	0.0022139954	0.0022139954	0.0022281238	0.0022139954	0.0022139954	0.0022210516	0.0022139954	0.0022210658	0.0022210423	0.0022210593	0.0022211145	0.0022210658	0.0022139954	0.0022139954	0.0022210516	0.0022139954	0.0022139954	0.0022139954	0.0022139954	0.0022281664	0.0022139954	0.0022210765	0.0022210593	0.0022139954	0.0022139954	0.0022139954	0.0022281294	0.0022281557	0.0022139954	0.0022210388	0.0022139954	0.0022139954	0.0022139954	0.0022211187	0.0022210532	0.0022139954	0.0022211354	0.0022139954	0.0022139954	0.0022139954	0.0022139954	0.0022211145	0.0022211063	0.0022210516	0.0022139954	0.0022139954	0.0022281492	0.0022210516	0.0022210793	0.0022139954	0.0022139954	0.0022139954	0.0022139975	0.0022139973	0.0022139954	0.0022210716	0.0022139954	0.002228112	0.0022210556	0.0022282328	0.0022139954	0.0022139954	0.0022139954	0.0022139954	0.0022210765	0.0022210658	0.0022139954	0.0022139954	0.0022280826	0.0022210216	0.0022139954	0.0022139954	0.0022139954	0.0022139954	0.0022139954	0.0022139954	0.0022139954	0.0022281478	0.0022139954	0.0022139954	0.0022211077	0.0022139954	0.0022139954	0.0022281888	0.0022139954	0.0022139964	0.0022210423	0.0022139954	0.0022139954	0.0022139954
0.0016707223	0.0016600932	0.0016600932	0.0016600932	0.0016600932	0.0016600932	0.0016812708	0.0016706807	0.0016745675	0.0016812901	0.0016600932	0.0016708517	0.0016600932	0.0016760251	0.0016600932	0.25184748	0.0016600932	0.0016654411	0.0016653842	0.0016600932	0.0016600932	0.0016654065	0.0016600932	0.0016600932	0.0016600932	0.0016600932	0.0016600932	0.0016654042	0.0016653948	0.0016600932	0.0016600932	0.0016600932	0.0016600932	0.0016654065	0.0016600932	0.0016600932	0.0016654211	0.0016706864	0.0016600959	0.0016600932	0.0016653992	0.0016600932	0.0016653842	0.001670708	0.0016600932	0.0016653899	0.0016600932	0.0016600932	0.0016600932	0.0016654177	0.0016600946	0.0016600932	0.0016600932	0.0016600932	0.0016654131	0.0016600932	0.0016600932	0.0016653842	0.0016600932	0.0016600932	0.0016600932	0.0016600932	0.001670687	0.0016600932	0.0016600932	0.0016653842	0.0016600932	0.0016653948	0.50203025	0.0016653899	0.0016654313	0.0016653948	0.0016600932	0.0016600932	0.0016653842	0.0016600932	0.0016600932	0.0016600932	0.0016600932	0.001670719	0.0016600932	0.0016654029	0.0016653899	0.0016600932	0.0016600932	0.0016600932	0.0016706912	0.001670711	0.0016600932	0.0016653746	0.0016600932	0.0016600932	0.0016600932	0.0016654345	0.0016653854	0.0016600932	0.0016654469	0.0016600932	0.0016600932	0.0016600932	0.0016600932	0.0016654313	0.0016654251	0.0016653842	0.0016600932	0.0016600932	0.001670706	0.0016653842	0.001665405	0.0016600932	0.0016600932	0.0016600932	0.0016600947	0.0016600946	0.0016600932	0.0016653992	0.0016600932	0.0016706781	0.0016653872	0.0016707687	0.0016600932	0.0016600932	0.0016600932	0.0016600932	0.0016654029	0.0016653948	0.0016600932	0.0016600932	0.0016706561	0.0016653615	0.0016600932	0.0016600932	0.0016600932	0.0016600932	0.0016600932	0.0016600932	0.0016600932	0.0016707049	0.0016600932	0.0016600932	0.0016654262	0.0016600932	0.0016600932	0.0016707357	0.0016600932	0.0016600939	0.0016653772	0.0016600932	0.0016600932	0.0016600932
0.0016707219	0.001660093	0.001660093	0.001660093	0.001660093	0.001660093	0.0016812705	0.0016706804	0.0016745672	0.0016812899	0.001660093	0.0016708514	0.001660093	0.0016760249	0.001660093	0.0016653944	0.001660093	0.0016654407	0.0016653838	0.001660093	0.001660093	0.0016654062	0.001660093	0.001660093	0.001660093	0.001660093	0.001660093	0.0016654038	0.0016653944	0.001660093	0.001660093	0.001660093	0.001660093	0.0016654062	0.001660093	0.001660093	0.0016654207	0.0016706861	0.0016600956	0.001660093	0.0016653988	0.001660093	0.0016653838	0.0016707076	0.001660093	0.0016653895	0.001660093	0.001660093	0.001660093	0.0016654173	0.0016600944	0.001660093	0.001660093	0.001660093	0.0016654128	0.001660093	0.001660093	0.0016653838	0.001660093	0.001660093	0.001660093	0.001660093	0.0016706866	0.001660093	0.001660093	0.0016653838	0.001660093	0.0016653944	0.0016653768	0.0016653895	0.001665431	0.0016653944	0.001660093	0.001660093	0.0016653838	0.001660093	0.001660093	0.001660093	0.001660093	0.0016707187	0.001660093	0.75221235	0.0016653895	0.001660093	0.001660093	0.001660093	0.0016706908	0.001670744	0.001660093	0.0016653743	0.001660093	0.001660093	0.001660093	0.0016654341	0.0016653851	0.001660093	0.0016654466	0.001660093	0.001660093	0.001660093	0.001660093	0.001665431	0.0016654248	0.0016653838	0.001660093	0.001660093	0.0016707056	0.0016653838	0.0016654046	0.001660093	0.001660093	0.001660093	0.0016600945	0.0016600944	0.001660093	0.0016653988	0.001660093	0.0016706778	0.0016653868	0.0016707685	0.001660093	0.001660093	0.001660093	0.001660093	0.0016654026	0.0016653944	0.001660093	0.001660093	0.0016706558	0.0016653612	0.001660093	0.001660093	0.001660093	0.001660093	0.001660093	0.001660093	0.001660093	0.0016707046	0.001660093	0.001660093	0.0016654258	0.001660093	0.001660093	0.0016707354	0.001660093	0.0016600937	0.0016653768	0.001660093	0.001660093	0.001660093
