topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.00023058699	0.00023058699	0.1840034	0.00023132072	0.00023058699	0.00023058699	0.0002320565	0.00023058703	0.00023058699	0.00023132247	0.00023058699	0.17128323	0.00023058699	0.00023058699	0.00023132206	0.00023058699	0.00023058699	0.00023058699	0.059376102	0.00023058699	0.00023058699	0.00023058699	0.00023132264	0.00023058713	0.32446918	0.00023058699	0.00023206479	0.00023132724	0.00023058699	0.00023058699	0.00023058699	0.00023058699	0.00023058699	0.00023131806	0.00023058699	0.00023058699	0.00023058699	0.00023058699	0.00023058699	0.00023058699	0.00023058699	0.00023058699	0.00023058699	0.00023279618	0.00023058699	0.00023058699	0.00023058699	0.00023058699	0.00023133615	0.00023058699	0.00023278422	0.00023058699	0.00023132208	0.00023132208	0.00023058699	0.00023058699	0.00023058699	0.00023058699	0.00023058699	0.00023058699	0.00023206181	0.00023132592	0.00023058699	0.00023058699	0.00023058699	0.00023058699	0.00023058699	0.00023058699	0.00023058699	0.00023132072	0.00023058699	0.00023058699	0.00023058699	0.00023058699	0.00023220423	0.00023058699	0.00023058699	0.00023058699	0.00023058699	0.0002320618	0.00023058699	0.00023131921	0.00023132373	0.00023132144	0.00023058699	0.00023058699	0.00023205102	0.00023132066	0.00023058699	0.00023058699	0.00023058699	0.00023058699	0.00023058699	0.00023058745	0.00023058699	0.00023132208	0.00023058699	0.00023058726	0.00023058699	0.00023058699	0.00023058699	0.00023132066	0.00023058699	0.00023132312	0.00023058699	0.00023205436	0.00023058699	0.00023058699	0.22507992	0.00023058699	0.00023132144	0.00023206015	0.00023132208	0.00023058699	0.00023058699	0.00023205735	0.00023058699	0.00023132814	0.00023132148	0.0002328018	0.00023058699	0.00023058699	0.00023059305	0.00023058699	0.00023132138	0.00023058699	0.00023058699	0.00023058699	0.00023131388	0.00023132705	0.00023132437	0.00023058699	0.00023058699	0.00023132208	0.00023058699	0.00023058699	0.00023132208	0.00023058699	0.00023058699	0.00023058703	0.00023058699	0.00023058699	0.00023058699	0.00023058699	0.000231324	0.00023058699	0.00023058699	0.00023058699	0.00023132359	0.00023058699	0.00023132144	0.00023058699	0.0002320606	0.0002313232	0.00023132302	0.00023132144	0.00023058699	0.00023058699	0.00023132144	0.00023058699
0.000566061	0.000566061	0.00056786695	0.0005678622	0.000566061	0.000566061	0.0005696684	0.00056606106	0.000566061	0.0005678665	0.000566061	0.0005697198	0.000566061	0.000566061	0.0005678655	0.000566061	0.000566061	0.000566061	0.0005678669	0.000566061	0.000566061	0.000566061	0.00056786695	0.00056606135	0.00056786824	0.000566061	0.0005696888	0.0005678782	0.000566061	0.000566061	0.000566061	0.000566061	0.000566061	0.00056785566	0.000566061	0.000566061	0.000566061	0.000566061	0.000566061	0.000566061	0.000566061	0.000566061	0.000566061	0.00057148427	0.000566061	0.000566061	0.000566061	0.000566061	0.0005679001	0.000566061	0.00057145493	0.000566061	0.00056786556	0.00056786556	0.000566061	0.000566061	0.000566061	0.000566061	0.000566061	0.000566061	0.00056968146	0.000567875	0.000566061	0.000566061	0.000566061	0.000566061	0.000566061	0.000566061	0.000566061	0.0005678622	0.000566061	0.000566061	0.000566061	0.000566061	0.0005700311	0.000566061	0.000566061	0.000566061	0.000566061	0.00056968146	0.000566061	0.0005678585	0.00056786963	0.000567864	0.000566061	0.000566061	0.00056965504	0.00056786207	0.000566061	0.000566061	0.000566061	0.000566061	0.000566061	0.0005660621	0.000566061	0.00056786556	0.000566061	0.00056606164	0.000566061	0.000566061	0.000566061	0.00056786207	0.000566061	0.0005678681	0.000566061	0.0005696632	0.000566061	0.000566061	0.0005769353	0.000566061	0.000567864	0.0005696774	0.00056786556	0.000566061	0.000566061	0.0005696706	0.000566061	0.49694577	0.00056786404	0.00057149807	0.000566061	0.000566061	0.0005660759	0.000566061	0.0005678638	0.000566061	0.000566061	0.000566061	0.0005678454	0.41348433	0.00056787115	0.000566061	0.000566061	0.00056786556	0.000566061	0.000566061	0.00056786556	0.000566061	0.000566061	0.00056606106	0.000566061	0.000566061	0.000566061	0.000566061	0.0005678702	0.000566061	0.000566061	0.000566061	0.0005678693	0.000566061	0.000567864	0.000566061	0.0005696785	0.0005678683	0.0005678679	0.000567864	0.000566061	0.000566061	0.000567864	0.000566061
0.0020767937	0.0020767937	0.0020834196	0.002083402	0.0020767937	0.0020767937	0.002090029	0.002076794	0.0020767937	0.002083418	0.0020767937	0.0020902173	0.0020767937	0.0020767937	0.0020834142	0.0020767937	0.0020767937	0.0020767937	0.0020834194	0.0020767937	0.0020767937	0.0020767937	0.0020834194	0.0020767949	0.002083424	0.0020767937	0.0020901035	0.0020834608	0.0020767937	0.0020767937	0.0020767937	0.0020767937	0.0020767937	0.0020833781	0.0020767937	0.0020767937	0.0020767937	0.0020767937	0.0020767937	0.0020767937	0.0020767937	0.0020767937	0.0020767937	0.002096691	0.0020767937	0.0020767937	0.0020767937	0.0020767937	0.0020835411	0.0020767937	0.0020965831	0.0020767937	0.0020834142	0.0020834142	0.0020767937	0.0020767937	0.0020767937	0.0020767937	0.0020767937	0.0020767937	0.0020900767	0.002083449	0.0020767937	0.0020767937	0.0020767937	0.0020767937	0.0020767937	0.0020767937	0.0020767937	0.002083402	0.0020767937	0.0020767937	0.0020767937	0.0020767937	0.0020913593	0.0020767937	0.0020767937	0.0020767937	0.0020767937	0.0020900765	0.0020767937	0.0020833884	0.0020834291	0.66929775	0.0020767937	0.0020767937	0.0020899796	0.0020834014	0.0020767937	0.0020767937	0.0020767937	0.0020767937	0.0020767937	0.002076798	0.0020767937	0.0020834142	0.0020767937	0.0020767963	0.0020767937	0.0020767937	0.0020767937	0.0020834014	0.0020767937	0.0020834238	0.0020767937	0.0020900096	0.0020767937	0.0020767937	0.00211669	0.0020767937	0.0020834086	0.0020900618	0.0020834142	0.0020767937	0.0020767937	0.0020900366	0.0020767937	0.002083469	0.0020834089	0.0020967415	0.0020767937	0.0020767937	0.0020768484	0.0020767937	0.002083408	0.0020767937	0.0020767937	0.0020767937	0.0020833404	0.002083459	0.002083435	0.0020767937	0.0020767937	0.0020834142	0.0020767937	0.0020767937	0.0020834142	0.0020767937	0.0020767937	0.002076794	0.0020767937	0.0020767937	0.0020767937	0.0020767937	0.0020834315	0.0020767937	0.0020767937	0.0020767937	0.002083428	0.0020767937	0.0020834086	0.0020767937	0.0020900657	0.0020834245	0.0020834228	0.0020834086	0.0020767937	0.0020767937	0.0020834086	0.0020767937
0.0062406342	0.0062406342	0.006260545	0.006260492	0.0062406342	0.0062406342	0.0062804054	0.006240635	0.0062406342	0.00626054	0.0062406342	0.0062809717	0.0062406342	0.0062406342	0.0062605287	0.0062406342	0.0062406342	0.0062406342	0.006260544	0.0062406342	0.0062406342	0.0062406342	0.0062605445	0.006240638	0.0062605585	0.0062406342	0.00628063	0.0062606684	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.00626042	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0063004247	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.00626091	0.0062406342	0.0063001006	0.0062406342	0.006260529	0.006260529	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062805493	0.006260633	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.006260492	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062844036	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.006280549	0.0062406342	0.0062604514	0.006260574	0.006260512	0.0062406342	0.0062406342	0.0062802574	0.0062604905	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406473	0.0062406342	0.006260529	0.0062406342	0.006240642	0.0062406342	0.0062406342	0.0062406342	0.0062604905	0.0062406342	0.0062605576	0.0062406342	0.0062803477	0.0062406342	0.0062406342	0.0063605206	0.0062406342	0.006260512	0.006280504	0.006260529	0.0062406342	0.0062406342	0.0062804287	0.0062406342	0.0062606935	0.006260513	0.006300576	0.0062406342	0.0062406342	0.0062407986	0.0062406342	0.00626051	0.0062406342	0.0062406342	0.0062406342	0.0062603075	0.0062606633	0.006260591	0.0062406342	0.0062406342	0.006260529	0.0062406342	0.0062406342	0.006260529	0.0062406342	0.0062406342	0.006240635	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.006260581	0.0062406342	0.0062406342	0.0062406342	0.00626057	0.0062406342	0.006260512	0.0062406342	0.0062805163	0.0062605594	0.006260555	0.006260512	0.0062406342	0.0062406342	0.006260512	0.0062406342
0.0062406342	0.0062406342	0.006260545	0.006260492	0.0062406342	0.0062406342	0.0062804054	0.006240635	0.0062406342	0.00626054	0.0062406342	0.0062809717	0.0062406342	0.0062406342	0.0062605287	0.0062406342	0.0062406342	0.0062406342	0.006260544	0.0062406342	0.0062406342	0.0062406342	0.0062605445	0.006240638	0.0062605585	0.0062406342	0.00628063	0.0062606684	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.00626042	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0063004247	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.00626091	0.0062406342	0.0063001006	0.0062406342	0.006260529	0.006260529	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062805493	0.006260633	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.006260492	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062844036	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.006280549	0.0062406342	0.0062604514	0.006260574	0.006260512	0.0062406342	0.0062406342	0.0062802574	0.0062604905	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406473	0.0062406342	0.006260529	0.0062406342	0.006240642	0.0062406342	0.0062406342	0.0062406342	0.0062604905	0.0062406342	0.0062605576	0.0062406342	0.0062803477	0.0062406342	0.0062406342	0.0063605206	0.0062406342	0.006260512	0.006280504	0.006260529	0.0062406342	0.0062406342	0.0062804287	0.0062406342	0.0062606935	0.006260513	0.006300576	0.0062406342	0.0062406342	0.0062407986	0.0062406342	0.00626051	0.0062406342	0.0062406342	0.0062406342	0.0062603075	0.0062606633	0.006260591	0.0062406342	0.0062406342	0.006260529	0.0062406342	0.0062406342	0.006260529	0.0062406342	0.0062406342	0.006240635	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.006260581	0.0062406342	0.0062406342	0.0062406342	0.00626057	0.0062406342	0.006260512	0.0062406342	0.0062805163	0.0062605594	0.006260555	0.006260512	0.0062406342	0.0062406342	0.006260512	0.0062406342
0.0012456682	0.0012456682	0.0012496425	0.0012496319	0.0012456682	0.0012456682	0.0012536066	0.0012456684	0.0012456682	0.0012496414	0.0012456682	0.0012537197	0.0012456682	0.0012456682	0.0012496392	0.0012456682	0.0012456682	0.0012456682	0.0012496422	0.0012456682	0.0012456682	0.0012456682	0.0012496423	0.001245669	0.0012496451	0.0012456682	0.0012536515	0.0012496671	0.0012456682	0.0012456682	0.0012456682	0.0012456682	0.0012456682	0.0012496175	0.0012456682	0.0012456682	0.0012456682	0.0012456682	0.0012456682	0.0012456682	0.0012456682	0.0012456682	0.0012456682	0.0012576026	0.0012456682	0.0012456682	0.0012456682	0.0012456682	0.0012497152	0.0012456682	0.001257538	0.0012456682	0.0012496392	0.0012496392	0.0012456682	0.0012456682	0.0012456682	0.0012456682	0.0012456682	0.0012456682	0.0012536354	0.00124966	0.0012456682	0.0012456682	0.0012456682	0.0012456682	0.0012456682	0.0012456682	0.0012456682	0.0012496319	0.0012456682	0.0012456682	0.0012456682	0.0012456682	0.0012544048	0.0012456682	0.0012456682	0.0012456682	0.0012456682	0.0012536353	0.0012456682	0.0012496237	0.0012496482	0.0012496358	0.0012456682	0.0012456682	0.0012535772	0.0012496316	0.0012456682	0.0012456682	0.0012456682	0.0012456682	0.0012456682	0.0012456707	0.0012456682	0.0012496392	0.0012456682	0.0012456697	0.0012456682	0.0012456682	0.0012456682	0.0012496316	0.0012456682	0.0012496449	0.0012456682	0.0012535951	0.0012456682	0.0012456682	0.0012695981	0.0012456682	0.0012496358	0.0012536264	0.40144658	0.0012456682	0.0012456682	0.0012536113	0.0012456682	0.001249672	0.0012496359	0.0012576329	0.0012456682	0.0012456682	0.001245701	0.0012456682	0.0012496355	0.0012456682	0.0012456682	0.0012456682	0.001249595	0.0012496661	0.0012496517	0.0012456682	0.0012456682	0.0012496392	0.0012456682	0.0012456682	0.0012496392	0.0012456682	0.0012456682	0.0012456684	0.0012456682	0.0012456682	0.0012456682	0.0012456682	0.0012496496	0.0012456682	0.0012456682	0.0012456682	0.40144673	0.0012456682	0.0012496358	0.0012456682	0.0012536289	0.0012496453	0.0012496443	0.0012496358	0.0012456682	0.0012456682	0.0012496358	0.0012456682
0.0006226808	0.0006226808	0.34155294	0.00062466215	0.0006226808	0.0006226808	0.00062664907	0.0006226809	0.0006226808	0.0006246669	0.0006226808	0.0006267056	0.0006226808	0.0006226808	0.0006246658	0.0006226808	0.0006226808	0.0006226808	0.24299549	0.0006226808	0.0006226808	0.0006226808	0.0006246674	0.00062268117	0.0006246688	0.0006226808	0.0006266715	0.0006246798	0.0006226808	0.0006226808	0.0006226808	0.0006226808	0.0006226808	0.101921104	0.0006226808	0.0006226808	0.0006226808	0.0006226808	0.0006226808	0.0006226808	0.0006226808	0.0006226808	0.0006226808	0.2162547	0.0006226808	0.0006226808	0.0006226808	0.0006226808	0.0006247039	0.0006226808	0.0006286142	0.0006226808	0.0006246659	0.0006246659	0.0006226808	0.0006226808	0.0006226808	0.0006226808	0.0006226808	0.0006226808	0.00062666344	0.00062467624	0.0006226808	0.0006226808	0.0006226808	0.0006226808	0.0006226808	0.0006226808	0.0006226808	0.00062466215	0.0006226808	0.0006226808	0.0006226808	0.0006226808	0.000627048	0.0006226808	0.0006226808	0.0006226808	0.0006226808	0.0006266634	0.0006226808	0.00062465813	0.0006246703	0.0006246641	0.0006226808	0.0006226808	0.00062663434	0.00062466203	0.0006226808	0.0006226808	0.0006226808	0.0006226808	0.0006226808	0.00062268204	0.0006226808	0.0006246659	0.0006226808	0.0006226816	0.0006226808	0.0006226808	0.0006226808	0.00062466203	0.0006226808	0.00062466867	0.0006226808	0.0006266433	0.0006226808	0.0006226808	0.00063464284	0.0006226808	0.0006246641	0.00062665896	0.0006246659	0.0006226808	0.0006226808	0.0006266514	0.0006226808	0.00062468223	0.00062466424	0.0006286617	0.0006226808	0.0006226808	0.0006226972	0.0006226808	0.00062466395	0.0006226808	0.0006226808	0.0006226808	0.0006246437	0.00062467926	0.00062467204	0.0006226808	0.0006226808	0.0006246659	0.0006226808	0.0006226808	0.0006246659	0.0006226808	0.0006226808	0.0006226809	0.0006226808	0.0006226808	0.0006226808	0.0006226808	0.000624671	0.0006226808	0.0006226808	0.0006226808	0.00062466995	0.0006226808	0.0006246641	0.0006226808	0.0006266602	0.0006246689	0.00062466844	0.0006246641	0.0006226808	0.0006226808	0.0006246641	0.0006226808
0.002076796	0.002076796	0.0020834222	0.0020834045	0.002076796	0.002076796	0.0020900313	0.0020767965	0.002076796	0.0020834203	0.002076796	0.15454166	0.002076796	0.002076796	0.0020834166	0.002076796	0.002076796	0.002076796	0.0020834217	0.002076796	0.002076796	0.002076796	0.002083422	0.0020767974	0.0020834266	0.002076796	0.002090106	0.0020834631	0.002076796	0.002076796	0.002076796	0.002076796	0.002076796	0.0020833805	0.002076796	0.002076796	0.002076796	0.002076796	0.002076796	0.002076796	0.002076796	0.002076796	0.002076796	0.0020966935	0.002076796	0.002076796	0.002076796	0.002076796	0.0020835435	0.002076796	0.0020965857	0.002076796	0.0020834168	0.0020834168	0.002076796	0.002076796	0.002076796	0.002076796	0.002076796	0.002076796	0.0020900792	0.0020834515	0.002076796	0.002076796	0.002076796	0.002076796	0.002076796	0.002076796	0.002076796	0.0020834045	0.002076796	0.002076796	0.002076796	0.002076796	0.002091362	0.002076796	0.002076796	0.002076796	0.002076796	0.002090079	0.002076796	0.002083391	0.0020834317	0.002083411	0.002076796	0.002076796	0.0020899822	0.002083404	0.002076796	0.002076796	0.002076796	0.002076796	0.002076796	0.0020768004	0.002076796	0.0020834168	0.002076796	0.0020767986	0.002076796	0.002076796	0.002076796	0.002083404	0.002076796	0.0020834263	0.002076796	0.2215045	0.002076796	0.002076796	0.0021166925	0.002076796	0.002083411	0.0020900643	0.0020834168	0.002076796	0.002076796	0.0020900392	0.002076796	0.0020834715	0.0020834114	0.002096744	0.002076796	0.002076796	0.0020768507	0.002076796	0.0020834105	0.002076796	0.002076796	0.002076796	0.002083343	0.0020834615	0.0020834375	0.002076796	0.002076796	0.0020834168	0.002076796	0.002076796	0.0020834168	0.002076796	0.002076796	0.0020767965	0.002076796	0.002076796	0.002076796	0.002076796	0.002083434	0.002076796	0.002076796	0.002076796	0.0020834305	0.002076796	0.002083411	0.002076796	0.0020900683	0.0020834268	0.0020834254	0.002083411	0.002076796	0.002076796	0.29743144	0.002076796
0.001557277	0.001557277	0.0015622454	0.0015622323	0.001557277	0.001557277	0.0015672015	0.0015572773	0.001557277	0.0015622441	0.001557277	0.0015673427	0.001557277	0.001557277	0.0015622413	0.001557277	0.001557277	0.001557277	0.0015622452	0.001557277	0.001557277	0.001557277	0.0015622453	0.001557278	0.0015622488	0.001557277	0.0015672575	0.0015622763	0.001557277	0.001557277	0.001557277	0.001557277	0.001557277	0.0015622143	0.001557277	0.001557277	0.001557277	0.001557277	0.001557277	0.001557277	0.001557277	0.001557277	0.001557277	0.001572197	0.001557277	0.001557277	0.001557277	0.001557277	0.0015623366	0.001557277	0.0015721162	0.001557277	0.0015622415	0.0015622415	0.001557277	0.001557277	0.001557277	0.001557277	0.001557277	0.001557277	0.0015672373	0.0015622674	0.001557277	0.001557277	0.001557277	0.001557277	0.001557277	0.001557277	0.001557277	0.0015622323	0.001557277	0.001557277	0.001557277	0.001557277	0.0015681991	0.001557277	0.001557277	0.001557277	0.001557277	0.0015672372	0.001557277	0.0015622221	0.0015622526	0.0015622372	0.001557277	0.001557277	0.2517208	0.0015622319	0.001557277	0.001557277	0.001557277	0.001557277	0.001557277	0.0015572802	0.001557277	0.0015622415	0.001557277	0.0015572789	0.001557277	0.001557277	0.001557277	0.0015622319	0.001557277	0.0015622486	0.001557277	0.0015671869	0.001557277	0.001557277	0.0015871931	0.001557277	0.0015622372	0.0015672261	0.0015622415	0.001557277	0.001557277	0.0015672073	0.001557277	0.0015622824	0.0015622374	0.0015722348	0.001557277	0.001557277	0.001557318	0.001557277	0.0015622367	0.001557277	0.001557277	0.001557277	0.0015621862	0.001562275	0.001562257	0.001557277	0.001557277	0.0015622415	0.001557277	0.001557277	0.0015622415	0.001557277	0.001557277	0.0015572773	0.001557277	0.001557277	0.001557277	0.001557277	0.0015622544	0.001557277	0.001557277	0.001557277	0.5018704	0.001557277	0.0015622372	0.001557277	0.0015672292	0.001562249	0.0015622479	0.0015622372	0.001557277	0.001557277	0.0015622372	0.001557277
0.0015572759	0.0015572759	0.0015622444	0.0015622312	0.0015572759	0.0015572759	0.0015672003	0.0015572761	0.0015572759	0.7520242	0.0015572759	0.0015673416	0.0015572759	0.0015572759	0.0015622403	0.0015572759	0.0015572759	0.0015572759	0.0015622441	0.0015572759	0.0015572759	0.0015572759	0.0015622443	0.0015572768	0.0015622478	0.0015572759	0.0015672563	0.0015622752	0.0015572759	0.0015572759	0.0015572759	0.0015572759	0.0015572759	0.0015622132	0.0015572759	0.0015572759	0.0015572759	0.0015572759	0.0015572759	0.0015572759	0.0015572759	0.0015572759	0.0015572759	0.0015721958	0.0015572759	0.0015572759	0.0015572759	0.0015572759	0.0015623354	0.0015572759	0.001572115	0.0015572759	0.0015622404	0.0015622404	0.0015572759	0.0015572759	0.0015572759	0.0015572759	0.0015572759	0.0015572759	0.0015672361	0.0015622664	0.0015572759	0.0015572759	0.0015572759	0.0015572759	0.0015572759	0.0015572759	0.0015572759	0.0015622312	0.0015572759	0.0015572759	0.0015572759	0.0015572759	0.001568198	0.0015572759	0.0015572759	0.0015572759	0.0015572759	0.001567236	0.0015572759	0.0015622211	0.0015622516	0.0015622361	0.0015572759	0.0015572759	0.0015671634	0.0015622309	0.0015572759	0.0015572759	0.0015572759	0.0015572759	0.0015572759	0.001557279	0.0015572759	0.0015622404	0.0015572759	0.0015572777	0.0015572759	0.0015572759	0.0015572759	0.0015622309	0.0015572759	0.0015622475	0.0015572759	0.0015671859	0.0015572759	0.0015572759	0.0015871921	0.0015572759	0.0015622361	0.001567225	0.0015622404	0.0015572759	0.0015572759	0.0015672061	0.0015572759	0.0015622814	0.0015622363	0.0015722337	0.0015572759	0.0015572759	0.001557317	0.0015572759	0.0015622356	0.0015572759	0.0015572759	0.0015572759	0.001562185	0.001562274	0.0015622559	0.0015572759	0.0015572759	0.0015622404	0.0015572759	0.0015572759	0.0015622404	0.0015572759	0.0015572759	0.0015572761	0.0015572759	0.0015572759	0.0015572759	0.0015572759	0.0015622533	0.0015572759	0.0015572759	0.0015572759	0.0015622507	0.0015572759	0.0015622361	0.0015572759	0.001567228	0.001562248	0.0015622468	0.0015622361	0.0015572759	0.0015572759	0.0015622361	0.0015572759
