topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.001735978	0.0017216207	0.49031878	0.0017661344	0.0017691117	0.0018015556	0.0018112891	0.0018185385	0.0018933781	0.2661297	0.001752916	0.0017792169	0.21341336	0.0017591058	0.0018227646	0.0017581264	0.0017155692	0.0017081527	0.0017656807	0.0017590596
0.0042710635	0.0042357403	0.0043835985	0.0043452578	0.004352583	0.004432406	0.004456353	0.91717595	0.0046583186	0.004496845	0.004312737	0.004377445	0.0042681405	0.004327966	0.0044845864	0.0043255556	0.004220851	0.0042026043	0.0043441416	0.004327852
0.015828202	0.015697297	0.016245246	0.016103161	0.016130308	0.6929062	0.016514871	0.01658097	0.017263336	0.01666493	0.015982639	0.016222445	0.01581737	0.016039077	0.016619502	0.016030148	0.01564212	0.015574499	0.016099025	0.016038654
0.04892497	0.048520338	0.050214052	0.049774867	0.04985878	0.050773144	0.051047463	0.05125177	0.05336097	0.051511295	0.049402334	0.050143573	0.04889149	0.04957678	0.051370874	0.04954918	0.04834979	0.04814077	0.04976208	0.049575478
0.04892497	0.048520338	0.050214052	0.049774867	0.04985878	0.050773144	0.051047463	0.05125177	0.05336097	0.051511295	0.049402334	0.050143573	0.04889149	0.04957678	0.051370874	0.04954918	0.04834979	0.04814077	0.04976208	0.049575478
0.009441335	0.009363251	0.009690097	0.009605344	0.009621537	0.0097979875	0.009850924	0.0098903505	0.010297375	0.009940433	0.009533455	0.009676496	0.009434874	0.009567118	0.009913335	0.009561792	0.009330339	0.009290003	0.40698215	0.4192118
0.0047000344	0.0046611633	0.004823872	0.004781681	0.0047897417	0.0048775813	0.004903934	0.004923561	0.005126184	0.004948493	0.004745893	0.11797049	0.004696818	0.004762652	0.35213226	0.00476	0.004644779	0.0046246997	0.44836366	0.004762526
0.01582822	0.015697313	0.016245265	0.01610318	0.016130326	0.016426142	0.32961625	0.016580988	0.017263357	0.016664948	0.015982658	0.37960085	0.015817389	0.016039096	0.01661952	0.016030164	0.015642138	0.015574517	0.016099043	0.016038673
0.011827658	0.011729838	0.012139295	0.012033122	0.012053407	0.012274456	0.012340774	0.012390165	0.0129000675	0.012452905	0.011943062	0.012122257	0.011819565	0.011985235	0.012418957	0.011978563	0.011688608	0.011638078	0.012030031	0.7702339
0.011827625	0.011729806	0.012139262	0.012033089	0.012053374	0.012274422	0.012340738	0.01239013	0.01290003	0.77070254	0.011943028	0.012122223	0.011819531	0.011985201	0.012418923	0.011978528	0.011688575	0.011638045	0.012029997	0.011984887
0.023918346	0.02372053	0.024548551	0.024333844	0.024374865	0.53594375	0.024955986	0.025055869	0.02608701	0.025182744	0.02415172	0.024514094	0.023901979	0.024237003	0.025114095	0.02422351	0.023637153	0.023534968	0.024327593	0.024236366
0.007856283	0.007791308	0.008063282	0.007992758	0.008006232	0.0081530595	0.008197109	0.008229917	0.008568608	0.008271591	0.007932938	0.8474738	0.007850907	0.00796095	0.008249042	0.007956518	0.0077639217	0.0077303583	0.007990705	0.0079607405
0.007856285	0.007791311	0.008063285	0.007992761	0.008006235	0.51721907	0.008197112	0.008229919	0.008568611	0.33862737	0.0079329405	0.008051967	0.00785091	0.007960953	0.008249044	0.007956521	0.007763924	0.0077303606	0.007990708	0.007960743
0.00785628	0.0077913045	0.008063278	0.007992755	0.008006228	0.84757495	0.0081971055	0.008229912	0.008568604	0.008271587	0.007932934	0.008051961	0.007850903	0.007960946	0.008249038	0.007956514	0.007763918	0.0077303546	0.007990701	0.007960737
