topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.00030632754	0.00030731628	0.00030928288	0.0003083045	0.00030730877	0.0003063275	0.00031417864	0.0003073117	0.00030731285	0.00030730656	0.00030731384	0.18999112	0.0003063275	0.0003063275	0.00031027585	0.00030730877	0.00030731756	0.0003063275	0.0003063275	0.0003063275	0.0003063275	0.00030830046	0.0003063275	0.0003063275	0.00030829597	0.00030829158	0.00031026345	0.00030731384	0.00030829565	0.0003063275	0.0003063275	0.00030731037	0.0003092772	0.00030730877	0.0003063275	0.0003063275	0.0003063275	0.00030731037	0.00030731177	0.0003063275	0.00030731122	0.17176189	0.0003063275	0.0003063275	0.0003063275	0.00030829667	0.0003063275	0.00030731037	0.00030732353	0.0003063275	0.00030730877	0.00030637564	0.0003063275	0.00030632754	0.0003063275	0.00030829315	0.0003102641	0.0003063275	0.0003063275	0.0003073087	0.0003063275	0.00030731552	0.0003078469	0.00030732199	0.00030731037	0.0003063275	0.0003073117	0.0003063275	0.0003063275	0.0003063275	0.0003092921	0.0003063275	0.0003063275	0.0003073209	0.00030731037	0.00030829903	0.0003073087	0.00030731037	0.0003063275	0.0003082946	0.00030731628	0.000307724	0.00030829362	0.0003063275	0.0003063275	0.11098176	0.00030731896	0.0003063275	0.0003063275	0.0003063275	0.0003063275	0.0003063275	0.0003063275	0.2485574	0.0003073117	0.0003063275	0.0003063275	0.0003063275	0.00030731552	0.0003063275	0.0003063275	0.0003073104	0.00030731285	0.00030730877	0.0003068541	0.0003063275	0.0003073104	0.00030730877	0.000311206	0.0003063275	0.0003063275	0.00030632754	0.0003063275	0.0003063275	0.0003063275	0.00030731384	0.24337623	0.0003132361	0.00030829155	0.00030930384
0.0007520816	0.0007545092	0.0007593375	0.0007569354	0.0007544907	0.00075208157	0.0007713573	0.0007544979	0.0007545007	0.0007544853	0.0007545032	0.0007618226	0.00075208157	0.00075208157	0.00076177536	0.0007544907	0.0007545123	0.00075208157	0.00075208157	0.00075208157	0.00075208157	0.00075692544	0.00075208157	0.00075208157	0.00075691444	0.00075690367	0.00076174486	0.0007545032	0.0007569137	0.00075208157	0.00075208157	0.0007544946	0.00075932354	0.0007544907	0.00075208157	0.00075208157	0.00075208157	0.0007544946	0.00075449806	0.00075208157	0.0007544967	0.00075449096	0.00075208157	0.00075208157	0.00075208157	0.0007569161	0.00075208157	0.0007544946	0.000754527	0.00075208157	0.0007544907	0.00075219973	0.00075208157	0.0007520816	0.00075208157	0.0007569075	0.0007617465	0.00075208157	0.00075208157	0.00075449055	0.00075208157	0.0007545073	0.00075581187	0.00075452315	0.201184	0.00075208157	0.0007544979	0.00075208157	0.00075208157	0.00075208157	0.0007593601	0.00075208157	0.00075208157	0.00075452053	0.7097982	0.000756922	0.00075449055	0.0007544946	0.00075208157	0.00075691106	0.0007545092	0.0007555102	0.0007569087	0.00075208157	0.00075208157	0.0007569377	0.0007545157	0.00075208157	0.00075208157	0.00075208157	0.00075208157	0.00075208157	0.00075208157	0.0007544907	0.0007544979	0.00075208157	0.00075208157	0.00075208157	0.0007545073	0.00075208157	0.00075208157	0.0007544947	0.0007545007	0.0007544907	0.0007533744	0.00075208157	0.0007544947	0.0007544907	0.000764059	0.00075208157	0.00075208157	0.0007520816	0.00075208157	0.00075208157	0.00075208157	0.0007545032	0.0007544907	0.00076904317	0.0007569036	0.0007593889
0.0027607281	0.002769639	0.0027873628	0.002778545	0.0027695713	0.0027607277	0.002831485	0.0027695976	0.0027696078	0.0027695512	0.002769617	0.002796485	0.0027607277	0.0027607277	0.0027963116	0.0027695713	0.0027696504	0.0027607277	0.0027607277	0.0027607277	0.0027607277	0.6704746	0.0027607277	0.0027607277	0.0027784682	0.0027784286	0.0027961996	0.002769617	0.0027784654	0.0027607277	0.0027607277	0.0027695855	0.0027873113	0.0027695713	0.0027607277	0.0027607277	0.0027607277	0.0027695855	0.0027695983	0.0027607277	0.0027695934	0.0027695722	0.0027607277	0.0027607277	0.0027607277	0.0027784745	0.0027607277	0.0027695855	0.0027697042	0.0027607277	0.0027695713	0.0027611614	0.0027607277	0.0027607281	0.0027607277	0.0027784428	0.0027962057	0.0027607277	0.0027607277	0.0027695706	0.0027607277	0.0027696323	0.002774421	0.0027696902	0.0027695855	0.0027607277	0.0027695976	0.0027607277	0.0027607277	0.0027607277	0.0027874457	0.0027607277	0.0027607277	0.0027696807	0.0027695855	0.002778496	0.0027695706	0.0027695855	0.0027607277	0.0027784558	0.002769639	0.0027733136	0.002778447	0.0027607277	0.0027607277	0.0027785536	0.002769663	0.0027607277	0.0027607277	0.0027607277	0.0027607277	0.0027607277	0.0027607277	0.0027695713	0.0027695976	0.0027607277	0.0027607277	0.0027607277	0.0027696323	0.0027607277	0.0027607277	0.002769586	0.0027696078	0.0027695713	0.0027654737	0.0027607277	0.002769586	0.0027695713	0.0028046942	0.0027607277	0.0027607277	0.0027607281	0.0027607277	0.0027607277	0.0027607277	0.002769617	0.0027695713	0.00282299	0.0027784284	0.0027875514
0.008307841	0.008334656	0.008387992	0.008361457	0.008334452	0.00830784	0.008520768	0.008334531	0.008334562	0.008334393	0.00833459	0.008415444	0.00830784	0.00830784	0.008414922	0.008334452	0.008334691	0.00830784	0.00830784	0.00830784	0.00830784	0.008361347	0.00830784	0.00830784	0.008361226	0.008361107	0.008414585	0.00833459	0.008361218	0.00830784	0.00830784	0.008334495	0.008387838	0.008334452	0.00830784	0.00830784	0.00830784	0.008334495	0.008334533	0.00830784	0.008334518	0.008334455	0.00830784	0.00830784	0.00830784	0.008361245	0.00830784	0.008334495	0.008334853	0.00830784	0.008334452	0.0083091445	0.00830784	0.008307841	0.00830784	0.008361149	0.008414603	0.00830784	0.00830784	0.00833445	0.00830784	0.008334636	0.008349046	0.008334811	0.008334495	0.00830784	0.008334531	0.00830784	0.00830784	0.00830784	0.008388242	0.00830784	0.00830784	0.008334782	0.008334495	0.008361309	0.00833445	0.008334495	0.00830784	0.008361189	0.008334656	0.008345714	0.008361163	0.00830784	0.00830784	0.008361483	0.008334728	0.00830784	0.00830784	0.00830784	0.00830784	0.00830784	0.00830784	0.008334452	0.008334531	0.00830784	0.00830784	0.00830784	0.008334636	0.00830784	0.00830784	0.008334496	0.008334562	0.008334452	0.008322122	0.00830784	0.008334496	0.008334452	0.008440148	0.00830784	0.00830784	0.008307841	0.00830784	0.00830784	0.00830784	0.00833459	0.008334452	0.008495205	0.008361106	0.00838856
0.008307841	0.008334656	0.008387992	0.008361457	0.008334452	0.00830784	0.008520768	0.008334531	0.008334562	0.008334393	0.00833459	0.008415444	0.00830784	0.00830784	0.008414922	0.008334452	0.008334691	0.00830784	0.00830784	0.00830784	0.00830784	0.008361347	0.00830784	0.00830784	0.008361226	0.008361107	0.008414585	0.00833459	0.008361218	0.00830784	0.00830784	0.008334495	0.008387838	0.008334452	0.00830784	0.00830784	0.00830784	0.008334495	0.008334533	0.00830784	0.008334518	0.008334455	0.00830784	0.00830784	0.00830784	0.008361245	0.00830784	0.008334495	0.008334853	0.00830784	0.008334452	0.0083091445	0.00830784	0.008307841	0.00830784	0.008361149	0.008414603	0.00830784	0.00830784	0.00833445	0.00830784	0.008334636	0.008349046	0.008334811	0.008334495	0.00830784	0.008334531	0.00830784	0.00830784	0.00830784	0.008388242	0.00830784	0.00830784	0.008334782	0.008334495	0.008361309	0.00833445	0.008334495	0.00830784	0.008361189	0.008334656	0.008345714	0.008361163	0.00830784	0.00830784	0.008361483	0.008334728	0.00830784	0.00830784	0.00830784	0.00830784	0.00830784	0.00830784	0.008334452	0.008334531	0.00830784	0.00830784	0.00830784	0.008334636	0.00830784	0.00830784	0.008334496	0.008334562	0.008334452	0.008322122	0.00830784	0.008334496	0.008334452	0.008440148	0.00830784	0.00830784	0.008307841	0.00830784	0.00830784	0.00830784	0.00833459	0.008334452	0.008495205	0.008361106	0.00838856
0.0016554149	0.0016607582	0.0016713858	0.0016660985	0.0016607175	0.0016554147	0.0016978428	0.0016607334	0.0016607395	0.0016607057	0.001660745	0.001676856	0.0016554147	0.0016554147	0.0016767519	0.0016607175	0.0016607651	0.0016554147	0.0016554147	0.0016554147	0.0016554147	0.0016660767	0.0016554147	0.0016554147	0.0016660525	0.0016660288	0.0016766848	0.001660745	0.0016660508	0.0016554147	0.0016554147	0.0016607261	0.0016713551	0.0016607175	0.0016554147	0.0016554147	0.0016554147	0.0016607261	0.0016607338	0.0016554147	0.0016607308	0.4020311	0.0016554147	0.0016554147	0.0016554147	0.0016660562	0.0016554147	0.0016607261	0.0016607974	0.0016554147	0.0016607175	0.0016556748	0.0016554147	0.0016554149	0.0016554147	0.0016660371	0.0016766883	0.0016554147	0.0016554147	0.0016607172	0.0016554147	0.0016607541	0.0016636256	0.001660789	0.0016607261	0.0016554147	0.0016607334	0.0016554147	0.0016554147	0.0016554147	0.0016714357	0.0016554147	0.0016554147	0.0016607832	0.0016607261	0.001666069	0.0016607172	0.0016607261	0.0016554147	0.001666045	0.0016607582	0.0016629616	0.0016660398	0.0016554147	0.0016554147	0.0016661037	0.0016607726	0.0016554147	0.0016554147	0.0016554147	0.0016554147	0.0016554147	0.0016554147	0.0016607175	0.0016607334	0.0016554147	0.0016554147	0.0016554147	0.0016607541	0.0016554147	0.0016554147	0.0016607264	0.0016607395	0.0016607175	0.0016582605	0.0016554147	0.0016607264	0.40203097	0.0016817785	0.0016554147	0.0016554147	0.0016554149	0.0016554147	0.0016554147	0.0016554147	0.001660745	0.0016607175	0.0016927491	0.0016660286	0.001671499
0.00082732475	0.00082999514	0.00083530654	0.0008326641	0.00082997483	0.0008273247	0.00084852887	0.0008299828	0.00082998583	0.0008299689	0.00082998857	0.13129815	0.0008273247	0.0008273247	0.00083798834	0.00082997483	0.00082999864	0.0008273247	0.0008273247	0.0008273247	0.0008273247	0.0008326532	0.0008273247	0.0008273247	0.0008326411	0.0008326292	0.00083795475	0.00082998857	0.0008326402	0.0008273247	0.0008273247	0.00082997914	0.00083529117	0.00082997483	0.0008273247	0.0008273247	0.0008273247	0.00082997914	0.000829983	0.0008273247	0.00082998147	0.0008299751	0.0008273247	0.0008273247	0.0008273247	0.00083264295	0.0008273247	0.00082997914	0.00083001476	0.0008273247	0.00082997483	0.00082745467	0.0008273247	0.00082732475	0.0008273247	0.0008326334	0.00083795656	0.0008273247	0.0008273247	0.00082997466	0.0008273247	0.0008299931	0.0008314282	0.00083001057	0.37060124	0.0008273247	0.0008299828	0.0008273247	0.0008273247	0.0008273247	0.00083533145	0.0008273247	0.0008273247	0.00083000766	0.00082997914	0.00083264936	0.40101498	0.00082997914	0.0008273247	0.00083263736	0.00082999514	0.0008310963	0.00083263475	0.0008273247	0.0008273247	0.0008326667	0.00083000236	0.0008273247	0.0008273247	0.0008273247	0.0008273247	0.0008273247	0.0008273247	0.00082997483	0.0008299828	0.0008273247	0.0008273247	0.0008273247	0.0008299931	0.0008273247	0.0008273247	0.00082997925	0.00082998583	0.00082997483	0.0008287469	0.0008273247	0.00082997925	0.00082997483	0.0008405004	0.0008273247	0.0008273247	0.00082732475	0.0008273247	0.0008273247	0.0008273247	0.00082998857	0.00082997483	0.0008459832	0.00083262916	0.0008353631
0.0027607293	0.0027696404	0.002787364	0.0027785464	0.0027695724	0.002760729	0.002831486	0.002769599	0.0027696092	0.0027695526	0.0027696183	0.33664453	0.002760729	0.002760729	0.002796313	0.0027695724	0.0027696518	0.002760729	0.002760729	0.002760729	0.002760729	0.0027785099	0.002760729	0.002760729	0.0027784696	0.00277843	0.002796201	0.0027696183	0.0027784668	0.002760729	0.002760729	0.0027695869	0.0027873127	0.0027695724	0.002760729	0.002760729	0.002760729	0.0027695869	0.0027695997	0.002760729	0.0027695945	0.0027695734	0.002760729	0.002760729	0.002760729	0.0027784756	0.002760729	0.0027695869	0.0027697056	0.002760729	0.0027695724	0.0027611628	0.002760729	0.0027607293	0.002760729	0.002778444	0.0027962069	0.002760729	0.002760729	0.002769572	0.002760729	0.0027696334	0.33662224	0.0027696916	0.0027695869	0.002760729	0.002769599	0.002760729	0.002760729	0.002760729	0.002787447	0.002760729	0.002760729	0.002769682	0.0027695869	0.0027784973	0.002769572	0.0027695869	0.002760729	0.002778457	0.0027696404	0.0027733147	0.0027784484	0.002760729	0.002760729	0.002778555	0.0027696642	0.002760729	0.002760729	0.002760729	0.002760729	0.002760729	0.002760729	0.0027695724	0.002769599	0.002760729	0.002760729	0.002760729	0.0027696334	0.002760729	0.002760729	0.002769587	0.0027696092	0.0027695724	0.0027654748	0.002760729	0.002769587	0.0027695724	0.0028046956	0.002760729	0.002760729	0.0027607293	0.002760729	0.002760729	0.002760729	0.0027696183	0.0027695724	0.0028229915	0.0027784298	0.0027875528
0.0020697482	0.0020764288	0.0020897165	0.0020831057	0.002076378	0.002069748	0.0021227952	0.0020763979	0.0020764056	0.0020763632	0.0020764123	0.0020965557	0.002069748	0.002069748	0.0020964255	0.2523655	0.0020764375	0.002069748	0.002069748	0.002069748	0.002069748	0.0020830785	0.002069748	0.002069748	0.0020830482	0.0020830187	0.0020963417	0.0020764123	0.0020830461	0.002069748	0.002069748	0.0020763888	0.002089678	0.002076378	0.002069748	0.002069748	0.002069748	0.0020763888	0.0020763983	0.002069748	0.0020763946	0.5026554	0.002069748	0.002069748	0.002069748	0.0020830529	0.002069748	0.0020763888	0.0020764777	0.002069748	0.002076378	0.002070073	0.002069748	0.0020697482	0.002069748	0.0020830291	0.002096346	0.002069748	0.002069748	0.0020763776	0.002069748	0.0020764237	0.002080014	0.0020764673	0.0020763888	0.002069748	0.0020763979	0.002069748	0.002069748	0.002069748	0.0020897787	0.002069748	0.002069748	0.00207646	0.0020763888	0.002083069	0.0020763776	0.0020763888	0.002069748	0.002083039	0.0020764288	0.0020791837	0.0020830324	0.002069748	0.002069748	0.0020831123	0.0020764468	0.002069748	0.002069748	0.002069748	0.002069748	0.002069748	0.002069748	0.002076378	0.0020763979	0.002069748	0.002069748	0.002069748	0.0020764237	0.002069748	0.002069748	0.002076389	0.0020764056	0.002076378	0.002073306	0.002069748	0.002076389	0.002076378	0.0021027103	0.002069748	0.002069748	0.0020697482	0.002069748	0.002069748	0.002069748	0.0020764123	0.002076378	0.0021164268	0.0020830184	0.002089858
0.0020697478	0.0020764284	0.002089716	0.0020831053	0.0020763776	0.0020697475	0.002122795	0.0020763974	0.002076405	0.7529445	0.0020764119	0.0020965552	0.0020697475	0.0020697475	0.0020964253	0.0020763776	0.002076437	0.0020697475	0.0020697475	0.0020697475	0.0020697475	0.002083078	0.0020697475	0.0020697475	0.0020830478	0.0020830182	0.0020963412	0.0020764119	0.0020830457	0.0020697475	0.0020697475	0.0020763883	0.0020896776	0.0020763776	0.0020697475	0.0020697475	0.0020697475	0.0020763883	0.0020763979	0.0020697475	0.0020763942	0.0020763783	0.0020697475	0.0020697475	0.0020697475	0.0020830524	0.0020697475	0.0020763883	0.0020764775	0.0020697475	0.0020763776	0.0020700728	0.0020697475	0.0020697478	0.0020697475	0.0020830287	0.0020963456	0.0020697475	0.0020697475	0.0020763772	0.0020697475	0.0020764233	0.0020800135	0.0020764668	0.0020763883	0.0020697475	0.0020763974	0.0020697475	0.0020697475	0.0020697475	0.0020897784	0.0020697475	0.0020697475	0.0020764596	0.0020763883	0.0020830685	0.0020763772	0.0020763883	0.0020697475	0.0020830384	0.0020764284	0.0020791832	0.002083032	0.0020697475	0.0020697475	0.0020831118	0.0020764463	0.0020697475	0.0020697475	0.0020697475	0.0020697475	0.0020697475	0.0020697475	0.0020763776	0.0020763974	0.0020697475	0.0020697475	0.0020697475	0.0020764233	0.0020697475	0.0020697475	0.0020763886	0.002076405	0.0020763776	0.0020733057	0.0020697475	0.0020763886	0.0020763776	0.0021027098	0.0020697475	0.0020697475	0.0020697478	0.0020697475	0.0020697475	0.0020697475	0.0020764119	0.0020763776	0.0021164264	0.002083018	0.0020898576
