topic_0	topic_1	topic_2	topic_3
0.27934286	0.27771974	0.43470085	0.008236589
0.9336642	0.026377521	0.0194268	0.02053154
0.07183754	0.09599735	0.7580342	0.07413087
0.22921918	0.2998383	0.23139262	0.23954989
0.22921918	0.2998383	0.23139262	0.23954989
0.3963933	0.056635503	0.5025747	0.04439653
0.02079588	0.090093724	0.021458557	0.8676518
0.076972984	0.7747181	0.071623825	0.076685086
0.82047987	0.07066419	0.053219326	0.055636592
0.8141767	0.07695503	0.053329524	0.05553876
0.10852087	0.6584288	0.1142935	0.11875683
0.03523648	0.8924139	0.035670526	0.03667909
0.035293132	0.584753	0.036007803	0.34394604
0.034772016	0.048880927	0.036163412	0.88018364
0.7581959	0.094233565	0.071721815	0.07584874
0.22921918	0.2998383	0.23139262	0.23954989
0.10957544	0.14194234	0.109665304	0.6388169
0.017280579	0.64443326	0.018014792	0.32027137
0.015171915	0.18336163	0.34353328	0.45793316
0.042380344	0.05703761	0.042186912	0.8583951
0.8179117	0.07217879	0.05463959	0.055269934
0.03191263	0.041747067	0.893394	0.032946315
0.030719206	0.906924	0.030658253	0.031698525
0.034717884	0.052245703	0.035002902	0.8780335
0.056179073	0.041754343	0.8701353	0.03193128
0.22921918	0.2998383	0.23139262	0.23954989
0.22921918	0.2998383	0.23139262	0.23954989
0.22921918	0.2998383	0.23139262	0.23954989
0.7593042	0.09431094	0.07133885	0.075046025
0.054360554	0.078018226	0.055429336	0.81219184
0.018863289	0.40087283	0.5599515	0.020312393
0.22921918	0.2998383	0.23139262	0.23954989
0.10815291	0.6676567	0.10881622	0.11537416
0.023504654	0.031077622	0.92052174	0.02489598
0.0711369	0.10094496	0.75322664	0.074691504
0.90986454	0.035936184	0.026880212	0.02731904
0.11111817	0.6650965	0.109692715	0.11409265
0.041679222	0.34838584	0.042195402	0.5677395
0.0715548	0.107562505	0.076020606	0.7448621
0.8979817	0.040366977	0.03002434	0.03162698
0.043162998	0.058650684	0.0444964	0.8536899
0.10905139	0.14234753	0.11197148	0.6366296
0.57544434	0.048670877	0.03609019	0.33979458
0.108520746	0.6584496	0.11428054	0.11874908
0.4229743	0.53348887	0.021567607	0.021969201
0.052330527	0.8398554	0.052938975	0.05487515
0.22921918	0.2998383	0.23139262	0.23954989
0.05280535	0.070495956	0.82161856	0.05508015
0.023350742	0.03118297	0.023423348	0.9220429
0.023255605	0.03076481	0.92110175	0.02487779
0.071037896	0.096659765	0.071721196	0.76058114
0.052849483	0.07503333	0.054815922	0.8173012
0.05345249	0.5224477	0.054559223	0.36954057
0.011732546	0.0155463815	0.96029294	0.012428156
0.10912016	0.14277363	0.63524866	0.11285754
0.02074147	0.02799325	0.02117758	0.9300877
0.6704878	0.2739224	0.027265152	0.02832465
0.06763907	0.34520277	0.57863647	0.008521739
0.109501615	0.14193967	0.10966212	0.6388966
0.4574263	0.4886902	0.026569597	0.027313862
0.75734663	0.095852464	0.07185663	0.07494424
0.10787712	0.14528848	0.10886683	0.6379676
0.041995354	0.05901885	0.85490847	0.04407736
0.6339014	0.14261803	0.10951063	0.1139699
0.95256484	0.019095901	0.013956736	0.014382499
0.22921918	0.2998383	0.23139262	0.23954989
0.0709782	0.7812196	0.07272154	0.07508064
0.021624764	0.93476367	0.02148038	0.02213114
0.7364672	0.22979388	0.01668432	0.01705458
0.22921918	0.2998383	0.23139262	0.23954989
0.01894292	0.026111882	0.019647272	0.93529797
0.758183	0.09423407	0.07172192	0.07586103
0.05427076	0.0870262	0.054075204	0.80462784
0.10905205	0.14234774	0.111977555	0.63662267
0.22921918	0.2998383	0.23139262	0.23954989
0.029892009	0.9085411	0.030305091	0.031261854
0.62716955	0.14771686	0.110115096	0.11499854
0.5145332	0.42403105	0.030085599	0.031350084
0.22921918	0.2998383	0.23139262	0.23954989
0.10815284	0.6676678	0.10881622	0.11536314
