topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.4585933	0.059459977	0.0033050375	0.0033471077	0.003221223	0.23631649	0.0034172644	0.0034468442	0.003725895	0.22516686
0.007949865	0.008463669	0.008150321	0.23582113	0.0079433415	0.008301543	0.00842696	0.69713384	0.009188094	0.008621257
0.029769279	0.031688657	0.03051789	0.030905649	0.029749075	0.71729666	0.031557336	0.031825643	0.034400534	0.032289278
0.09487368	0.10099066	0.09725866	0.098494455	0.09480145	0.09907403	0.100568734	0.101426154	0.1096272	0.102885015
0.09487368	0.10099066	0.09725866	0.098494455	0.09480145	0.09907403	0.100568734	0.101426154	0.1096272	0.102885015
0.0176552	0.01879318	0.41546732	0.018329525	0.017641209	0.018437374	0.018714441	0.018874131	0.020405382	0.43568218
0.008751398	0.16806152	0.008971814	0.7580943	0.008744559	0.00913943	0.009276813	0.00935569	0.010113617	0.009490785
0.029769352	0.2842577	0.030517846	0.030905616	0.029746948	0.031091545	0.031560313	0.031828746	0.4680347	0.032287207
0.022164466	0.023593575	0.022721725	0.02301111	0.022147901	0.023146773	0.023497228	0.023697156	0.025620284	0.7903998
0.022164432	0.023593497	0.022721566	0.023010794	0.022147566	0.023146236	0.023494966	0.023695325	0.02561478	0.7904109
0.04531907	0.048243184	0.046459436	0.04704995	0.045287445	0.5696302	0.048040718	0.048449337	0.052375425	0.049145237
0.01466998	0.8609721	0.015039223	0.0152316345	0.0146589065	0.015322235	0.015550298	0.015683156	0.016956717	0.01591576
0.014669769	0.0156158	0.015038764	0.015230372	0.014658863	0.5049744	0.015550752	0.01568288	0.016954899	0.3716235
0.014669652	0.01561577	0.015038684	0.015230034	0.014658945	0.8606929	0.015550505	0.01568275	0.016952392	0.015908325
0.02977039	0.031689208	0.03051821	0.71710813	0.029747471	0.031090042	0.031556204	0.03182681	0.034403242	0.032290254
0.09487368	0.10099066	0.09725866	0.098494455	0.09480145	0.09907403	0.100568734	0.101426154	0.1096272	0.102885015
0.045318726	0.04824036	0.046458505	0.047055196	0.5675892	0.04732484	0.04803919	0.048453346	0.052366182	0.04915446
0.007282258	0.4204087	0.007465655	0.0075601498	0.007276548	0.0076049003	0.007719386	0.0077850856	0.51900005	0.007897239
0.0062357564	0.0066380836	0.23968785	0.50183815	0.006230883	0.006512022	0.006609931	0.21227862	0.007206192	0.0067624864
