topic_0	topic_1	topic_2	topic_3	topic_4	topic_5
0.0050772307	0.006190503	0.3507327	0.005507437	0.0049656588	0.62752646
0.93167424	0.015340311	0.012838502	0.0136295585	0.012262754	0.01425468
0.047320325	0.057421613	0.048449174	0.05120622	0.046431746	0.7491709
0.15547866	0.18846595	0.15913638	0.16825728	0.15246032	0.17620142
0.15547866	0.18846595	0.15913638	0.16825728	0.15246032	0.17620142
0.027967853	0.033947095	0.49064058	0.030343624	0.3852403	0.031860568
0.013791984	0.016971353	0.014150041	0.9258205	0.013509805	0.015756281
0.04745171	0.4818092	0.04846298	0.051342107	0.3168779	0.054056063
0.035163064	0.04264793	0.03593653	0.0380812	0.80821043	0.03996085
0.8082189	0.04298963	0.035963427	0.038182694	0.03450205	0.040143296
0.07254687	0.08802578	0.074410595	0.078644805	0.071199834	0.6151721
0.023191292	0.8786979	0.02374906	0.025143854	0.02275217	0.026465693
0.02319603	0.02822032	0.023739723	0.025153669	0.022715284	0.87697494
0.023159396	0.0280775	0.023744924	0.025113596	0.022715265	0.87718934
0.7419823	0.057537816	0.04844221	0.05149507	0.046546724	0.05399595
0.15547866	0.18846595	0.15913638	0.16825728	0.15246032	0.17620142
0.07272603	0.08794317	0.07438443	0.61135906	0.07131195	0.08227535
0.011462288	0.5992639	0.09082083	0.012446789	0.27296954	0.013036616
0.00983571	0.012084561	0.36011037	0.5971725	0.009615135	0.011181729
0.027908316	0.033862274	0.02855491	0.0302277	0.84781164	0.031635143
0.03516378	0.042724058	0.0359614	0.038040284	0.034471843	0.8136386
0.019844081	0.024047544	0.89248836	0.021509081	0.019487664	0.022623235
0.01983905	0.61126065	0.02026887	0.021498049	0.019487647	0.30764568
0.023158163	0.02846548	0.023697918	0.87571573	0.02270054	0.026262175
0.019851135	0.024110366	0.33454064	0.021479063	0.019423507	0.5805953
0.15547866	0.18846595	0.15913638	0.16825728	0.15246032	0.17620142
0.15547866	0.18846595	0.15913638	0.16825728	0.15246032	0.17620142
0.15547866	0.18846595	0.15913638	0.16825728	0.15246032	0.17620142
0.047412597	0.057441678	0.04844352	0.051276598	0.7417578	0.05366777
0.03517492	0.04299839	0.0360837	0.8112468	0.03448539	0.040010795
0.012520282	0.3991397	0.5481814	0.0135855945	0.012329201	0.0142438235
0.15547866	0.18846595	0.15913638	0.16825728	0.15246032	0.17620142
0.07256665	0.6209559	0.0742421	0.07882572	0.071142495	0.08226711
0.015515941	0.018630063	0.91647226	0.016823145	0.015040577	0.017518025
0.04735936	0.057932097	0.7433063	0.05131742	0.046389267	0.05369557
0.017295534	0.0210125	0.017685782	0.018732175	0.016967243	0.9083068
0.6029924	0.0894733	0.07437767	0.07898868	0.07119228	0.08297569
0.027896008	0.2632617	0.028557545	0.030250208	0.6181616	0.0318729
0.047387436	0.05814628	0.048737787	0.7455754	0.04639104	0.05376199
0.8921685	0.024142534	0.020256598	0.02150702	0.019417657	0.022507632
0.028061252	0.03393034	0.028580207	0.22758535	0.6498893	0.03195361
0.07273017	0.08795434	0.07455887	0.6106564	0.07121039	0.082889795
0.023232063	0.028179962	0.023758907	0.025152886	0.36272997	0.5369462
0.07254687	0.0880258	0.074411005	0.07864489	0.07119985	0.6151716
0.013787471	0.016767323	0.014104294	0.014933177	0.013526073	0.9268817
0.035095647	0.81651396	0.03592602	0.038003787	0.034411993	0.04004857
0.15547866	0.18846595	0.15913638	0.16825728	0.15246032	0.17620142
0.03513232	0.042702053	0.8099122	0.038029835	0.03441431	0.039809328
0.015360871	0.018608801	0.015713966	0.91784674	0.015044	0.01742561
0.015351539	0.018610304	0.9169208	0.016643887	0.015039938	0.017433595
0.047386795	0.057390917	0.048480015	0.05151694	0.74157286	0.053652506
0.03513304	0.04298493	0.036067042	0.81138015	0.03455639	0.039878473
0.035189863	0.043174677	0.036088258	0.8111563	0.03442598	0.03996493
0.0076338076	0.009264832	0.958675	0.008298094	0.0074618803	0.008666373
0.07268597	0.08808428	0.6072888	0.078514375	0.07113496	0.08229165
0.013789053	0.016735185	0.014132671	0.684324	0.013580629	0.25743842
0.7042645	0.22250877	0.017758613	0.018793419	0.016955448	0.019719252
0.005273531	0.38588965	0.5919657	0.0057240645	0.0051551205	0.0059919464
0.07272457	0.087943144	0.074384205	0.6113656	0.07130715	0.08227529
0.017334038	0.021128368	0.017701771	0.018733894	0.13382775	0.7912742
0.047397915	0.05752111	0.048438028	0.05137	0.74124277	0.054030184
0.07253561	0.08809266	0.0742456	0.07867808	0.6041649	0.08228319
0.027924934	0.03415427	0.8486502	0.030255266	0.027355598	0.031659745
0.60528564	0.088028416	0.07431135	0.07868721	0.07114739	0.08253993
0.45668682	0.50462914	0.009371016	0.009913929	0.008970003	0.010429139
0.15547866	0.18846595	0.15913638	0.16825728	0.15246032	0.17620142
0.04734606	0.7526567	0.048557304	0.05136944	0.04639119	0.053679302
0.013823274	0.5747472	0.014123727	0.014971082	0.013581933	0.3687528
0.5621097	0.012903687	0.010851399	0.01146066	0.010360163	0.39231443
0.15547866	0.18846595	0.15913638	0.16825728	0.15246032	0.17620142
0.012528654	0.015261757	0.012863679	0.9328527	0.012270363	0.014222849
0.7419484	0.057538137	0.04844224	0.051527373	0.046546984	0.05399677
0.035191506	0.042827167	0.03602788	0.61521417	0.03448045	0.23625882
0.072730355	0.087954365	0.074556485	0.610635	0.07121046	0.08291336
0.15547866	0.18846595	0.15913638	0.16825728	0.15246032	0.17620142
0.019810706	0.8965319	0.020287763	0.021467475	0.019400273	0.022501906
0.07271452	0.08826685	0.0742858	0.078833655	0.6029729	0.082926296
0.019857718	0.024127496	0.020260876	0.021469386	0.019422567	0.89486194
0.15547866	0.18846595	0.15913638	0.16825728	0.15246032	0.17620142
0.07256663	0.6209646	0.07424209	0.07881716	0.07114247	0.08226705
