topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.4718591	0.0024240513	0.0025237228	0.118784904	0.002452248	0.002519891	0.0025838253	0.00256225	0.0026412157	0.17757371	0.0024212548	0.20688951	0.0023725077	0.0023918285
0.006025339	0.0059695304	0.00621499	0.006113626	0.0060389326	0.00620553	0.0063629737	0.92044264	0.0065043177	0.006332303	0.0059626903	0.006094341	0.0058425665	0.0058901906
0.022424478	0.022216732	0.023130178	0.022753034	0.702904	0.023095185	0.023681102	0.023483254	0.024207016	0.023566943	0.022191102	0.02268122	0.021744328	0.021921415
0.07017057	0.0695205	0.07237884	0.07119869	0.07032917	0.07226905	0.07410275	0.073483706	0.07574847	0.07374531	0.06944031	0.070973985	0.06804228	0.068596415
0.07017057	0.0695205	0.07237884	0.07119869	0.07032917	0.07226905	0.07410275	0.073483706	0.07574847	0.07374531	0.06944031	0.070973985	0.06804228	0.068596415
0.013344533	0.01322088	0.43600655	0.013540042	0.013374702	0.013743587	0.014092322	0.01397458	0.014405324	0.0140243815	0.013205633	0.013497305	0.40052497	0.013045154
0.0066315252	0.0065700985	0.0068402346	0.91222274	0.006646512	0.0068298555	0.0070031397	0.0069446317	0.0071586785	0.0069693713	0.006562528	0.0067075496	0.0064303903	0.006482764
0.022424486	0.022216767	0.023130188	0.022753052	0.022475172	0.023095122	0.02368123	0.023483329	0.024207242	0.023566967	0.022191137	0.022681443	0.70217246	0.021921437
0.016732017	0.016577	0.017258562	0.016977165	0.016769843	0.01723239	0.017669685	0.017522044	0.01806215	0.017584678	0.016557885	0.016923588	0.7777763	0.016356662
0.016732017	0.016577	0.017258562	0.016977169	0.016769843	0.017232398	0.017669633	0.017522022	0.018062154	0.7791366	0.016557878	0.016923584	0.016224533	0.016356664
0.033987526	0.033672716	0.035057146	0.034485564	0.034064386	0.5506477	0.03589215	0.035592277	0.036689345	0.03571897	0.033633832	0.03437667	0.032956675	0.033225074
0.0110977115	0.010994896	0.011446956	0.011260304	0.011122797	0.011429589	0.011719584	0.011621678	0.011979882	0.011663105	0.01098223	0.85307145	0.0107611185	0.010848757
0.011097708	0.0109948935	0.011446962	0.01126033	0.011122803	0.5711066	0.011719606	0.011621688	0.29414943	0.011663123	0.010982206	0.011224763	0.010761106	0.010848747
0.01109769	0.010994884	0.011446945	0.011260308	0.011122785	0.85327643	0.011719585	0.011621671	0.011979871	0.011663046	0.010982194	0.0112247495	0.010761092	0.010848728
0.022424534	0.022216754	0.023130232	0.022753246	0.022475192	0.02309513	0.023681108	0.023483422	0.024207061	0.02356692	0.022191143	0.022681244	0.7021725	0.021921458
0.07017057	0.0695205	0.07237884	0.07119869	0.07032917	0.07226905	0.07410275	0.073483706	0.07574847	0.07374531	0.06944031	0.070973985	0.06804228	0.068596415
0.03398755	0.033672683	0.035057213	0.034485865	0.034064434	0.03500404	0.03589214	0.03559243	0.036689285	0.03571918	0.033633843	0.034376692	0.032956716	0.54886794
0.0055206493	0.0054695057	0.0056943954	0.005601535	0.005533123	0.0056857453	0.0058300127	0.0057813046	0.33916688	0.005801891	0.0054632025	0.5937018	0.005353202	0.0053968034
0.0047285594	0.3932591	0.004877382	0.5488368	0.004739244	0.004869971	0.0049935314	0.004951833	0.0051044347	0.0049694525	0.0046793497	0.0047826935	0.004585136	0.004622477
0.013344497	0.013220887	0.01376445	0.013540041	0.1573746	0.013743577	0.014092324	0.013974582	0.6802328	0.014024343	0.013205631	0.013497297	0.012939763	0.013045141
0.016732018	0.016577004	0.01725857	0.016977167	0.016769871	0.01723244	0.017669633	0.017522085	0.018062063	0.77913654	0.01655788	0.016923582	0.016224533	0.016356658
0.009498465	0.009410469	0.4185825	0.009637652	0.009519945	0.19692747	0.010030779	0.009946946	0.27896085	0.009982367	0.00939961	0.009607212	0.009210371	0.009285375
0.009498455	0.009410457	0.009797373	0.009637621	0.009519972	0.009782586	0.8746682	0.009946927	0.010253511	0.009982411	0.0093996	0.009607203	0.009210358	0.009285371
0.011097688	0.010994881	0.01144694	0.29888603	0.011122771	0.011429578	0.5659407	0.011621686	0.0119798845	0.011663058	0.010982198	0.011224758	0.010761092	0.010848746
0.40802857	0.009410469	0.0097974	0.0096376315	0.009519933	0.4758899	0.010030725	0.009946926	0.010253515	0.009982359	0.009399625	0.009607212	0.009210368	0.009285379
0.07017057	0.0695205	0.07237884	0.07119869	0.07032917	0.07226905	0.07410275	0.073483706	0.07574847	0.07374531	0.06944031	0.070973985	0.06804228	0.068596415
0.07017057	0.0695205	0.07237884	0.07119869	0.07032917	0.07226905	0.07410275	0.073483706	0.07574847	0.07374531	0.06944031	0.070973985	0.06804228	0.068596415
0.07017057	0.0695205	0.07237884	0.07119869	0.07032917	0.07226905	0.07410275	0.073483706	0.07574847	0.07374531	0.06944031	0.070973985	0.06804228	0.068596415
0.022424478	0.022216737	0.023130177	0.022753038	0.022475163	0.023095094	0.02368122	0.023483321	0.7046356	0.023566943	0.022191122	0.022681234	0.021744361	0.021921432
0.016732031	0.016577022	0.017258596	0.016977275	0.016769854	0.017232416	0.017669646	0.017522046	0.018062124	0.017584475	0.016557911	0.016923612	0.01622455	0.77790844
0.006025313	0.0059694923	0.0062149437	0.0061135874	0.006038925	0.0062054982	0.006362949	0.0063097933	0.0065043312	0.0063322578	0.60448813	0.32170212	0.005842558	0.0058901384
0.07017057	0.0695205	0.07237884	0.07119869	0.07032917	0.07226905	0.07410275	0.073483706	0.07574847	0.07374531	0.06944031	0.070973985	0.06804228	0.068596415
0.033987507	0.033672642	0.035057094	0.03448548	0.034064323	0.035003923	0.55153644	0.03559225	0.0366892	0.03571896	0.033633802	0.034376647	0.032956656	0.033225093
0.007373362	0.0073050545	0.6465406	0.007481408	0.007390026	0.263581	0.007786549	0.0077215075	0.007959493	0.0077489787	0.0072966255	0.0074577755	0.0071497196	0.007207945
0.022424476	0.022216743	0.023130197	0.02275303	0.022475144	0.02309509	0.023681082	0.023483243	0.024207022	0.02356686	0.7026201	0.022681238	0.021744322	0.021921456
0.00830207	0.008225153	0.008563331	0.008423707	0.008320851	0.008550365	0.008767295	0.008694051	0.008962017	0.89041233	0.008215665	0.00839712	0.008050268	0.008115824
0.033987552	0.033672675	0.035057127	0.034485545	0.03406437	0.03500399	0.035892148	0.035592295	0.5523325	0.035719458	0.033633836	0.03437668	0.03295669	0.033225115
0.0133444965	0.013220893	0.01376445	0.01354004	0.1830072	0.013743581	0.014092302	0.0139745725	0.4206322	0.014024334	0.01320563	0.24746539	0.012939767	0.013045138
0.022424502	0.022216775	0.023130246	0.40211913	0.022475164	0.023095129	0.02368112	0.02348329	0.024207117	0.023566913	0.3232535	0.022681277	0.02174434	0.02192148
0.009498468	0.009410461	0.009797378	0.009637656	0.009519933	0.009782518	0.010030725	0.61592954	0.010253548	0.26863724	0.009399608	0.009607206	0.009210378	0.009285381
0.0133445645	0.013220907	0.013764532	0.013540182	0.013374717	0.2677327	0.014092335	0.013974758	0.570243	0.014024389	0.01320567	0.013497318	0.012939802	0.013045178
0.03398761	0.033672683	0.03505728	0.55012864	0.034064498	0.035004094	0.035892203	0.035592284	0.036689237	0.035719074	0.03363384	0.034376692	0.032956738	0.033225097
0.011097716	0.010994901	0.011446977	0.011260335	0.011122809	0.44788605	0.011719658	0.011621791	0.41736978	0.011663143	0.010982217	0.011224771	0.010761123	0.01084875
0.033987526	0.03367273	0.035057146	0.034485564	0.034064386	0.5506477	0.03589215	0.035592277	0.036689345	0.03571897	0.033633832	0.03437667	0.032956675	0.033225074
0.0066315215	0.006570088	0.0068402123	0.0067286864	0.006646523	0.3317727	0.007003136	0.006944629	0.0071586818	0.5875207	0.0065625054	0.0067074695	0.006430391	0.006482753
0.01673199	0.016576996	0.017258547	0.016977148	0.01676981	0.017232379	0.017669613	0.017522002	0.018062035	0.017584387	0.016557867	0.77847606	0.01622454	0.016356638
0.07017057	0.0695205	0.07237884	0.07119869	0.07032917	0.07226905	0.07410275	0.073483706	0.07574847	0.07374531	0.06944031	0.070973985	0.06804228	0.068596415
0.016732024	0.01657701	0.7788108	0.016977163	0.016769825	0.01723239	0.017669635	0.017522013	0.018062068	0.017584402	0.016557915	0.016923593	0.016224515	0.016356664
0.007373359	0.007305047	0.007605409	0.9024036	0.0073900344	0.0075938758	0.0077865478	0.0077215065	0.007959515	0.007749035	0.0072966204	0.0074577765	0.0071497224	0.0072079585
0.0073733595	0.0073050535	0.9025277	0.0074814013	0.007390029	0.007593906	0.0077865445	0.0077214967	0.007959482	0.0077489885	0.0072966297	0.0074577765	0.007149718	0.0072079496
