topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.30480963	0.0021310658	0.0022098923	0.0021615718	0.0020969883	0.00219978	0.002233885	0.10005963	0.002340126	0.0022466502	0.0021410366	0.22884364	0.15483436	0.0021677413	0.18736908	0.0021548956
0.005189556	0.005246201	0.0054402547	0.005321295	0.005162306	0.0054153544	0.0054993136	0.91927433	0.005760857	0.0055307373	0.0052707484	0.0054459474	0.0052805734	0.005336487	0.0055212057	0.0053048623
0.019283805	0.01949428	0.020215353	0.019773336	0.019182554	0.6990965	0.02043484	0.021058809	0.021406682	0.02055161	0.019585488	0.020236516	0.019622024	0.019829772	0.020516178	0.019712267
0.06006923	0.06072486	0.06297101	0.06159412	0.059753828	0.06268286	0.063654706	0.065598376	0.066682	0.064018406	0.061008975	0.06303693	0.061122783	0.06176992	0.06390808	0.06140389
0.06006923	0.06072486	0.06297101	0.06159412	0.059753828	0.06268286	0.063654706	0.065598376	0.066682	0.064018406	0.061008975	0.06303693	0.061122783	0.06176992	0.06390808	0.06140389
0.011485488	0.011610844	0.4338758	0.011777051	0.011425181	0.011985223	0.012171044	0.012542683	0.012749886	0.012240587	0.01166517	0.012052924	0.39864722	0.011810666	0.012219492	0.01174068
0.0057113445	0.0057736826	0.0059872465	0.13149405	0.005681356	0.005959848	0.0060522496	0.0062370542	0.0063400865	0.006086832	0.005800697	0.32358378	0.0058115153	0.005873048	0.46776897	0.0058382438
0.019283835	0.01949431	0.020215385	0.019773366	0.019182585	0.020122882	0.2831449	0.02105885	0.021406759	0.020551648	0.01958552	0.4364996	0.019622056	0.019829804	0.02051622	0.0197123
0.014396435	0.014553565	0.015091887	0.014761896	0.014320847	0.015022828	0.015255759	0.015721578	0.015981307	0.34214464	0.014621657	0.0151076885	0.44818312	0.014804032	0.015316475	0.014716308
0.014396423	0.0145535525	0.015091874	0.014761885	0.014320834	0.015022815	0.015255731	0.01572156	0.01598128	0.77567905	0.014621645	0.015107674	0.014648928	0.01480402	0.015316457	0.014716296
0.0291952	0.029513855	0.030605545	0.029936345	0.029041907	0.030465517	0.03093784	0.031882513	0.032409195	0.031114604	0.029651944	0.030637583	0.029707259	0.030021783	0.545035	0.02984388
0.009553729	0.009658004	0.0100152455	0.009796255	0.009503566	0.009969414	0.010123981	0.010433114	0.010605465	0.010181831	0.009703193	0.8509804	0.009721301	0.00982422	0.0101642795	0.009766004
0.00955373	0.009658004	0.010015245	0.009796259	0.009503567	0.009969418	0.010123983	0.010433116	0.010605475	0.30382317	0.009703193	0.010025729	0.009721294	0.009824218	0.5574776	0.009766002
0.009553719	0.009657994	0.010015234	0.009796248	0.009503556	0.009969408	0.010123973	0.010433104	0.010605452	0.010181817	0.009703183	0.010025718	0.009721282	0.009824206	0.8511191	0.009765991
0.01928383	0.019494303	0.020215383	0.019773372	0.019182583	0.020122878	0.020434862	0.021058876	0.021406716	0.020551626	0.019585518	0.02023654	0.69859517	0.019829806	0.020516213	0.019712292
0.06006923	0.06072486	0.06297101	0.06159412	0.059753828	0.06268286	0.063654706	0.065598376	0.066682	0.064018406	0.061008975	0.06303693	0.061122783	0.06176992	0.06390808	0.06140389
0.02919521	0.029513862	0.030605553	0.5439102	0.029041918	0.030465502	0.030937845	0.03188254	0.032409202	0.03111463	0.02965195	0.030637588	0.029707262	0.030021826	0.031060997	0.029843887
0.004755118	0.004807018	0.004984826	0.0048758285	0.0047301496	0.004962014	0.005038946	0.005192808	0.364319	0.005067737	0.0048295096	0.566789	0.004838517	0.0048897457	0.0050590034	0.00486077
0.00407317	0.23079242	0.004269935	0.2336443	0.0040517827	0.004250395	0.004316293	0.004448094	0.00452157	0.0043409565	0.0041368925	0.004274404	0.0041446085	0.0041884906	0.480383	0.00416367
0.0114854835	0.011610844	0.012040314	0.01177705	0.17480336	0.011985221	0.012171043	0.01254268	0.6581676	0.012240586	0.011665166	0.012052921	0.011686926	0.011810668	0.012219488	0.011740677
0.014396427	0.014553559	0.015091879	0.014761888	0.014320837	0.5607244	0.015255736	0.0157216	0.015981276	0.015342915	0.014621651	0.015107678	0.22928336	0.014804023	0.015316462	0.014716299
0.00817823	0.00826749	0.008573301	0.008385838	0.008135288	0.008534066	0.008666383	0.008931005	0.009078548	0.008715898	0.008306173	0.008582273	0.008321666	0.008409772	0.8725541	0.008359938
0.00817822	0.008267482	0.008573288	0.008385829	0.00813528	0.22469613	0.65635777	0.008930996	0.00907853	0.008715893	0.008306163	0.008582263	0.008321659	0.008409764	0.008700867	0.008359931
0.00955373	0.009658004	0.010015245	0.31222233	0.009503567	0.009969418	0.5486526	0.010433118	0.0106054675	0.010181829	0.009703193	0.010025732	0.009721292	0.00982422	0.010164284	0.009766003
0.0081782285	0.008267488	0.008573299	0.008385837	0.008135285	0.008534068	0.0086663775	0.0089310035	0.009078537	0.008715895	0.37538323	0.008582271	0.2375671	0.008409772	0.27623168	0.008359937
0.06006923	0.06072486	0.06297101	0.06159412	0.059753828	0.06268286	0.063654706	0.065598376	0.066682	0.064018406	0.061008975	0.06303693	0.061122783	0.06176992	0.06390808	0.06140389
0.06006923	0.06072486	0.06297101	0.06159412	0.059753828	0.06268286	0.063654706	0.065598376	0.066682	0.064018406	0.061008975	0.06303693	0.061122783	0.06176992	0.06390808	0.06140389
0.06006923	0.06072486	0.06297101	0.06159412	0.059753828	0.06268286	0.063654706	0.065598376	0.066682	0.064018406	0.061008975	0.06303693	0.061122783	0.06176992	0.06390808	0.06140389
0.01928382	0.019494293	0.020215368	0.01977335	0.019182568	0.020122863	0.69940823	0.02105883	0.021406729	0.020551622	0.019585503	0.020236533	0.019622037	0.019829787	0.020516198	0.019712282
0.014396426	0.014553557	0.01509188	0.01476189	0.0143208355	0.01502282	0.015255734	0.015721565	0.01598128	0.015342905	0.014621652	0.015107681	0.014648929	0.77514005	0.015316461	0.014716298
0.005189548	0.00524619	0.5434175	0.005321287	0.0051622987	0.005415346	0.0054993066	0.0056672255	0.0057608536	0.0055307276	0.005270736	0.38107586	0.005280567	0.005336475	0.0055211973	0.0053048525
0.06006923	0.06072486	0.06297101	0.06159412	0.059753828	0.06268286	0.063654706	0.065598376	0.066682	0.064018406	0.061008975	0.06303693	0.061122783	0.06176992	0.06390808	0.06140389
0.029195184	0.029513836	0.030605521	0.02993632	0.02904189	0.030465474	0.5449122	0.03188249	0.03240916	0.031114584	0.029651925	0.030637562	0.029707236	0.030021762	0.031060964	0.029843876
0.006349795	0.006419099	0.29231352	0.006510988	0.006316454	0.0066260765	0.006728808	0.006934272	0.0070488206	0.0067672534	0.0064491336	0.006663504	0.0064611635	0.006529571	0.6153906	0.006490878
0.019283805	0.019494284	0.02021536	0.019773334	0.019182552	0.020122848	0.020434836	0.021058807	0.021406682	0.020551594	0.69855917	0.02023652	0.019622022	0.019829776	0.020516178	0.019712267
0.0071489494	0.0072269766	0.0074942955	0.00733043	0.007111413	0.34147504	0.0075756637	0.007806984	0.007935954	0.0076189567	0.00726079	0.0075021414	0.55424744	0.007351353	0.007605818	0.007307791
0.029195208	0.02951386	0.030605547	0.029936347	0.029041912	0.0304655	0.030937841	0.031882517	0.032409236	0.5450885	0.029651947	0.030637588	0.029707264	0.030021794	0.03106099	0.029843891
0.0114855105	0.011610876	0.012040342	0.011777083	0.0114252195	0.0119852545	0.012171069	0.012542709	0.56749874	0.012240618	0.011665192	0.26609954	0.011686954	0.011810711	0.012219515	0.01174071
0.019283839	0.019494316	0.020215396	0.28648975	0.019182583	0.020122891	0.020434871	0.021058852	0.021406742	0.020551635	0.43184215	0.020236565	0.019622054	0.019829819	0.020516222	0.019712303
0.0081782285	0.00826749	0.0085732965	0.00838584	0.00813529	0.008534066	0.008666379	0.6184436	0.009078545	0.26305655	0.008306173	0.008582273	0.008321673	0.008409776	0.008700877	0.008359941
0.011485495	0.0116108535	0.012040331	0.011777068	0.011425193	0.22880925	0.012171054	0.012542718	0.60472155	0.012240602	0.011665182	0.012052934	0.011686942	0.01181068	0.012219506	0.011740689
0.029195193	0.029513847	0.030605536	0.029936338	0.029041903	0.03046549	0.030937832	0.031882502	0.032409173	0.031114597	0.029651934	0.030637573	0.029707247	0.030021774	0.5450352	0.029843872
0.009553735	0.009658011	0.01001525	0.009796263	0.009503573	0.0099694235	0.010123997	0.12895468	0.010605482	0.010181842	0.0097031975	0.010025735	0.009721298	0.009824223	0.7325973	0.009766007
0.029195199	0.029513853	0.030605543	0.029936343	0.029041905	0.030465506	0.030937837	0.03188251	0.032409195	0.031114602	0.029651942	0.03063758	0.029707257	0.030021781	0.54503506	0.029843878
0.0057113417	0.005773679	0.0059872414	0.005856328	0.005681354	0.36404318	0.006052247	0.00623705	0.006340085	0.006086832	0.005800693	0.0059935106	0.55264884	0.005873043	0.006076339	0.0058382414
