id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13522034	IOTDB	datum fail timeserie align template datum schema template define metadataexception nullnull	build master branch commit date sun jan use gitbox accelerate picture loading reproduction start standalone service default config execute java test codes notice method notice insert datum schema template defy appendfloat datanode error log code info segmentedraftlogworker start segment info set configuration old null segmentedraftlogworker info segmentedraftlogworker create new log segment changxue work soft apache snapshot bin datanode consensus current iotdb clientrpc info create new tsfile processor changxue work soft apache snapshot bin datanode datum sequence query worker error error occur execute schemafetchoperator metadataexception nullnull query worker warn executefailed runtimeexception metadataexception nullnull cause metadataexception nullnull common frame omit iotdb clientrpc warn status code query statement select appendfloat executestatement fail runtimeexception fetch schema fail cause iotdbexception runtimeexception metadataexception nullnull common frame omit cause runtimeexception metadataexception nullnull cause metadataexception nullnull common frame omit code	['pull-request-available']	3	1	Closed	137	['error', 'fail', 'datum', 'start', 'use', 'compaction', 'group', 'datanode', 'metric', 'create']
13439352	IOTDB	handle user privilege aligned timeserie relate feature	step start iotdb step enter cli code java create storage group create storage group create timeserie datatype float encode code java create user grant user privilege step enter cli code java insert temperature align code report privilege	['pull-request-available']	1	1	Closed	108	['create', 'timeserie', 'metric', 'use', 'compaction', 'group', 'datanode', 'fail', 'error', 'datum']
13541898	IOTDB	dtw algorithm	dtw algorithm select dtw substring target time series compare pattern time series	['pull-request-available']	3	2	In Progress	65	['time', 'use', 'query', 'datum', 'need', 'error', 'compaction', 'group', 'datanode', 'fail']
13423036	IOTDB	root legal path		['0.13.0']	3	1	Closed	119	['iotdb', 'error', 'log', 'datanode', 'cluster', 'confignode', 'start', 'query', 'datum', 'time']
13534376	IOTDB	concurrent bug cause non atomic operation queryexecution		['pull-request-available']	3	1	Open	119	['iotdb', 'error', 'log', 'datanode', 'cluster', 'confignode', 'start', 'query', 'datum', 'time']
13450796	IOTDB	deadlock localsinkhandle localsourcehandle	thread stick current query result return analyze log find potential deadlock localsinkhandle localsourcehandle set nomoretsblock print log nomoretsblock set print query timeout	['pull-request-available']	3	1	Closed	53	['log', 'datum', 'iotdb', 'timeserie', 'query', 'time', 'group', 'fail', 'use', 'compaction']
13517519	IOTDB	file count datanode negative load tsfile	file count datanode negative load tsfile reproduction start cluster run command code root root datanode datum sequence false code code start iotdb cli version snapshot build successfully login iotdb region total line number cost code expect file count file size positive	['pull-request-available']	3	1	Closed	52	['datanode', 'log', 'datum', 'iotdb', 'error', 'confignode', 'group', 'use', 'fail', 'compaction']
13310588	IOTDB	lazy contruct alias map internalmnode	currently maintain alias map internalmnode firstly device node datum map secondly device node alia map initial capacity waste memory footprint defer construction alias map alia add node	['pull-request-available']	3	4	Closed	11	['datum', 'iotdb', 'compaction', 'error', 'query', 'start', 'cluster', 'fail', 'log', 'use']
13471952	IOTDB	add interface update schemacache	current schemacache write query restart schemacache prevent query update cache	['pull-request-available']	3	4	Closed	24	['query', 'datum', 'use', 'create', 'group', 'compaction', 'datanode', 'error', 'log', 'metric']
13472025	IOTDB	new standalone slow	cache value cache new standalone slow use cache debug find updatelastcacheoperator query disk datanodeschemacache contain corresponding key entry write write operation come datanodeschemacache contain corresponding key entry standalone mode becasue standaloneschemafetcher use datanodeschemacache	['pull-request-available']	3	1	Closed	25	['use', 'query', 'time', 'datanode', 'datum', 'metric', 'compaction', 'group', 'fail', 'error']
