topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.00026401042	0.00026316842	0.00026485915	0.00026316842	0.00026316842	0.00026401543	0.0002648506	0.00026569795	0.0002656919	0.00026484975	0.00026316842	0.00026402168	0.00026316842	0.00026316842	0.00026376342	0.00026569332	0.00026316842	0.00026316842	0.00026316842	0.00026400742	0.00026316842	0.00026316842	0.00026316842	0.00026316842	0.00026316842	0.00026316842	0.0002640165	0.0002648506	0.44025525	0.00026316842	0.00026316842	0.00026316842	0.00026316842	0.000265706	0.00026316842	0.00026316842	0.00026316842	0.0002631685	0.00026400958	0.00026316842	0.0002640118	0.21451183	0.00026316842	0.00026316842	0.0002640086	0.1123812	0.00026316842	0.00026401295	0.00026316842	0.0002648506	0.00026400542	0.00026400742	0.00026316842	0.00026316842	0.00026350026	0.00026485202	0.00026316842	0.0002640124	0.00026316842	0.00026316842	0.00026316842	0.00026316842	0.0002631685	0.00026486302	0.00026316842	0.00026400958	0.00026316842	0.00026316842	0.00026316842	0.00026401042	0.00026316842	0.0002640086	0.00026316842	0.00026316842	0.00026473362	0.000264023	0.00026316842	0.00026401042	0.00026401042	0.00026401042	0.00026316842	0.00026316842	0.0002648476	0.00026316842	0.00026400198	0.00026316842	0.00026485202	0.0002656928	0.00026316842	0.00026401694	0.00026400702	0.0002640086	0.00026316842	0.00026316842	0.00026316842	0.00026484948	0.00026316856	0.00026316842	0.08098377	0.00026316842	0.00026401182	0.00026400888	0.00026316842	0.00026400958	0.00026316842	0.00026316842	0.00026484916	0.00026316842	0.00026570077	0.00026316842	0.00026316842	0.0002648453	0.0002640067	0.00026316842	0.0002648536	0.0002648519	0.00026316842	0.11626875	0.00026316842	0.00026474393	0.00026316842	0.00026316842	0.00026401636	0.00026316842	0.00026316842	0.00026316842	0.00026316842	0.00026316842	0.0002657175	0.00026316842	0.00026316842	0.00026316842	0.00026401115	0.00026316842	0.00026316842	0.0002640086	0.00026316842	0.00026316842	0.00026316842	0.00026400588
0.0006481363	0.00064606924	0.00065021997	0.00064606924	0.00064606924	0.00064814865	0.00065019896	0.00065227924	0.00065226434	0.0006501969	0.00064606924	0.000648164	0.00064606924	0.00064606924	0.00064752996	0.00065226783	0.00064606924	0.00064606924	0.00064606924	0.000648129	0.00064606924	0.00064606924	0.00064606924	0.00064606924	0.00064606924	0.0006460693	0.00064815127	0.00065019896	0.0006502033	0.00064606924	0.00064606924	0.00064606924	0.00064606924	0.000652299	0.00064606924	0.0006460693	0.00064606924	0.0006460695	0.0006481343	0.00064606924	0.00064813974	0.0006481382	0.00064606924	0.00064606924	0.0006481319	0.00065020996	0.00064606924	0.00064814254	0.00064606924	0.00065019896	0.0006481241	0.000648129	0.00064606924	0.00064606924	0.0006468839	0.00065020245	0.00064606924	0.0006481412	0.00064606924	0.00064606924	0.00064606924	0.00064606924	0.0006460695	0.00065022946	0.00064606924	0.0006481343	0.00064606924	0.00064606924	0.00064606924	0.0006481363	0.00064606924	0.0006481319	0.00064606924	0.00064606924	0.0006499118	0.0006481672	0.00064606924	0.0006481363	0.0006481363	0.0006481363	0.00064606924	0.00064606924	0.0006501916	0.00064606924	0.00064811565	0.00064606924	0.00065020245	0.00065226655	0.00064606924	0.24259217	0.00064812804	0.0006481319	0.00064606924	0.00064606924	0.00064606924	0.0006501963	0.0006460696	0.00064606924	0.0006481382	0.00064606924	0.0006481398	0.0006481326	0.00064606924	0.0006481343	0.00064606924	0.00064606924	0.0006501954	0.00064606924	0.00065228605	0.00064606924	0.00064606924	0.0006501859	0.00064812717	0.00064606924	0.00065020635	0.00065020216	0.00064606924	0.6680645	0.00064606924	0.0006499371	0.00064606924	0.00064606924	0.0006481509	0.00064606924	0.00064606924	0.0006460693	0.00064606924	0.00064606924	0.0006523272	0.00064606924	0.00064606924	0.00064606924	0.0006481382	0.00064606924	0.00064606924	0.0006481319	0.00064606924	0.00064606924	0.00064606924	0.0006481252
0.002378335	0.0023707498	0.002385981	0.0023707498	0.0023707498	0.0023783802	0.0023859038	0.0023935372	0.0023934827	0.0023858962	0.0023707498	0.0023784367	0.0023707498	0.0023707498	0.0023761098	0.0023934955	0.0023707498	0.0023707498	0.0023707498	0.002378308	0.0023707498	0.0023707498	0.0023707498	0.0023707498	0.0023707498	0.00237075	0.00237839	0.0023859038	0.00238592	0.0023707498	0.0023707498	0.0023707498	0.0023707498	0.0023936096	0.0023707498	0.00237075	0.0023707498	0.0023707508	0.0023783273	0.0023707498	0.0023783473	0.0023783417	0.0023707498	0.0023707498	0.0023783187	0.0023859441	0.0023707498	0.66975355	0.0023707498	0.0023859038	0.00237829	0.002378308	0.0023707498	0.0023707498	0.0023737394	0.0023859167	0.0023707498	0.002378353	0.0023707498	0.0023707498	0.0023707498	0.0023707498	0.0023707508	0.0023860156	0.0023707498	0.0023783273	0.0023707498	0.0023707498	0.0023707498	0.002378335	0.0023707498	0.0023783187	0.0023707498	0.0023707498	0.00238485	0.0023784484	0.0023707498	0.002378335	0.002378335	0.002378335	0.0023707498	0.0023707498	0.0023858768	0.0023707498	0.002378259	0.0023707498	0.0023859167	0.0023934909	0.0023707498	0.0023783937	0.0023783045	0.0023783187	0.0023707498	0.0023707498	0.0023707498	0.0023858938	0.0023707512	0.0023707498	0.0023783417	0.0023707498	0.0023783478	0.0023783213	0.0023707498	0.0023783273	0.0023707498	0.0023707498	0.0023858908	0.0023707498	0.0023935626	0.0023707498	0.0023707498	0.002385856	0.0023783015	0.0023707498	0.0023859309	0.0023859155	0.0023707498	0.0024011561	0.0023707498	0.0023849427	0.0023707498	0.0023707498	0.0023783885	0.0023707498	0.0023707498	0.00237075	0.0023707498	0.0023707498	0.0023937135	0.0023707498	0.0023707498	0.0023707498	0.0023783417	0.0023707498	0.0023707498	0.0023783187	0.0023707498	0.0023707498	0.0023707498	0.0023782942
0.0071502035	0.0071273996	0.0071731904	0.0071273996	0.0071273996	0.0071503394	0.0071729585	0.0071959076	0.0071957437	0.0071729356	0.0071273996	0.007150509	0.0071273996	0.0071273996	0.007143514	0.007195782	0.0071273996	0.0071273996	0.0071273996	0.0071501224	0.0071273996	0.0071273996	0.0071273996	0.0071273996	0.0071273996	0.0071274	0.0071503683	0.0071729585	0.0071730064	0.0071273996	0.0071273996	0.0071273996	0.0071273996	0.007196125	0.0071273996	0.0071274	0.0071273996	0.007127402	0.0071501806	0.0071273996	0.007150241	0.0071502235	0.0071273996	0.0071273996	0.0071501546	0.0071730795	0.0071273996	0.0071502724	0.0071273996	0.0071729585	0.0071500684	0.0071501224	0.0071273996	0.0071273996	0.0071363873	0.0071729966	0.0071273996	0.0071502575	0.0071273996	0.0071273996	0.0071273996	0.0071273996	0.007127402	0.0071732947	0.0071273996	0.0071501806	0.0071273996	0.0071273996	0.0071273996	0.0071502035	0.0071273996	0.0071501546	0.0071273996	0.0071273996	0.0071697906	0.0071505443	0.0071273996	0.0071502035	0.0071502035	0.0071502035	0.0071273996	0.0071273996	0.007172877	0.0071273996	0.0071499757	0.0071273996	0.0071729966	0.007195768	0.0071273996	0.0071503804	0.007150112	0.0071501546	0.0071273996	0.0071273996	0.0071273996	0.0071729287	0.0071274033	0.0071273996	0.0071502235	0.0071273996	0.007150242	0.007150162	0.0071273996	0.0071501806	0.0071273996	0.0071273996	0.0071729193	0.0071273996	0.0071959835	0.0071273996	0.0071273996	0.0071728146	0.007150103	0.0071273996	0.00717304	0.0071729934	0.0071273996	0.0072188126	0.0071273996	0.007170069	0.0071273996	0.0071273996	0.007150364	0.0071273996	0.0071273996	0.0071274	0.0071273996	0.0071273996	0.007196437	0.0071273996	0.0071273996	0.0071273996	0.0071502235	0.0071273996	0.0071273996	0.0071501546	0.0071273996	0.0071273996	0.0071273996	0.007150081
0.0071502035	0.0071273996	0.0071731904	0.0071273996	0.0071273996	0.0071503394	0.0071729585	0.0071959076	0.0071957437	0.0071729356	0.0071273996	0.007150509	0.0071273996	0.0071273996	0.007143514	0.007195782	0.0071273996	0.0071273996	0.0071273996	0.0071501224	0.0071273996	0.0071273996	0.0071273996	0.0071273996	0.0071273996	0.0071274	0.0071503683	0.0071729585	0.0071730064	0.0071273996	0.0071273996	0.0071273996	0.0071273996	0.007196125	0.0071273996	0.0071274	0.0071273996	0.007127402	0.0071501806	0.0071273996	0.007150241	0.0071502235	0.0071273996	0.0071273996	0.0071501546	0.0071730795	0.0071273996	0.0071502724	0.0071273996	0.0071729585	0.0071500684	0.0071501224	0.0071273996	0.0071273996	0.0071363873	0.0071729966	0.0071273996	0.0071502575	0.0071273996	0.0071273996	0.0071273996	0.0071273996	0.007127402	0.0071732947	0.0071273996	0.0071501806	0.0071273996	0.0071273996	0.0071273996	0.0071502035	0.0071273996	0.0071501546	0.0071273996	0.0071273996	0.0071697906	0.0071505443	0.0071273996	0.0071502035	0.0071502035	0.0071502035	0.0071273996	0.0071273996	0.007172877	0.0071273996	0.0071499757	0.0071273996	0.0071729966	0.007195768	0.0071273996	0.0071503804	0.007150112	0.0071501546	0.0071273996	0.0071273996	0.0071273996	0.0071729287	0.0071274033	0.0071273996	0.0071502235	0.0071273996	0.007150242	0.007150162	0.0071273996	0.0071501806	0.0071273996	0.0071273996	0.0071729193	0.0071273996	0.0071959835	0.0071273996	0.0071273996	0.0071728146	0.007150103	0.0071273996	0.00717304	0.0071729934	0.0071273996	0.0072188126	0.0071273996	0.007170069	0.0071273996	0.0071273996	0.007150364	0.0071273996	0.0071273996	0.0071274	0.0071273996	0.0071273996	0.007196437	0.0071273996	0.0071273996	0.0071273996	0.0071502235	0.0071273996	0.0071273996	0.0071501546	0.0071273996	0.0071273996	0.0071273996	0.007150081
0.40168115	0.0014218464	0.0014309812	0.0014218464	0.0014218464	0.0014264227	0.001430935	0.0014355131	0.0014354804	0.0014309305	0.0014218464	0.0014264566	0.0014218464	0.0014218464	0.0014250611	0.0014354881	0.0014218464	0.0014218464	0.0014218464	0.0014263794	0.0014218464	0.0014218464	0.0014218464	0.0014218464	0.0014218464	0.0014218466	0.0014264286	0.001430935	0.0014309447	0.0014218464	0.0014218464	0.0014218464	0.0014218464	0.0014355566	0.0014218464	0.0014218466	0.0014218464	0.0014218469	0.0014263911	0.0014218464	0.0014264031	0.40168148	0.0014218464	0.0014218464	0.0014263858	0.0014309591	0.0014218464	0.0014264093	0.0014218464	0.001430935	0.0014263687	0.0014263794	0.0014218464	0.0014218464	0.0014236394	0.0014309427	0.0014218464	0.0014264063	0.0014218464	0.0014218464	0.0014218464	0.0014218464	0.0014218469	0.001431002	0.0014218464	0.0014263911	0.0014218464	0.0014218464	0.0014218464	0.0014263956	0.0014218464	0.0014263858	0.0014218464	0.0014218464	0.0014303031	0.0014264636	0.0014218464	0.0014263956	0.0014263956	0.0014263956	0.0014218464	0.0014218464	0.0014309188	0.0014218464	0.0014263502	0.0014218464	0.0014309427	0.0014354853	0.0014218464	0.0014264309	0.0014263773	0.0014263858	0.0014218464	0.0014218464	0.0014218464	0.001430929	0.0014218473	0.0014218464	0.0014263997	0.0014218464	0.0014264033	0.0014263873	0.0014218464	0.0014263911	0.0014218464	0.0014218464	0.0014309272	0.0014218464	0.0014355283	0.0014218464	0.0014218464	0.0014309064	0.0014263755	0.0014218464	0.0014309512	0.001430942	0.0014218464	0.0014400824	0.0014218464	0.0014303586	0.0014218464	0.0014218464	0.0014264277	0.0014218464	0.0014218464	0.0014218466	0.0014218464	0.0014218464	0.0014356187	0.0014218464	0.0014218464	0.0014218464	0.0014263997	0.0014218464	0.0014218464	0.0014263858	0.0014218464	0.0014218464	0.0014218464	0.0014263712
0.00071297114	0.00071069726	0.0007152632	0.00071069726	0.00071069726	0.00071298465	0.0007152401	0.0007175284	0.0007175121	0.0007152378	0.00071069726	0.0007130016	0.00071069726	0.00071069726	0.0007123041	0.0007175159	0.00071069726	0.00071069726	0.00071069726	0.000712963	0.00071069726	0.00071069726	0.00071069726	0.00071069726	0.00071069726	0.0007106973	0.00071298756	0.0007152401	0.00071524485	0.00071069726	0.00071069726	0.00071069726	0.00071069726	0.0007175501	0.00071069726	0.0007106973	0.00071069726	0.0007106975	0.0007129688	0.00071069726	0.00071297487	0.0007129731	0.00071069726	0.00071069726	0.0007129662	0.0007152521	0.00071069726	0.00071297796	0.00071069726	0.0007152401	0.00071295764	0.000712963	0.00071069726	0.00071069726	0.0007115934	0.0007152439	0.00071069726	0.0007129765	0.00071069726	0.00071069726	0.00071069726	0.00071069726	0.0007106975	0.0007152736	0.00071069726	0.0007129688	0.00071069726	0.00071069726	0.00071069726	0.00071297114	0.00071069726	0.0007129662	0.00071069726	0.00071069726	0.0007149242	0.0007130051	0.00071069726	0.00071297114	0.28942892	0.00071297114	0.00071069726	0.00071069726	0.000715232	0.00071069726	0.0007129484	0.00071069726	0.0007152439	0.1765784	0.00071069726	0.0007129887	0.000712962	0.0007129662	0.00071069726	0.00071069726	0.00071069726	0.0007152371	0.0007106976	0.00071069726	0.43642277	0.00071069726	0.0007129749	0.00071296695	0.00071069726	0.0007129688	0.00071069726	0.00071069726	0.0007152362	0.00071069726	0.00071753596	0.00071069726	0.00071069726	0.00071522576	0.0007129611	0.00071069726	0.00071524817	0.0007152436	0.00071069726	0.00071981235	0.00071069726	0.00071495195	0.00071069726	0.00071069726	0.00071298715	0.00071069726	0.00071069726	0.0007106973	0.00071069726	0.00071069726	0.0007175812	0.00071069726	0.00071069726	0.00071069726	0.0007129731	0.00071069726	0.00071069726	0.0007129662	0.00071069726	0.00071069726	0.00071069726	0.00071295886
0.0023783369	0.0023707517	0.0023859828	0.0023707517	0.0023707517	0.002378382	0.0023859057	0.0023935393	0.0023934846	0.002385898	0.0023707517	0.0023784386	0.0023707517	0.0023707517	0.0023761117	0.0023934974	0.0023707517	0.0023707517	0.0023707517	0.0023783098	0.0023707517	0.0023707517	0.0023707517	0.0023707517	0.0023707517	0.002370752	0.0023783918	0.0023859057	0.0023859218	0.0023707517	0.0023707517	0.0023707517	0.0023707517	0.0023936117	0.0023707517	0.002370752	0.0023707517	0.0023707526	0.33606556	0.0023707517	0.0023783494	0.0023783436	0.0023707517	0.0023707517	0.0023783206	0.002385946	0.0023707517	0.0023783597	0.0023707517	0.0023859057	0.002378292	0.0023783098	0.0023707517	0.0023707517	0.0023737412	0.0023859185	0.0023707517	0.0023783548	0.0023707517	0.0023707517	0.0023707517	0.0023707517	0.0023707526	0.0023860177	0.0023707517	0.0023783294	0.0023707517	0.0023707517	0.0023707517	0.0023783369	0.0023707517	0.0023783206	0.0023707517	0.0023707517	0.0023848522	0.33606616	0.0023707517	0.0023783369	0.0023783369	0.0023783369	0.0023707517	0.0023707517	0.0023858787	0.0023707517	0.0023782612	0.0023707517	0.0023859185	0.0023934927	0.0023707517	0.0023783958	0.0023783064	0.0023783206	0.0023707517	0.0023707517	0.0023707517	0.0023858957	0.002370753	0.0023707517	0.0023783436	0.0023707517	0.0023783497	0.002378323	0.0023707517	0.0023783294	0.0023707517	0.0023707517	0.0023858927	0.0023707517	0.0023935644	0.0023707517	0.0023707517	0.002385858	0.0023783033	0.0023707517	0.0023859327	0.0023859174	0.0023707517	0.002401158	0.0023707517	0.0023849446	0.0023707517	0.0023707517	0.0023783904	0.0023707517	0.0023707517	0.002370752	0.0023707517	0.0023707517	0.0023937153	0.0023707517	0.0023707517	0.0023707517	0.0023783436	0.0023707517	0.0023707517	0.0023783206	0.0023707517	0.0023707517	0.0023707517	0.002378296
0.0017832784	0.0017775911	0.0017890113	0.0017775911	0.0017775911	0.0017833123	0.0017889536	0.0017946771	0.0017946362	0.0017889478	0.0017775911	0.0017833546	0.0017775911	0.0017775911	0.00178161	0.0017946458	0.0017775911	0.0017775911	0.0017775911	0.0017832582	0.0017775911	0.0017775911	0.0017775911	0.0017775911	0.0017775911	0.0017775912	0.0017833195	0.0017889536	0.0017889655	0.0017775911	0.0017775911	0.0017775911	0.0017775911	0.0017947314	0.0017775911	0.0017775912	0.0017775911	0.0017775916	0.0017832727	0.0017775911	0.0017832877	0.5021819	0.0017775911	0.0017775911	0.0017832662	0.0017889837	0.0017775911	0.0017832955	0.0017775911	0.0017889536	0.0017832448	0.2519822	0.0017775911	0.0017775911	0.0017798325	0.0017889631	0.0017775911	0.0017832918	0.0017775911	0.0017775911	0.0017775911	0.0017775911	0.0017775916	0.0017890374	0.0017775911	0.0017832727	0.0017775911	0.0017775911	0.0017775911	0.0017832784	0.0017775911	0.0017832662	0.0017775911	0.0017775911	0.0017881634	0.0017833633	0.0017775911	0.0017832784	0.0017832784	0.0017832784	0.0017775911	0.0017775911	0.0017889333	0.0017775911	0.0017832215	0.0017775911	0.0017889631	0.0017946423	0.0017775911	0.0017833224	0.0017832556	0.0017832662	0.0017775911	0.0017775911	0.0017775911	0.0017889461	0.001777592	0.0017775911	0.0017832834	0.0017775911	0.001783288	0.0017832681	0.0017775911	0.0017832727	0.0017775911	0.0017775911	0.0017889438	0.0017775911	0.001794696	0.0017775911	0.0017775911	0.0017889176	0.0017832533	0.0017775911	0.0017889738	0.0017889623	0.0017775911	0.0018003896	0.0017775911	0.0017882329	0.0017775911	0.0017775911	0.0017833185	0.0017775911	0.0017775911	0.0017775912	0.0017775911	0.0017775911	0.0017948091	0.0017775911	0.0017775911	0.0017775911	0.0017832834	0.0017775911	0.0017775911	0.0017832662	0.0017775911	0.0017775911	0.0017775911	0.0017832478
0.0017832778	0.0017775905	0.0017890107	0.0017775905	0.0017775905	0.0017833117	0.001788953	0.0017946765	0.0017946357	0.0017889473	0.0017775905	0.0017833541	0.0017775905	0.0017775905	0.0017816095	0.0017946452	0.0017775905	0.0017775905	0.0017775905	0.0017832576	0.0017775905	0.0017775905	0.0017775905	0.0017775905	0.0017775905	0.0017775906	0.001783319	0.001788953	0.001788965	0.0017775905	0.0017775905	0.0017775905	0.0017775905	0.0017947309	0.0017775905	0.0017775906	0.0017775905	0.0017775911	0.0017832721	0.0017775905	0.0017832872	0.7523809	0.0017775905	0.0017775905	0.0017832656	0.0017889831	0.0017775905	0.001783295	0.0017775905	0.001788953	0.0017832442	0.0017832576	0.0017775905	0.0017775905	0.0017798321	0.0017889625	0.0017775905	0.0017832912	0.0017775905	0.0017775905	0.0017775905	0.0017775905	0.0017775911	0.0017890369	0.0017775905	0.0017832721	0.0017775905	0.0017775905	0.0017775905	0.0017832778	0.0017775905	0.0017832656	0.0017775905	0.0017775905	0.001788163	0.0017833628	0.0017775905	0.0017832778	0.0017832778	0.0017832778	0.0017775905	0.0017775905	0.0017889327	0.0017775905	0.001783221	0.0017775905	0.0017889625	0.0017946417	0.0017775905	0.001783322	0.001783255	0.0017832656	0.0017775905	0.0017775905	0.0017775905	0.0017889455	0.0017775914	0.0017775905	0.0017832828	0.0017775905	0.0017832874	0.0017832675	0.0017775905	0.0017832721	0.0017775905	0.0017775905	0.0017889432	0.0017775905	0.0017946954	0.0017775905	0.0017775905	0.0017889171	0.0017832527	0.0017775905	0.0017889732	0.0017889617	0.0017775905	0.001800389	0.0017775905	0.0017882324	0.0017775905	0.0017775905	0.001783318	0.0017775905	0.0017775905	0.0017775906	0.0017775905	0.0017775905	0.0017948085	0.0017775905	0.0017775905	0.0017775905	0.0017832828	0.0017775905	0.0017775905	0.0017832656	0.0017775905	0.0017775905	0.0017775905	0.0017832472
