topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.30374682	0.0014285406	0.0014351306	0.0014099227	0.0013953418	0.0014445306	0.0015182955	0.0014613448	0.0015313545	0.20098227	0.0014056764	0.13180904	0.18999524	0.0014093041	0.14491571	0.0014189649	0.0013945284	0.0014047092	0.001424287	0.0014144543	0.001389854	0.001439176	0.0014127406	0.0013894626	0.0014232761
0.0035771441	0.0035129604	0.0035291659	0.0034671766	0.0034313204	0.0035522818	0.003733679	0.9155485	0.0037657926	0.0035496182	0.0034567344	0.0035628912	0.0034678108	0.0034656553	0.0036774033	0.0034894126	0.0034293202	0.0034543558	0.0035025	0.0034783203	0.003417825	0.003539114	0.003474106	0.0034168626	0.0035000143
0.013227309	0.012989975	0.013049898	0.012820679	0.012688092	0.0131353745	0.013806132	0.013288269	0.01392488	0.013125526	0.012782066	0.013174606	0.012823024	0.012815054	0.01359804	0.0129029015	0.012680695	0.012773271	0.012951295	0.012861885	0.01263819	0.013086684	0.6872794	0.012634631	0.012942104
0.040628545	0.039899558	0.040083617	0.039379552	0.038972307	0.04034616	0.04240644	0.04081579	0.04277118	0.04031591	0.039260954	0.040466662	0.039386757	0.039362274	0.04176727	0.039632108	0.038949586	0.039233938	0.03978075	0.039506122	0.038819026	0.04019661	0.039458256	0.038808096	0.039752517
0.040628545	0.039899558	0.040083617	0.039379552	0.038972307	0.04034616	0.04240644	0.04081579	0.04277118	0.04031591	0.039260954	0.040466662	0.039386757	0.039362274	0.04176727	0.039632108	0.038949586	0.039233938	0.03978075	0.039506122	0.038819026	0.04019661	0.039458256	0.038808096	0.039752517
0.3773125	0.0077578435	0.0077936305	0.0076567368	0.007577554	0.007844679	0.008245267	0.00793599	0.008316185	0.007838797	0.0076336768	0.007868108	0.0076581375	0.007653377	0.008120991	0.0077058417	0.0075731366	0.007628424	0.0077347434	0.0076813465	0.007547751	0.44396842	0.0076720393	0.007545626	0.0077292537
0.0039361003	0.0038654758	0.0038833076	0.2739864	0.0037756437	0.003908743	0.004108343	0.0039542406	0.004143679	0.0039058123	0.0038036078	0.0039204173	0.0038157958	0.003813424	0.33506718	0.0038395652	0.0037734425	0.0038009905	0.30578178	0.00382736	0.003760794	0.003894254	0.0038227227	0.003759735	0.0038512307
0.013227325	0.01298999	0.013049914	0.012820694	0.012688108	0.01313539	0.013806148	0.013288285	0.013924897	0.013125542	0.012782081	0.38973823	0.01282304	0.0128150685	0.0135980565	0.31077206	0.012680711	0.012773287	0.012951311	0.012861901	0.012638205	0.0130867	0.012846317	0.012634646	0.012942119
0.0098916795	0.0097141955	0.009759008	0.009587592	0.009488441	0.009822929	0.010324537	0.009937267	0.010413338	0.009815563	0.009558717	0.009852267	0.009589346	0.009583386	0.010168921	0.00964908	0.00948291	0.00955214	0.0096852705	0.009618408	0.009451123	0.009786517	0.7661405	0.009448462	0.009678396
0.0098916795	0.0097141955	0.009759007	0.0095875915	0.009488441	0.009822928	0.010324536	0.009937266	0.010413338	0.009815563	0.009558716	0.009852266	0.009589346	0.76611716	0.01016892	0.00964908	0.009482909	0.00955214	0.00968527	0.009618407	0.009451123	0.009786516	0.0096067535	0.009448461	0.009678395
0.019957226	0.019599138	0.01968955	0.019343706	0.019143661	0.019818516	0.02083055	0.020049201	0.021009713	0.019803656	0.019285448	0.019877708	0.019347245	0.01933522	0.5293046	0.019467764	0.019132502	0.019272178	0.01954078	0.01940588	0.01906837	0.019745052	0.019382367	0.019063	0.01952691
0.0065753614	0.006457381	0.0064871693	0.0063732234	0.0063073137	0.00652966	0.006863097	0.0066056647	0.006922127	0.006524764	0.0063540284	0.8447082	0.006374389	0.0063704266	0.0067596533	0.0064140963	0.006303637	0.0063496567	0.0064381533	0.0063937074	0.006282507	0.006505456	0.0063859606	0.006280738	0.006433584
0.0065753604	0.0064573805	0.006487169	0.0063732225	0.006307313	0.0065296595	0.0068630963	0.0066056643	0.0069221263	0.0065247635	0.006354028	0.0065491614	0.0063743885	0.28867012	0.56261903	0.006414096	0.0063036364	0.0063496563	0.006438153	0.006393707	0.0062825065	0.0065054554	0.00638596	0.0062807375	0.0064335833
