topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.00033364698	0.00033364698	0.00033579196	0.00033472088	0.00033471672	0.00033364698	0.0003390958	0.0003368827	0.0003357911	0.0003347261	0.00033364698	0.19898565	0.27148536	0.00033442094	0.0003379437	0.0003364536	0.00033364698	0.00033364698	0.0003368562	0.00033364698	0.00033364698	0.0003357968	0.00033364698	0.00033364698	0.00033364698	0.0003347225	0.0003358169	0.00033890398	0.00033580186	0.00033579295	0.00033364698	0.00033364698	0.0003347261	0.00033364698	0.0003358035	0.00033364698	0.0003347166	0.00033472088	0.00033471896	0.00033471503	0.00033364698	0.00033364698	0.0003347225	0.00033579784	0.00033364698	0.00033686988	0.0003347123	0.00033686458	0.00033364698	0.00033473343	0.00033579356	0.00033364698	0.0003368711	0.00033364698	0.00033471902	0.00033685722	0.00033364698	0.0003357906	0.00033364698	0.00033364698	0.00033364698	0.00033472793	0.00033580943	0.00033473477	0.00033364698	0.00033364698	0.00033472874	0.00033364698	0.00033472088	0.00033471815	0.49369127	0.00033471896	0.00033364698	0.0003347177	0.00033472088	0.0003379389	0.00033472088	0.00033473436	0.00033364698	0.00033474632	0.0003347261	0.00033686293	0.00033472507	0.00033364698	0.00033472385	0.00033687014	0.00033686348	0.00033471902	0.00033472793	0.00033364698	0.00033472793	0.00033364698	0.00033364698	0.0003357911	0.00033364698	0.00033364698	0.00033364698	0.00033364698	0.00033472877	0.00033364698	0.0003347166	0.0003390252	0.0003368641	0.00033580078	0.00033471902	0.00033471902	0.00033687727	0.00033473014	0.0003418043	0.00033364698
0.00081918977	0.00081918977	0.0008244563	0.0008218265	0.00082181627	0.00081918977	0.00083256804	0.0008271343	0.0008244542	0.0008218393	0.00081918977	0.0008245711	0.0008218393	0.00082109007	0.0008297393	0.0008260808	0.00081918977	0.00081918977	0.0008270692	0.00081918977	0.00081918977	0.00082446815	0.00081918977	0.00081918977	0.00081918977	0.00082183053	0.0008245175	0.0008320971	0.0008244806	0.0008244587	0.00081918977	0.00081918977	0.0008218393	0.00081918977	0.00082448457	0.00081918977	0.00082181604	0.0008218265	0.0008218218	0.00082181214	0.00081918977	0.00081918977	0.00082183053	0.00082447066	0.00081918977	0.00082710286	0.00082180544	0.0008270898	0.00081918977	0.0008218573	0.0008244602	0.00081918977	0.00082710583	0.00081918977	0.000821822	0.0008270718	0.00081918977	0.0008244529	0.00081918977	0.00081918977	0.00081918977	0.0008218438	0.0008244991	0.00082186057	0.00081918977	0.00081918977	0.0008218458	0.00081918977	0.0008218265	0.00082181976	0.000824517	0.0008218218	0.00081918977	0.0008218187	0.0008218265	0.00082972756	0.0008218265	0.3068635	0.00081918977	0.00082188897	0.0008218393	0.00082708575	0.00082183676	0.00081918977	0.0008218338	0.00082710345	0.00082708715	0.000821822	0.0008218438	0.00081918977	0.0008218438	0.00081918977	0.00081918977	0.0008244542	0.00081918977	0.00081918977	0.00081918977	0.00081918977	0.00082184584	0.00081918977	0.00082181604	0.0008323947	0.00082708866	0.000824478	0.000821822	0.000821822	0.000827121	0.0008218492	0.60433584	0.00081918977
0.0030076404	0.0030076404	0.0030269763	0.0030173212	0.0030172837	0.0030076404	0.0030567585	0.0030368087	0.0030269686	0.0030173683	0.0030076404	0.0030273981	0.0030173683	0.0030146174	0.003046373	0.0030329407	0.0030076404	0.0030076404	0.0030365698	0.0030076404	0.0030076404	0.0030270198	0.0030076404	0.0030076404	0.0030076404	0.003017336	0.0030272012	0.0030550293	0.0030270657	0.0030269853	0.0030076404	0.0030076404	0.0030173683	0.0030076404	0.0030270803	0.0030076404	0.0030172828	0.0030173212	0.003017304	0.0030172684	0.0030076404	0.0030076404	0.003017336	0.0030270293	0.0030076404	0.0030366932	0.003017244	0.0030366455	0.0030076404	0.0030174342	0.0030269907	0.0030076404	0.0030367041	0.0030076404	0.0030173045	0.0030365791	0.0030076404	0.003026964	0.0030076404	0.0030076404	0.0030076404	0.0030173848	0.0030271336	0.0030174463	0.0030076404	0.0030076404	0.003017392	0.0030076404	0.0030173212	0.67088854	0.0030271993	0.003017304	0.0030076404	0.0030172926	0.0030173212	0.0030463296	0.0030173212	0.0030174425	0.0030076404	0.0030175506	0.0030173683	0.0030366306	0.003017359	0.0030076404	0.003017348	0.0030366955	0.0030366355	0.0030173045	0.0030173848	0.0030076404	0.0030173848	0.0030076404	0.0030076404	0.0030269686	0.0030076404	0.0030076404	0.0030076404	0.0030076404	0.0030173922	0.0030076404	0.0030172828	0.0030561222	0.003036641	0.0030270559	0.0030173045	0.0030173045	0.0030367598	0.0030174046	0.003081174	0.0030076404
0.009055644	0.009055644	0.009113863	0.009084793	0.009084679	0.009055644	0.009203534	0.009143467	0.009113839	0.009084933	0.009055644	0.0091151325	0.009084933	0.009076651	0.009172264	0.009131821	0.009055644	0.009055644	0.009142747	0.009055644	0.009055644	0.0091139935	0.009055644	0.009055644	0.009055644	0.009084837	0.009114539	0.009198327	0.009114131	0.00911389	0.009055644	0.009055644	0.009084933	0.009055644	0.009114175	0.009055644	0.009084676	0.009084793	0.00908474	0.009084634	0.009055644	0.009055644	0.009084837	0.009114021	0.009055644	0.00914312	0.009084559	0.009142975	0.009055644	0.009085133	0.009113906	0.009055644	0.009143152	0.009055644	0.009084742	0.009142776	0.009055644	0.009113825	0.009055644	0.009055644	0.009055644	0.009084984	0.009114336	0.009085169	0.009055644	0.009055644	0.009085005	0.009055644	0.009084793	0.009084717	0.009114534	0.00908474	0.009055644	0.009084706	0.009084793	0.009172133	0.009084793	0.009085158	0.009055644	0.009085483	0.009084933	0.00914293	0.0090849055	0.009055644	0.009084873	0.009143126	0.0091429455	0.009084742	0.009084984	0.009055644	0.009084984	0.009055644	0.009055644	0.009113839	0.009055644	0.009055644	0.009055644	0.009055644	0.009085006	0.009055644	0.009084676	0.009201617	0.009142962	0.009114102	0.009084742	0.009084742	0.00914332	0.009085043	0.009277046	0.009055644
0.009055644	0.009055644	0.009113863	0.009084793	0.009084679	0.009055644	0.009203534	0.009143467	0.009113839	0.009084933	0.009055644	0.0091151325	0.009084933	0.009076651	0.009172264	0.009131821	0.009055644	0.009055644	0.009142747	0.009055644	0.009055644	0.0091139935	0.009055644	0.009055644	0.009055644	0.009084837	0.009114539	0.009198327	0.009114131	0.00911389	0.009055644	0.009055644	0.009084933	0.009055644	0.009114175	0.009055644	0.009084676	0.009084793	0.00908474	0.009084634	0.009055644	0.009055644	0.009084837	0.009114021	0.009055644	0.00914312	0.009084559	0.009142975	0.009055644	0.009085133	0.009113906	0.009055644	0.009143152	0.009055644	0.009084742	0.009142776	0.009055644	0.009113825	0.009055644	0.009055644	0.009055644	0.009084984	0.009114336	0.009085169	0.009055644	0.009055644	0.009085005	0.009055644	0.009084793	0.009084717	0.009114534	0.00908474	0.009055644	0.009084706	0.009084793	0.009172133	0.009084793	0.009085158	0.009055644	0.009085483	0.009084933	0.00914293	0.0090849055	0.009055644	0.009084873	0.009143126	0.0091429455	0.009084742	0.009084984	0.009055644	0.009084984	0.009055644	0.009055644	0.009113839	0.009055644	0.009055644	0.009055644	0.009055644	0.009085006	0.009055644	0.009084676	0.009201617	0.009142962	0.009114102	0.009084742	0.009084742	0.00914332	0.009085043	0.009277046	0.009055644
0.0018032821	0.0018032821	0.0018148752	0.0018090863	0.0018090638	0.0018032821	0.0018327317	0.0018207703	0.0018148705	0.0018091145	0.0018032821	0.001815128	0.0018091145	0.0018074652	0.0018265047	0.0018184512	0.0018032821	0.0018032821	0.0018206271	0.0018032821	0.0018032821	0.0018149014	0.0018032821	0.0018032821	0.0018032821	0.0018090951	0.00181501	0.40226492	0.0018149287	0.0018148806	0.0018032821	0.0018032821	0.0018091145	0.0018032821	0.0018149375	0.0018032821	0.0018090633	0.0018090863	0.0018090759	0.0018090546	0.0018032821	0.0018032821	0.0018090951	0.001814907	0.0018032821	0.0018207012	0.00180904	0.0018206724	0.0018032821	0.001809154	0.0018148838	0.0018032821	0.0018207077	0.0018032821	0.0018090763	0.0018206327	0.0018032821	0.0018148677	0.0018032821	0.0018032821	0.0018032821	0.0018091244	0.0018149696	0.0018091613	0.0018032821	0.0018032821	0.0018091287	0.0018032821	0.0018090863	0.0018090714	0.0018150089	0.0018090759	0.0018032821	0.0018090692	0.0018090863	0.0018264789	0.0018090863	0.0018091591	0.0018032821	0.0018092238	0.0018091145	0.0018206635	0.0018091089	0.0018032821	0.0018091024	0.0018207025	0.0018206665	0.4022424	0.0018091244	0.0018032821	0.0018091244	0.0018032821	0.0018032821	0.0018148705	0.0018032821	0.0018032821	0.0018032821	0.0018032821	0.0018091289	0.0018032821	0.0018090633	0.00183235	0.0018206699	0.0018149229	0.0018090763	0.0018090763	0.0018207411	0.0018091364	0.0018473703	0.0018032821
0.0009011534	0.0009011534	0.0009069469	0.00090405403	0.0009040428	0.0009011534	0.0009158703	0.0009098929	0.00090694457	0.0009040681	0.0009011534	0.00090707326	0.0009040681	0.0009032439	0.0009127585	0.000908734	0.0009011534	0.0009011534	0.0009098213	0.0009011534	0.0009011534	0.00090695993	0.0009011534	0.0009011534	0.0009011534	0.00090405846	0.0009070143	0.0009153522	0.00090697367	0.00090694963	0.0009011534	0.0009011534	0.0009040681	0.0009011534	0.00090697804	0.0009011534	0.0009040425	0.00090405403	0.00090404885	0.0009040382	0.0009011534	0.0009011534	0.00090405846	0.0009069627	0.0009011534	0.0009098583	0.35383245	0.00090984395	0.0009011534	0.00090408785	0.0009069512	0.0009011534	0.0009098616	0.0009011534	0.000904049	0.0009098241	0.0009011534	0.00090694317	0.0009011534	0.0009011534	0.0009011534	0.00090407307	0.00090699404	0.0009040915	0.0009011534	0.0009011534	0.0009040752	0.0009011534	0.00090405403	0.0009040466	0.0009070137	0.00090404885	0.0009011534	0.0009040455	0.00090405403	0.0009127456	0.00090405403	0.0009040904	0.0009011534	0.0009041227	0.0009040681	0.00090983947	0.0009040653	0.0009011534	0.00090406206	0.00090985897	0.000909841	0.000904049	0.00090407307	0.0009011534	0.00090407307	0.0009011534	0.0009011534	0.2104241	0.0009011534	0.0009011534	0.0009011534	0.0009011534	0.0009040753	0.0009011534	0.0009040425	0.0009156796	0.00090984267	0.00090697076	0.3389456	0.000904049	0.00090987823	0.000904079	0.0009231857	0.0009011534
0.0030076415	0.0030076415	0.0030269776	0.0030173226	0.003017285	0.0030076415	0.0030567597	0.0030368099	0.0030269697	0.0030173694	0.0030076415	0.33696303	0.0030173694	0.0030146188	0.003046374	0.003032942	0.0030076415	0.0030076415	0.003036571	0.0030076415	0.0030076415	0.0030270212	0.0030076415	0.0030076415	0.0030076415	0.003017337	0.0030272023	0.0030550305	0.0030270668	0.0030269865	0.0030076415	0.0030076415	0.0030173694	0.0030076415	0.0030270815	0.0030076415	0.003017284	0.0030173226	0.0030173052	0.33695266	0.0030076415	0.0030076415	0.003017337	0.0030270305	0.0030076415	0.0030366946	0.003017245	0.0030366466	0.0030076415	0.0030174353	0.0030269918	0.0030076415	0.0030367053	0.0030076415	0.0030173056	0.0030365803	0.0030076415	0.003026965	0.0030076415	0.0030076415	0.0030076415	0.003017386	0.003027135	0.0030174474	0.0030076415	0.0030076415	0.0030173932	0.0030076415	0.0030173226	0.0030172977	0.0030272005	0.0030173052	0.0030076415	0.003017294	0.0030173226	0.003046331	0.0030173226	0.0030174437	0.0030076415	0.0030175517	0.0030173694	0.0030366317	0.00301736	0.0030076415	0.0030173492	0.0030366967	0.0030366366	0.0030173056	0.003017386	0.0030076415	0.003017386	0.0030076415	0.0030076415	0.0030269697	0.0030076415	0.0030076415	0.0030076415	0.0030076415	0.0030173934	0.0030076415	0.003017284	0.0030561234	0.0030366422	0.0030270573	0.0030173056	0.0030173056	0.003036761	0.0030174057	0.0030811753	0.0030076415
0.0022547133	0.0022547133	0.0022692087	0.0022619707	0.0022619425	0.0022547133	0.0022915353	0.0022765796	0.0022692028	0.0022620058	0.0022547133	0.0022695248	0.0022620058	0.0022599436	0.0022837494	0.00227368	0.0022547133	0.0022547133	0.0022764006	0.0022547133	0.0022547133	0.0022692413	0.0022547133	0.0022547133	0.0022547133	0.0022619816	0.0022693772	0.0022902389	0.0022692755	0.0022692154	0.0022547133	0.0022547133	0.0022620058	0.0022547133	0.0022692864	0.0022547133	0.0022619418	0.0022619707	0.0022619576	0.25260028	0.0022547133	0.0022547133	0.0022619816	0.0022692482	0.0022547133	0.002276493	0.0022619125	0.0022764571	0.0022547133	0.0022620552	0.0022692194	0.0022547133	0.0022765012	0.0022547133	0.002261958	0.0022764076	0.0022547133	0.0022691994	0.0022547133	0.0022547133	0.0022547133	0.0022620182	0.0022693265	0.0022620643	0.0022547133	0.0022547133	0.0022620235	0.0022547133	0.0022619707	0.002261952	0.0022693758	0.0022619576	0.0022547133	0.0022619492	0.0022619707	0.002283717	0.0022619707	0.0022620615	0.0022547133	0.0022621425	0.0022620058	0.002276446	0.0022619988	0.0022547133	0.0022619907	0.0022764946	0.0022764497	0.50293934	0.0022620182	0.0022547133	0.0022620182	0.0022547133	0.0022547133	0.0022692028	0.0022547133	0.0022547133	0.0022547133	0.0022547133	0.0022620237	0.0022547133	0.0022619418	0.0022910582	0.002276454	0.0022692683	0.002261958	0.002261958	0.0022765428	0.002262033	0.0023098385	0.0022547133
0.0022547129	0.0022547129	0.0022692082	0.0022619702	0.002261942	0.0022547129	0.0022915348	0.0022765792	0.0022692024	0.0022620053	0.0022547129	0.0022695244	0.0022620053	0.0022599432	0.0022837492	0.0022736795	0.0022547129	0.0022547129	0.0022764	0.0022547129	0.0022547129	0.0022692408	0.0022547129	0.0022547129	0.0022547129	0.0022619811	0.0022693768	0.0022902384	0.002269275	0.002269215	0.0022547129	0.0022547129	0.0022620053	0.0022547129	0.0022692862	0.0022547129	0.0022619413	0.0022619702	0.0022619572	0.0022619306	0.0022547129	0.0022547129	0.0022619811	0.0022692478	0.0022547129	0.0022764925	0.0022619122	0.0022764567	0.0022547129	0.0022620547	0.002269219	0.0022547129	0.0022765007	0.0022547129	0.0022619576	0.002276407	0.0022547129	0.002269199	0.0022547129	0.0022547129	0.0022547129	0.0022620177	0.0022693262	0.002262064	0.0022547129	0.0022547129	0.002262023	0.0022547129	0.0022619702	0.0022619516	0.0022693754	0.0022619572	0.0022547129	0.0022619488	0.0022619702	0.0022837166	0.0022619702	0.0022620612	0.0022547129	0.002262142	0.0022620053	0.0022764455	0.0022619984	0.0022547129	0.0022619902	0.0022764942	0.0022764492	0.7532777	0.0022620177	0.0022547129	0.0022620177	0.0022547129	0.0022547129	0.0022692024	0.0022547129	0.0022547129	0.0022547129	0.0022547129	0.0022620233	0.0022547129	0.0022619413	0.0022910577	0.0022764534	0.0022692678	0.0022619576	0.0022619576	0.0022765426	0.0022620326	0.002309838	0.0022547129
